mc500.test.112	Author: 2395407026;Work Time(s): 1107;Qual. score: 90;Creativity Words: swim,take,bin,kid,build,thumb,chair,run,taste,cup,dance,dingdong,stair,hop,racer	The kid was going for a quick swim. He loved to get out and hop back into the water. When he was out of the pool he liked to dance and run around. Sometimes when he got out he would sit in the chair and get some sun. He liked to work on his skin color. Just like his mommy. He would take his toys and hop in the water with them. He liked to play football in the water the most. He was taller than the other kids his age, so he could play football and not worry about the bigger kids. He could jump into the deeper section of the pool as long as he got back to where he could touch before his mom worried too much. The pool was his favorite place in the world. The boy could imagine he was doing anything. All of his problems went away. It was a very nice place for him to get his energy out and make friends for when he wasn't at the pool. He loved making friends.	multiple: What did he not do at the pool?	he not did at the pool make friends.	he not did at the pool football.	he not did at the pool basketball.	he not did at the pool play with toys.	multiple: What did the kid most like to do at the pool?	the kid most like to did at the pool Hop into the pool.	the kid most like to did at the pool Football.	the kid most like to did at the pool Play with toys.	the kid most like to did at the pool Make friends.	one: Who did the boy go to the pool with?	his friend did the boy go to the pool with.	mom did the boy go to the pool with.	Grandma did the boy go to the pool with.	another kid did the boy go to the pool with.	multiple: Why did he like the pool?	he liked the pool because He could make friends and play football.	he liked the pool because He didn't like the pool much.	he liked the pool because He could play with toys.	he liked the pool because He could play with toys and make friends and play basketball.
mc500.test.113	Author: 3323630398;Work Time(s): 744;Qual. score: 90;Creativity Words: drop,jelly,sitting,fruit,rice,danger,pasting,lied,jump,ring,fist,train,trouble,blood,cut	Sally wants to learn how to cook. She has only made peanut butter and jelly sandwiches before.  Today she is going to try to make some spaghetti with meat sauce.  First she goes to the store down the street to buy the food. She buys six tomatoes, some beef, seasoning, one box of pasta and ten pieces of fruit.  When she gets home she goes to the kitchen and starts boiling some water. The water takes four hundred seconds to boil.  Next, she cuts up the beef and puts it in a pan to fry it. When the beef is cooked she starts to cut the tomatoes. When she is finished with the tomatoes she puts them in the pan and puts a lid on top. Once the tomatoes get hot she adds the seasoning and mixes the sauce.  Finally she adds the cooked pasta to the sauce. Sally thinks that her spaghetti with meat sauce smells really good! She takes some to the table and starts eating her dinner. Her table is in the dining room. Sally wants to cook more foods tomorrow, maybe she'll make some fried rice!	one: What did Sally make today?	Sally made today Fruit.	Sally made today Spaghetti with meat sauce.	Sally made today Fried rice.	Sally made today Peanut butter and jelly sandwiches.	multiple: Where is Sally's table that she took her food to?	Sally's table that she took her food to is in The kitchen.	Sally's table that she took her food to is in The store.	Sally's table that she took her food to is in Down the street.	Sally's table that she took her food to is in The dining room.	one: How many seconds does the water take to boil?	the water take to boils Four hundred seconds.	the water take to boils One seconds.	the water take to boils Ten seconds.	the water take to boils Six seconds.	multiple: What does Sally do before she cuts up the beef and puts it in the pan?	Sallydo before she cuts ups the beef and puts it in the pan Boils the pasta.	Sallydo before she cuts ups the beef and puts it in the pan Adds the cooked pasta.	Sallydo before she cuts ups the beef and puts it in the pan Adds the seasoning.	Sallydo before she cuts ups the beef and puts it in the pan Cuts the tomatoes.
mc500.test.114	Author: 3525600876;Work Time(s): 1323;Qual. score: 90;Creativity Words: mean,play,four,freeze,puppy,try,hug,wag,bird,sweet,chair,lie,bell,stinker,spill	A boy named Pedro was walking down the street one day, and he met a pretty girl in a pink dress who handed him a bell. It was made of metal, and looked worn and old. The girl said, this bell gave me my wish for a pink dress, but in order to keep my wish, I have to give the bell to someone else. Ring the bell three times to get your wish. Not two, not four, but three. When your wish arrives, give the bell to someone else. Pedro thanked the girl for the bell, and when she had gone, he rang the bell three times and wished for a puppy. Soon after, he saw a puppy on a street corner. It was black with brown and white spots. He picked the puppy up and hugged it. Then he saw his friend Alice. He gave the bell to Alice, who rang the bell and wished for a pretty bird. Soon a pretty bird landed on her shoulder. Alice thought the bell was a wonderful thing, and chose to keep it, rather than give it away. The next day when she woke up, her bird had flown away.	multiple: What item was not wished for in the story?	A puppy was not wished for in the story.	A bird was not wished for in the story.	A pink dress was not wished for in the story.	A bell was not wished for in the story.	multiple: Which child lost her wish?	Alice lost her wish.	Carla lost her wish.	Pedro lost her wish.	The girl in the pink dress lost her wish.	one: What was the magic item that can give wishes?	the magic item that can was give wishes A girl.	the magic item that can was give wishes A puppy.	the magic item that can was give wishes A bell.	the magic item that can was give wishes A genie.	one: What color was Pedro's puppy?	White with black spots color was Pedro's puppy.	Brown with white spots color was Pedro's puppy.	Tan color was Pedro's puppy.	Black with brown and white spots color was Pedro's puppy.
mc500.test.115	Author: 3388028663;Work Time(s): 1091;Qual. score: 85;Creativity Words: dance,table,dad,closing,shoe,pea,moon,helper,fell,day,wet,use,pear,stop,first	Justin sat down for dinner with his Mother, who was 40, and Father, who was 45 and Sister as he always did when it was time to eat. He always sat across from his sister, Melissa. Tonight's dinner was meatloaf, mashed potatoes with butter, and green peas. Justin's mother made the best meatloaf. She said that her mother used the same recipe. Similar recipes were made by her friend, her aunt, and sister. But the one Justin's mom used was the best.\newlineMelissa was 7 years old, and Justin was 10. Melissa waited until she didn't think Mom and dad were looking and stuck her tongue out at Justin. What Melissa didn't know was that her mom had seen her and told her that it wasn't polite. "But mom! I was only playing!" Melissa said. "No 'buts', young lady!" Mom said. Justin shook his head as he took a bite of mashed potatoes.	one: Who was Justin having dinner with?	Mother, aunt and cousin was Justin having dinner with.	His mother, father, and sister was Justin having dinner with.	Mother, father and brother was Justin having dinner with.	Father, mother and uncle was Justin having dinner with.	multiple: How old is Melissa?	Melissa is 45.	Melissa is 7.	Melissa is 40.	Melissa is 10.	one: how old is Justin?	Justin is 40.	Justin is 7.	Justin is 45.	Justin is 10.	multiple: Who's meatloaf recipe did Justin's mother use?	her friend's is meatloaf recipe did Justin's mother use.	Her mother's is meatloaf recipe did Justin's mother use.	her aunt's is meatloaf recipe did Justin's mother use.	her sister's is meatloaf recipe did Justin's mother use.
mc500.test.116	Author: 3518246924;Work Time(s): 2550;Qual. score: 80;Creativity Words: doll,triangle,adult,riding,plant,hit,burp,kitty,spank,present,chirp,haircut,grass,keeping,bathroom	Anne was a young girl who lived with her grandma. She went to school every day with her favorite red ribbons in her hair. They were red with black stripes. Although Anne loved to wear her ribbons in her hair she saw that not many of the other students would wear ribbons in their hair, making her feel very out of place. So on a cold day Anne took the ribbons out of her hair and put her favorite headband on. Millisa was Ann's best friend; they shared everything with each other and trusted each other very much. Millisa asked Ann,"Dear friend, why are you wearing a headband today"? \newline\newlineAnne with a sad face said, " I don't want to look different from everybody else." \newline\newlineMillisa being the best friend Anne had ever had hugged her dear friend and whispered in her ear, "It's OK to be different and not like everybody else. Why some of us are short, some of us are tall, some of us have dark hair, and some of us have light hair. There is often some of us who even have red ribbons with stripes on them. Everybody is their own person, never be afraid to be who you are." Anne hugged her friend and placed her red ribbons back in her hair.	multiple: What did Anne love to wear in her hair?	Anne love to wore in her hair Anne loved to wear ribbons in her hair.	Anne love to wore in her hair Anne loved to wear bows in her hair.	Anne love to wore in her hair Anne loved to wear clips in her hair.	Anne love to wore in her hair Anne loved to wear headbands in her hair.	one: Where did Ann live?	Ann lived in Anne lived with her parents.	Ann lived in Anne lived with her grandma.	Ann lived in Anne lived with her favorite puppy.	Ann lived in Anne lived in a shoe.	one: What was the weather like on the day Anne Chose to wear a headband?	the weather like on the day Anne Chose to was wear a headband It was a rainy day.	the weather like on the day Anne Chose to was wear a headband It was a windy day.	the weather like on the day Anne Chose to was wear a headband It was a hot day.	the weather like on the day Anne Chose to was wear a headband It was a cold day.	multiple: Who was Anne's best friend?	Joe was Anne's best friend was Anne's best friend.	Millisa was Anne's best friend was Anne's best friend.	Amy was Anne's best friend was Anne's best friend.	Beth was Anne's best friend was Anne's best friend.
mc500.test.117	Author: 4237885457;Work Time(s): 3257;Qual. score: 90;Creativity Words: look,riding,day,white,throw,arm,wheel,tailing,bib,taste,pet,letting,soda,can,papa	Leah Catches a Fish\newline\newlineLeah loved to eat fish as a young girl.  She saw fish as good food. But she asked, "Where do fish come from?"  "People have to catch them," Daddy said." Leah wanted to know how to catch a fish.\newline\newline"People have caught fish from a pole, line, and hook for a long time," Daddy said."  "I am about to show you how to that."  \newline\newline"Let's take a lunch with us," Daddy said.  Leah chose some fries with ketchup and a bean sandwich. Leah also like sweets.  She brought some candy bears.  Leah has strange tastes.\newline\newlineDaddy drove to a nearby lake.  It was early.  Leah was yawning in daddy's car.\newline\newlineThe people at the lake had special times for young people learning to fish.  They talked with Leah about them.  Leah was excited.\newline\newlineDaddy took Leah to a small spot on the lake.  Daddy showed Leah how to put a worm on the hook as something to get the fish. Daddy said other like things like grasshoppers, corn, or tiny fish could also get the fish.\newline\newlineLeah lifted her pole and dropped her line in the water.  The small red and white float was there on the water.  It was easy to see that from the blue water and sunny sky.\newline\newlineLeah said, "Daddy I'm bored."\newline\newlineDaddy told her that sometimes you need to wait.\newline\newlineAfter a short wait, the float went under!\newline\newline"Leah, you have a fish!" Daddy yelled.\newline\newlineLeah lifted up her line and took the small fish out of the water.\newline\newline"Daddy, I can catch fish", she happily said.	multiple: How could Leah see her float on the water?	Leah see her float on the water It was red and white and and the water was blue and the sky was sunny.	Leah see her float on the water Leah didn't see it because she was bored.	Leah see her float on the water The float was blue and the sky was sunny.	Leah see her float on the water Daddy told her.	one: Which of these did Leah like for lunch with ketchup?	Leah like for lunched with ketchup candy bears.	Leah like for lunched with ketchup bean sandwich.	Leah like for lunched with ketchup fish.	Leah like for lunched with ketchup fries.	one: What did Daddy put on the hook for Leah to get the fish?	Daddy put on the hook for Leah to got the fish grasshopper.	Daddy put on the hook for Leah to got the fish corn.	Daddy put on the hook for Leah to got the fish worm.	Daddy put on the hook for Leah to got the fish tiny fish.	multiple: What did Leah take with her for lunch?	Leah took with her for lunch fish and candy bears.	Leah took with her for lunch fish, fries with ketchup, and candy bears.	Leah took with her for lunch fries with ketchup, bean sandwich, candy bears.	Leah took with her for lunch fries with ketchup and a bean sandwich.
mc500.test.118	Author: 4237885457;Work Time(s): 2782;Qual. score: 90;Creativity Words: bib,medicine,adult,playtime,winding,grandmother,switch,blue,four,mustard,hug,breakfast,elephant,dress,grape	Leah rides her bike\newline\newlineLeah was excited.  Today was her seventh birthday and she picking out her present.  It was a new pink bike with a basket and bell.  It was much prettier than her old red and white bike.  The bell on her old bike didn't ring, and the basket on that bike was torn.\newline\newlineThe only problem was that Leah could not ride a bike yet.  Her old bike had training wheels, but her new one did not.  \newline\newlineLeah wanted to ride her bike, but she was scared.  Daddy told her, "Leah, everyone is scared at first, but once you try, you are going to learn and stop being scared."\newline\newlineLeah watched her friends riding their bikes.  First Owen rode by the house and back up the street.  Then along rode Dulce and Ruby.  Leah was sad.  She wished she could go riding with them.\newline\newlineLeah finally chose to learn to ride her bike.  She put on a helmet, elbow pads and knee pads.  She was ready for battle!\newline\newlineMommy and Daddy went out with Leah and watched her start to pedal down the street.  After a small bit, the bike tipped over.  She sat on the road looking sad.   She looked so cute sitting there that Daddy wanted laugh, but instead said, "Leah, you can do it.  Go again."\newline\newlineLeah tried several more times, and soon was riding!   She went down the street and back again.  Here came her friends with their bikes.  Leah shouted, "wait for me," and joined them riding down the street.	multiple: How many friends did Leah see riding their bikes?	Leah saw riding their bikes 1 friends.	Leah saw riding their bikes 2 friends.	Leah saw riding their bikes 3 friends.	Leah saw riding their bikes 4 friends.	one: What did Leah get for her birthday?	Leah got for her birthday New training wheels for her bike.	Leah got for her birthday A new bike with a basket and bell.	Leah got for her birthday A new bike with training wheels.	Leah got for her birthday A basket and a bell for her bike.	one: Who went with Leah when she learned to ride her bike?	Her friends went with Leah when she learned to ride her bike.	Only Daddy went with Leah when she learned to ride her bike.	Her friends, Mommy, and Daddy went with Leah when she learned to ride her bike.	Mommy and Daddy went with Leah when she learned to ride her bike.	multiple: What did Leah's old bike have that was not on the new bike?	Leah's old bike have that did was not on the new bike a bell and a basket.	Leah's old bike have that did was not on the new bike training wheels.	Leah's old bike have that did was not on the new bike training wheels, a bell, and a basket.	Leah's old bike have that did was not on the new bike a basket and training wheels.
mc500.test.119	Author: 646501657;Work Time(s): 660;Qual. score: 90;Creativity Words: fork,watch,lie,cake,ceiling,but,horse,stinker,piggy,potty,die,hamster,stand,lunch,jump	The room had a high ceiling and white walls. The lunch was in the center of the room on a stand. The hamster was the first to see the lunch and ran over to it. "What a delicious lunch," he said, "I wish there was something for me to eat it with!"\newline\newlineThe hamster heard a noise in the corner and jumped up to look and see what it was. It was piggy. "Why do you need something to eat it with?" Piggy asked, "I roll around in my food and that works out well for me."\newline\newline"I was taught better manners than that," said the hamster, "I would at least like to find a fork to eat with." \newline\newline"I've heard they have forks in the farmhouse," said Piggy. "The farmers and their kids eat with them all the time. If you want, you can climb on my back and we can make a trip to the farmhouse together."\newline\newlineThe hamster and Piggy set off on their trip.	one: What does the hamster want to eat his lunch with?	the hamster want to eat his lunches with A ceiling.	the hamster want to eat his lunches with The farmhouse.	the hamster want to eat his lunches with A fork.	the hamster want to eat his lunches with Piggy.	one: Where do they have forks?	they have forks in In the lunch.	they have forks in In the farmhouse.	they have forks in On the stand.	they have forks in In the walls.	multiple: Where did the hamster run to?	the hamster ran to in The ceiling.	the hamster ran to in The white walls.	the hamster ran to in The lunch in the center of the room.	the hamster ran to in The horse.	multiple: What does the hamster jump up to look at?	the hamster jump up to looks at Music.	the hamster jump up to looks at Lunch.	the hamster jump up to looks at Piggy.	the hamster jump up to looks at Walls.
mc500.test.120	Author: 278394902;Work Time(s): 1176;Qual. score: 85;Creativity Words: circle,ocean,bedroom,milk,throw,scream,swing,tiger,riding,dress,sandwich,winter,lied,string,tricycle	John Bill Bob lived on a boat in the sea.  He went all around the world, to see what he could see.\newline\newlineIn America, he went to a farm.  There, he saw a barn.  He had some milk from a cup.  The cup was big; Cow filled it up!\newline\newlineIn Africa, he went to the wild.  He saw a tiger and heard it growl.  From the growl, he ran away.  He wanted to live another day!\newline\newlineIn England he went riding on a horse.  He had so much fun, up in the North!  The horse grew tired; they stopped to rest.  It was time to move on, it was for the best.\newline\newlineIn Italy, he wanted a sandwich.  Problem was, he could not choose which!  The tuna salad?  The ham and cheese?  It was too much, he had to leave.\newline\newlineIn Siberia, he spent a winter.  The houses were frozen, he could not enter!  Where did he sleep, what did he do?  We do not know, not me, not you!\newline\newlineJohn Bill Bob lived on a boat in the sea.  He'd gone all around the world, but the sea was where he wanted to be.	multiple: What did he do in America?	he did in America We do not know!.	he did in America Drank some milk from a big cup.	he did in America Ate a tuna salad sandwich.	he did in America Talked with a cow on a farm.	one: Where did John Bill Bob want to be?	John Bill Bob want to were in America.	John Bill Bob want to were in The Sea.	John Bill Bob want to were in Africa.	John Bill Bob want to were in Siberia.	multiple: What did John Bill Bob run away from in Africa?	John Bill Bob ran away from in Africa a cold winter.	John Bill Bob ran away from in Africa a ham and cheese sandwich.	John Bill Bob ran away from in Africa a tiger's growl.	John Bill Bob ran away from in Africa a cow's milk.	one: What did he ride in England?	he rode in England a sandwich.	he rode in England a tiger.	he rode in England a boat.	he rode in England a horse.
mc500.test.121	Author: 31729763;Work Time(s): 1169;Qual. score: 80;Creativity Words: queen,out,licking,liking,sea,fourth,chirp,store,finger,mommy,vanilla,tricycle,pasting,phone,belly	Once there was a beautiful Queen.  She liked dancing.  She liked singing.  She liked playing.  But the thing she liked the most was eating ice cream.  She liked many kinds of ice cream, but her favorite was strawberry.  She liked it best because it was pink, and pink was her favorite color.  Because she liked eating ice cream so much, she wanted a kingdom wide ice cream eating holiday.  Everyone had to stop working and eat ice cream.  All of the people were happy with the new holiday.  It was summer, and everyone would rather eat ice cream than work.  The queen wanted to see what the favorite flavor of ice cream was in her kingdom.  Everyone got to say their favorite flavor.  159 people liked chocolate.  67 people liked vanilla.  382 people liked strawberry.  The queen was very happy that everyone liked strawberry as much as she did.  The king was not happy.  He liked chocolate the best.  He wanted to get rid of all of the strawberry ice cream so that chocolate could be the winner.  When the queen found out she was very sad.  Then she had an idea: chocolate strawberry ice cream.  The king liked the idea.  All the people liked the idea.  A new ice cream flavor was made and everyone loved it.	one: What was the queen's favorite flavor?	the queen's favorite flavor was Chocolate.	the queen's favorite flavor was Caramel.	the queen's favorite flavor was Vanilla.	the queen's favorite flavor was Strawberry.	one: What was the new flavor?	the new flavor was vanilla chocolate.	the new flavor was chocolate strawberry.	the new flavor was chocolate caramel.	the new flavor was vanilla strawberry.	multiple: Why was the king not happy?	the king not happy because Because he didn't like strawberry.	the king not happy because Because he liked vanilla.	the king not happy because Because he didn't like the queen's singing.	the king not happy because Because his favorite flavor didn't win.	multiple: Which flavor did the most people like?	the most people liked Strawberry.	the most people liked Caramel.	the most people liked Vanilla.	the most people liked Chocolate.
mc500.test.122	Author: 1818039030;Work Time(s): 2974;Qual. score: 95;Creativity Words: person,black,hello,mine,rest,school,eye,granddaughter,best,meal,body,triangle,cutie,fluff,burp	My name is Sandra. Let me tell you the story of the best meal I ever had.\newline\newlineI was sitting on the school bench outside Springfield Elementary School, waiting to pick up my granddaughter. She is a real cutie, and I am very proud of her grades. To pass the time, I played my triangle. In my youth, I was a triangle player in a large New York band, the Black Triangles. We all wore full black costumes every time we played.\newline\newline"What lovely triangle music! You make me think of a friend I had once upon a time." \newline\newlineA strange lady, about my age, was standing next to me, talking!  She was holding a trumpet. It turns out the strange lady was my old friend and Black Triangle trumpet player Matilda. We hadn't seen each other since New York. Matilda told me she wanted to keep in touch, but couldn't remember what I looked like! We found out that all we remembered were the black costumes we always wore! It turns out; Matilda was also there to pick someone up from school.\newline\newline"Well, Sandra, why don't you join me and my grandson for lunch? There is a lovely Thai place right down the road.'\newline\newlineWe went there with my granddaughter and her grandson, and had a delicious meal. Our grandchildren got married 15 years later.	multiple: What New York band was Sandra in?	Sandra was in the Good Grades New York band.	Sandra was in the Matilda New York band.	Sandra was in the Thai New York band.	Sandra was in the The Black Triangles New York band.	one: What was the narrator sitting on?	the narrator sitting on was a school bench.	the narrator sitting on was a restaurant chair.	the narrator sitting on was a bus.	the narrator sitting on was a triangle.	multiple: Who was Matilda there to pick up?	the Triangle player was Matilda there to pick up.	Her grandson was Matilda there to pick up.	Sandra was Matilda there to pick up.	her granddaughter was Matilda there to pick up.	one: what is the name of the Black Triangle trumpet player?	the Black Triangle trumpet player, called Thai.	the Black Triangle trumpet player, called York.	the Black Triangle trumpet player, called Matilda.	the Black Triangle trumpet player, called Sandra.
mc500.test.123	Author: 3407600452;Work Time(s): 5396;Qual. score: 90;Creativity Words: sticker,aunt,mirror,sleep,pumpkin,people,friendly,singing,coat,chin,purple,harder,die,bowl,tricycle	My brother Ryan is 12 years older than me. He is my best friend, and the coolest human on Earth. Right before I turned 7 one summer, he left home to join the Army. He thought about joining the Marines, the Air-Force, or the Navy, but he liked the Army better. He was away for a long time. I didn't see him again until I was almost 8! He wrote me letters when he was gone, and sent me stripes from his uniform that Mom sewed on my jacket. We hung the flag on our front porch. We missed seeing him, so we talked to him on Skype. We could see the smile on his face when we talked to him. I missed him a lot. When Ryan came home again that Monday, it was the best day of my life! We went to the airport to pick him up. He had a long trip. It took many days for him to travel back home. He left the Army base 4 days before he finally got home. He was glad to sleep in his own room again. He let me camp out in his room. We stayed up late talking in whispers. He told me stories about the Army. Mom let me miss school the next day. I spent the whole day with my brother. He likes to chase me around and tickle me when he catches me. He lets me ride on his shoulders. I like to ride in his truck. I like to watch TV with him. We went on adventures. We laughed a lot. Ryan's visit went by too fast. Soon, it was time for him to go back. He left for the Army on Friday. It was a long way for him to ride in the airplane. He got back on Tuesday. I can't wait to see him again. Next time, we'll visit him on vacation. I want to see the Army trucks and helicopters.	one: What did Ryan send to him that Mom sewed on his jacket?	Ryan send to him that Mom did sewed on his jacket stars.	Ryan send to him that Mom did sewed on his jacket flag.	Ryan send to him that Mom did sewed on his jacket stripes.	Ryan send to him that Mom did sewed on his jacket letters.	multiple: How many days did it take Ryan to get back to the Army?	it take Ryan to get backed to the Army 1 day days.	it take Ryan to get backed to the Army 6 days days.	it take Ryan to get backed to the Army 3 days days.	it take Ryan to get backed to the Army 4 days days.	multiple: When Ryan was in the Army, how could they see his face when they missed him?	Ryan was in the Army, how could they see his face when they missed him on mirror.	Ryan was in the Army, how could they see his face when they missed him on TV.	Ryan was in the Army, how could they see his face when they missed him on letters.	Ryan was in the Army, how could they see his face when they missed him on Skype.	one: Ryan left home to join what?	Ryan left home to join Navy.	Ryan left home to join Army.	Ryan left home to join Air-Force.	Ryan left home to join Marines.
mc500.test.124	Author: 4279219396;Work Time(s): 1968;Qual. score: 100;Creativity Words: frog,cookie,lettuce,ham,taste,circle,pee,brother,jump,read,smoke,bin,apple,liar,telephone	In a big forest lived a fox named Manny. He was having a fun morning. Dad had given him a cookie as a snack and it was yummy! Now he was wandering through the woods, looking for an adventure. After a little bit he came across a frog sitting on a log. They looked at each other, but did not say anything. Manny spoke first. "Hi there, my name is Manny and I'm a fox. Who are you?" The frog on the log didn't answer at first. He finally said, "My name is Tony and I'm a frog. My brother could beat you up." Manny was very surprised to hear this. First, why would a frog's brother want to fight him? Second, how could some little frog beat him up? Manny told Tony he didn't think he would want to fight his brother because he would hurt him. Tony jumped off the log and hopped away, shouting over his shoulder, "You're a liar! My brother can beat up anyone!" As the frog went away, Manny was very confused. He didn't want to hurt anyone's feelings, but the frog was sad because of what Manny said. Manny also did not like to be called a liar, so he ran after the frog. He soon found out that Tony's brother was not from the same mother. His brother was a brown bear named Greg. After taking a good look at Greg, Manny said yes, Greg could beat up anyone he chose. After that day all three of them became close friends.	multiple: Where did Manny hop to after his feelings were hurt?	were hurt in Out of the forest.	were hurt in To get a cookie.	were hurt in To his brother Greg.	were hurt in To his mother.	multiple: Why did Tony call Manny a liar?	Tony called Manny a liar because Manny said bears were bad.	Tony called Manny a liar because Manny shouted at Tony's mother.	Tony called Manny a liar because Manny ate Tony's cookie.	Tony called Manny a liar because Manny said he would hurt Tony's brother if they got into a fight.	multiple: What snack did Manny get that morning?	Manny got that morning A frog.	Manny got that morning A cookie.	Manny got that morning A log.	Manny got that morning A bear.	one: What was the name of the frog?	name of the frog was Greg.	name of the frog was Manny.	name of the frog was Tony.	name of the frog was Dad.
mc500.test.125	Author: 4191584747;Work Time(s): 913;Qual. score: 85;Creativity Words: bath,belting,puppy,hurt,smell,winding,tomato,wear,ear,bear,song,bag,fly,wish,moo	Annie's sister, Julia, was having a birthday party in the afternoon.  Annie's mother was going to bake the cake for the party.  Mother asked Annie to help her bake the cake.  They chose to make a chocolate cake with chocolate frosting.  Annie got the bowls and the ingredients they would need for the cake.  She helped measure the flour, the sugar and the cocoa.  Once her mother added the rest of the ingredients, Annie was allowed to stir the ingredients in the bowl.  She helped to pour the cake mix into two pans and then put them in the oven.  The smell of the cake made Annie hungry.  While the cake was baking, Annie helped her mother make the chocolate frosting.  Her mother let her lick the spoon when they were done mixing the frosting.  Once the cake was done, Annie and her mother took the cake out of the oven and let it cool, and then they frosted it.  They ate the chocolate cake at Julia's party with scoops of vanilla ice cream and fresh strawberries.  Annie gave their dog, Sunny, a little piece of cake too!	one: What flavor was the birthday cake?	the birthday cake was Chocolate.	the birthday cake was Vanilla.	the birthday cake was Sugar.	the birthday cake was Strawberry.	one: Who was the birthday cake for?	Julia was the birthday cake for.	Annie was the birthday cake for.	Sunny was the birthday cake for.	Mother was the birthday cake for.	multiple: Who did Annie give Sunny during Julia's party?	Annie gave Sunny during Julia's party ice cream.	Annie gave Sunny during Julia's party cake.	Annie gave Sunny during Julia's party cocoa.	Annie gave Sunny during Julia's party strawberries.	multiple: What did Annie and her mother make?	Annie and her mothered make flour and sugar.	Annie and her mothered make cake and frosting.	Annie and her mothered make ice cream and strawberries.	Annie and her mothered make Julia and Sunny.
mc500.test.126	Author: 3149385452;Work Time(s): 1275;Qual. score: 95;Creativity Words: birthday,sweet,feather,square,go,go,tail,behind,friendly,run,shoe,sneeze,present,blacking,pin	Mark is 30 years old, and lives in a big house. He is a doctor. Mark enjoys his job because he helps sick people get better. He works with another doctor, named Zeke, and with four nurses. \newline\newlineMark had to study hard to become a doctor. He had to go to a special school for seven years. Learning to be a doctor is difficult. Only very smart and hardworking people can become doctors. Mark was not sad when he was studying. He enjoyed learning all about why people get sick and how to make them feel better.\newline\newlineNow, Mark is a very good doctor. Sometimes other doctors ask him questions, because he knows more about some things that they do. Jim and Alice are two other doctors who became friends with Mark. Jim is 40 years old, and Alice is 25 years old. Sometimes they all have dinner together, and at other times they listen to music at Mark's house.\newline\newlineIn his free time, Mark likes to play basketball. Mark works hard, and sometimes he wants to have fun. But really, his job is fun to him. When he wakes up in the morning, he always is excited thinking about how he can help people as a doctor.	one: Why do other doctors ask Mark questions?	other doctors ask Mark questions because He knows more about some things than they do.	other doctors ask Mark questions because He is 30 years old, so the other doctors think he is old and wise.	other doctors ask Mark questions because Mark works with another doctor, so he has the skills of two people.	other doctors ask Mark questions because They ask him questions about basketball, because he plays it.	one: How many nurses does Mark work with?	Mark works with seven nurses.	Mark works with two nurses.	Mark works with four nurses.	Mark works with 30 nurses.	multiple: How many years older than Mark is Jim?	10 years older than Mark is Jim.	7 years older than Mark is Jim.	4 years older than Mark is Jim.	25 years older than Mark is Jim.	multiple: What is the name of the doctor that is five years younger than Mark?	the doctor that is five years younger than Mark, called Zeke.	the doctor that is five years younger than Mark, called Jim.	the doctor that is five years younger than Mark, called Mark.	the doctor that is five years younger than Mark, called Alice.
mc500.test.127	Author: 628265703;Work Time(s): 710;Qual. score: 100;Creativity Words: line,cup,jacket,butt,splinter,zebra,smell,closer,tickle,face,wash,doggy,standing,top,princess	Grace was very excited about Halloween. She wanted to dress up as a beautiful princess. Her brother Max wanted to be a zebra. Their mother made their costumes and got them ready to go trick-or-treating. The three of them walked through their neighborhood and saw all of the other children in their costumes. They saw their friends Mary and her sister Melissa. Mary was dressed as a princess, like Grace. The two girls said hello and looked over each other's costumes. Grace had a purple dress with a pink hat; Mary had a pink dress with a purple hat. The two girls switched hats so their hats matched their costumes. They said goodbye and went on trick-or-treating. \newlineMax and Grace walked up to the first house on their block and rang the doorbell. A large man dressed as a doggy opened the door and gave them a bunch of candy. They thanked him and moved on. The next house had a mummy standing on the front porch. They knew it was a costume, but they were too afraid to go up to him and ask for candy, so they moved on to the next house.\newlineAfter they had walked the whole neighborhood and filled their bags with candy, Grace and Max went home with their mother. They dumped the candy out on the dining room table and began to eat it. "You had a nice Halloween, didn't you?" their mother asked them. Max and Grace smiled and said yes, they had.	one: What was Mary's sister's name?	Mary's sister's was name Grace.	Mary's sister's was name Amy.	Mary's sister's was name Max.	Mary's sister's was name Melissa.	multiple: What was Max's sister's name?	Max's sister's was name Mary.	Max's sister's was name Melissa.	Max's sister's was name Grace.	Max's sister's was name Amy.	one: What was Grace's costume?	Grace's was costume mummy.	Grace's was costume princess.	Grace's was costume doggy.	Grace's was costume zebra.	multiple: What color was Grace's dress?	pink color was Grace's dress.	purple color was Grace's dress.	blue color was Grace's dress.	red color was Grace's dress.
