mc160.test.46	Author: 3073269945;Work Time(s): 1723	Once upon a time, there was a giraffe named Scoop. He was a very friendly giraffe and he was cute, too. He had beautiful orange and yellow markings and he loved to play with his friends, but Scoop had a problem. His neck was really short, so he could not reach the tall plants and his mommy and daddy had to get all of his food for him.\newline\newlineOne day, Scoop's friend Scap, invited him over for a sleepover party. It sounded like so much fun, but Scoop was too embarrassed. He didn't want everyone to laugh at him at feeding time when he couldn't reach the food by himself, so he said he could not come to the party\newline\newlineScap was a really good friend and he knew that Scoop wanted to come to the party, so he came up with a plan.\newline\newlineThat afternoon, Scap gathered all the little giraffes in the neighborhood and they spent the day together collecting food. They then went to Scoop's house and showed him all the food they had gathered for the party and once again invited him along. He happily said yes and they all had a wonderful time.	one: Who invited Scoop to the party?	Scap invited Scoop to the party.	his mom invited Scoop to the party.	his dad invited Scoop to the party.	his sister invited Scoop to the party.	one: What kind of animal was Scoop?	gorilla such as Scoop.	dog such as Scoop.	cat such as Scoop.	giraffe such as Scoop.	multiple: Did Scoop go to the party?	 Did Scoop go to the party yes.	 Did Scoop go to the party There was no party.	 Did Scoop go to the party He went to the movies.	 Did Scoop go to the party no.	multiple: Why was Scoop embarrassed to go the the party?	Scoop embarrassed to go the party because He was missing a leg.	Scoop embarrassed to go the party because His neck was very short.	Scoop embarrassed to go the party because He didn't have any spots.	Scoop embarrassed to go the party because He was a donkey.
mc160.test.47	Author: 3033165250;Work Time(s): 4692	On a sunny day in July, Sylvia left the front gate open. From the spot where Rex was napping in the grassy yard, he had listened to the sound of the gate sliding open, and waited for it to snap shut. It didn't. The click of Sylvia's shoes faded into the distance, and yet the snap of the shutting gate didn't come. Finally, Rex pushed himself up on one paw so he could look towards the front of the yard, where the gate moved in the breeze. Rex moved slowly towards the gate at first, but as he neared the sidewalk he shot through the opening, his shiny black fur twinkling in the sun as he sped down the street. Rex ran from block to block through the neighborhood, with no leash to pull him back. When all four legs started to burn from running, Rex slowed down and started sniffing the grass around him. His stomach growled and he hoped he'd find some food in the grass. All he found was sidewalk chalk, a few little black ants, and flowers that made him sneeze. The sun was going down, and Rex thought about Sylvia coming home to rub his ears and fill his food bowl. He looked up and down the sidewalk for his home. Nothing. Rex was lost. He stood completely still and raised his ears as high as they would go. He sat and listened, and listened and sat. Just as the sun passed over the mountains in the distance, Rex heard, from very far away, the soft "click click click" of Sylvia walking towards the house. Rex ran home.	one: What is Rex looking forward to about going home?	Rex looking is forward to about going home Sylvia rubbing his ears and feeding him.	Rex looking is forward to about going home Going to sleep.	Rex looking is forward to about going home Digging a hole in the yard.	Rex looking is forward to about going home Sylvia taking him for a walk.	one: Why does Rex stop running after he escapes?	Rex stop running after he escapes because He gets bored.	Rex stop running after he escapes because His legs get tired.	Rex stop running after he escapes because He gets lost.	Rex stop running after he escapes because He gets hungry.	multiple: Who does Rex live with?	Rex lives with Sylvia.	Rex lives with Fido.	Rex lives with Bob.	Rex lives with Cathy.	multiple: How does Rex escape the yard?	Rex escapes the yard He digs a hole under the fence.	Rex escapes the yard He jumps over the gate.	Rex escapes the yard A neighbor lets him out.	Rex escapes the yard Sylvia leaves the gate open.
mc160.test.48	Author: 691536191;Work Time(s): 1432	When Sophie woke up that morning, she had no idea where her day was going to take her. She rolled out of bed, turned off her alarm and stretched. She wasn't feeling like herself that morning, but she wasn't sure why. Sophie thought to herself, "I slept well, I ate good food yesterday, and yet I still felt strange". Sophie stepped into the shower feeling so tired. As she toweled herself off and got dressed, she felt like she was moving very slowly. She went to the kitchen and poured herself a glass of orange juice, got a bowl out of the cabinet and filled it with cereal. As Sophie sat at the table to eat her breakfast, she remembered why she wasn't feeling like herself. She remembered that she didn't exercise the day before. She had spent much of the day sitting in front of her television and playing games. Sophie knew that on days that she didn't exercise, she always felt bad the next day. Sophie thought for a second, and then looked at the clock. She had time to do some jumping jacks and run outside around her house before she had to leave for the day. She put on her running shoes and went out the front door. After only a quick bit of exercise, Sophie was feeling much better. She promised herself that she would never forget to exercise again.	multiple: What kind of exercises did Sophie do?	Sophie did Jumping jacks and running.	Sophie did Stretching when she got out of bed.	Sophie did Sophie didn't exercise because she didn't have time.	Sophie did Sitting in front of her television and playing games.	multiple: What did Sophie have for breakfast?	Sophie had for breakfast Sophie had orange juice and oatmeal.	Sophie had for breakfast Sophie had apple juice and cereal.	Sophie had for breakfast Sophie had orange juice and eggs.	Sophie had for breakfast Sophie had orange juice and cereal.	one: What was the first thing Sophie did after she got dressed?	the first thing Sophie was did after she got dressed She poured herself orange juice.	the first thing Sophie was did after she got dressed She put on her running shoes.	the first thing Sophie was did after she got dressed She went to the kitchen.	the first thing Sophie was did after she got dressed She thought for a second and then looked at the clock.	one: Why did Sophie feel strange that morning?	Sophie felt strange that morning because Because she ate bad food the day before.	Sophie felt strange that morning because Because she drank orange juice.	Sophie felt strange that morning because Because she forgot to exercise.	Sophie felt strange that morning because Because she didn't sleep well.
mc160.test.49	Author: 534571148;Work Time(s): 2817	One day 3 friends went to a pool party that they had been excited about for a long time. The girl and her brother, who were having the party, had been planning the party for a few weeks. They had invited about 20 friends and today was the big day. The pool was decorated with balloons and there were party favors on the tables. There was also soda, cake and other snacks for everyone to enjoy. The party got started and everyone was having a very good time. They were swimming and playing and laughing. The best part of the party is when they played games in the pool that the girl's mom had come up with to keep the party interesting. At the end of the day, everyone went home and all that was left was to clean up the pool area. It was a wonderful party and all the kids were looking forward to the next time they could go to another pool party.	multiple: What did they eat at the party and what was the best part?	they eat at the party and what did was the best part cake and snacks and when the clown arrived.	they eat at the party and what did was the best part hotdogs and when the played pool games.	they eat at the party and what did was the best part Cake and Snacks, and played pool games.	they eat at the party and what did was the best part hamburgers and when they used the floats.	one: How many friends were invited to the party?	25 friends were invited to the party.	About 3 friends were invited to the party.	About 20 friends were invited to the party.	Only 5 friends were invited to the party.	one: Who was having the party?	A girl and her brother was having the party.	A girl and her sister was having the party.	3 friends from school was having the party.	Two teachers from school was having the party.	multiple: What was the last thing to do after the party, and what did the kids look forward too?	the last thing todo after the party, and what did the kids look was forward too drive everyone home, and the next pool party.	the last thing todo after the party, and what did the kids look was forward too clean up and the next pool race.	the last thing todo after the party, and what did the kids look was forward too clean up, and the next school dance.	the last thing todo after the party, and what did the kids look was forward too clean up, and the next pool party.
mc160.test.50	Author: 3638994496;Work Time(s): 1665	David likes to fish.  He uses his new fishing pole.  It is blue and green in color.  He got it for his birthday.  It was his favorite present. He fishes at the pond with his dad.  He fishes at the river with his uncle.  He also sometimes fishes at the lake with his grandpa.  He goes fishing every day he can.  Last Saturday, he caught three catfish at the lake.  His grandpa did not catch any fish that day.  David did better than him and he was happy.  Someday he wants to go fishing in the ocean.  He hopes someone takes him there.  He dreams about it all the time.  He knows he would catch many huge fish in the ocean.  He can't wait until he is older.  This way he can go fishing anytime he wants to.  He wants to buy his own fishing boat. He wants a big yellow boat.  Tonight, David can't sleep. He is so excited.  His dad told him he can take him fishing tomorrow.  He thinks about all the fish he is going to catch.	one: How many catfish did David catch last Saturday?	David catch lasted Saturday one catfish.	David catch lasted Saturday two catfish.	David catch lasted Saturday ten catfish.	David catch lasted Saturday three catfish.	multiple: What is blue and green in color?	blue and is green in color fishing pole.	blue and is green in color boat.	blue and is green in color catfish.	blue and is green in color birthday cake.	one: Who takes David to fish at the river?	his grandpa takes David to fish at the river.	his dad takes David to fish at the river.	his uncle takes David to fish at the river.	his brother takes David to fish at the river.	multiple: Why can't David sleep tonight?	can't David sleep tonight because His grandpa is taking him to the lake.	can't David sleep tonight because He can buy a boat tomorrow.	can't David sleep tonight because His dad is taking him fishing tomorrow.	can't David sleep tonight because He is going to the ocean.
mc160.test.51	Author: 3317108882;Work Time(s): 2926	When I was a little boy, I could remember my mom making breakfast and dinner for us. And I remember one night, when she had made dinner after a long, hard day at work. On that evening, my mom placed a plate of vegetables, salad and burned chicken breast in front of my dad. I remember waiting to see if anyone saw, yet all my dad did was to reach for his chicken breast, smile at mom and ask me how my day was at school. I don't remember what I told him that night, but I do remember watching him drop hot sauce on that chicken breast and eat every bite.\newline\newlineWhen I got up from the table that evening, I remember hearing my mom apologize to my dad for burning the chicken breast. I'll never forget what he said. "Dear, I love burnt chicken breast."\newline\newlineLater that night, I went to kiss daddy good night and I asked him if he really liked his chicken breast burnt. He put his arms around me and said "Dear, your momma put in a hard day at work today and she's real tired and a little burnt chicken breast never hurt anyone."	multiple: Who went to kiss dad good night?	mom went to kiss dad good night.	chicken breast went to kiss dad good night.	little boy went to kiss dad good night.	salad went to kiss dad good night.	multiple: What did dad put on chicken breast?	dad put on chicken breast vegetables.	dad put on chicken breast salad.	dad put on chicken breast hot sauce.	dad put on chicken breast nothing.	one: Who cooked chicken breast?	mom cooked chicken breast.	cook cooked chicken breast.	dad cooked chicken breast.	little boy cooked chicken breast.	one: What did dad say to mom when she apologized?	dad said to mom when she apologized Give me something else to eat.	dad said to mom when she apologized I love you.	dad said to mom when she apologized You don't know how to cook.	dad said to mom when she apologized Dear, I love burnt chicken breast.
mc160.test.52	Author: 1028551157;Work Time(s): 2009	Tony was riding his bike home from school.  Then he saw Cindy riding her bike in front of him.  \newline\newlineTony yelled, "Hey, Cindy!"  Then he rode faster to catch up with her. \newline\newlineCindy said, "Tony! Hey!  Where are you going?"\newline\newline"I'm going to the empty lot on Maple Street to ride my bike.  The other kids are going to be there.  Do you want to come?"\newline\newline"Sure," said Cindy.\newline\newlineTony and Cindy rode to Maple Street, to the empty lot.  The empty lot did not have a house on it.  Instead, it had big hills of dirt, and it had trees cut down on the ground.  There was a low part that became a pond after it rained.  The lot had been empty for a couple of years, because times were bad and the builder couldn't find a buyer for another house.  The kids had ridden their bikes over the hills of dirt, around the cut trees, and through the muddy pond. There were bike trails all over the empty lot.  There were even places where the kids could jump their bikes.  \newline\newlineThere were three other children riding their bikes at the empty lot when Tony and Cindy arrived: Lana, Billy and Chris. \newline\newlineCindy said, "I am calling my mom to let her know that I'm here."  \newline\newlineTony said, "That's a good idea.  Can I use your phone when you're done?"\newline\newlineCindy said "Sure!  Keep it for now.  I'm going to go on the jump path.  I was scared to try it last time.  I don't want to break my phone if I fall.  I'm leaving my backpack here, too."\newline\newline"Okay." said Tony.  "I'll watch.  You'll do good."	one: Why did Cindy leave her phone with Tony?	Cindy left her phone with Tony because It was too heavy.	Cindy left her phone with Tony because It was old.	Cindy left her phone with Tony because She didn't want to break it.	Cindy left her phone with Tony because It was in her backpack.	one: Which kids were riding their bikes at the empty lot when Tony and Cindy got there?	riding their bikes at the empty lot when Tony and Cindy were got there Tony and Cindy.	riding their bikes at the empty lot when Tony and Cindy were got there Billy, Chris and Lana.	riding their bikes at the empty lot when Tony and Cindy were got there Lana, Cindy and Billy.	riding their bikes at the empty lot when Tony and Cindy were got there Just Chris.	multiple: When Tony saw Cindy riding her bike, she was most likely	Tony saw Cindy riding her bike, she was most likely on On her way to a softball team practice.	Tony saw Cindy riding her bike, she was most likely on On her way home from school.	Tony saw Cindy riding her bike, she was most likely on On her way to the store for milk.	Tony saw Cindy riding her bike, she was most likely on Going for a weekend ride.	multiple: Will Cindy's mom let her ride her bike at the empty lot?	 Will Cindy's mom let her ride her bike at the empty lot No.	 Will Cindy's mom let her ride her bike at the empty lot Yes.	 Will Cindy's mom let her ride her bike at the empty lot Only if Cindy doesn't try to jump her bike.	 Will Cindy's mom let her ride her bike at the empty lot You can't tell from the story.
mc160.test.53	Author: 1874242980;Work Time(s): 3550	Jamal made his mommy a special card for her birthday.  When he gave it to her, she smiled and said that it was beautiful.  His dad also gave her a card, but she did not smile the same way.  Mommy didn't look mad, but Jamal knew that she was disappointed.  \newline\newlineThe next day, Jamal's dad drove him to school.  Jamal said "Daddy, did Mommy not like your birthday card?"  \newline\newlineJamal's dad said, "Well, son, sometimes I don't know what your mother likes.  I could have asked her or thought of something better."  \newline\newlineBefore Jamal got out of the car, he asked his dad, "Can we go to get ice cream after you pick me up from school?"  \newline\newline"Sure, that sounds good to me," said Jamal's dad.\newline\newlineAfter school, Jamal and his dad went to the ice cream shop. Jamal said, "Now we can get Mommy the present!"  \newline\newlineJamal's dad said, "What present?  Did you have a secret plan?"  \newline\newlineJamal giggled and ran to the plant store nearby.  Jamal remembered that when Mommy took him to his grandma's house, she told Grandma that she always wanted to have a lily plant.  They found a lily plant in the store.  The woman who worked at the store asked, "Do you want to put this in a pot?"  \newline\newlineJamal's dad told Jamal, "Let's get the yellow pot, because that's Mommy's favorite color."  \newline\newlineWhen they got home, Jamal's mommy came out of the kitchen.  She saw the lily in the bright yellow pot on the table.  Jamal saw her smile, only this time it was the same smile he saw when he gave her the card.  Jamal smiled too because he knew that Daddy made her very happy.	one: What did Mommy think of Jamal's birthday card?	Mommy thought of Jamal's birthday card She thought it was beautiful.	Mommy thought of Jamal's birthday card She thought it was funny.	Mommy thought of Jamal's birthday card She thought it was ugly.	Mommy thought of Jamal's birthday card She thought it was too small.	multiple: Why did Jamal ask his daddy to get ice cream after school?	Jamal ask his daddy to get ice cream after schooled because Mommy likes chocolate ice cream.	Jamal ask his daddy to get ice cream after schooled because The ice cream store had Jamal's favorite flavor.	Jamal ask his daddy to get ice cream after schooled because It was Jamal's birthday.	Jamal ask his daddy to get ice cream after schooled because The ice cream store was next to the plant store.	one: What did Jamal's Mommy always want to have?	Jamal's Mommy always wanted to have A Big Kitchen.	Jamal's Mommy always wanted to have A Pot.	Jamal's Mommy always wanted to have A Lily Plant.	Jamal's Mommy always wanted to have Ice Cream.	multiple: Why would Mommy smile at Daddy for putting the plant in the pot that he chose?	 Why would Mommy smile at Daddy for putting the plant in the pot that he chose It had a picture on it that she liked.	 Why would Mommy smile at Daddy for putting the plant in the pot that he chose It was dirty.	 Why would Mommy smile at Daddy for putting the plant in the pot that he chose He put it in the wrong way.	 Why would Mommy smile at Daddy for putting the plant in the pot that he chose It was Mommy's favorite color.
mc160.test.54	Author: 452743917;Work Time(s): 1405	A bunny named Mandy lived in a small forest outside of the city. Mandy lived with her mother, father, three sisters and two brothers under a huge old tree. They had lived there a long time and there was lots of food close to the home. Their favorite foods were carrots and lettuce which grew at the farm next to their home. She had some friends that were birds. They were robins. She did not like the unfriendly black birds. They were loud and would take her food if they could. She loved to play tag with her brothers and sisters and their friend Rocky. He was a squirrel. The creek had a waterfall, it was fun to play around. They would go to the creek for fresh water and sometimes to take a bath. When the frogs made noise the bunnies would laugh. They thought it was such a funny sound. When the bunnies found some wild strawberries they ate them. They thought they were great, but they did not care for the blueberries. There were a lot of big rocks that they played on and around.	one: Where did Mandy and her family live?	Mandy and her family lived in Under a rock.	Mandy and her family lived in Under a waterfall.	Mandy and her family lived in Under the blue berry bush.	Mandy and her family lived in Under a huge tree.	one: What berry did they like to eat?	Lettuce was great berry did they like to eat.	Carrots were great berry did they like to eat.	blueberries were great berry did they like to eat.	strawberries were great berry did they like to eat.	multiple: What kind of animal is their friend Rocky?	Rocky was a bunny such as their friend Rocky.	Rocky was a squirrel such as their friend Rocky.	Rocky was a black bird such as their friend Rocky.	Rocky was a robin such as their friend Rocky.	multiple: What kind of birds were their friends?	They were blue birds such as their friends.	They were robins such as their friends.	There were no birds such as their friends.	They were blackbirds such as their friends.
mc160.test.55	Author: 3968165106;Work Time(s): 14315	Tasha and Hassan went to their grandma's house. They were going to stay there for two days. Tasha was happy because she likes to play with the farm animals. She wanted to milk the cow. She also wanted to play with the baby pig. Hassan wanted to stay in the house and bake sugar cookies. He also wanted to make fresh cocoa. When Hassan started to make the cookies he saw that there was no milk in the fridge to make the cookies and cocoa. He walked outside and asked Tasha to fill up the bucket with fresh milk from the cow. Hassan used the milk to make the cookies and hot cocoa. Tasha and Hassan shared the cookies with their grandma. They ate all of the cookies and drank the hot cocoa in front of the TV. Their grandma promised to make them apple pie the next morning. She had picked a basket full of apples the day before.	one: When did Grandma promise to make apple pie?	Grandma promise to made apple pie on next week.	Grandma promise to made apple pie on in two days.	Grandma promise to made apple pie on the next morning.	Grandma promise to made apple pie on when they returned home.	multiple: Where did Tasha and Hassan for two days?	Tasha and Hassan for two days in Grandma's house.	Tasha and Hassan for two days in on a camping trip.	Tasha and Hassan for two days in to school.	Tasha and Hassan for two days in to their aunt's job.	one: What did Tasha use to put the fresh milk in from the cow?	Tasha use to put the fresh milked in from the cow a cup.	Tasha use to put the fresh milked in from the cow a bowl.	Tasha use to put the fresh milked in from the cow a jug.	Tasha use to put the fresh milked in from the cow a bucket.	multiple: What happened to the sugar cookies and hot cocoa?	gave them to the animals happened to the sugar cookies and hot cocoa.	They all ate it in front of the tv happened to the sugar cookies and hot cocoa.	they threw they away happened to the sugar cookies and hot cocoa.	put them in the fridge happened to the sugar cookies and hot cocoa.
mc160.test.56	Author: 3302390925;Work Time(s): 1818	Anna really likes school. She does well in school and gets good grades. Anna's favorite class time activities are reading, math, and writing. She also enjoys playing with her friends at recess. Anna has a lot of friends in her class.\newlineAnna's favorite books to read are mysteries. She has read several Nancy Drew books which are about a young woman who solves exciting mysteries. Anna also likes to read comic books. She tries not to read comic books in class because they often make her laugh out loud. Laughing very loud during quiet reading time could get her into trouble!\newlineWhen playing at recess, Anna likes to make up new games to play. She and her friend Lily enjoy playing games like tag, where you run around chasing after each other. Their games are different than tag because when you tag the other player you call out a math question they have to answer to become "It". Anna always tries to play active games; it makes recess much more fun for her. Sometimes, if the balls are out, she plays soccer with some of her friends. Soccer always makes her very tired. Anna really enjoys playing during recess as it helps her to be ready to work hard in class.	multiple: What games does Anna like to play during recess?	Anna like to plays during recess Duck, duck, goose.	Anna like to plays during recess Tether ball.	Anna like to plays during recess Dodge ball.	Anna like to plays during recess Tag, soccer and active games.	one: What are Anna's favorite class time activities?	Anna's favorite class are time activities Science, vocabulary and spelling.	Anna's favorite class are time activities Math and history.	Anna's favorite class are time activities History and math.	Anna's favorite class are time activities Reading, math and writing.	multiple: What are Anna's favorite kind of books to read?	Anna's favorite kind of books to are read Mystery and comic books.	Anna's favorite kind of books to are read History books.	Anna's favorite kind of books to are read Sports books.	Anna's favorite kind of books to are read Romance and adventure books.	multiple: Why doesn't Anna like to read comic books in class?	doesn't Anna like to read comic books in class because They make her laugh out loud, which could get her into trouble.	doesn't Anna like to read comic books in class because She is not allowed to read comic books in school.	doesn't Anna like to read comic books in class because She only likes to read them before bed.	doesn't Anna like to read comic books in class because She does not like comic books.
mc160.test.57	Author: 1297199038;Work Time(s): 4643	Penelope kissed her hamster named Cracker. She waved goodbye to her brother, Jacob. Penelope ran out the door. Penelope's neighbor, Mrs. Flower, said she would make banana pancakes for Penelope for breakfast. Penelope could also play with Mrs. Flower's new puppy, Cookie. Penelope saw a bowl with green beans, beets, and carrots from the store on the kitchen table.  Yuck, thought Penelope.  Penelope liked the new puppy.  Cookie had a funny smile. Mrs. Flower gave Penelope a box of toys and told her to take Cookie to the backyard. Penelope was busy looking at the green tomatoes.  She turned around and saw Cookie and Mr. Flower's cat, Thomas. Thomas and Cookie were playing with the toys. Thomas kicked a ball to Cookie and Cookie kicked the ball back. Cookie got a toy fish out the box. Thomas and Cookie played catch with the toy fish.  Penelope was laughing because she never saw a dog and cat play together.  Mrs. Flower came to the backyard.  She asked Penelope if she wanted yogurt, apple sauce or chocolate pudding with her breakfast. Penelope said she wanted yogurt. Penelope went inside and ate her breakfast with Mrs. Flower and Mr. Flower.	one: What is the name of Mrs. Flower's  new puppy?	Mrs. Flower's new puppy , called Cookie.	Mrs. Flower's new puppy , called Jacob.	Mrs. Flower's new puppy , called Cracker.	Mrs. Flower's new puppy , called Thomas.	multiple: What did Penelope do before going to Mrs. Flower's house for breakfast?	Penelopedo before going to Mrs. Flower's housed for breakfast She saw green beans, beets, and carrots on her kitchen table.	Penelopedo before going to Mrs. Flower's housed for breakfast She saw a dog and cat play together.	Penelopedo before going to Mrs. Flower's housed for breakfast She had some yogurt for breakfast.	Penelopedo before going to Mrs. Flower's housed for breakfast She kissed her hamster Cracker and waved goodbye to her brother, Jacob.	multiple: What did Thomas and Cookie do in the backyard?	Thomas and Cookie did in the backyard Thomas and Cookie kicked a ball and played catch with a toy fish.	Thomas and Cookie did in the backyard Thomas and Cookie ate chocolate pudding and apple sauce.	Thomas and Cookie did in the backyard Thomas and Cookie dug up carrots in the garden.	Thomas and Cookie did in the backyard Thomas and Cookie ate green tomatoes from Mrs. Flower's garden.	multiple: What did Penelope have with her banana pancakes at breakfast?	Penelope had with her banana pancakes at breakfast carrots.	Penelope had with her banana pancakes at breakfast apple sauce.	Penelope had with her banana pancakes at breakfast yogurt.	Penelope had with her banana pancakes at breakfast chocolate pudding.
mc160.test.58	Author: 3927070015;Work Time(s): 848	Henry woke up one morning and looked out his window. To his surprise the ground was covered in white. He quickly ran downstairs and asked his mommy what the white stuff was. She told him with a smile that it was snow. Henry was not sure what snow was, but got excited when she told him that it meant that he did not have to go to school that day. Henry asked his mom if he could play in snow and she told him yes. She got him dressed in warm clothes and took him outside and taught him how to build a snowman. She also taught him how to sled down the small hill in their yard. Henry had so much fun that day he fell asleep early and had dreams about the fun white snow that fell that day hoping he could have fun the next day as well.	multiple: What did Henry's mommy NOT do when he asked if he could play?	Henry's mommy NOTdo when he did asked if he could play Dressed him in warm clothes.	Henry's mommy NOTdo when he did asked if he could play Taught him to build a snowman.	Henry's mommy NOTdo when he did asked if he could play Took him sledding.	Henry's mommy NOTdo when he did asked if he could play Took him to school.	one: Where did Henry not have to go?	Henry not have to went in School.	Henry not have to went in The store.	Henry not have to went in Mommy's Work.	Henry not have to went in His room.	one: What did Henry's mom tell him the white stuff was?	Henry's mom tell him the white was stuffed Ice.	Henry's mom tell him the white was stuffed Foam.	Henry's mom tell him the white was stuffed Snow.	Henry's mom tell him the white was stuffed Rain.	multiple: What did Henry's mom NOT teach him to do?	Henry's mom NOT taught him todo How to make snowmen.	Henry's mom NOT taught him todo How to swim.	Henry's mom NOT taught him todo How to dress in the snow.	Henry's mom NOT taught him todo How to sled.
mc160.test.59	Author: 2816961476;Work Time(s): 1611	Logan had lots of toys. He had balls, dinosaurs, race cars, and even robots! Logan had so many toys he had a room for his toys. There he could play with whatever he wanted, when he wanted, and not even have to pick them back up. Logan had all kinds of balls. He had red ones, green ones, blue ones and even a pink one he hid from his sister. His robots were so cool they could change shape, fly, or race. Some even saved the world in his imagination. Logan loved his dinosaurs. He had one with big sharp teeth, one with little tiny arms, one with purple spots, and even one that his dad said didn't eat anything but plants and vegetables. Logan's favorite toys were his race cars. That was because when his dad came home from work he always went to the toy room with Logan to play with his race cars. Logan had so much fun he even lets his sister in his toy room so she can play dad too! The toy room was Logan's favorite room in the house. He spends all the time he can in his room with all his friends and family and he has so much fun.	one: What color ball did Logan hide from his sister?	Red color ball did Logan hide from his sister.	Green color ball did Logan hide from his sister.	Pink color ball did Logan hide from his sister.	Blue color ball did Logan hide from his sister.	multiple: Why was Logan's favorite toys his race cars?	Logan's favorite toys his race cars because because his friends played with them.	Logan's favorite toys his race cars because because they were in his toy room.	Logan's favorite toys his race cars because because he even let his sister play with them.	Logan's favorite toys his race cars because Because his dad always played with them when he got home.	one: What was Logan's favorite toys?	Logan's favorite toys was balls.	Logan's favorite toys was robots.	Logan's favorite toys was Race cars.	Logan's favorite toys was dinosaurs.	multiple: What could Logan's robots do in his imagination?	in his imagination Save the world |(could Logan's robots).	in his imagination change shape |(could Logan's robots).	in his imagination fly |(could Logan's robots).	in his imagination race |(could Logan's robots).
