mc160.train.44	Author: 1230714517;Work Time(s): 1173	Bob walked out the door with a huge grin on his face. It was his first day of middle\newlineschool. His mom, who is a nurse at the high school, waved at him as he entered the\newlinebus. The bus driver said "good to see you Bob". Bob said "you too Mr. Smith".  Bob was so\newlineexcited to see his friends that he could barely breathe. As he walked down the school bus,\newlineBob's friends Jill, Jim, Jeff and Chris all waved to him. Instead of sitting next to his\newlinebest friend Chris, Bob turned left and sat next to Jill. Jeff and Jim started laughing at\newlinehim and teased "Bob and Jill sitting in a tree, K-I-S-S-I-N-G". Bob's face turned red from\newlineembarrassment.  Chris felt bad for Bob and reached into his pockets to help his\newlinefriend. When he reached in, he felt a pencil, a rock and a folded up piece of\newlinepaper. Chris's eyes twinkled. He had a plan. Without Jim and Jeff seeing, Chris quickly\newlinemade a paper airplane with the piece of paper he found in his pocket. He threw the paper\newlineairplane at Jim. The plane hit Jim in the face. Both Jim and Jeff stopped laughing. Bob\newlinelooked over to Chris and smiled.	multiple: What did Chris pull out of his pocket?	Chris pull outed of his pocket Airplane.	Chris pull outed of his pocket Paper.	Chris pull outed of his pocket Pencil.	Chris pull outed of his pocket Rock.	one: Where does Bob's mom work?	Bob's mom works in the school bus.	Bob's mom works in on an airplane.	Bob's mom works in The high school.	Bob's mom works in the middle school.	one: Who did the paper airplane hit in the face?	Chris did the paper airplane hit in the face.	Jim did the paper airplane hit in the face.	Jill did the paper airplane hit in the face.	Jeff did the paper airplane hit in the face.	multiple: Who is Bob's best friend?	Chris is Bob's best friend.	Jim is Bob's best friend.	Jill is Bob's best friend.	Jeff is Bob's best friend.
mc160.train.45	Author: 1091830255;Work Time(s): 1130	Johnny is a nine year old boy.  On one hot summer day, Johnny is outside his house playing\newlinewith his dog.  He is very hot and wants to have some ice cream.  He looks in his freezer\newlineand sees that he does not have ice cream.  Johnny then hears the song of the ice cream\newlinetruck.  Johnny runs outside but does not see the ice cream truck.  He looks down the\newlinestreet but the ice cream truck is nowhere to be found.  The music of the truck starts to\newlineget softer and then louder.  Johnny waits outside for an hour.  Johnny then thinks that he\newlineneeds money when the ice cream truck comes. He runs inside and finds five dollars in his\newlineroom.  He then hears the ice cream truck song get very loud.  He runs back outside and\newlinesees the truck pass his house.  Johnny runs after the truck and catches up with it.\newlineJohnny buys 4 ice cream pops and some candy.  He gives his five dollars to the ice cream\newlineman and gets one dollar back.  He walks home and happily eats all of his candy and ice\newlinecream.	multiple: How much money does Johnny spend one ice cream and candy?	Johnny spend one ice cream and candy four dollars money.	Johnny spend one ice cream and candy nine dollars money.	Johnny spend one ice cream and candy one dollar money.	Johnny spend one ice cream and candy five dollars money.	one: What pet does Johnny play with outside?	bird petdoes Johnny play with outside.	Dog petdoes Johnny play with outside.	fish petdoes Johnny play with outside.	cat petdoes Johnny play with outside.	one: How old is Johnny?	Johnny is nine.	Johnny is eight.	Johnny is four.	Johnny is seven.	multiple: What does Johnny want to eat when he is playing outside?	Johnny want to eat when hedoes is playing outside ice cream.	Johnny want to eat when hedoes is playing outside pizza.	Johnny want to eat when hedoes is playing outside soda.	Johnny want to eat when hedoes is playing outside candy.
mc160.train.46	Author: 2214197621;Work Time(s): 2081	Two kittens were playing. They had come in from outside. Now they were in the living room\newlinein the house. One kitten was named Snowball and one kitten was named Fuzzy. Suddenly,\newlineSnowball saw something interesting.\newline\newline"Look at that!" said Snowball.\newline\newline"What is it?" asked Fuzzy.\newline\newline"It's a ball of yarn. On the top shelf!" said Snowball. She had seen the yarn that was\newlinekept in a basket up there!\newline\newline"That looks like it's fun to play with!" said Fuzzy. "But how could we get to it? It's so\newlinehigh up," he wondered.\newline\newline"I have an idea," said Snowball. "Watch this!" Suddenly, Snowball jumped up on to the couch.\newline\newline"What are  you doing?" asked Fuzzy.\newline\newline"Just watch!" said Snowball. Snowball then jumped to the table next to the couch. Then,\newlineshe jumped to the middle shelf.\newline\newline"That's dangerous!" said Fuzzy. Snowball and Fuzzy were still small kittens. They weren't\newlineused to jumping very high yet.\newline\newline"Don't worry, I'll be careful. I think we're allowed to be up here." said Snowball. Then,\newlineshe jumped all the way to the top shelf, where the yarn was. "Look out below!" she yelled,\newlineand pushed the ball of yarn off the shelf and on to the floor.\newline\newline"Whoa!" said Fuzzy. "Thanks!" Snowball then jumped down to the middle shelf, and down to\newlinethe table, and down to the couch, and back to the floor. There, she and her brother played\newlinewith the ball of yarn until they got tired and took a nap.	multiple: Why was it dangerous for Snowball to get the ball of yarn?	it dangerous for Snowball to get the ball of yarn because Balls of yarn are dangerous for kittens to play with.	it dangerous for Snowball to get the ball of yarn because Jumping is bad for her.	it dangerous for Snowball to get the ball of yarn because She is not allowed to be on the shelf.	it dangerous for Snowball to get the ball of yarn because She is still small, and wasn't used to jumping very high yet.	multiple: Where were the kittens playing?	the kittens playing were in In the living room in the house.	the kittens playing were in The bathroom.	the kittens playing were in Outside.	the kittens playing were in The bedroom.	one: What did the kittens do after they finished playing with each other?	the kittensdo after they did finished playing with each other Went outside.	the kittensdo after they did finished playing with each other Took a nap.	the kittensdo after they did finished playing with each other Played with their humans.	the kittensdo after they did finished playing with each other Ate their food.	multiple: Which kitten got the ball of yarn?	Fuzzy got the ball of yarn.	Snowball got the ball of yarn.	A kitten that is not Fuzzy or Snowball got the ball of yarn.	They got the ball of yarn together got the ball of yarn.
mc160.train.47	Author: 1629674385;Work Time(s): 3236	Bobby's grandmother was studying at a school in New York City.  She lived at the school\newlineyear round.  So Bobby's mother put him on a bus to the city and his grandmother picked him\newlineup at the Port Authority bus stop.  They took the train back to the school.  They put\newlineBobby's backpack on a rack in the guest room.  Then Bobby and his grandmother went out for\newlinea walk.  They stopped at a corner shop for pizza and sodas.  Then they walked to the\newlineEmpire State Building.  At the top of the Empire State Building they looked out over the\newlinecity.  They counted all the bridges and looked at all the tall buildings.  Bobby bought\newlinethree postcards and a little snow globe in the shop. Then they took the elevator back to\newlinethe ground floor.  Next they took a yellow cab to Central Park.  They rode the carousel\newlineand went to the zoo.  Bobby's favorite animals were the monkeys.  He did not like the\newlinesnakes at all.  After they had ice cream cones, Bobby and his grandmother took the train\newlineback to her school.  They had salads for supper.  Then they read a story together.\newlineBobby's grandmother made up her sofa bed for Bobby as they made plans for the next day.\newlineBobby wanted to know if they could go to a baseball game.  His grandmother said she would\newlineget tickets.	one: Where were Bobby and his grandmother when they counted all the bridges?	grandmother when they counted all the bridges is in At Bobby's grandmother's school.	grandmother when they counted all the bridges is in In a yellow cab.	grandmother when they counted all the bridges is in At the zoo.	grandmother when they counted all the bridges is in At the top of the Empire State Building.	one: How did Bobby and his grandmother get back to her school from the Port Authority bus stop?	Bobby and his grandmother get back to her school from the Port Authority bus stoped They took the bus.	Bobby and his grandmother get back to her school from the Port Authority bus stoped They rode in a yellow cab.	Bobby and his grandmother get back to her school from the Port Authority bus stoped They took the train.	Bobby and his grandmother get back to her school from the Port Authority bus stoped They walked.	multiple: What did Bobby buy before taking the elevator to the ground floor?	Bobby bought before taking the elevator to the ground floor A monkey.	Bobby bought before taking the elevator to the ground floor Three postcards and a snow globe.	Bobby bought before taking the elevator to the ground floor Pizza and sodas.	Bobby bought before taking the elevator to the ground floor An ice cream cone.	multiple: What kind of tickets did Bobby's grandmother say she would try to get?	Bobby's grandmother say she would try to got Train tickets.	Bobby's grandmother say she would try to got Elevator tickets.	Bobby's grandmother say she would try to got Baseball game tickets.	Bobby's grandmother say she would try to got Zoo tickets.
mc160.train.48	Author: 310532590;Work Time(s): 1280	James was a nice old man who lived by himself. Every day he would walk down the road by\newlinehis house and say hello to everyone. It was fun saying hello to everyone but he felt\newlinelonely sometimes. He wanted a pet to take care of. One day as he was walking down the road\newlinea little brown and spotted puppy came up to him and wanted James to pet him. James reached\newlinedown and petted the puppy and smiled. James hoped to see the puppy again. Many days later\newlineJames went for a walk again. He thought to himself, "I guess I won't ever see the brown\newlinepuppy again. I hoped to see him again." A nice young lady said to James, "Would you like a\newlinepuppy?" James said, "I would like a puppy that was like the one I petted before." The\newlinelady smiled. She was holding the little brown and spotted puppy. She told James that she\newlinefound the little puppy in the woods. She said that the little puppy did not have a\newlinefamily. James said happily, "I would love to give the puppy a home!" So James grabbed the\newlinelittle brown and spotted puppy and took him home. James and the little brown puppy became\newlinegreat friends. James named him Spotty.	multiple: How many times did James meet the puppy before he took him home?	James meet the puppy before he took him homed seven times times.	James meet the puppy before he took him homed five times times.	James meet the puppy before he took him homed two times times.	James meet the puppy before he took him homed three times times.	multiple: What was James doing when he met the young lady?	James doing when he was met the young lady Eating.	James doing when he was met the young lady Walking down the road.	James doing when he was met the young lady Planting a garden.	James doing when he was met the young lady Playing ball.	one: What did James name the puppy?	James named the puppy Spotty.	James named the puppy Brownie.	James named the puppy Jack.	James named the puppy Scoot.	one: Who gave James the puppy?	His sister gave James the puppy.	His son gave James the puppy.	a nice young lady gave James the puppy.	His uncle gave James the puppy.
mc160.train.49	Author: 1795131723;Work Time(s): 875	The best afternoon I ever had with my grandfather was when we went down to the river and\newlinefished.  It was a hot July day, and I was bored. My grandfather was sitting in the\newlinebackyard, reading. "Hey, you look like you need some fun," he said.  "Want to go fishing?"\newlineI said sure, and he went to the garage.  He came out with two poles, some hooks, and some\newlinefishing line. Everything was in pieces, but he showed me how to put it all together.  I\newlineasked if we needed worms, and he said no. Then, we set off to the river.\newline\newlineIt was only about ten blocks to the river, but walking along past the library and the\newlinestore, he told me about how he used to go fishing with his friend Steve. They used to\newlinecatch catfish, then take them home so that their mothers could cook them for dinner.  When\newlinewe got to the park at the river, my grandfather went right to the bank, then turned and\newlinewalked up along the side of the river until we were off in the shade under the trees right\newlineat the edge of the park. There, he taught me how to throw my line in the water. Then we\newlinesat down to wait. While we were fishing, my grandfather told me lots of stories about what\newlinehe and Steve did as kids. We didn't have any worms, so we never caught any fish, but\newlinesitting there as he told me stories made it a great afternoon.	multiple: What did they walk past?	they walked past Park.	they walked past River.	they walked past Garage.	they walked past Library and store.	one: Who cooked the catfish?	The grandfather cooked the catfish.	Steve cooked the catfish.	The mothers cooked the catfish.	Me cooked the catfish.	multiple: What did the grandfather get from the garage?	the grandfather got from the garage River.	the grandfather got from the garage Worms.	the grandfather got from the garage Stories.	the grandfather got from the garage Poles, fishing line, hooks.	one: What was the grandfather doing in the back yard?	the grandfather doing in the back yard was Sitting under a tree.	the grandfather doing in the back yard was Being bored.	the grandfather doing in the back yard was Reading.	the grandfather doing in the back yard was Fishing.
mc160.train.50	Author: 472016790;Work Time(s): 1639	Billy had a pet turtle that he took good care of, everyday.  His turtle's name was\newlineTumble.  Tumble liked to walk around outside in the garden and dig small holes to sleep\newlinein.  Billy loved Tumble and would visit him outside when he got home from school.\newlineTumble's favorite food was oatmeal.  So, every day after school, Billy would make Tumble a\newlinebig bowl of oatmeal and take it outside for Tumble to enjoy.  Tumble would see Billy and\newlinewalk up to him as fast as a turtle can go.  Billy would put the bowl down and wait for\newlineTumble to come up to the bowl to eat from it. When Tumble reached the bowl, he put his\newlinenose on it.  But, the oatmeal was too hot to eat.  Billy reached down and blew on the hot\newlineoatmeal, to cool it down for Tumble to eat.  Once the oatmeal was cool enough, Tumble\newlinecould dig in and eat his big bowl of oatmeal.  Billy loved to watch as Tumble ate his bowl\newlineof oatmeal, because Billy took good care of Tumble, everyday.	multiple: Why couldn't Tumble eat his oatmeal, at first?	couldn't Tumble eat his oatmeal, at first because The oatmeal was too hot to eat.	couldn't Tumble eat his oatmeal, at first because he didn't like hot oatmeal.	couldn't Tumble eat his oatmeal, at first because it wasn't his turtle bowl.	couldn't Tumble eat his oatmeal, at first because his nose was too big for the bowl.	one: What did Tumble like to do?	Tumble liked todo eat grass.	Tumble liked todo walk around in the garden and dig small holes to sleep in.	Tumble liked todo take care of Billy.	Tumble liked todo cool down.	one: What was Billy's turtle name?	Billy's was turtle name Toby.	Billy's was turtle name Tumble.	Billy's was turtle name Tutti.	Billy's was turtle name Timmie.	multiple: What did Billy do everyday after school?	Billy did everyday after school watch TV.	Billy did everyday after school dig small holes.	Billy did everyday after school walk around the garden.	Billy did everyday after school Feed Tumble a big bowl of oatmeal.
mc160.train.51	Author: 2189820498;Work Time(s): 1143	Jenny was a 13 year old girl with blond hair and blue eyes.  She had gotten out of her\newlinelast day of school and was free for the summer.  Two of her friends were going to the\newlinenearby beach to do some swimming and enjoy the sun. Jenny went with them and when they got\newlinethere the beach was very full and there were people everywhere.  They changed into their\newlinebathing suits and went to the water.  The water was very cold.  They chose not swim and\newlinewalked to the sand.  Then they laid down on some towels and enjoyed the sun.\newline\newlineAfter several hours Jenny and her friends fell asleep.  They woke up and the sun was\newlinebeginning to set.  When Jenny sat up she found that it was painful to touch her skin.\newlineWhen she looked down she saw that she had a very bad sunburn.  Her friends were also very\newlinebadly sunburned so they went home.  Jenny's mother gave her a cream to put on the sunburn.\newlineAfterwards she felt a lot better and went to sleep.	multiple: Where was Jenny when her mother gave her the cream for the sunburn?	Jenny when her mother gave her the cream for the sunburn was in the beach.	Jenny when her mother gave her the cream for the sunburn was in school.	Jenny when her mother gave her the cream for the sunburn was in home.	Jenny when her mother gave her the cream for the sunburn was in the mall.	one: How many friends did Jenny have with her?	Jenny had with her 4 friends.	Jenny had with her 1 friends.	Jenny had with her 2 friends.	Jenny had with her 6 friends.	multiple: Where did Jenny and her friends lay down on the towels to enjoy the sun?	Jenny and her friends lay down on the towels to enjoyed the sun in The water.	Jenny and her friends lay down on the towels to enjoyed the sun in Home.	Jenny and her friends lay down on the towels to enjoyed the sun in The sand.	Jenny and her friends lay down on the towels to enjoyed the sun in School.	one: What was the name of the girl with blond hair and blue eyes?	name of the girl with blond hair and blue eyes was Jenny.	name of the girl with blond hair and blue eyes was Helga.	name of the girl with blond hair and blue eyes was Sarah.	name of the girl with blond hair and blue eyes was Suzy.
mc160.train.52	Author: 974676733;Work Time(s): 1207	Sarah is a girl. Sarah has one brother. Sarah's brother's name is Timothy. Sarah has one\newlinesister. Sarah's sister's name is Annabelle. Their last name is MacGregor. One day Sarah\newlinewent to the park with her brother Timothy. They swung on the swings for a short time. Then\newlineAnnabelle came out and swung with them. They all sang some nice songs together. They all\newlinebecame very  happy. Then Timothy's friend came. Timothy liked his friend very\newlinemuch. Timothy went off the swing and went away with his friend. Then Annabelle and Sarah\newlinefelt very very sad. Happily then Annabelle and Sarah's friend came. Their friend's name was\newlineKate Smith. She was the same age as Sarah. They wanted to go to the slide together. So\newlinethey went to the slide and played for a long time. Then Annabelle became happy. And Sarah\newlinealso became happy. Then they went home together and had some food.	multiple: Who is the main character in the story?	Timothy is the main character in the story.	Sarah is the main character in the story.	Kate is the main character in the story.	Annabelle is the main character in the story.	multiple: How many brothers and sisters does Sarah have?	Sarah has 1 brothers and sisters.	Sarah has 2 brothers and sisters.	Sarah has 0 brothers and sisters.	Sarah has 3 brothers and sisters.	multiple: Why did Timothy Leave?	Timothy Leave because He was bored.	Timothy Leave because he was annoyed.	Timothy Leave because He went home.	Timothy Leave because His friend came.	one: Who is Annabelle and Sarah's friend?	Annabelle is Annabelle and Sarah's friend.	Kate is Annabelle and Sarah's friend.	Timothy is Annabelle and Sarah's friend.	Sarah is Annabelle and Sarah's friend.
mc160.train.53	Author: 534571148;Work Time(s): 4262	One day Billy and Sandy went to the neighborhood fair. They were so exited because this\newlineyear Bob the clown was going to be there. They had heard a lot about Bob the clown, he was\newlinefunny and knew a lot of balloon tricks. He always made the kids laugh and gave out small\newlineprizes to many of the children at the fair. Billy and Sandy had even heard that sometimes\newlineBob the clown would give out free cotton candy and candy apples. They had waited all year\newlineand were so excited. They did all their chores and cleaned their rooms so they could go to\newlinethe fair. When they got to the fair they were so happy to see that Bob the clown was\newlinehanding out cotton candy and candy apples. Billy and Sandy waited in line and then once it\newlinewas their turn Billy got a balloon in the shape of a dog and Sandy got a big bag of cotton\newlinecandy. They were both happy and could not wait to tell their friends all about Bob the\newlineclown.	multiple: Where were Billy and Sandy going,and why were they so excited?	they so were excited in The Fair, and because the rides were fun.	they so were excited in The park, and because Bob the clown was going to be there.	they so were excited in The art show, and because Bob the clown was going to be there.	they so were excited in The fair, and because Bob the clown was going to be there.	one: The clowns name is what?	The clowns name is Bosco.	The clowns name is Bob.	The clowns name is Sam.	The clowns name is Tim.	multiple: What was Bob the clown doing when Billy and Sandy got to the fair, and what did they have to do before they could get something from the clown too?	Bob the clown doing when Billy and Sandy got to the fair, and what did they have todo before they could was get something from the clown too Handing out cotton candy and candy apples, and pay to get in.	Bob the clown doing when Billy and Sandy got to the fair, and what did they have todo before they could was get something from the clown too Doing a clown dance, and and wait in line.	Bob the clown doing when Billy and Sandy got to the fair, and what did they have todo before they could was get something from the clown too Handing out cotton candy and candy apples, and go on a ride.	Bob the clown doing when Billy and Sandy got to the fair, and what did they have todo before they could was get something from the clown too Handing out cotton candy and candy apples, and wait in line.	one: What did Billy and Sandy have to do before they could go to the fair?	Billy and Sandy have todo before they could went to the fair do chores and clean the kitchen.	Billy and Sandy have todo before they could went to the fair rake the lawn and clean their rooms.	Billy and Sandy have todo before they could went to the fair do their chores and clean their rooms.	Billy and Sandy have todo before they could went to the fair sweep the sidewalk and wash the dishes.
mc160.train.54	Author: 4247662578;Work Time(s): 1064	Bob is a young child who eats potatoes. He normally wakes up around 7 in the morning. He\newlinehas a dog named Gob. Gob is a very smart dog. Bob also owns a farm. He grows potatoes on\newlineit. One day he went out with his dog to go check on the farm. There they found a wild\newlineduck, a cat, and a pumpkin. Gob started to chase the duck. The duck flew away. Gob started\newlineto get hungry. Gob then ate the pumpkin. Bob got mad at Gob for eating the pumpkin. Bob\newlinethen threw Gob into the house. Bob then grabbed a bucket. He started to collect as many\newlinepotatoes as he could find. Bob loved potatoes. He collected around 600 potatoes! Bob\newlinestarted to run out of room for all the potatoes he found. He then started to eat as many\newlineas he could. In 1 hour he ate 100 potatoes! He got so full he took a nap. When he awoke he\newlinefound the cat eating all the potatoes! The cat ate 200 potatoes before Bob awoke. However,\newlineBob was too full and fat to move. The cat laughed and wanted to eat the potatoes\newlineagain. Just then, Gob comes running out to chase the cat away! The cat was too fat to run\newlineaway. It had eaten too many potatoes! Gob grabbed the cat with his teeth and tossed the\newlinecat down a well. Gob became a hero for saving the potatoes! Bob now lets Gob eat whatever\newlinehe wants, including pumpkins! Gob is a very happy dog now!	multiple: How many potatoes did Bob find that were not eaten?	Bob find that did were not eaten 400 potatoes.	Bob find that did were not eaten 200 potatoes.	Bob find that did were not eaten 300 potatoes.	Bob find that did were not eaten 600 potatoes.	multiple: Why could the cat not run away?	could the cat not run away because It ate the pumpkin.	could the cat not run away because It was stuck in a well.	could the cat not run away because it ate too many potatoes.	could the cat not run away because It was lazy.	one: What is the name of the dog?	the dog, called Cat.	the dog, called Pumpkin.	the dog, called Bob.	the dog, called Gob.	multiple: Why did Bob throw Gob into the house?	Bob threw Gob into the house because He chased the duck.	Bob threw Gob into the house because Gob ate a pumpkin.	Bob threw Gob into the house because He ate a potato.	Bob threw Gob into the house because He got hungry.
mc160.train.55	Author: 868189993;Work Time(s): 6835	On a snowy winter morning, the brown-haired lady saw a squirrel that was hurt. It only had\newlinethree legs, and it looked hungry. She put some corn out for the squirrel to eat, but other\newlinebully squirrels came, too. The brown-haired lady started giving the little squirrel\newlinepeanuts to eat. She gave some to the bully squirrels, too, so they would leave the\newlinethree-legged squirrel alone.\newline\newlineThe winter snow melted and then it was spring. The grass turned green and the air was\newlinewarm. Now, when the little squirrel with three legs would come to see the brown-haired\newlinelady with the peanuts, it would take the peanuts and dig a little hole and hide the\newlinepeanuts for later. The squirrel would hold the peanut in its mouth and dig and dig and\newlinedig, and then it would put the peanut in the hole and pat it down with its little front\newlinepaw. Then it would run back over to the brown-haired lady and get some more peanuts to\newlineeat.	one: What color hair did the lady have?	red color hair did the lady have.	gray color hair did the lady have.	brown color hair did the lady have.	blonde color hair did the lady have.	multiple: What was wrong with the squirrel?	wrong with the squirrel was It ran into the street.	wrong with the squirrel was It was stuck in a tree.	wrong with the squirrel was It got hurt, and it only had three legs, and it was hungry.	wrong with the squirrel was It had a bent tail.	multiple: In the spring, what did the squirrel do with the peanuts?	In the spring, It stuck the peanuts in its mouth and ran away did the squirrel do with the peanuts.	In the spring, It chewed up the peanuts and spit them out did the squirrel do with the peanuts.	In the spring, It put the peanuts in the pool did the squirrel do with the peanuts.	In the spring, It would take the peanuts and dig a hold and hide them, and then it would come back and get some peanuts to eat did the squirrel do with the peanuts.	one: What other squirrels were there?	there were giant squirrels.	there were flying squirrels.	there were Bully squirrels.	there were baby squirrels.
mc160.train.56	Author: 1945403550;Work Time(s): 1547	The dog was playing in the street outside. I walked past the dog and threw the ball to\newlinehim. He seemed to be hot from the heat of the day. I then headed to the store because I\newlineneeded to buy some food and other things that were needed. I entered the store and said hi\newlineto Mr. Jones. He had been working at the store for a long time. I walked to the back of\newlinethe store and picked up some cold sodas and a bottle of orange juice. I then went and\newlinepicked up some popcorn. This would be good for eating later while watching tv. I then went\newlineto the dog food section and picked a meat treat for the dog. I then went up to the front\newlineof the store and paid Mr. Jones. He smiled and thanked me for shopping at his store. Then\newlineI walked back to my house and looked at the dog. His name was Rex and had lived with us\newlinefor around four years. His coat was brown and white. I unwrapped the dog treat and gave it\newlineto him. Rex seemed happy and started to lick my hand in happiness. He was a good dog and\newlineit made me feel good that he was happy.	multiple: what did I buy in the store	I bought in the store a meat pie.	I bought in the store hot dogs and soda.	I bought in the store a ball.	I bought in the store popcorn, soda, juice, and dog treat.	one: what color was the dog	brown and white color was the dog.	pure white color was the dog.	he was a good dog color was the dog.	he licked my hand color was the dog.	one: what is the name of the dog	the dog, called Jones.	the dog, called Rin tin tin.	the dog, called Rex.	the dog, called Hazel.	multiple: What did Mr. Jones do	Mr. Jones did he asked, "what are you doing here?".	Mr. Jones did he picked out a treat.	Mr. Jones did he said, "we are closed".	Mr. Jones did he smiled and thanked me for shopping at his store.
mc160.train.57	Author: 3936561074;Work Time(s): 1534	Tim Goes To The Beach\newline\newlineToday was exciting. Tim's mom was taking him and his little sisters, Rebecca and Georgia,\newlineto the beach! They were going to go swimming. Then they were also going to have a picnic\newlinelunch on the beach. After their picnic lunch, Tim's mom was going to light a campfire and\newlinethey were going to eat toasted marshmallows.\newline\newlineTim and his mom and his two little sisters hopped into the van. His little sisters were\newlineboth very blonde and pretty little girls. They were only 4 years old. Because they lived\newlinein the city, they had a short drive to get to the beach. To pass the time, Tim played Eye\newlineSpy with his mother as they drove for a bit. Once they had gotten bored with Eye Spy, they\newlineplayed 20 Questions. Tim would think of something, and his mother would ask him questions\newlineto try and guess what it was.\newline\newlineWhen they got to the beach, it was warm, and sunny. The salt water was warm, and the waves\newlinelapped up on the shore. It made a lovely noise. It also felt great on Tim's toes, and his\newlinelittle sisters giggled when the waves hit them.\newline\newlineWhen they had had their fill of swimming, Tim's mom had them sit down to a nice\newlinedinner. They ate and ate. They ate macaroni salad. Then they ate some cold chicken. They\newlinealso had lemon pie for dessert.\newline\newlineTim's mom started a fire, and they spent the rest of the evening as the sun set eating\newlinetoasted marshmallows and singing campfire songs. Tim thought it was a very good day.	one: Why was Tim's day exciting?	Tim's day exciting because Tim and his mother and two little sisters were going to the beach.	Tim's day exciting because Tim and his little sisters were going to have a campfire in the backyard.	Tim's day exciting because Tim and his mother were going to the swimming pool.	Tim's day exciting because Rebecca and Georgia, Tim's sisters, were taking him to the beach.	multiple: Did Tim do anything to pass the time in the van during the trip?	 Did Tim do anything to pass the time in the van during the trip Tim asked his sisters questions in the van.	 Did Tim do anything to pass the time in the van during the trip Tim played Eye Spy, and 20 Questions with his mother in the van.	 Did Tim do anything to pass the time in the van during the trip Tim did not do anything to pass the time.	 Did Tim do anything to pass the time in the van during the trip Tim played Eye Spy with his sisters in the van.	multiple: What did Tim's family have for a picnic on the beach?	Tim's family had for a picnic on the beach Tim's family had lemon chicken, macaroni, and a pie for dessert.	Tim's family had for a picnic on the beach Tim's family had cold chicken, macaroni salad, and lemon pie for dessert.	Tim's family had for a picnic on the beach Tim's family had macaroni and cheese, chicken, and a lemon pie for dessert.	Tim's family had for a picnic on the beach Tim's family had chicken salad, and lemon pie for dessert.	multiple: What was the water like when the family reached the beach?	the water like when the family was reached the beach The water was warm, and made a lovely sound when it lapped up on the shore, and it also felt great on Tim's toes.	the water like when the family was reached the beach The water was hot when they went swimming.	the water like when the family was reached the beach The water was full of seaweed.	the water like when the family was reached the beach The water was cold.
mc160.train.58	Author: 858903718;Work Time(s): 3085	Molly likes animals.\newlineShe has a cat.\newlineShe has a dog.\newlineShe has a bird.\newlineShe has a hamster.\newlineShe has a bunny.\newlineHer cat's name is Kitty.\newlineHer dog's name is Spike.\newlineHer bird's name is Polly.\newlineHer hamster's name is Barry.\newlineHer bunny's name is Snowball.\newlineKitty plays with yarn.\newlineSpike plays with a ball.\newlinePolly plays in her cage.\newlineBarry runs on his wheel.\newlineSnowball eats carrots.	multiple: What does Molly's cat play with?	Molly's cat plays with yarn.	Molly's cat plays with cage.	Molly's cat plays with wheel.	Molly's cat plays with ball.	one: What does Molly like?	Molly likes animals.	Molly likes baseball.	Molly likes skating.	Molly likes singing.	one: What is Molly's dog's name?	Molly's dog's is name Spot.	Molly's dog's is name Spike.	Molly's dog's is name Tom.	Molly's dog's is name Tiger.	multiple: What does Molly's dog play with?	Molly's dog plays with ball.	Molly's dog plays with fish.	Molly's dog plays with mouse.	Molly's dog plays with paper.
mc160.train.59	Author: 1285379257;Work Time(s): 4197	Joey got a German Shepherd for his birthday present. He had never had any pets before, but\newlinewas always excited to see the other dogs and cats in his neighborhood. Since his birthday\newlinewas in June, he spent a lot of time playing outside with his new puppy, which he named\newlineMax. Max and Joey would often run through fields in a game of chase. They also liked to go\newlinethrough the small forest behind the house, making a game of hide and seek. They never went\newlinenear the lake because Joey was afraid of water. One day, Max hid a little too well and\newlineJoey couldn't find him. Joey spent the afternoon looking for his German Shepherd where\newlinethey often played, like the field and forest. Joey was a shy boy who often read by\newlinehimself, and Max was his best friend.  After dinner, he went to look for Max one last time\newlinebefore he had to take a bath and go to bed. He heard some barking on the next street, so\newlinehe ran to see if it was his puppy. Sure enough, he saw Max playing with a poodle. The dogs\newlinewere having so much fun. Joey brought Max home, happy that he had his puppy back. Max\newlineseemed to be happy to have his human by his side as well as a new doggy friend. All summer\newlinelong, Joey took Max to the poodle's house so they could play without having to worry about\newlinelosing his present.	multiple: Where did Joey look for his dog?	dog is in At his friend's house.	dog is in The field, forest and neighborhood.	dog is in In the garage.	dog is in By the lake.	multiple: Was Max happy after he was found?	 Was Max happy after he was found Yes, he had his human friend back and made a dog friend.	 Was Max happy after he was found Yes, he was lost and glad to be home.	 Was Max happy after he was found Yes, because he could go swimming with Joey again.	 Was Max happy after he was found No, he didn't like Joey so he ran away.	one: When was Joey's birthday?	Joey's birthday was on Summer.	Joey's birthday was on Winter.	Joey's birthday was on Fall.	Joey's birthday was on Spring.	one: What was Joey's birthday present?	Joey's birthday was present A German Shepherd.	Joey's birthday was present Books.	Joey's birthday was present A Cat.	Joey's birthday was present A  Poodle.
