mc500.train.264	Author: 176980376;Work Time(s): 739;Qual. score: 90;Creativity Words: crawl,scare,hamster,hot,meat,sand,wheel,woof,stay,monkey,circle,lemon,wolf,knock,daylight	There once was a wolf that liked to scare the other forest animals. By daylight he pretended to be a kind, nice wolf. By night, he would circle the forest and hunt down his food. When he was very hungry, he would find humans and woof like a dog in hopes that someone would feed him. The wolf's favorite food was meat seasoned with lemon. The wolf liked to watch his food run in circles like a hamster until he felt like eating it. Sometimes the wolf would stay in the sand and lay in the sun until he would crawl back to his home and fall asleep with a full stomach. On other days, he goes home hungry. Sometimes there would be a knock on his door, and the wolf would be pleased because it meant his dinner had come to him and he would not have to hunt that day. Those days were the best for the wolf, by far.	one: What were the best days for the wolf?	the best days for the wolf were Days when there was a knock on the door.	the best days for the wolf were Days when he watches his food run around first.	the best days for the wolf were Days when humans feed him.	the best days for the wolf were Days when he can lay in the sun.	multiple: On what days does the wolf crawl back to his home on a full stomach?	Days when the humans feed him, the daysdoes the wolf crawl back to his home on a full stomach.	Days when he stays in the sand and lays in the sun, the daysdoes the wolf crawl back to his home on a full stomach.	Days when hunts down a full meal, the daysdoes the wolf crawl back to his home on a full stomach.	Days when his food comes to him, the daysdoes the wolf crawl back to his home on a full stomach.	one: What is the wolf's favorite food?	the wolf's favorite food is Meat seasoned with lemon.	the wolf's favorite food is Lemons.	the wolf's favorite food is Vegetables.	the wolf's favorite food is Meat seasoned with lime.	multiple: What does the wolf like to do?	the wolf likes todo Scare the other forest animals.	the wolf likes todo Make friends with humans.	the wolf likes todo Make friends with the other forest animals.	the wolf likes todo Pretend to be a dog.
mc500.train.265	Author: 911586927;Work Time(s): 6403;Qual. score: 100;Creativity Words: cup,key,coin,son,face,breakfast,sleeve,apple,naughty,bell,bunny,yesterday,frog,sleeve,mitten	John was excited for the treasure hunt.  He called up his friends to help him find all of the items on the list.  First he called Phil.  Phil said he would come right over to help him find items.  Next he called James.  James said he could help, but had to finish breakfast first.  Finally he called Pat and Paul.  They were twins and were excited to join the treasure hunt.  Finally, all his friends arrived.  They were ready to look for the treasure hunt items.  The items on the treasure hunt list were a cup, coin, apple, bell, mitten, and rock.  The boys spread out in all directions, looking for the items.  John found an item first.  He found the rock.  Phil found a coin on the sidewalk.  He also found a mitten.  James found an apple in the yard.  Pat and Paul found a cup.  All that was left to find was the bell.  They looked and looked and finally, James found a bell beneath a bench.  The boys were happy about finding all of the items.	one: Who found the coin?	John found the coin.	Phil found the coin.	Paul found the coin.	James found the coin.	one: Who did John call first?	John called first James.	John called first Pat.	John called first Phil.	John called first Paul.	multiple: What items did Phil find?	Phil found The coin and the mitten.	Phil found The cup and the coin.	Phil found The rock and the bell.	Phil found The mitten and the rock.	multiple: Who were the twins?	James and Pat were the twins.	John and Phil were the twins.	Pat and Paul were the twins.	Phil and Pat were the twins.
mc500.train.266	Author: 1485785727;Work Time(s): 368;Qual. score: 80;Creativity Words: bite,drier,father,box,crawl,sour,wing,park,smash,bath,pee,pet,green,firework,swing	My mother and I were in the kitchen fixing dinner. I was setting the table as she was cooking when we heard my father. We went into the living room to see what he needed. He could not find the keys to his truck. We all started looking all over the place and could not seem to find them. My father needed to go to work so he took the keys for my mom's van and left for work. We kept looking for them and when we were about to give up my little brother came walking out of the garage with them in his hands. He was in the garage playing with his bike. My mother called my father at work to tell him the great news. He was happy and we then ate our dinner.	one: where did his father have to be?	father have to be is in school.	father have to be is in in his truck.	father have to be is in in the garage.	father have to be is in work.	multiple: what did he end up driving?	he end uped driving truck.	he end uped driving bike.	he end uped driving van.	he end uped driving car.	multiple: where were the keys?	the keys were in the van.	the keys were in kitchen.	the keys were in garage.	the keys were in outside.	multiple: what were they looking for?	they looking for were a bike.	they looking for were a ball.	they looking for were keys.	they looking for were his truck.
mc500.train.267	Author: 2676030220;Work Time(s): 1300;Qual. score: 85;Creativity Words: seat,bag,tub,sticker,soap,fast,talk,birthday,dinnertime,napkin,friend,medicine,zoo,refrigerator,trip	I couldn't believe today had come! It was finally my birthday and that meant I could start working at the nearby pet store. First off, let me say that my name is Lilly, and as I'm sure you know, today's my birthday! Working at the pet shop has been my dream ever since I was a little girl, so actually getting to work with and help take care of the kitties, puppies, lizards and all sorts of animals is the coolest thing to happen to me. Some people dream of being a doctor, or a nurse, or even a teacher, but I've always wanted to work with pets. I'll say, like many people, I do have fears and that fear is snakes so I won't get to take care of them!\newline\newline\tabI arrived at the pet store around nine in the morning and was greeted by the friendly woman that owned it who I talked with over the phone. Her hair was covering her name tag so I couldn't tell if her name was Martha, Margaret, or Mary, but it turns out she told me it was Margie so none of them were right. Margie helped me become friendly with all the animals, and I had so much fun the whole day. I fed them, gave them water, and even got to play with them! Margie didn't think I was ready to clean up after them yet so she said that could be done another day. It was everything I ever hoped and I can't wait for tomorrow!	multiple: What has Lilly always wanted to do?	Work with pets has Lilly always wanted todo.	Become a nurse has Lilly always wanted todo.	Become a doctor has Lilly always wanted todo.	Become a teacher has Lilly always wanted todo.	one: Which of the following did Lilly not do with the animals?	Lilly not did with the animals Clean up after them.	Lilly not did with the animals Feed them.	Lilly not did with the animals Give them water.	Lilly not did with the animals Play with them.	multiple: Which of the following is Lilly afraid of?	Lilly afraid is of Snakes.	Lilly afraid is of Lizards.	Lilly afraid is of Puppies.	Lilly afraid is of Kitties.	one: What was the shop owner's name?	the shop owner's was name Margaret.	the shop owner's was name Martha.	the shop owner's was name Mary.	the shop owner's was name Margie.
mc500.train.268	Author: 3648322288;Work Time(s): 612;Qual. score: 80;Creativity Words: bowl,singing,paper,fire,peach,lie,chin,candy,bathroom,blue,biscuit,fast,jump,dot,yell	I once was walking in the woods with my friends. The day was very nice, there were a lot of trees. The walk was part of a week long trip I took with Boy Scouts. This day was day number three of our trip. There was four of us walking. We were walking down a path when all of the sudden we came across a bear. This scared us. Bears can be dangerous. A few seconds later we saw another bear, there was not only one. This bear was a baby bear. A leader told us that a bear with a baby can be much more dangerous. We had to remember what to do when you come across a bear. The leader told us not to walk towards the bear. You also can not make any quick motions. The leader said we needed to start talking to make noise and to start to walk away from the bears. After a little bit of time we were away from the bears and we were safe.	multiple: How many bears were there?	there were three bears.	there were Two bears.	there were four bears.	there were one bears.	one: How many people were walking in the woods?	walking in the woods were three people.	walking in the woods were four people.	walking in the woods were one people.	walking in the woods were two people.	multiple: What made these bears more dangerous?	The bear was with the baby made these bears more dangerous.	There was no bears in the story made these bears more dangerous.	The bears were hiding in the trees made these bears more dangerous.	There were four bears made these bears more dangerous.	one: What is not true about the people walking?	not is true about the people walking They were on a week long trip.	not is true about the people walking They were girl scouts.	not is true about the people walking They were walking in the woods.	not is true about the people walking They were boy scouts.
mc500.train.269	Author: 1170562614;Work Time(s): 433;Qual. score: 90;Creativity Words: quieter,shut,ladder,coming,helping,baby,wind,cold,turkey,cross,kind,kick,plane,dresser,word	At the farm, the farmer found that he needed to go to the town to get some tools.  He needed to pick up five things at the store.  The farmer needed to get a shovel, some hay, extra string, feed for the horses and a tire for his truck.  He also found that one of the steps on his ladder was broken and needed to be fixed.  He would have to get some wood to fix the ladder.  He thought he might like to look at new ladders and see if it was time to get a new one.  He went into the house and found his keys.  He started driving down the road when he found that he forgot his wallet and needed to go back to the house.  He turned the truck around and went back to the house.  While he was in the house, he remembered that he also needed to get some milk at the store.  He picked up his keys and wallet and went back to his truck.  He picked up all the items he needed in town and was still home in time for dinner.	one: Why did he want to look at ladders in town?	he want to looked at ladders in town because He forgot his ladder.	he want to looked at ladders in town because He wanted an extra ladder.	he want to looked at ladders in town because He didn't have a ladder.	he want to looked at ladders in town because His ladder was broken.	multiple: What was the last item he added to his list?	the last item he was added to his list Feed.	the last item he was added to his list Milk.	the last item he was added to his list Shovel.	the last item he was added to his list Ladder.	one: What did the farmer forget to take with him when he first left his house?	the farmer forget to take with him when he first did left his house his ladder.	the farmer forget to take with him when he first did left his house his keys.	the farmer forget to take with him when he first did left his house a shovel.	the farmer forget to take with him when he first did left his house His wallet.	multiple: How many total items did the farmer need to get in town?	the farmer need to got in town Six total items.	the farmer need to got in town Seven total items.	the farmer need to got in town Five total items.	the farmer need to got in town Eight total items.
mc500.train.270	Author: 2536883581;Work Time(s): 665;Qual. score: 95;Creativity Words: hit,dinner,ceiling,tape,dot,jelly,trashcan,duckling,white,tongue,thank,boat,bible,dug,bicycle	One day, Annette wanted to make a birthday cake for her brother, Todd. She dug around in their white refrigerator and found she would need to go and buy eggs. She also needed to buy icing. \newline\newlineAnnette got on her pink bike and went to the grocery store. She asked the cashier to tell her what aisle the icing was on. Annette went to the aisle 14 and picked out blue, Todd's favorite color. She then went to get the eggs.\newline\newlineAnnette worked for 2 hours making the cake. She decorated it in the blue icing, and even wrote "Happy Birthday Todd" in neat letters.\newline\newlineAnnette's parents made a nice dinner of chicken, red potatoes, and macaroni. After dinner, Annette and her mom and dad sang to Todd. He was excited for the cake and to turn 11, and said Annette was the best sister ever.	one: What is Todd's favorite color?	Todd's favorite is color red.	Todd's favorite is color white.	Todd's favorite is color pink.	Todd's favorite is color blue.	multiple: What aisle was the icing on?	the icing was on the 2 aisle.	the icing was on the 11 aisle.	the icing was on the 14 aisle.	the icing was on the one aisle.	one: Who is the birthday cake for?	Annette is the birthday cake for.	mom is the birthday cake for.	Todd is the birthday cake for.	dad is the birthday cake for.	multiple: What did Annette go to the store for?	Annette went to the store for eggs and cake.	Annette went to the store for cake and macaroni.	Annette went to the store for chicken and potatoes.	Annette went to the store for eggs and icing.
mc500.train.271	Author: 1170562614;Work Time(s): 515;Qual. score: 90;Creativity Words: banana,ham,helper,yard,sweep,kick,fridge,table,pacifier,wetter,playground,liar,sock,dinner,making	Andrew wanted to make some extra money to buy a toy truck that he really wanted but didn't get for his birthday.  The truck cost thirty dollars and it made four different noises.  The truck also had a ladder that was three feet long.  Andrew had asked for it for his birthday but didn't get it.  He did get a camera from his uncle and a puzzle from his friend.  In order to make the money his mom told him that he needed to do chores around the house.  His mom told him that he could make five dollars by mowing the lawn.  He chose to do this chore and it took him three hours.  She then gave him the money.  He also chose to walk the dog every day for a week which made him one dollar a day.  His grandpa gave him a late birthday present for his birthday.  His grandpa's gift was twelve dollars.  He spent the afternoon counting his money and found that he was still short of his goal.	multiple: What was the second way Andrew made money?	the second way Andrew was made money Mowing the lawn.	the second way Andrew was made money Walking the dog.	the second way Andrew was made money It was a gift.	the second way Andrew was made money He didn't make any money.	multiple: How much more money does Andrew need to make to buy the truck?	Andrew need to make to buy the trucks five dollars more money.	Andrew need to make to buy the trucks seven dollars more money.	Andrew need to make to buy the trucks six dollars more money.	Andrew need to make to buy the trucks eight dollars more money.	one: Who gave Andrew the late present?	his friend gave Andrew the late present.	his grandpa gave Andrew the late present.	his uncle gave Andrew the late present.	his mom gave Andrew the late present.	one: What does Andrew want to buy?	Andrew wants to buy a dog.	Andrew wants to buy a gift.	Andrew wants to buy a lawn.	Andrew wants to buy a toy truck.
mc500.train.272	Author: 2445866168;Work Time(s): 608;Qual. score: 85;Creativity Words: thanksgiving,marker,chipmunk,circle,papa,tickle,tongue,peach,room,drawing,cowboy,spanking,hamster,poke,boy	Charlie woke up from his nap. He had finished eating all the delicious food on the table that Samantha had made for him and he was tired. With a laugh, Charlie looked at the green balloon that his daughter Samantha had put over his head to float. Bobo the dog walked into the room where Charlie was sitting and made a noise. Bobo barked. \newline\tabCharlie looked at Bobo and smiled, and then grabbed his brown hat from the table. Next to his hat there was a picture of a rainbow that Samantha had drawn for Charlie. It was a pretty rainbow. Chelsea the cat walked in on Bobo with his barking and Charlie with his hat in hand and then meowed. Chelsea and Bobo looked at each other. Charlie, seeing the two looking at each other, made the choice that enough was enough and opened the door to walk outside. Samantha was standing outside the house on the lawn, and with a yell, she surprised Charlie! With a wave of her hand, she showed him the duck that she was watching. Samantha gave the duck the name Wilfred, and Charlie was pleased. He and Samantha watched Wilfred walk away and they saw a real rainbow in the distance. It was a beautiful start to the day. Bluebird the blue bird was flying high in the sky, and Charlie smiled. In the distance, he saw a white airplane.	multiple: Charlie has two pets named Chelsea and Bobo, what types of animals are these pets?	Charlie has two pets named Chelsea and Bobo, A blue bird and dog types of animals are these pets.	Charlie has two pets named Chelsea and Bobo, A dog and a duck types of animals are these pets.	Charlie has two pets named Chelsea and Bobo, A cat and a duck types of animals are these pets.	Charlie has two pets named Chelsea and Bobo, A dog and a cat types of animals are these pets.	one: What was floating over Charlie's head as he slept?	floating over Charlie's was head as he slept A hat.	floating over Charlie's was head as he slept Green Balloon.	floating over Charlie's was head as he slept A rainbow.	floating over Charlie's was head as he slept A cat.	one: What is the name of the cat?	the cat, called Samantha.	the cat, called Chelsea.	the cat, called Bobo.	the cat, called Wilfred.	multiple: What did Charlie see a picture of on the table and the real thing in the sky?	Charlie saw a picture of on the table and the real thing in the sky A blue bird.	Charlie saw a picture of on the table and the real thing in the sky A green balloon.	Charlie saw a picture of on the table and the real thing in the sky A white airplane.	Charlie saw a picture of on the table and the real thing in the sky A rainbow.
mc500.train.273	Author: 1789392668;Work Time(s): 626;Qual. score: 100;Creativity Words: mommy,freeze,holding,nine,playtime,hill,yellow,circle,closing,jump,tickle,seed,reindeer,dinner,riding	One summer when I was sixteen, I planted a vegetable garden. I wanted a bunch of different vegetables, so I planted seven tomato plants, three pepper plants, six corn plants, and two cucumber plants. My mom loves zucchini so I also planted ten zucchini plants. I watered the garden daily with a watering can. When weeds started to take over, I pulled them back. About a month in, I started getting fresh vegetables every day. I walked to the garden with a big basket every morning and picked the vegetables that were ready. Sometimes I ate them right off the vine. One day I walked down to the garden and saw that the zucchini plants were taking over. Each of my ten plants had many zucchini, giving me hundreds of zucchinis each week. I didn't know what to do with the zucchini so I gave some to my neighbor. I gave some to my parents to take to their friends. Then I went door to door and gave zucchini to everyone in the neighborhood.	multiple: Who did I give the zucchini to?	I gave the zucchini to my neighbors and my friends.	I gave the zucchini to my neighbors, my parents' friends, and everyone in the neighborhood.	I gave the zucchini to my friends.	I gave the zucchini to my parents' friends.	one: How many zucchini plants did I plant?	I planted six zucchini plants.	I planted sixteen zucchini plants.	I planted ten zucchini plants.	I planted two zucchini plants.	multiple: What vegetables were planted?	zucchini, tomatoes, and cucumber vegetables were planted.	corn and tomatoes vegetables were planted.	potatoes and zucchini vegetables were planted.	corn, tomatoes, zucchini, peppers, and cucumber vegetables were planted.	one: How old was I when I planted the garden?	I was ten when I planted the garden.	I was six when I planted the garden.	I was seven when I planted the garden.	I was sixteen when I planted the garden.
mc500.train.274	Author: 2308356689;Work Time(s): 1910;Qual. score: 80;Creativity Words: candy,get,bicycle,dropping,yard,fast,driver,lie,freeze,ear,alligator,keep,roaring,wing,drop	There was once an alligator who liked to wear orange sweaters. He liked that is was orange instead of a boring color like white or black. All of the other alligators would laugh and point at him and say mean things about him. They would say it was silly for an alligator to wear a sweater. One night it got very cold and the ground was very hard. The alligator rested well with his sweater to keep his tummy warm and protected from the cold ground. After that night all of the alligators wore different colored sweaters (red, blue, green, and yellow) and were safe and warm from the cold weather. They thanked him and apologized for laughing before. The point of this story is that sometimes silly ideas turn out to be the best ideas and we shouldn't make fun of others.	multiple: What did the other alligators do when they first saw the sweater before the cold night?	the other alligatorsdo when they first sawed the sweater before the cold night Apologized for laughing.	the other alligatorsdo when they first sawed the sweater before the cold night Laugh and point at him and say that "alligators in sweaters" is a silly idea.	the other alligatorsdo when they first sawed the sweater before the cold night Wear their own sweaters to look like him.	the other alligatorsdo when they first sawed the sweater before the cold night Come up with other silly ideas.	multiple: What did the other alligators do after the cold night?	the other alligators did after the cold night Laughed at him and told him sweaters were silly.	the other alligators did after the cold night Were mean to the alligator in the sweater.	the other alligators did after the cold night Apologized for laughing and wore sweaters on cold nights.	the other alligators did after the cold night Wore orange sweaters.	one: What color sweaters did the other alligators wear after the cold night?	They each wore a different color color sweaters did the other alligators wear after the cold night.	orange color sweaters did the other alligators wear after the cold night.	white color sweaters did the other alligators wear after the cold night.	black color sweaters did the other alligators wear after the cold night.	one: What color was his sweater?	orange color was his sweater.	green color was his sweater.	red color was his sweater.	yellow color was his sweater.
mc500.train.275	Author: 2023579431;Work Time(s): 3436;Qual. score: 100;Creativity Words: fell,fish,age,sled,wait,lip,stove,ladder,dinnertime,angel,bib,freeze,god,spaghetti,fingernail	Randy was a boy who loved to eat spaghetti. One day he met a girl named Hilda. People said that Hilda made the best spaghetti in the world. So Randy wanted to try some of Hilda's spaghetti. He asked Hilda, "Hilda, would you make me some spaghetti please?" Hilda said, "Sure! Just come to my house tomorrow!" So the next day Randy went to Hilda's house, sat down in the dining room, and waited.\newline\newlineThen Hilda came out with a big plate of spaghetti with spinach soup. The only problem was that the spaghetti was bright blue. Randy said, "This spaghetti is blue! The soup is blue also! I hate the color blue and I won't eat any blue food!" This made Hilda sad, and she started to cry. This made Randy feel bad so he said, "It's okay, Hilda. Don't cry. I'll let you try again."\newline\newlineSo Hilda made a new plate of spaghetti for Randy. This time it wasn't blue and came with a salad with cheese. Randy said, "That's much better!" Then he started to eat. Suddenly Randy spit out all the spaghetti because there was a big nasty bug in it. This made Randy very angry and he threw all the spaghetti on the floor. Hilda said, "I'm so sorry, I don't know how that got there!" Randy calmed down and said, "I'm sorry too. Let's forget the spaghetti. I can eat the salad instead." When Randy finished the salad, Hilda asked if Randy wanted dessert. Randy said "no" because he was too full.	multiple: What did Randy find in the spaghetti the second time?	Randy found in the spaghetti the second time A bug.	Randy found in the spaghetti the second time Dessert.	Randy found in the spaghetti the second time Cheese.	Randy found in the spaghetti the second time Spinach.	multiple: Why didn't Randy eat the spaghetti the first time?	didn't Randy eat the spaghetti the first time because It was blue.	didn't Randy eat the spaghetti the first time because He wanted to eat the salad instead.	didn't Randy eat the spaghetti the first time because He was too full.	didn't Randy eat the spaghetti the first time because He didn't like the soup.	multiple: How many times did Hilda make Randy spaghetti?	Hilda made Randy spaghetti 2 times.	Hilda made Randy spaghetti 3 times.	Hilda made Randy spaghetti 4 times.	Hilda made Randy spaghetti 1 times.	one: Why didn't Randy want to eat dessert?	didn't Randy want to eat dessert because It was blue.	didn't Randy want to eat dessert because There was a bug in it.	didn't Randy want to eat dessert because He wasn't hungry.	didn't Randy want to eat dessert because He wanted to eat soup instead.
mc500.train.276	Author: 202747500;Work Time(s): 1598;Qual. score: 95;Creativity Words: trip,dog,use,bib,push,shoulder,pizza,hit,white,cheese,frosting,feathering,rock,read,queen	Once upon a time, a lion, a tiger, a bear, and a duck finished school. So, they moved out of their parents' houses and set out to get jobs. The lion flew on a red airplane. The tiger rode an orange train. The bear rode a yellow bus. And the duck sailed on a blue boat. The train went to Ohio. The bus went to Iowa. The boat sailed to Hawaii. And the airplane flew to Utah. The lion wanted to be a fireman. The tiger wanted to be a nurse. The bear wanted to be a doctor. And the duck wanted to be President. But none of them could find the job they wanted. So, they all became artists instead. The lion bought a crayon to draw with. The tiger bought a pen. The bear bought a pencil. And the duck bought a paintbrush. The crayon was red. The pen was yellow. The pencil was green. And the paintbrush was blue.	one: Who flew on an airplane?	the tiger flew on an airplane.	the bear flew on an airplane.	the duck flew on an airplane.	the lion flew on an airplane.	multiple: Where did the bear go?	the bear went in Iowa.	the bear went in Utah.	the bear went in Ohio.	the bear went in Hawaii.	one: What color was the train?	red color was the train.	blue color was the train.	orange color was the train.	yellow color was the train.	multiple: Who bought a paintbrush?	the one who wanted to be a fireman bought a paintbrush.	the one who wanted to be President bought a paintbrush.	the one who wanted to be a doctor bought a paintbrush.	the one who wanted to be a nurse bought a paintbrush.
mc500.train.277	Author: 970491957;Work Time(s): 9160;Qual. score: 100;Creativity Words: diaper,biscuit,toast,think,tiger,white,morning,thumb,friendly,banana,wash,grape,turkey,sugar,wiggle	Tim and Janey woke up earlier than normal. Their stomach were growling. They were ready for breakfast.\newlineThey had gone to bed at their normal time, but they could not help being up now. So they woke up their father and went downstairs for breakfast. It was so early in the morning the sun was not even out yet. But their dad knew once the kids were up, there was no going back to sleep, so he got started.\newlineHe gave them each a banana to start. He let them pick either a biscuit or toast. They chose toast. So he made wheat bread toast and put grape jelly on it. The quickly ate it and the orange juice they were given. They then each had a bowl of Rice Krispies before getting showered and dressed. They kissed their mom as she went to work and began enjoying the day off from school by playing in their rooms.\newlineDad thought he'd done a good job feeding the kids. But in two hours, they both were asking for turkey sandwiches for lunch. With Tim and Janey so hungry so soon, their dad knew he was in for a long day.\newlineAnd a busy one in the kitchen.	one: Who left the house?	Mom left the house.	Dad left the house.	Tim left the house.	Janey left the house.	multiple: What did the kids eat for breakfast?	the kids ate for breakfast Banana, toast, cereal.	the kids ate for breakfast Banana, biscuit, cereal.	the kids ate for breakfast Banana.	the kids ate for breakfast Biscuit, toast, cereal.	multiple: Why did Tim and Janey get up so early?	Tim and Janey get uped so early because They had to make breakfast.	Tim and Janey get uped so early because Their dad woke them up.	Tim and Janey get uped so early because They went to bed at a later than normal time.	Tim and Janey get uped so early because They were hungry.	one: Who made breakfast?	Dad made breakfast.	Tim made breakfast.	Janey made breakfast.	Mom made breakfast.
mc500.train.278	Author: 3149385452;Work Time(s): 991;Qual. score: 95;Creativity Words: poke,birthday,chicken,room,yogurt,fell,tape,bicycle,peekaboo,elf,tricycle,stone,whisper,friendly,fire	Tony walked home from school on his birthday. He was surprised to see a lot of cars in front of his house. When he opened the door and entered the house, he heard a lot of people yell, "Surprise!" It was a surprise party for his birthday.\newline\newlineHis parents called all his friends' parents and invited them to come to a party for Tony. Tony did not know anything about it. It was really a surprise to him. His best friends Jim and Melissa were there. Martha and Phil were there, too. There were about 20 kids at the party, and some of their parents were there, too.\newline\newlineAfter a few hours, Tony started to open his presents. He got a new shirt, a basketball, and a book about dinosaurs. Finally, he opened the last present, which was from his parents. It was a blue bicycle. Tony was happy, because that was what he wanted the most.\newline\newlineAfter the presents were opened, all the kids started to get tired. They left one by one with their parents. Tony was tired also, because it was a big day for him. Finally, he went to bed and dreamed about all the cool presents he got.	one: What was the book about?	the book about was parents.	the book about was dinosaurs.	the book about was dreams.	the book about was presents.	multiple: Why were there about 20 kids at Tony's house?	there about 20 kids at Tony's house because They were playing basketball.	there about 20 kids at Tony's house because They were there to ride blue bicycles.	there about 20 kids at Tony's house because They were looking forward to reading about dinosaurs.	there about 20 kids at Tony's house because They were there for a surprise birthday party.	one: Whose birthday was it?	 Whose birthday was it Phil.	 Whose birthday was it Tony.	 Whose birthday was it Jim.	 Whose birthday was it Melissa.	multiple: Who gave Tony a blue bicycle?	His parents gave Tony a blue bicycle.	Phil gave Tony a blue bicycle.	Jim gave Tony a blue bicycle.	Melissa gave Tony a blue bicycle.
mc500.train.279	Author: 2354660034;Work Time(s): 156;Qual. score: 85;Creativity Words: napkin,song,toss,fly,four,pizza,sweep,animal,lake,horn,cow,freezer,song,cutting,mustard	One day, the mouse, Rudd, got a splinter in his paw when he was putting a new fence around his house. His turtle friend with a weird name, Dig, came up to Rudd after he heard him yelling, "Ouch, I've got a splinter in my paw! Can someone help?" Dig, being the ever helpful turtle, took the splinter in his mouth and tugged it. The splinter popped right out of Rudd's paw and flew right into the air and then landed in the middle of the river.\newline\newlineRudd looked happy and gave Dig a hug. "Thank you so much, Dig! And for helping me, I'll give you the choice of one of these three desserts I found. What would you like to have? A cake? A cookie? Or maybe this brownie?"\newline\newline"Oh, Rudd, you are so silly and know you don't even have to ask me which one I'd take. You know I love brownies!" Dig smiled happily as Rudd gave him his treat and another hug for helping with the splinter.\newline\newlineAfter the two friends finish their dessert, Dig helped Rudd put up the rest of his fence until the sun went down that day. It was a good day for both friends.	multiple: Why did Rudd give Dig a treat?	Rudd gave Dig a treat because Winning the ball game.	Rudd gave Dig a treat because Pulling the splinter out.	Rudd gave Dig a treat because Jumping in the river.	Rudd gave Dig a treat because Putting up a new fence.	one: What treat did Dig, the turtle, take?	Cookie treat did Dig, the turtle, take.	Ice cream treat did Dig, the turtle, take.	Brownie treat did Dig, the turtle, take.	Cake treat did Dig, the turtle, take.	one: What was the name of the mouse?	name of the mouse was Rudd.	name of the mouse was Dig.	name of the mouse was Mouse.	name of the mouse was Splinter.	multiple: What did Dig and Rudd do after Dig pulled the splinter out.	Dig and Rudddo after Dig did pulled the splinter out Finished the fence.	Dig and Rudddo after Dig did pulled the splinter out Ate more brownies.	Dig and Rudddo after Dig did pulled the splinter out Sun bathed.	Dig and Rudddo after Dig did pulled the splinter out Had a cookie.
mc500.train.280	Author: 3387873229;Work Time(s): 667;Qual. score: 100;Creativity Words: chocolate,grass,sing,think,uncle,hurt,chalk,truth,brother,stair,dance,towel,pink,sit,monster	Kelsey's uncle Jack gave him and his brother, Davy, some chalk to play with. Kelsey was a pretty good artist. His family said that all of his drawings looked real. His brother was sad that he was not as good at art and drawing as Kelsey. Davy teased Kelsey to take his mind off the fact that he was not as good at art. He called Kelsey names and pretended to be a monster to scare Kelsey when he wasn't paying attention. When their mother gave them some chocolate as a treat, Davy took all of it and wouldn't let Kelsey have any. Uncle Jack finally saw that Davy was hurting his brother, so he sat down to talk to him. After lots of questioning, Davy told his uncle the truth. "Instead of teasing your brother," Uncle Jack said, "why don't you ask him to teach you how to draw some things? He's used to his big brother knowing everything. I think he would like to teach you some things." Davy looked at the ground and finally said, "Okay." Kelsey was pleased that his brother asked him to teach him. After that, both boys got along much better.	one: What did Davy do to tease Kelsey?	Davydo to teased Kelsey He punched Kelsey.	Davydo to teased Kelsey He ignored Kelsey.	Davydo to teased Kelsey He called Kelsey names.	Davydo to teased Kelsey He tattled on Kelsey.	one: Why was Kelsey happy that Davy asked him to teach him how to draw?	Kelsey happy that Davy asked him to teach him how to draw because He could finally tease his brother back about his bad drawings.	Kelsey happy that Davy asked him to teach him how to draw because He could finally get some chocolate when their mother gave them some.	Kelsey happy that Davy asked him to teach him how to draw because He could finally teach his older brother something.	Kelsey happy that Davy asked him to teach him how to draw because He could finally beat his brother at jacks.	one: What did Uncle Jack give Kelsey and Davy?	Uncle Jack gave Kelsey and Davy Jacks.	Uncle Jack gave Kelsey and Davy Chalk.	Uncle Jack gave Kelsey and Davy Tops.	Uncle Jack gave Kelsey and Davy Crayons.	one: Why was Davy upset at Kelsey?	Davy upset at Kelsey because He didn't know as much about animals as Kelsey.	Davy upset at Kelsey because He wasn't as good at art and drawing as Kelsey.	Davy upset at Kelsey because He wasn't as fast a runner as Kelsey.	Davy upset at Kelsey because He wasn't as good at playing jacks as Kelsey.
