qtext,label,atext
How did Joseph Smith die?,0,"The teachings of Joseph Smith include a broad spectrum of religious doctrines as well as political and scientific ideas and theories, many of which he said were revealed to him by God."
How did Joseph Smith die?,0,Joseph Smith is the founder of the Latter Day Saint movement and is recognized by many separate Latter Day Saint churches as the founder.
How did Joseph Smith die?,0,Smith's teachings evolved over his lifetime until his death in 1844.
How did Joseph Smith die?,0,"The earliest known doctrinal teachings by Joseph Smith were in the context of a probationary Methodist class he took in his adolescence, where he was described by one of his associates as a ""very passable exhorter""."
How did Joseph Smith die?,0,"This book contained discussions and sermons teaching many traditional Christian doctrines, such as the idea that Jesus' death represents an atonement for the sins of humanity, that he was the Messiah, and that he was one with God the Father."
How did Joseph Smith die?,0,"The book taught that all humanity, good and bad alike, will be resurrected and become immortal, receiving back their bodies whole, as a free gift of Jesus, but that the wicked would suffer a ""spiritual death"" by which they would be forever separated from God."
How did Joseph Smith die?,0,"Smith was married (sealed) to several dozen women, both during his life and by proxy after his death, though the records are incomplete."
How did Joseph Smith die?,0,Smith continued to deny practicing polygamy until his death.
How did Joseph Smith die?,0,"According to Smith, all of mankind lived with Heavenly Father as spirits before they were born, and that men continue to live as spirits after their physical bodies die."
How did Joseph Smith die?,0,"He taught that if people live worthily, that their family relationships can last beyond death so that families can be together forever."
How did Joseph Smith die?,0,"Many of Smith's prophecies have apparently come true (those on the American Civil War, his own death, and the reaction to his teachings are often cited examples)."
How did Joseph Smith die?,0,"Alvin Smith (February 11, 1798 – November 19, 1823) was the eldest brother of Joseph Smith, Jr., the founder of the Latter Day Saint movement."
How did Joseph Smith die?,0,His death at age 25 resulted in his younger brother Joseph taking more of a leading role in family affairs.
How did Joseph Smith die?,0,A vision claimed by Joseph Smith is said to have included Alvin and played a significant role in the establishment of the Mormon doctrines of redemption of those who die without a knowledge of the gospel and baptism of the dead.
How did Joseph Smith die?,0,"Smith was born in 1798, the first surviving child of Joseph Smith, Sr. and Lucy Mack Smith."
How did Joseph Smith die?,0,"On November 19, 1823, at age 25, Smith died of mercury poisoning from calomel, which had been administered to cure a case of “bilious colic.”"
How did Joseph Smith die?,0,His death occurred two months after Joseph’s first visit to the hill from which he was eventually said to have recovered the golden plates that would later be claimed to be the source for the Book of Mormon.
How did Joseph Smith die?,0,"Smith's death had a significant effect on the family, resulting in Joseph taking more of a leadership role."
How did Joseph Smith die?,0,"On January 21, 1836, after the completion of the Kirtland Temple, Joseph Smith claimed to have had a vision of the celestial kingdom."
How did Joseph Smith die?,0,"Smith stated that he saw his brother Alvin in the vision, and was surprised at his presence there since he died before the establishment of the church and its associated doctrines."
How did Joseph Smith die?,0,Joseph Smith stated that he then received a revelation concerning the salvation of those who die without hearing the gospel and their ability to receive the same opportunities as those who had the opportunity to hear it on earth.
How did Joseph Smith die?,0,"Hofmann admitted that he used Joseph Smith, Sr.'s letter and the affidavit of Willard Chase (""Mormonism Unvailed"", 1834), to create the implication that Joseph Jr. needed to take part of Alvin's body to the hill Cumorah."
How did Joseph Smith die?,0,"One such film, ""The God Makers II"", suggests that Joseph Smith was required to dig up Alvin’s body and bring a part of it with him to the hill Cumorah in order to obtain the gold plates."
How did Joseph Smith die?,0,"Joseph Smith, Jr. (December 23, 1805 – June 27, 1844) was an American religious leader and founder of Mormonism."
How did Joseph Smith die?,0,"When he was twenty-four, Smith published the Book of Mormon; by the time of his death fourteen years later, he had attracted tens of thousands of followers and founded a religion and religious culture that continues to the present."
How did Joseph Smith die?,0,"Joseph Smith, Jr. was born on December 23, 1805, in Sharon, Vermont, to Lucy Mack Smith and her husband Joseph, a merchant and farmer."
How did Joseph Smith die?,0,"Meanwhile, the Smith family faced financial hardship due in part to the November 1823 death of Smith's oldest brother Alvin, who had assumed a leadership role in the family."
How did Joseph Smith die?,0,"Although there were no immediate deaths, the election-day scuffles initiated the 1838 Mormon War, which quickly escalated as non-Mormon vigilantes raided and burned Mormon farms, and Danites and other Mormon forces pillaged non-Mormon towns."
How did Joseph Smith die?,1,"After an unknown assailant shot at Missouri governor Lilburn Boggs in May 1842, anti-Mormons in Illinois reported rumors that Smith had predicted Boggs's death."
How did Joseph Smith die?,1,"He died shortly after hitting the ground, but was shot several times more before the mob dispersed."
How did Joseph Smith die?,0,"Throughout his life Smith had been sharply criticized by newspaper editors, and after his death newspapers were almost unanimous in portraying Smith as a religious fanatic, ignoring his mark on history."
How did Joseph Smith die?,0,Smith attracted thousands of devoted followers before his death in 1844 and millions in the century that followed.
How did Joseph Smith die?,0,"Memorials to Smith include the Joseph Smith Memorial Building in Salt Lake City, Utah, the Joseph Smith Building on the campus of Brigham Young University, and a granite obelisk marking his birth place."
How did Joseph Smith die?,0,Smith's death resulted in a succession crisis.
How did Joseph Smith die?,0,"Smith's brother Hyrum, had he survived, would have had the strongest claim, followed by Smith's brother Samuel, who died mysteriously a month after his brothers."
How did Joseph Smith die?,0,"Many members of these smaller groups, including most of Smith's family, eventually coalesced in 1860 under the leadership of Joseph Smith III and formed what was known for more than a century as the Reorganized Church of Jesus Christ of Latter Day Saints (now Community of Christ), which now has about 250,000 members."
How did Joseph Smith die?,0,"The first of Smith's wives, Emma Hale, gave birth to nine children during their marriage, five of whom died before the age of two."
How did Joseph Smith die?,0,"The eldest, Alvin (born in 1828), died within hours of birth, as did twins Thaddeus and Louisa (born in 1831)."
How did Joseph Smith die?,0,"When the twins died, the Smiths adopted another set of twins, Julia and Joseph, whose mother had recently died in childbirth; Joseph died of measles in 1832."
How did Joseph Smith die?,0,"In 1841, Don Carlos, who had been born a year earlier, died of malaria."
How did Joseph Smith die?,0,"Joseph and Emma had four sons who lived to maturity: Joseph Smith III, Frederick Granger Williams Smith, Alexander Hale Smith, and David Hyrum Smith (born in 1844 after Smith's death)."
How did Joseph Smith die?,0,"Even on her deathbed, Emma denied Joseph's involvement with polygamy, stating, ""No such thing as polygamy, or spiritual wifery, was taught, publicly or privately, before my husband's death, that I have now, or ever had any knowledge of ... He had no other wife but me; nor did he to my knowledge ever have""."
How did Joseph Smith die?,0,"After Smith's death, Emma Smith quickly became alienated from Brigham Young and the church leadership."
How did Joseph Smith die?,0,"When most Latter Day Saints moved west, she stayed in Nauvoo, married a non-Mormon, Major Lewis C. Bidamon, and withdrew from religion until 1860, when she affiliated with the Reorganized Church of Jesus Christ of Latter Day Saints, first headed by her son, Joseph Smith III."
How did Joseph Smith die?,0,This revelation initiated a revision of the Bible on which Smith worked sporadically until 1833 and which remained unpublished at his death.
How did Joseph Smith die?,0,"Also in 1833, at a time of temperance agitation, Smith delivered a revelation called the ""Word of Wisdom,"" which counseled a diet of wholesome herbs, fruits, grains, a sparing use of meat, and recommended that Latter Day Saints avoid ""strong"" alcoholic drinks, tobacco, and ""hot drinks"" (later interpreted to mean tea and coffee)."
How did Joseph Smith die?,0,"In Smith's view, the opportunity to achieve exaltation extended to all humanity; those who died with no opportunity to accept saving ordinances could achieve exaltation by accepting them in the afterlife through ordinances performed on their behalf."
How did Joseph Smith die?,0,Smith said that children who died in their innocence would be guaranteed to rise at the resurrection and receive exaltation.
How did Joseph Smith die?,0,"Smith was the eighth child of Joseph Smith, Sr. and Lucy Mack Smith and was a younger brother of Joseph Smith, Jr., the founder of the Latter Day Saint movement."
How did Joseph Smith die?,0,"However, Joseph Smith insisted that his own younger brother, William, be selected instead."
How did Joseph Smith die?,0,"Weeks later, in December, there was an altercation between the two at a debating school being held in their father's home, and it is said that at the time Joseph died, he was still suffering the physical effects of the beating that he received."
How did Joseph Smith die?,0,Smith's relationship with Young remained strained until Young's death in 1877.
How did Joseph Smith die?,0,"In 1878, Smith became a member of the Reorganized Church of Jesus Christ of Latter Day Saints (RLDS Church), which was organized in 1860 with Smith's nephew, Joseph Smith III, as its leader."
How did Joseph Smith die?,0,"However, the Community of Christ sometimes refers to Smith as ""Petitioner for RLDS Patriarchate"" from April 6, 1872 until his death."
How did Joseph Smith die?,0,"When Smith died at Osterdock, Clayton County, Iowa, he was the last brother of Joseph Smith, Jr. to die."
How did Joseph Smith die?,0,Latter Day Saint martyrs are persons who belonged to The Church of Jesus Christ of Latter-day Saints (LDS Church) or another church within the Latter Day Saint movement who were killed or otherwise persecuted to the point of premature death on account of their religious beliefs or while performing their religious duties.
How did Joseph Smith die?,0,"The most notable post-Biblical Latter Day Saint martyrs are Joseph Smith, Jr. and his brother Hyrum Smith."
How did Joseph Smith die?,0,"Individuals who die ""in the Lord's service"" are believed to be rewarded with eternal life: ""And whoso layeth down his life in my cause, for my name’s sake, shall find it again, even life eternal."""
How did Joseph Smith die?,0,"At the same time, apostle M. Russell Ballard ""indicated that of the 447,969 missionaries who have served since the days of Joseph Smith, only 525—about one-tenth of 1 percent—have lost their lives through accident, illness, or other causes while serving. '"
How did Joseph Smith die?,0,Missonaries who died from illness or accident are not listed.
How did Joseph Smith die?,0,"However, depending on the circumstances of their death, they could be deemed ""martyrs"" for having died while in religious service."
How did Joseph Smith die?,0,"Many Mormon pioneers and other early Church members who suffered privation and early death on account of their religious beliefs would likely qualify as ""martyrs."""
How did Joseph Smith die?,0,"The life of Joseph Smith, Jr. from 1839 to 1844 covers the period of Smith's life when he lived in Nauvoo, an eventful and highly-controversial period of the Latter Day Saint movement."
How did Joseph Smith die?,0,"Another striking doctrine revealed to Smith after 1840 was baptism for the dead, an attempt to join ""the generation of humanity from start to finish"" by bringing ""saving ordinances to the millions who had died without their benefits."""
How did Joseph Smith die?,0,"The Book of Abraham, canonized by the LDS Church after Smith's death, also emphasized the plurality of gods, pre-mortal existence, and the concept that the earth had been organized out of preexisting matter."
How did Joseph Smith die?,0,"The early years in Nauvoo had been a time of comparative peace and economic prosperity, but by mid-1842, Smith was entangled in the conflicts that ended with his death two years later."
How did Joseph Smith die?,0,"Of all Smith's innovations during the years immediately preceding his death, the one that received the most hostile reception was his institution of plural marriage."
How did Joseph Smith die?,0,Joseph Smith married at least twenty-eight women.
How did Joseph Smith die?,1,Mormons assumed Boggs would die and considered his assassination a fulfillment of prophecy.
How did Joseph Smith die?,0,""" Boggs refused to die, however, and when he recovered, he pressed Illinois governor Thomas Carlin to extradite Smith to Missouri."
How did Joseph Smith die?,0,"By some reports, Smith had prophesied that Boggs would die violently, leading to speculation that Smith was involved."
How did Joseph Smith die?,0,"Joseph Smith himself was Nauvoo's second mayor, and Nauvoo also appointed him highest ranking officer of the Legion, a Lieutenant General."
How did Joseph Smith die?,0,"On 6 June 1843, Joseph Smith was indicted by a grand jury in the circuit court of Daviess County, Missouri on the charge of treason against the state."
How did Joseph Smith die?,0,"On May 26, just a few weeks before his death, Smith spoke before a large crowd of the Saints in front of the uncompleted temple and once again denied having any more than one wife."
How did Joseph Smith die?,0,Both Hyrum and Joseph Smith had pistols that had been smuggled in by friends.
What are the people who make fireworks called?,0,Adobe Fireworks (formerly Macromedia Fireworks) was a bitmap and vector graphics editor.
What are the people who make fireworks called?,0,Fireworks is made for web designers for rapidly creating website prototypes and application interfaces.
What are the people who make fireworks called?,0,"On May 6, 2013, Adobe announced that Fireworks would be phased out."
What are the people who make fireworks called?,0,"Adobe will continue to provide security updates and perhaps bug fixes for the current version, but does not plan to add any new features beyond what is in Fireworks CS6."
What are the people who make fireworks called?,0,"Fireworks' user interface is consistent with the rest of Adobe Creative Suite, similar to that of Adobe Photoshop."
What are the people who make fireworks called?,0,"Fireworks supports ""guides"", horizontal or vertical lines that act like a real-world ruler to help drawing, content placement and image composition."
What are the people who make fireworks called?,0,"Additionally, the user may enable the ""snap"" feature of the Fireworks, which causes objects (pieces of image, text or layers) drag to the vicinity of a guide to snap to it."
What are the people who make fireworks called?,0,"When a user drags an object, Fireworks tries to guess what the user intends to do with the object and draws temporary visual and placement aids."
What are the people who make fireworks called?,0,"When the master symbol is edited, Fireworks propagates the change to all instances of that symbol."
What are the people who make fireworks called?,0,Fireworks was created specifically for web production.
What are the people who make fireworks called?,0,"In terms of image compression, Fireworks has a better compression rate than Photoshop with JPEG, PNG and GIF images."
What are the people who make fireworks called?,0,Fireworks understands the Adobe Photoshop and Adobe Illustrator file formats (codice_1 and codice_2 files) as well as Encapsulated PostScript format (codice_3 files).
What are the people who make fireworks called?,0,"Fireworks can export images to multiple file formats including PNG, JPEG, GIF, Animated GIF, TIFF, SWF, BMP, WBMP and PDF."
What are the people who make fireworks called?,0,"Fireworks Entertainment was an independent studio founded by Jay Firestone in 1996 to produce, distribute and finance television shows and feature films."
What are the people who make fireworks called?,0,"Fireworks was acquired by Canwest Global in May 1998, and was later sold to ContentFilm (production company of The Cooler), a British company, in April 2005."
What are the people who make fireworks called?,0,Fireworks (1947) is a homoerotic experimental film by Kenneth Anger.
What are the people who make fireworks called?,0,"Anger was arrested on obscenity charges following the release of ""Fireworks""."
What are the people who make fireworks called?,0,"In 1958, a lawsuit was brought against the manager Raymond Rohauer of L.A.'s Coronet Theatre for screening ""Fireworks""."
What are the people who make fireworks called?,0,"A people is a plurality of persons considered as a whole, as in an ethnic group or nation."
What are the people who make fireworks called?,0,"Collectively, for example, Jews are known as ""the Jewish people"", European Gypsies comprise the bulk of ""the Romani people"", and Palestinians are called ""the Palestinian people""."
What are the people who make fireworks called?,0,"Various republics govern, or claim to govern, in the name of ""the people""."
What are the people who make fireworks called?,0,"Both the Roman Republic and the Roman Empire used the Latin term ""Senatus Populusque Romanus"", (the Senate and People of Rome)."
What are the people who make fireworks called?,0,"This term was fixed to Roman legionary standards, and even after the Roman Emperors achieved a state of total personal autarchy, they continued to wield their power in the name of the Senate and People of Rome."
What are the people who make fireworks called?,0,A People's Republic is typically a Marxist or socialist one-party state that claims to govern on behalf of the people.
What are the people who make fireworks called?,0,"Populism is another umbrella term for various political tendencies that claim to represent the people, usually with an implication that they serve the ""common people"" instead of the elite."
What are the people who make fireworks called?,0,"Chapter One, Article One of the Charter of the United Nations states that peoples have the right to self-determination."
What are the people who make fireworks called?,0,"In criminal law, in certain jurisdictions, criminal prosecutions are brought in the name of ""the People""."
What are the people who make fireworks called?,0,"Citations outside the jurisdictions in question usually substitute the name of the state for the words ""the People"" in the case captions."
What are the people who make fireworks called?,0,"Outside the United States, criminal trials in Ireland and the Philippines are prosecuted in the name of the people of their respective states."
What are the people who make fireworks called?,0,"The political theory underlying this format is that criminal prosecutions are brought in the name of the sovereign; thus, in these U.S. states, the ""people"" are judged to be the sovereign, even as in the United Kingdom and other dependencies of the British Crown, criminal prosecutions are typically brought in the name of the Crown."
What are the people who make fireworks called?,0,"""The people"" identifies the entire body of the citizens of a jurisdiction invested with political power or gathered for political purposes."
What are the people who make fireworks called?,0,"A well regulated Militia, being necessary to the security of a free State, the right of the people to keep and bear Arms, shall not be infringed."
What are the people who make fireworks called?,0,"""Fireworks"" is the eighteenth episode of NBC's first season of ""30 Rock""."
What are the people who make fireworks called?,0,"He gets mad and feels betrayed, so she apologizes and tells him all of her secrets to make it up to him."
What are the people who make fireworks called?,0,"Jack has to attend the meeting alone, but his idea for a fireworks special impresses the network and he successfully defends his job against Devon Banks."
What are the people who make fireworks called?,0,"When the fireworks special actually airs, however, the fireworks are shot off in midtown New York outside Rockefeller Center and it ends up looking like a terrorist attack."
What are the people who make fireworks called?,0,"""Fireworks"" brought in an average of 5.4 million American viewers upon its original broadcast in the United States, achieving a 2.5/7 in the key 18–49 year old demographic."
What are the people who make fireworks called?,0,"The 2.5 refers to 2.5% of all people of ages 18–49 years old, and the 7 refers to 7% of all people of ages 18–49 years old watching television at the time of the broadcast."
What are the people who make fireworks called?,0,"Compared to the previous episode, ""The Fighting Irish"", which aired on March 8, 2007, ""Fireworks"" gained 200,000 viewers."
What are the people who make fireworks called?,0,"Anna Johns of AOL's TV Squad declared ""Fireworks"" as ""one of the best episodes so far this season"" citing that ""the writers juggled a handful of storylines very, very well""."
What are the people who make fireworks called?,0,"Fireworks are a class of explosive pyrotechnic devices used for aesthetic, cultural, and religious purposes."
What are the people who make fireworks called?,0,A fireworks event (also called a fireworks show or pyrotechnics) is a display of the effects produced by firework devices.
What are the people who make fireworks called?,0,Fireworks competitions are also regularly held at a number of places.
What are the people who make fireworks called?,0,"Fireworks take many forms to produce the four primary effects: noise, light, smoke and floating materials (confetti for example.)"
What are the people who make fireworks called?,0,"The earliest documentation of fireworks dates back to 7th century China, where they were invented."
What are the people who make fireworks called?,0,The fireworks were used to accompany many festivities.
What are the people who make fireworks called?,0,Important events and festivities such as the Spring Festival (Chinese New Year) and the Mid-Autumn Festival were and still are times when fireworks are guaranteed sights.
What are the people who make fireworks called?,0,China is the largest manufacturer and exporter of fireworks in the world.
What are the people who make fireworks called?,0,"Fireworks are generally classified as to where they perform, either as a ground or aerial firework."
What are the people who make fireworks called?,0,"The most common feature of fireworks is a paper or pasteboard tube or casing filled with the combustible material, often pyrotechnic stars."
What are the people who make fireworks called?,0,"A number of these tubes or cases are often combined so as to make, when kindled, a great variety of sparkling shapes, often variously colored."
What are the people who make fireworks called?,0,"There are also ground fireworks which, while less popular than aerial fireworks, can produce various shapes, like rotating circles, stars and 3D globes."
What are the people who make fireworks called?,0,"The earliest documentation of fireworks dates back to 7th century China (time of the Tong Dynasty), where they were invented."
What are the people who make fireworks called?,0,The fireworks were used to accompany many festivities.
What are the people who make fireworks called?,0,Chinese people originally believed that the fireworks could expel evil spirits and bring about luck and happiness.
What are the people who make fireworks called?,0,"During the Song Dynasty (960–1279), many of the common people could purchase various kinds of fireworks from market vendors, and grand displays of fireworks were also known to be held."
What are the people who make fireworks called?,0,"In 1110, a large fireworks display in a martial demonstration was held to entertain Emperor Huizong of Song (r. 1100–1125) and his court."
What are the people who make fireworks called?,0,"A Syrian named Hasan al-Rammah wrote of rockets, fireworks, and other incendiaries, using terms that suggested he derived his knowledge from Chinese sources, such as his references to fireworks as ""Chinese flowers""."
What are the people who make fireworks called?,0,"With the development of chinoiserie in Europe, Chinese fireworks began to gain popularity around the mid-17th century."
What are the people who make fireworks called?,0,"Lev Izmailov, ambassador of Peter the Great, once reported from China: ""They make such fireworks that no one in Europe has ever seen."""
What are the people who make fireworks called?,0,"In 1758, the Jesuit missionary Pierre Nicolas le Chéron d'Incarville, living in Beijing, wrote about the methods and composition on how to make many types of Chinese fireworks to the Paris Academy of Sciences, which revealed and published the account five years later."
What are the people who make fireworks called?,0,"His writings would be translated in 1765, resulting in the popularization of fireworks and further attempts to uncover the secrets of Chinese fireworks."
What are the people who make fireworks called?,0,"Amédée-François Frézier published his revised work ""Traité des feux d'artice pour le spectacle"" (Treatise on Fireworks) in 1747 (originally 1706), covering the recreational and ceremonial uses of fireworks, rather than their military uses."
What are the people who make fireworks called?,0,"""Music for the Royal Fireworks"" was composed by George Frideric Handel in 1749 to celebrate the Peace treaty of Aix-la-Chapelle, which had been declared the previous year."
What are the people who make fireworks called?,0,"Improper use of fireworks may be unsafe, both to the person operating them (risks of burns and wounds) and to bystanders; in addition, they may start fires after landing on flammable material."
What are the people who make fireworks called?,0,"For this reason, the use of fireworks is generally legally restricted."
What are the people who make fireworks called?,0,"Display fireworks are restricted by law for use by professionals; consumer items, available to the public, are smaller versions containing limited amounts of explosive material to reduce potential danger."
What are the people who make fireworks called?,0,"Fireworks may pose a problem for animals, both domestic and wild, who can be terrified by the noise, leading to them running away or hurting themselves on fences or in other ways in an attempt to escape."
What are the people who make fireworks called?,0,With proper desensitization training the number of pets going missing due to fireworks can be reduced.
What are the people who make fireworks called?,0,Pyrotechnical competitions involving fireworks are held in many countries.
What are the people who make fireworks called?,0,"One of the most prestigious fireworks competitions is the Montreal Fireworks Festival, an annual competition held in Montreal, Quebec, Canada."
What are the people who make fireworks called?,0,The World Pyro Olympics is an annual competition among the top fireworks companies in the world.
What are the people who make fireworks called?,0,The event is one of the largest and most intense international fireworks competitions.
What are the people who make fireworks called?,0,"DIFC DaNang International Fireworks Competition is held yearly in DaNang, Vietnam."
What are the people who make fireworks called?,0,"Liuyang International Fireworks Competition held in Liuyang City, Hunan Province, China."
What are the people who make fireworks called?,0,"A self-propelled vertical firework wheel was designed by The Lily Fireworks Factory and fired for at least one revolution on the eve of the annual festival of ""Our Lady Of The Lilies""."
What are the people who make fireworks called?,0,"The Lily Fireworks Factory, Mqabba, Malta currently possesses this record, burning a Catherine Wheel with a diameter of 32.044 m, on June 18, 2011."
What are the people who make fireworks called?,0,"The world's longest firework waterfall was the 'Niagara Falls', which measured 3,517.23 m when ignited on August 23, 2008 at the Ariake Seas Fireworks Festival, Fukuoka, Japan."
What are the people who make fireworks called?,0,"The largest firework rocket weighed 13.40 kg and was produced and launched by Associação Nacional de Empresas de Produtos Explosivos (Portugal) at the 12th International Symposium on Fireworks in Oporto and Vila Nova de Gaia, Portugal, on October 13, 2010."
What are the people who make fireworks called?,0,"The groups provide safety instruction and organize meetings and private ""shoots"" at remote premises where members shoot commercial fireworks as well as fire pieces of their own manufacture."
What are the people who make fireworks called?,0,"The Pyrotechnics Guild International, Inc. or PGI, founded in 1969, is an independent worldwide nonprofit organization of amateur and professional fireworks enthusiasts."
What are the people who make fireworks called?,0,The PGI exists solely to further the safe usage and enjoyment of both professional grade and consumer grade fireworks while both advancing the art and craft of pyrotechnics and preserving its historical aspects.
What are the people who make fireworks called?,0,"Each August the PGI conducts its annual week-long convention, where some the world's biggest and best fireworks displays occur."
What are the people who make fireworks called?,0,"This is a completely unique event where individual classes of hand-built fireworks are competitively judged, ranging from simple fireworks rockets to extremely large and complex aerial shells."
What are the people who make fireworks called?,0,"Some of the biggest, best, most intricate fireworks displays in the United States take place during the convention week."
What are the people who make fireworks called?,0,"Amateur and professional members can come to the convention to purchase fireworks, paper goods, novelty items, non-explosive chemical components and much more at the PGI trade show."
What are the people who make fireworks called?,0,"Before the nightly fireworks displays and competitions, club members have a chance to enjoy open shooting of any and all legal consumer or professional grade fireworks, as well as testing and display of hand-built fireworks."
What are the people who make fireworks called?,0,"The week ends with the Grand Public Display on Friday night, which gives the chosen display company a chance to strut their stuff in front of some of the world's biggest fireworks aficionados."
What are the people who make fireworks called?,0,"Because of enthusiasm for display fireworks west of the Rocky Mountains, The WPA was formed in 1989 in part because of the travel distances required to attend PGI events in the U.S. midwest."
What are the people who make fireworks called?,0,Fireworks play a major role during the ceremonies for the Summer and Winter Olympic Games.
What are the people who make fireworks called?,0,"In the opening ceremonies, the fireworks will go off all across the stadium when a person declares the competition open."
What are the people who make fireworks called?,0,"In the closing ceremonies, the fireworks appear once again at the end when the flame is extinguished."
What are the people who make fireworks called?,0,"In the Netherlands and former colonies, New Year's is a time to set off fireworks."
What are the people who make fireworks called?,0,"Due to strict laws, sales and use of fireworks are only allowed for a certain number of days, so everyone must pack all of their fireworks into that period of time."
What are the people who make fireworks called?,0,"Indians throughout the world celebrate with fireworks as part of their popular ""festival of lights"" (Diwali) on new — moon day (Amavasya) of Aswayuja month which generally falls in Oct–Nov every year."
What are the people who make fireworks called?,0,Quieter varieties of fireworks are more popular for this festival as its a festival of light celebrated on the new moon night.
What are the people who make fireworks called?,0,"The festivals consist of large fireworks shows, the largest of which use between 100,000 and 120,000 rounds (PL Art of Fireworks), and can attract more than 800,000 spectators."
What are the people who make fireworks called?,0,The first fireworks festival in Japan was held in 1733.
What are the people who make fireworks called?,0,Fireworks have been used in Kaesong on Buddha's Birthday (April 8).
What are the people who make fireworks called?,0,The World Pyro Olympics is an annual fireworks competition held in the Philippines which runs for five days.
What are the people who make fireworks called?,0,"Every day, there would be two competitors from around the world who battle to set up the grandest possible fireworks display."
What are the people who make fireworks called?,0,The host of the event does not participate in the competition but performs a fireworks display on the last night.
What are the people who make fireworks called?,0,"Awards, such as the People's Choice, are given out after the exhibition."
What are the people who make fireworks called?,0,"The Singapore Fireworks Celebrations (previously the ""Singapore Fireworks Festival"") is an annual event held in Singapore as part of its National Day celebrations."
What are the people who make fireworks called?,0,"South Korea, United States, Japan, and China took part in this festival hoping to successfully hold the upcoming South Korea & Japan 2002 FIFA World Cup and for the harmony of Korean people."
What are the people who make fireworks called?,0,People from abroad also enjoy one of the most beautiful fireworks festival in the world.
What are the people who make fireworks called?,0,"Although the Swiss have a year round fireworks culture, the 1st of August (Swiss National Day) is the big time to set off fireworks."
What are the people who make fireworks called?,0,"One of the biggest occasions for fireworks in Great Britain is Guy Fawkes Night held each year on November 5, while the biggest in Northern Ireland takes place at Halloween."
What are the people who make fireworks called?,0,America's earliest settlers brought their enthusiasm for fireworks to the United States.
What are the people who make fireworks called?,0,Fireworks and black ash were used to celebrate important events long before the American Revolutionary War.
What are the people who make fireworks called?,0,"The very first celebration of Independence Day was in 1777, six years before Americans knew whether the new nation would survive the war; fireworks were a part of all festivities."
What are the people who make fireworks called?,0,"In 1789, George Washington's inauguration was also accompanied by a fireworks display."
What are the people who make fireworks called?,0,"On New Year's Eve, there are special fireworks shows to signal the arrival of the New Year at the stroke of midnight like the famous ball drop in New York City's Times Square."
What are the people who make fireworks called?,0,"In 1976, Macy's sponsored the annual Independence Day fireworks show from New York City and is televised live on NBC since its debut."
What are the people who make fireworks called?,0,"Over three million people came to see the show in person, while the telecast on NBC attracted millions of viewers."
What are the people who make fireworks called?,0,"In 1999, Walt Disney World in Lake Buena Vista, Florida, pioneered the commercial use of aerial fireworks launched with compressed air rather than gunpowder for the Epcot night time spectacular, ."
What are the people who make fireworks called?,0,The Walt Disney Company is the largest consumer of fireworks in the world.
What are the people who make fireworks called?,0,The second largest fireworks display in North America is Cincinnati Bell/WEBN Riverfest fireworks display.
What are the people who make fireworks called?,0,"It attracts over 500,000 people each year and over 2,500 viewers by boat."
What are the people who make fireworks called?,0,"Every year, on the 4th of July, Pyrotechnic Innovations has a live webcam that shows a crew setting up a professional fireworks display."
What are the people who make fireworks called?,0,"One of the world's largest fireworks companies, Zambelli Fireworks, is based in New Castle, Pennsylvania."
What are the people who make fireworks called?,0,"Subsequently, due to Zambelli's influence in the fireworks industry, New Castle is known as the ""Fireworks Capital of America,"" a name the city government trademarked in 2006."
What are the people who make fireworks called?,0,"In the United States, fireworks displays are a popular patriotic tradition on the Fourth of July, but almost all of the fireworks exploded in the US are hand-made in China."
What are the people who make fireworks called?,0,Consumer fireworks are fireworks the general public can buy.
What are the people who make fireworks called?,0,"They typically have less explosive power than professional fireworks, but can still produce an acceptable show."
What are the people who make fireworks called?,0,"Some examples of consumer fireworks are firecrackers, rockets, cakes (multishot aerial fireworks) and smoke balls."
What are the people who make fireworks called?,0,Fireworks can also be used in an agricultural capacity as bird scarers.
What are the people who make fireworks called?,0,"The Canadian, Mexican, and United States governments classify fireworks and similar devices according to their potential hazards using the United Nations explosives shipping classification system."
What are the people who make fireworks called?,0,"At the time, the purchase and use of all of these explosives (with specific exceptions for high explosives purchased and used in state, black powder used for sporting purposes and common fireworks) required either a Bureau of Alcohol, Tobacco and Firearms (ATF) license or permit to purchase and use, and/or a state or local license or permit to purchase and use."
What are the people who make fireworks called?,0,Britain has its own system of classifying fireworks.
What are the people who make fireworks called?,0,"Colors in fireworks are usually generated by ""pyrotechnic stars""—usually just called ""stars""—which produce intense light when ignited."
What are the people who make fireworks called?,0,"Not all compounds that produce a colored flame are appropriate for coloring fireworks, however."
What are the people who make fireworks called?,0,Magnesium is rarely used in the fireworks industry due to its lack of ability to form a protective oxide layer.
What are the people who make fireworks called?,0,"Many of the chemicals used in the manufacture of fireworks are non-toxic, while many more have some degree of toxicity, can cause skin sensitivity, or exist in dust form and are thereby inhalation hazards."
What are the people who make fireworks called?,0,The following table is an educational guideline for the chemistry of fireworks.
What are the people who make fireworks called?,0,"The time rain is an effect created by large, slow-burning stars within a shell that leave a trail of large glittering sparks behind and make a sizzling noise."
What are the people who make fireworks called?,0,"The bang is the most common effect in fireworks and sounds like a gunshot, technically called a report."
What are the people who make fireworks called?,0,"Tiny tube fireworks that are ejected into the air spinning with such force that they shred their outer coating, in doing so they whizz and hum."
