	The Met Opera has showings of operas in local movie theaters.	My 8yo is a budding opera geek... has been for at least a year and a half.
	You only need to bath your baby 2-3 times a week.	Baby pimples actually have little to nothing to do with cleanliness.
	If the child falls and cries unusually then make sure to check.	A friend told me it's when they are silent that there is a problem.
	As a teacher and a recently back to work mom, I think there are more cons than pros.	The fact that she played with her toys for 3 hours indicates that there is NOT anything physically wrong.
	Both of my kids have some form of lactose intolerance.	Same here, except we are dealing with milk protein which means not even lactose free milk.
	Another strategy is to survey the nursing staff at the hospital asking who they use for their children.	Aside from asking people with children for recommendations, try asking an OB/GYN.
	With our twins (13 months old) we have a bedtime routine starting around 7 (earlier if they are cranky).	As HedgeMage said, a routine is very very important, especially the story telling part.
	It sounds as though you're going through something I went through a little while ago.	According to my personal experience there's no better way to be the best exapmle to your kids.
	Peer pressure is empowered by the drive to belong and be accepted.	I was not allowed to watch Soap Operas while I was growing up.
1.40	Both of our children slept in a portable pen for at least their first year, and there were no problems.	Yours looks like the one we used for my kids (same brand and everything).
	In addition to reading, flash cards are also  a great way to increase vocabulary.	Nouns are great, but it's also important to include other parts of speech (adverbs, adjectives, etc.).
	First, constantly reassure her that she has nothing to fear.	a) As soon as he can count, add and subtract; b) When he spends significant time outside home without parents.
1.40	I have never read anything that said teethers were bad--where did you read that?	We used a clean cloth or baby sock wrapped around an ice cube with our kids and grandkids.
	First and foremost you and your partner need to identify what styles of learning work best for you.	A rather standard answer is "What to expect when you're expecting" book.
	Alternative hubby perspective: Nothing went wrong, and I still don't think it was a waste of time.	The potential that you will learn something makes it absolutely worth it.
	As a speech language pathologist, I've been trained in treating stuttering.	I was at the University of Alberta while they were doing a 2-week clinic for people (adults) who stutter.
	Interesting that she was happy with it for about 2 weeks.	Actually, it looks like there are multiple options for organic formula.
	I struggled at bath time with my children (now 2, 3, and 4) when they were very little.	Our daughter has always loved her bath, but coming out... not so much.
	We have a routine called 'going to the window'-- the preschool/day care has a window overlooking the parking lot.	Similar to those mentioned earlier, we too have a routine to leave.
	I had a problem with grinding my teeth when I was young.	Relaxation exercises before bed can help as well as holding a cork in the front teeth for 1 minute before bed.
0.00	I'm facing a similar situation; being Danish and living in (German-speaking) Austria.	An alternative would be to expose her solely or additionally to Hindi in daycare.
	I've done a lot of road trips and a few airplane trips with my now 6-year-old and often alone.	Though I always start with non-electronic activities, I make sure to keep a few tucked into my bag as a backup.
1.60	My son didn't become potty trained until about his 4th birthday.	Here are some things that worked with my son who started toilet training around 2.5 years.
	We use the 1.2.3 rule, and I'm a computer programmer, and my oldest son (6 years old) loves math.	We really tried avoiding 1,2,3 with our son, preferring time outs, but time outs just weren't that effective.
	According to Web MD a seven-year-old should get about 10 to 11 hours of sleep per day.	I have the same problem with my 7 year old son.
	As other people have said, it sounds like your parents did you a disservice by not preparing you correctly.	I don't think you should be afraid of this conversation at all.
	My daughter, also 10, tends to have great plans but no follow through.	I don't think there a games the specifically do this, however most games will lend themselves to this skill.
	I would think of this as a gift that your son has.	Quite simply: stop doing it, stop letting the siblings and grandparents do it.
	Be honest about how everyone has flaws and makes mistakes.	A good question might be some things not to buy.
	I know for a fact that sucking the lower lip does cause a bulging misshaped blob on the lower lip.	I can't scientifically debunk the myth you mention, but I've never heard of it and I don't think it's true.
	I evaluate based on what my parents did or didn't do.	If you are asking the question, then that's all that matters.
	This is anecdotal, but: One of my cousins had a similar problem when he was a child.	As the comments have said, don't be afraid to ask your pediatrician about it, since it worries you.
	Is it possible that you gave up swaddling too early?	I had a bedtime routine and followed a 3 hour cycle for my infant (at the time newborn).
	When a baby cries, it gets more and more worked up.	The fact that she played with her toys for 3 hours indicates that there is NOT anything physically wrong.
	You didn't specify how you put him to bed, so here are a few suggestions.	After visiting 2 urgent cares and our pediatrician the recommendation is unanimous.
	I had a bedtime routine and followed a 3 hour cycle for my infant (at the time newborn).	We abandoned swaddling at 4 weeks because our son would scream and thrash when being swaddled.
	I assume your child is also being addressed by someone else in English?	Personally, I feel the volume of words is more important, than the diversity, at least early on.
0.80	Show her how much fun splashing is - that's what we did, and made a game of it.	You can put her toys near her or give he toys to her.
	Let him know that you love him very much and that you have rules for his betterment.	Tell him: Father is not only a title, its a job.
	It's difficult for everyone when a child is fighting sleep.	We're soon to be moving our son from his toddler bed to a full sized bed.
	From my own and others' experience, I'd say around 6-9 years of age is the time when they figure it out.	Some things to try: Remove all chocolate and mint from her diet.
	My 13 month old son has been transfixed by the TV since day 1.	Some of the other answers seem to address older children.
2.80	Our daughter has always loved her bath, but coming out... not so much.	My wife and I originally had the same problem with our newborn twins fussing when bath time was over.
	As a programmer i would propose to you the following: Abstract thinking, Pragmatic Thinking, Higher problem solving.	In addition to the other suggestions, I'd say make sure he can type relatively accurately.
	Bring lots of toys for your child to play with, books, activities.	I have always heard its a bad idea until they're two.
	I think a daily family supper is a good idea.	I've tried to work on this with emotional intelligence: helping my kids understand what they and other people are feeling.
1.80	Playing doctor is something all kids want to try at some point.	I have been in a simular situation with my daughter and a female friend when they were 5 and 4.
	Coincidentally, we watched tv with our 6 week old twins last night for about 3 hours.	There's probably a study to support whatever theory there is you want to believe in.
	One concern I have about bring my baby in wooded areas is ticks.	Nothing really special for camping that you don't already do when you go out.
	20 years ago my wife and I took Lamaze classes during the pregnancy.	The usual guidance given sounds odd: in early years leadership is learned by example.
	We had a problem with an older one (partially related to a younger child's birth) as far as #2.	A newborn will start issues (as we've had) with jealousy, and a whole new set of attention seeking behaviour.
0.67	Most doctors do recommend rice cereal as the first food, as there is almost no worry of allergic reaction.	Eating off a spoon has to be an unusual experience for them.
	This question is rhetorical because it answered itself by using the word "profanity".	Its not just profanity but other words that are derisive of other people etc.
	After doing some research on this, it seems that some tantrum behaviors might be warning signs of problems.	I have 5 kids (20, 18, 10, 8, 6) and none of them ever threw a tantrum.
2.60	Most of the literature I can find about infant sleeping has to do primarily with waking habits, not eating habits.	In my experience, babies tend to wake up by themselves when they get hungry.
	Being excluded from normal classes to get remedial work is definitely not good for your self-esteem.	I think that it is greatly dependent on the culture of the school and they way it is done.
	our daughter had, what we were told were, night terrors.	Our son started doing something similar but not quite as bad.
	Given the opportunity, children will play computer games all day, and ignore everything else going on around them.	The main feedback I can provide here is to model the behavior you want to see in your child.
0.40	Here is my advice based on my personal experience pumping breastmilk for twin boys for a full year.	I understand that the first 3 days are the most important, so much so it is vital you do it then.
	Perhaps the easiest thing to do would be to keep more balanced snacks readily available.	I had a similar problem with my daughter (I called her the carb junkie).
	Most modern baby monitors use digital transmission (most often the DECT standard).	The simplistic answer is to buy two from different manufacturers.
2.40	It is possible, but it will have to be a docile female betta and a bigish tank.	We tried putting a male betta in a community tank once.
	You indicate in your comments that your hamster does not have hay.	You can't expect your pet to keep mum if you are not with him.
2.80	Turtles love eating goldfish and lots of things that fit into their mouths.	First, the turtles are eating the fish because fish are food, not friends.
2.00	Given that the amount of shedding is normal, I don't think there's anything you can do to lessen it.	To reduce the amount of fur a cat malts over your furniture and clothes you could try a deshedder brush.
	You're looking at roughly 3-4 cups of food twice a day.	It really all depends on what you feed the dog.
3.00	My experience with Danios has that they always have been "bossy" fish.	Breed Zebra Danios are extremely hardy fish, they are almost difficult to kill.
	My answer's going to be the same as one I've previously given.	If you're looking for a pet, I would probably suggest guinea fowl.
	Okay, so you've got a dog running around without a leash and one that won't let you catch him?	I had a dog with Cushing's Disease, and he gobbled food.
	To be honest, this just sounds like normal puppy behavior.	I am not an expert, just happen to have lived the same thing a couple of months ago.
	Another issue you might want to consider is that as cats get older their colon response gets weaker.	In general I'd say one should feed cats wet food instead of dry.
2.60	I have seen cats not like using the litterbox for a variety of reasons.	I think Keltari has some good ideas.... A cat can change its "taste" in litter material.
	So, in general I would avoid bathing a cat unless there's a real strong need to do so.	Don't use regular shampoo -- cats have very sensitive skin and regular shampoo will dry it out and irritate it.
	I have had really good results using carPET Scratch Stoppers in doorways and under doors.	Cover the entrance to the doorway with a old carpet and use a staple guns to secure it.
	I always leave Bear (7 months old, now)  with a Kong when I leave for the day.	I had a dog with Cushing's Disease, and he gobbled food.
1.80	Cats (and all animals in general) do not understand the concepts of order or tidiness.	They don't intend to leave those items around the house or untidy the house.
3.80	It does sound like your cat is upset about something, and trying to communicate it to you.	Something is bothering your cat and he does not like it.
3.00	I have noticed most cats don't lick people a great deal.	Cats may or may not lick a person based on all kinds of things.
1.40	How could be you so sure that the fish died a natural death.	In my 200 L fresh water tank, which is an aggressive tank, fish occasionally get harassed to death.
	I have a Siberian Husky that is not much older than your dog.	I would definitely ask his vet how much he thinks is too much for the dog's age and physical state.
	For performance dogs we like to wait until 18 months on average.	There's an answer to this on Cesar Millan's website from a vet.
	You could increase the fiber in the diet just like a human would with this issue.	I do not believe there is a specific diet which will ensure that no feces remains on a dog's backside.
	I actually like Nature's Miracle as far as pet stain and smell removers go.	Home Depot has a great product called "Odoban" which is an all natural enzymatic cleanser that eliminates urine stains/odors.
	Cats nails keep growing and they have the need to scratch to shorten them and keep them dulled down.	I have had really good results using carPET Scratch Stoppers in doorways and under doors.
	My cat has lost a number of teeth - but refuses to go on a solely wet food diet.	Unfortunately, have no external sources, but my father is a veterinarian and my mother is a pet dietary consultant.
	Ah yes, I had that problem with some of my cats, years ago.	I've made sure to have more cardboard boxes around for my youngest cat to shred and bite.
	My cat has lost a number of teeth - but refuses to go on a solely wet food diet.	I feed my cats a roughly 50/50 diet of wet and dry.
1.60	First, double-check the dog's body language to make sure that it is truly aggressive.	First, you should realize that this is not you or your dog's problem.
	The answer on backward chaining was very good and I would like to suggest an augmentation to that approach.	Although I'm 100% in favour of clicker training, in this case it might not be the best approach to start with.
0.00	The appropriate pH level of the water does vary a bit by fish, but too acidic can definitely kill them.	The info you've been given in the previous answers is good.
0.60	My guess is that means your cat only marginally likes the food you're feeding him.	Some researchers believe domestic cats never really mentally grow up completely and they always look at you like their mom.
	I would look into how much water the dog is drinking in a day.	Try to wash the food bowl and the water bowl.
	Nearly any cover you buy or build will allow enough air to circulate.	Covers are also there to prevent things from getting in.
	You say that you have scratching posts around your house, but they may not be the right type.	From my experience, attempts to stop cats from scratching things generally fail.
	We never gave our foster pup (who LOVES to chew) rawhides because we've heard that they're dangerous if they splinter.	In my experience the benefits of chewing raw or smoked bones far outweigh the draw backs.
0.00	Cover the entrance to the doorway with a old carpet and use a staple guns to secure it.	I started to dig into this because you caught my curiosity itch with the question...
	As long as it's not completely sealed air will get in.	Covers are also there to prevent things from getting in.
	Teaching a retrieve is a great example of when you can use backchaining to get your desired effect.	The answer on backward chaining was very good and I would like to suggest an augmentation to that approach.
	You should feed your cat twice a day but in summer they won´t eat as much as they do normally.	Since cats in nature hunt at dawn and dusk, a two meals a day strategy fits best with their nature.
	I have had very good luck with two different obese cats using a Tiger Diner cat bowl.	Most "diet" cat foods load up on carbs, which cats don't need (they're carnivores!).
	I wouldn't recommend keeping the giant gourami with any of the fish you have in Tank 2.	Going by your pictures, no, you can't combine these fish.
	As a reminder: There are many cats who have lived long and happy lives on dry food.	I have used human tuna fish cans when I have forgotten cat food for a day or so.
	With descending paralysis the strong rear leg muscles will have lots of strength.	I've seen on the "Dog Whisperer" that dogs can sense the anxiety that an owner has.
	It is normal for a cat to get upset if an unfamiliar creature passes 'their' lawn/street/window.	You could try installing a privacy film on your windows.
	It is major surgery and there's always a chance that the cat won't wake up from anesthesia.	They don't intend to leave those items around the house or untidy the house.
	One piece of advice I've seen is to use bait to lure the snails out, and then physically remove them.	You might consider adding a few Assassin Snails to the tank.
3.40	Try switching to rats; weanling rats if you need something smaller.	As mentioned in previous answers, rats and gerbils can be offered instead of mice or in a rotation with mice.
3.60	You should take this animal to a vet right away.	As covered in the other answers, your only option is to see a vet in order to have surgery done.
2.20	The main cause of the allergies is proteins in the saliva.	Allergies to animals, particularly furry ones, can be across the board rather than species specific.
	Ammonia is present in urine as a by-product of meat consumption, so its presence is entirely natural.	Drinking more water, urine smelling strongly, defecating outside the litter box - all of those signs sound like she's sick.
	The ASPCA website has an exhaustive list of toxic and non-toxic plants for dogs, cats, and horses.	I would say, unless you know it is safe for cats assume it to be poisonous.
	I have had great luck with Thundershirts in calming my pets, both cats and dogs.	One thing to keep in mind is to not try to comfort your pet.
	I would say start by familiarizing the dog with the baby's scent.	The Humane Society of the United States has a few suggestions to prepare your pet.
	For most of mine I do what Kyle does: stand the carrier on end and put the cat in rump-first.	All but one current answers talk about "forcefully" putting the animal into the carrier.
	The behavior in wolves is known as "scrape behavior"; it is also present in their domesticated relatives.	From what i know, It's an extra way of being territorial.
3.00	There are a few things to help your bun gain a bit of weight.	John Cavan has some reasonable and appropriate methods for increasing a rabbits weight in his answer.
1.80	Stocking is very subjective to the specific inhabitants as well as the setup and your aquarium experience.	You'll always want to add fish into a tank slowly.
	I've found that having existing tartar on the teeth is the worst culprit for stinky breath.	Try to wash the food bowl and the water bowl.
	Sadly, you can't communicate to the female "hey its only play... he actually likes you".	To be honest, I think you're asking the wrong question.
	It may be worth trying one of the artificial pheromone sprays.	You could always close or add curtains to the windows.
	As he goes to get the food, you'll want to say your command.	Cats are hard to train, but not impossible, and a lot of is really tied to their natural interests.
	Zaralynda has a fantastic answer, that runs counter to my in belief the "badness" of iceberg lettuce for bunnies.	In short, iceberg lettuce is mostly water with little to no nutrient value.
	The antibiotics should hopefully help keep the itching down, so that he won't scratch at it.	So the vet assumed it was some kind of infection, though she seemed a bit clueless.
	Another alternative for feeding pills is to just put the pill in the rabbits mouth.	I would suggest finding a compounding pharmacy and talking to someone there.
	Odds are, the cat's as wary of you as you are of her.	Another option: If this cat tends to be rather vocal, she may just want to have a "conversation" with you.
	Neutered cats may, or may not, consider it less important to go outside and examine/defend their territory.	He is probably doing this to show his disapproval of you leaving for work everyday.
	I agree with Beo and Zaralynda... both are good advice.	We have a Norwegian Forest Cat who often gets mats and into plenty of messes.
	Is there anything that you would want to do at 3am when you've just been woken up by your cat?	I had similar problems with Pounce de Leon when she was young.
	I adopted a dog who ate fast (the way he was raised and Cushing's Disease).	Other than avoidance, there may be a few things you can do.
	Your cats are still closer to kitten than to true adult and they want to hunt and pounce for practice.	I believe that there isn't an association between strings on toys and shoelaces.
	Pipolino Kong for cats Catit feeding maze SmartCat Tiger Diner Portion Control Cat Bowl, cf.	I believe the current worlds record is something like 36-37 years old.
	Pet stores do sell "Pet Grass" which gives them something to chew on (or grow your own).	I have lots of plants and keep them all behind closed doors so none of my cats can eat them.
	This is a good example of overstocking a fish tank.	The first, and possibly most important, thing to look at is your tank size.
	Going by your pictures, no, you can't combine these fish.	You can have Giant Gowra with any fish like Oscar, Koi carp, Angel, Giant Gowra, etc.
	Diet management of iodine intake for your cat is going to be very difficult with food intended for human consumption.	Science Hills now do a dry and wet food diet that is iodine-free, it's called y/d.
2.40	The best approach is play with your cat each night in the evening before bedtime.	A trick I did was to grab and hold my cats close if they disturbed me during the night.
	Perhaps she will respond to the sound (or smell, if applicable) of treats.	Okay, so you've got a dog running around without a leash and one that won't let you catch him?
2.60	I don't have direct experience with bettas, but I've never heard that pairs will work long-term in any male/female combination.	Bettas are highly territorial and no matter what sexes you keep together they will fight.
	Cats are sensitive and highly strung, and can sometimes have odd reactions to being over-stimulated.	I think what you're encountering is called Feline Hyperesthesia Syndrome but the common name is rolling skin disease.
	Since the risks and pitfalls of wire floors are largely mentioned, I'll mention pros...	Regardless of floor choice, remember that they need a burrow-like "safe" area to cope with stress.
1.40	We always put it crushed up in a bit of butter or on a sardine.	We had a cat that required daily medication, and it was a struggle to give the cat a pill.
	An experiment with chicken: Two cages of chickens had a similar food automatic device.	I think Esa answered the question well and thus have awarded him the answer.
	Odds are, the cat's as wary of you as you are of her.	Some cats (actually many, in my experience) find it difficult to sit or stand still when they are being petted.
	I ended up using a combination of the three answers provided with a slight twist.	As a reminder: There are many cats who have lived long and happy lives on dry food.
1.60	The biggest reason I can think of is that you're taking away a defence mechanism for the cat.	Cats don't usually like to have their paws held, touched, or anything like that.
	People here has answered very well but if nothing helps then barking control collars can help as a last resort.	You can't expect your pet to keep mum if you are not with him.
	Depending on where you live, burying your pet in your yard may be illegal.	At only a few inches deep, it's still easily detected by coyotes and foxes.
	The two primary consideration here are the dogs safety and the ease (or budget) of improvement.	Personally, I'd be wary of leaving a dog outside alone without a physical fenced boundary.
1.60	Breed Zebra Danios are extremely hardy fish, they are almost difficult to kill.	Supposedly Danios need to school which mean you need at least 5-8 Danios in your tank.
	Diatomaceous Earth claims say that it works on fleas/mites by microscopically abrading (cutting) their exoskeleton, essentially drying them out.	So called "natural" remedies are not necessarily: more effective; or with less side effects.
	Cats are descended from desert dwelling animals and have their kidneys concentrate the urine very strongly to recover water.	This table from Cornell University lists the specific gravity of urine for dogs, cats, and large animals.
	It's just her style.... My cats all have different eating styles.	I have a cat who does this, and have heard about the behavior in other cats.
	At this stage, I would look to add fish and stop artificially adding ammonia to the system.	Unfortunately I'd say no, not if you still have that much ammonia showing up.
	How could be you so sure that the fish died a natural death.	Diet management of iodine intake for your cat is going to be very difficult with food intended for human consumption.
	Gastric dilation, also know as bloat, is a veterinary emergency.	It is often said that "An ounce of prevention is worth a pound of cure".
	It's possible that your cat, like some people, has simply gotten more finicky with age.	As far as I'm aware of, it's instinctual, to avoid contamination.
	No, goldfish do not "pair up" — not socially, and not even in breeding.	Concern about lung development If you are concerned about your cat's health, you should take your cat to the veternarian.
	When a carrier is not a thing to be afraid of, things get a lot easier.	All but one current answers talk about "forcefully" putting the animal into the carrier.
	The thing they hate in citrus is the oil (which has the smell).	I found that "acts of God" can discourage and even teach cats from doing certain things (e.g.
1.40	Clean the urinated zone with vinegar (I used to do that when my feline daughter was a baby kitten).	Others have made some good suggestions about how to neutralize the odors in the area.
	I have one Maine Coon but she does not do this behavior.	Since we can't know what moves inside a cat's head, it will all be a theory only.
2.80	Aristotle didn't put the world at the center of the universe per se.	Why did Aristotle place the earth at the centre of an infinite universe?
3.80	I don't think that positivism is a position of mostly leftist philosophers.	I am not convinced that positivism is routinely asociated to a leftist ideology.
	It's a non-sequitur, which means that the conclusion "doesn't follow" from the premise.	It's fairly clear in this case that the problem is simply a false premise.
	If everything has a cause, then God must have a cause.	There is something rather than nothing because the state of "nothing" is UNSTABLE.
	I do not think the possibility of holding contradictory beliefs is controversial.	I'm not certain the preface paradox, as stated, holds water.
	Strictly speaking I believe definitive knowledge is never obtainable, as Karl Popper has convincingly argued.	Broadly speaking, knowledge is objective truth while belief is subjective truth.
	You don't write a dictionary first and then tell people to learn it.	No given dictionary for a language completely describes that language.
	"To cause" means that there is an unbroken chain, ordered in time, that links from cause to effect.	The meaning of "cause" is very vague, it is a human term, not a scientific term.
	In structural terms, the second sentence isn't incorrect, you just read it incorrectly.	As the t isn't mentioned in the part of Fever(x), we can push it inside.
3.40	Well for one a being could have a non-physical existance and yet not even be in your mind.	The difference is huge, as not all non-physical things exist in minds.
	As a thoroughgoing occasionalist, Malebranche held that all causal activity is divine.	Occasionalism is the position that God is the true and "efficient" cause of all that occurs.
	Dr Julin Jaynes speculates in his book; The origin of consciousness in the break down of the bicameral mind.	This is a great question which calls into discussion the nature of groups at all.
	In modern evolutionary biology, teleology is considered to be an irrelevant explanation for what caused things to be.	This is a huge question actually and one of considerable current research.
0.00	People who are good at the philosophy of mathematics are mathematicians and not philosophers.	My motivation is that I like to look at things from their roots and go up.
	I'm afraid I don't have an answer for you, but perhaps I can offer you a somewhat useful non-answer?	Thanks for your help after much searching I could not find anything.
	Rational explanations follow from a specific set of axioms plus rules to go from step to step.	To evaluate a rational explanation, I think it's important to distinguish correct from rational.
	I too am interested in this Budhist topic and offer a humble answer.	First of all: this is an excellent question, and deserves a better response than I can give it.
2.00	The difference between "necessary" and "sufficient" is the direction of the logical arrow.	sufficient is an upper bound, necessary is a lower bound.
	This is much more a biology/evolution question than a philosophy question.	If limited life span was the result of generational evolution, unlimited lifespan would have been tried and rejected.
0.00	I have no idea why it is voted up, but Rex Kerr's answer begs the question.	It's a tautology, but the mapping between logic and the English-language description is wrong.
	In the case that B, assume A and derive B to yield A implies B.	You can prove it indirectly as follows (if steps (5) and (8) are acceptable to you, of course).
	Yes, if "natural numbers" is the commonly agreed on term from arithmetic.	This is more on the lines of commentary on your question, rather than an answer.
	In the above process, nowhere the eyes are actually reading Chinese, but converting it to signals.	The Turing test enables the examiners to see if the judges are unable to distinguish the people from the robots.
3.80	It's true that, under one understanding of "accessibility" and "determining", your accessibility relation is determined by your axioms.	Accessibility is determined by the axioms of the modal logic you're working within.
	I think this would be an example of a fallacy known as a Red Herring.	I don't think it's either an appeal to logos or pathos, but rather an appeal to ethos.
	I think that the only difference between the two is the semantic objective of the definition.	(philosophy)The system of thought holding that all phenomena can be explained in terms of natural causes and laws.
	Answering my own question, I've found MIT's OpenCourseware to be a good starting point.	Let me question your question briefly, then reassure you, then try to answer it.
	Though I mostly agree with Cody's answer, I wish to answer from different perspectives.	Interesting theoretical answers aside, there is no such thing as "rights" or "entitlements" -- not really.
	3 is in the set of integers but not in the set of even numbers.	This is not a mathematical argument, so no mathematical response is necessary.
	You say this thing is older than the other, when both has measurable and finite age.	The proof is not valid and it isn't even true.
0.20	I once met a physicists who held the strong AI position.	Although I believe Searle is mistaken, I don't think you have found the problem.
	The list is long, and will depend a lot upon your eventual area of specialization.	I minored in philosophy in college and trying to get back into it after 8 years.
	Consequentialism not only admits but advocates cruel treatment in exactly those cases where there is an overall benefit.	The experiments done by those other than Mengele on prisoners by the Germans saved more lives than they cost.
	I can not refute the argument as it is perfectly sound.	Yes, appeal to lack of evidence to the contrary has a name -> proof of burden.
	I don't think you can find a consistent distiction across philosophers.	I have long pondered this question specifically in reference to mathematics.
	Well, you can always limit the number of iterations or timeout to recover from "infinite loops" in decision procedures.	We're paradox free because of the differing registers of both rational & irrational thinking we're capable of.
	The most simple example i can think of is the category mistake, a kind of fallacy.	This does not appear to be a kōan at all, but merely a story.
	Not necessarily tied to philosophy, but in formal debates the sides agree on a proposition to make arguments about.	"Burden" is an artificial construct: a notion of a social responsibility.
0.60	If a statement is not provable an inconsistency or self-contradiction may or will develop that invalidates the system.	Should arrival at this point be the focus for examination of any system?
	First of all, one needs to separate mathematical model from reality.	The question heading is understandable but I found the question body confusing.
	I gave this a lot of thought a few years ago and came up with a test.	I take the Google quote to be a jab at Russia in terms of homosexuality.
	I work in a quite technical field, that my wife knows nothing about.	I think the problem lies with the term "some concept".
	No measurement from inside the observed system can be informationally complete.	Godel's theorem I would like to pause here to first precisely state and prove the Godel theorem properly.
1.80	The Question is (from Hinduism); do you exist because of pregnancy?	The least that can be said is that we must be born with the ability and 'knowledge' to learn.
	let's see - God made human and able to improve it, people made computers and can improve them too.	We do not yet know whether the brain is "understandable" in the sense that we accept now.
	Marxist theory was developed in the 19th century by two German philosophers, Karl Marx and Friedrich Engels.	Yes, there does exist such a philosophical idea that radically changed the world in the twentieth century.
	Are we anthropormising the world when we incorporate cause & effect into our understanding of how the world acts?	The question you're asking is the main reason Kant wrote the Critique of Pure Reason.
	I don't know about Hinduism, but you jumped of the track right off the bat with Islam.	Point #1 - I only know a little about the Judeo-Christian-Islamic traditions that assume a moment of divine revelation.
	Off the top of my head, I think it's better to look at the criteria you've proffered for identifying "God".	A good argument I have seen against the existence of a God is based on Occam's Razor.
	The existence of different logics is interesting, but not particularly relevant, because of Gödel/Turing universality.	In today's mathematics, we have many variants of logic (propositional, first order, higher order, fuzzy logic, etc.).
	First, you've got to be more specific about the "laws of physics".	The answer is yes, no and maybe - the answer being dependent on whether one takes an empirical or philosophical perspective.
	Sophie's World by Jostein Gaarder polarises opinion as it is a history of philosophy wrapped up in a children's story.	If you like reading you must check out Copleston's A History of Philosophy.
	"God is exactly this Substance underlying who supports, exist independently of, and persist through time changes in material nature.	I'd argue that matter and energy are substances in the category of empirical scientific knowledge.
1.80	I think that for an understanding Wittgenstein's "solution", you must take in account the original (historical) context.	Wittgenstein is alluding to how Russell himself solved the Paradox - the theory of ramified types.
	This line of thought has a rich tradition in philosophy.	No, I don't think it is wise to see emotions and intelligence as algorithms.
1.20	Forget for a moment that you ever learned anything about so-called "complex" or "imaginary" numbers.	As others have already mentioned, numbers are of course abstractions.
0.00	The question of time is an incredibly difficult one, which has been treated of philosophers from Aristotle to Heidegger.	wikipedia, as much as it is a supposedly self correcting medium, is not necessarily a definitive account of anything.
	What you are asking about is the nature of causality, which is one of the stickiest problems in philosophy.	In "ideal" conditions, for example (warm temperature, moist environment, bacterial presence, etc), mold will grow on bread.
	Here is an example of philosophy helping a breakthrough in mathematics (in differential topology).	Do we expect musicians to have contributed to the state of the art of quantity surveying in the last 20 years?
	Discussions about the contingency of mathematical properties should definitely consider the existence of Non-standard Models (see the related MathOverflow reference request).	It depends on how you describe a mathematical object, and what you call "a single" mathematical object.
1.00	Not all negative claims can be validly reformulated into positive claims.	I don't think the burden of proof is on positive or negative versions.
	This is classic "Nature versus Nurture" debate, and if you study psychology you'll never hear enough of this.	Predestination: Religious arguments over predestination are useful here, along with more recent points about quantum mechanics and chaos theory.
	Our greatest asset For comparison, basically, human and animal have similar purpose in life, those are, survival and enjoyment.	Cicero's Hortensius, though effectively lost to us, appears to have been an answer to this very question.
	First, you must be using humanist in an idiosyncratic way.	If everyone can create "meaning" based on personal preference not some philosophical idea it will amount to contradiction.
	Most contemporary philosophers would interrogate the concept of happiness, pain, and even "human nature".	From a survival prospective, it is clearly not necessary to be happy to survive.
	I haven't read it myself, but I've heard good things about Delacampagne.	There is "Philosophy in the Twentieth Century" by Alfred Ayer which is quite good.
	This is much more a biology/evolution question than a philosophy question.	The answer is for at least this domain of problem is that prices are quantised and not continuous.
	People almost always have "rational explanations" for the things they do.	I don't think we can say anything about this case.
	They who can give up essential liberty to obtain a little temporary safety, deserve neither liberty nor safety.	Two components of just war theory come in to play when considering restrictions on liberty.
0.40	As I understand it, nothing that can be changed, or broken down into smaller parts is inherently real.	Our interactions are merely depends on where we put our perception.
	Knowledge, of the kind you're asking about, I think, usually requires evidence and reasoning.	Suppose I flip a coin and don't look at it.
	First, other sciences can have their concepts explained without math.	One way to think of mathematics is "the study of patterns"1.
	This varies depending on which logical system you're working in.	A syntactic proposition can be evaluated to be correct or not semantically via truth tables.
	"How objects are named" is something of a mystery to me.	The closest thing to the "study of naming objects" today, it seems, would be semiotics or semiology.
0.80	I can imagine a scenario where a single all powerful god create the universe that we know of.	It is the same idea as what Aristotle called the unmoved mover.
	The similiarity between Kant's and Wittgenstein's trains of thought has been expounded before for sure.	The question seems to presuppose contemporary sources are the best way in to philosophy.
	A more idiomatic paraphrase of ~(x)Bx is: not everything is a bird.	You've actually (perhaps unintentionally) asked a controversial question in the philosophy of logic.
	On a temporary basis and as an ongoing personal philosophy selflessness is possible but a consistent selfless life is unsustainable.	Anything we do based on our thinking and our emotions.
	This argument is about as sensible as saying that -1 is absurd because a negative apple doesn't and can't exist.	You overlook that human color experience is an overlay of the input of three color receptors.
	If not, what is preventing "happiness" from being quantified, in principle?	We use zero to represent a piece of information: that is, that there is zero of some collection.
	personally, i think u just identified one of philosophies greatest weakness, the lack of practical value.	Philosophy is one of many human endeavours to find a meaning in life, and universe, and so on.
	Nothing is very difficult to conceptualise - we only approach it by analogy.	The principle of sufficient reason states that nothing is without  reason, but why are there  any contingent truths?
	In Zen, validation occurs by recognition by a validated practitioner in a ceremony/event called Dharma Transmission.	Wikipedia does a good job of summarizing the four stages of enlightenment, which are stream-enterer, once-returner, non-returner, and arahant.
	Interpreting infinity=0 mathematically is problematic for reasons that Niel de Beaudrap outlined.	Yes, there is at least one philosophical idea that addresses the uniqueness of Existence, infinity coming out from one (see e.g.
	They who can give up essential liberty to obtain a little temporary safety, deserve neither liberty nor safety.	There is not a single "philosophical angle" on this topic.
