1.83	the terminals must have a difference in electrical states to have voltage	A battery uses a chemical reaction to maintain different electrical states at the terminals
3.33	the two components are seperated.	Terminal 1 and the positive terminal are separated by the gap
	Bulb A is conected to the battery.	Bulb A was still contained in the same closed path with the battery.
1.83	because positive charge is before gap	Terminal 1 and the positive terminal are separated by the gap
	switch y is on a different path than bulb a.	Switch Y and bulb A are not in the same closed path
4.33	Switch Y is not on the path of bulb A.	There is no path containing both switch Y and bulb A
	bulb b and bulb c are in a closed path and bulb a is in a separate closed path	If C burns out, then A and B are still in a closed path.
	there is a complete circuit, with a battery and a bulb	Bulb A is still contained in a closed path with the battery.
	the bulb is contained in a cloed path with the battery	The damaged bulb and the other bulb must be contained in the same path
4.17	There is a gap between the two bulb terminals	the terminals are separated by a gap
5.00	the positive terminal and terminal 6 are connected	Terminal 6 and the positive terminal are connected
	terminal 1 is connected to the negative terminal.	Terminals 1 and 2 are connected and in the same electrical state
1.83	the bulb is contained in an closed circuit	If a bulb and a switch are in the same path the switch affects the bulb
	terminals 1 and 2 are seperated by a gap	Terminals 1 and 2 are in the same electrical state
	there is a gap at terminal 1	terminal 1 is connected to the negative battery terminal
	Terminal 1 is connected to the positive terminal.	terminal 1 is connected to the negative battery terminal
3.83	battery is contained on a closed path	The battery is contained in a closed path which does not contain any other components
	bulb A creates a gap in the closed circuit	If bulb A burns out, neither B nor C is in a closed path
3.00	it always has the same voltage due to a chemical reaction inside of it	A battery uses a chemical reaction to maintain different electrical states at the terminals
1.17	terminals are separated by a gay between the positive and negative terminals of the battery	Terminals 1 and 2 are in the same electrical state
3.33	Terminal 1 and terminal 2 are connected to the negative terminal of the battery	Terminals 1 and 2 are connected and in the same electrical state
	The positive battery terminal is separated by a gap from terminal 2.	Terminal 2 and the positive terminal are separated by the gap
1.33	Because it has one regardless of the circuit	A battery uses a chemical reaction to maintain different electrical states at the terminals
1.33	because of the gap in bulb B	Terminals 4, 5 and 6 are separated from the negative battery terminal by a gap
	there is still a closed path that contains the battery, bulb a, and bulb b	bulbs A and B are still in closed paths with the battery
	There is a gap in the path.	Terminals 1, 2 and 3 are not separated from the negative battery terminal by a gap
4.00	the electrical states between the terminals is the same, resulting in 0	The terminals are in the same state.
5.00	the positive terminal is connected to terminal 6	Terminal 6 and the positive terminal are connected
	The positive battery terminal is separated by a gap from terminal 1.	terminal 2 is not separated from the negative battery terminal
	Because terminal 1 is connected to the positive terminal with no gaps	Terminal 1 and the positive terminal are separated by the gap
0.67	because it would cause a gap	If bulb A burns out, neither B nor C is in a closed path
	the battery is not contained in a circut	The battery in 2 is not in a closed path
2.50	closed paths from the battery	the bulb and the battery are in a closed path
3.17	Switch Y did not effect bulb A	Switch Y and bulb A are not in the same closed path
4.83	Bulbs A and B will still be contained in a closed path to the battery.	bulbs A and B are still in closed paths with the battery
	The component is not enclosed within the path and the battery is	The battery is contained in a path which does not contain any other components
	there is a separation between the bulbs and the negative battery terminal	Terminals 4, 5 and 6 are separated from the negative battery terminal by a gap
3.50	Battery is not contained i a closed path.	The battery in 4 is not in a closed path
	the battery is not contained in a closed path.	The battery in 2 is not in a closed path
	When bulb B is damaged there is a disruption in the current.	there is a gap in a circuit
0.67	Voltage is the difference between a positive and negative end on the battery.	Terminal 1 and the positive terminal are separated by the gap
	The terminal is still connected to an electrical state of the battery	A battery uses a chemical reaction to maintain different electrical states at the terminals
	bulbs a, b, and c are not contained in the same closed path.	A and C are not in the same path
	There is another component besides the battery in the circut.	The battery in 2 is not in a closed path
3.50	switch Y does not effect bulb A	Switch Y and bulb A are not in the same closed path
4.00	bulb b and c are in a closed path	B and C are in the same path
2.50	battery is contained in bulb	The battery is contained in a path which does not contain any other components
	the bulbs are contained in a closed path	Bulbs A and C are still in closed paths
	battery is contained in path	Bulb A is still contained in a closed path with the battery.
	the terminal has an electrical state between terminals	A battery uses a chemical reaction to maintain different electrical states at the terminals
1.67	because there was a gap in the pathway.	there is a path containing both Z and C
1.83	Bulb B and bulb C are contained in different paths with the battery	B and C are in the same path with the battery
	because each bulb has its own path	A, B and C are in different paths
3.00	The positive terminal is not seperated from the gap	Terminal 4 and the positive terminal are not separated by the gap
	The battery is in a closed bath.	the battery is contained in a closed path in which there is no bulb
4.17	"becuase bulb C is on it""s own pathway."	Bulb C is in a separate path
2.17	a connection to the battery	there is a complete circuit
4.00	You needed both a battery and a blub with the same path, and the path must be closed	there is a closed path containing both the bulb and a battery
1.50	there is a gap between terminal one and two	There is no gap between them
	If the path is not closed then a bulb will not be on	If a bulb and a switch are in the same path the switch affects the bulb
	Terminal 1 was connected to the positive terminal.	terminal 1 is connected to the negative battery terminal
4.17	there is not a gap in the connection	the terminals are not separated by a gap
	bulb C is not in the same closed path as the battery	If C burns out then A and B are still in a closed path with the battery
	because there is a gap	Terminal 1 and the positive terminal are separated by the gap
	not contained insa me path	A and B have their own path
1.20	The switch determines whether the path is open or closed.	If a bulb and a switch are in the same path the switch affects the bulb
3.00	A switch will affect a bulb it the bulb and the switch are in the path as the battery	When the switch and the bulb are contained in the same path
	circuit 5 only has 1 terminal	The battery is contained in a path which does not contain any other components
0.80	there is a gap in the circuit	Terminals 1 and 4 are connected
0.80	The bulb is in a closed circuit and the battery exists in that circuit	The battery in 2 is not in a closed path
	There is a gap between the postive terminal and terminal 1	Terminal 1 and the positive terminal are separated by the gap
	When a bulb is damaged it creates a gap in the circuit	a damaged bulb creates a gap
5.00	positive battery terminal is not separated by a gap from terminal 4	Terminal 4 and the positive terminal are not separated by the gap
1.60	the other bulb will not light.	The damaged bulb and the other bulb must be contained in the same path
	The positive battery is separated by a gap from terminal 3.	terminal 2 is not separated from the negative battery terminal
	a closed circuit between a battery and bulb	the bulb and the battery are in a closed path
4.40	because bulbs b and c are on a closed path with the battery	Bulb B and Bulb C were still contained in the same closed path with the battery.
1.00	there is not gap between the terminals	terminal 1 is connected to the negative battery terminal
0.60	because there is a positive and negative connections	Terminals 1 and 6 are not connected
0.80	because it had no gap between the terminals	Bulb A is still contained in a closed path with the battery.
	bulb b and bulb c are still contained in closed paths with the battery	If bulb A burns out, B and C are no longer in a closed path with the battery
	bulb b is a gap	Terminals 4, 5 and 6 are separated from the negative battery terminal by a gap
2.20	the battery is not closed the bulb is.	The battery in 2 is not in a closed path
	becuase it is in a closed circuit with itself and the bulb is not i the closed circuit	the battery is contained in a path in which there is no bulb
	The path has to be closed in order for the bulb to be on.	If a bulb and a switch are in the same path the switch affects the bulb
5.00	Terminal 1 is not connected to the positive terminal.	Terminal 1 and the positive terminal are not connected
1.40	a terminal is connected to the negative battery terminal	the terminals are not connected
5.00	the positive battery terminal and terminal 1 are not connected	Terminal 1 and the positive terminal are not connected
	removing bulb a will affect bulb c	A and C are in the same closed path
0.40	there is a difference in electrical states	the terminals are separated by a gap
1.60	because it is still in a closed circuit	Bulb A was still contained in the same closed path with the battery.
3.60	there would be a gap in the circuit	there is a gap in a circuit
3.20	The battery uses the chemical reation to create voltage	A battery uses a chemical reaction to maintain different electrical states at the terminals
	The switch is contained in the path	The switch and the bulb have to be in the same path
	bulb is contained in closed path	If a bulb and a switch are in the same path the switch affects the bulb
	a terminal has an electrical state where theres a chemical reaction	A battery uses a chemical reaction to maintain different electrical states at the terminals
	makes  a short circuit	the path is not closed
2.40	terminal 6 is connected to the difference	Terminal 6 and the positive terminal are connected
1.80	the positive battery terminal is separated by a gap from terminal 4	Terminal 4 and the positive battery terminal are in the same electrical state
4.20	A switch contained in a closed path with a bulb and a battery will affect the bulb.	If a bulb and a switch are in the same path the switch affects the bulb
4.60	because the positive terminal is separated by a gap from terminal 3	Terminal 3 and the positive terminal are separated by the gap
1.00	it is not in the same path.	Bulb A is still in a closed path with the battery
5.00	damaged bulb creates a gap.	a damaged bulb creates a gap
2.40	the voltage is nearest the burnt out bulb	Measuring voltage indicates the place where the electrical state changes due to a damaged bulb.
	If Z is closed, A is still part of a complete circut.	Bulb A is still in a closed path with the battery
	it is not in a closed path	The battery in 2 is not in a closed path
3.20	it allows you to measure electrical states between terminals	Measuring voltage indicates the place where the electrical state changes due to a gap.
	there is no path through the connection of bulb b.	there is an incomplete circuit
	the positive terminal is connected to terminal 6	Terminal 6 and the positive terminal are connected
	"If the terminals at both ends of the bulb are the same, then it""s damaged."	A non-zero voltage means that the terminals are not connected.
2.00	circuit 5 is in a closed path.	the battery is contained in a closed path in which there is no bulb
4.60	B and C were still contained in a closed circuit with the battery	Bulb B and Bulb C were still contained in the same closed path with the battery.
3.20	It will help find where the gap in the circuit is.	Measuring voltage indicates whether two terminals are separated by a gap.
	if bulb a burns out if affects bulbs b and c.	A and C are in the same closed path
	the bulb is not contained within the path	The battery is contained in a path which does not contain any other components
	there is no relationship between path bulb a and c	A and C are in different paths
	when the switch is opened	When the switch and the bulb are contained in the same path
1.80	"the battery terminals don""t connect without any devices"	the battery is in an open path
3.20	terminal is connected to postive end of battery	Terminals 4, 5 and 6 are connected to the positive battery terminal
	A battery will always have a voltage because the electrical states of the positive and negative terminals are always different.	A battery uses a chemical reaction to maintain different electrical states at the terminals
	bulb b and bulb c are contain in the same closed path.	B and C are in the same path with the battery
3.60	because it opens the circuit, therefore the circuit is not closed	the path is not closed
3.60	because the battery is in a closed path.	the battery is contained in a closed path in which there is no bulb
	The battery is connected to only one side of the bulb and is only running electricity back to the battery.	the battery is in an open path
2.60	Because neither components are in closed paths.	Circuit 4 has no closed paths
4.40	switch X does not effect bulbs B and C	There is a path with B and C that does not include X
	If there is an open switch in the path, the bulb will not be on.	If a bulb and a switch are in the same path the switch affects the bulb
2.20	Bulb A will no longer be completing the circuts.	If bulb A burns out, neither B nor C is in a closed path
4.00	Switch Y is in a different path than Bulb A	Switch Y and bulb A are not in the same closed path
2.80	there is no path through bulb b.	there is an incomplete circuit
	close the path and match the terminals	there is a closed path containing both the bulb and a battery
1.60	still have connection to battery	If C burns out, then A and B are still in a closed path with the battery.
	terminal 6 is connected to the positive terminal of the battery	Terminals 1 and 6 are not connected
2.60	it was a closed path	Bulb A was still contained in the same closed path with the battery.
	Because bulb a was contained in a closed path with the battery.	Bulb A was still contained in the same closed path with the battery.
	there is a difference between terminal 2	Terminal 2 and the positive terminal are separated by the gap
1.60	bulb c creates a gap	If C burns out, then A and B are still in a closed path with the battery.
5.00	terminal 4, terminal 5, and terminal 6 are connected to the positive battery terminal	Terminals 4, 5 and 6 are connected to the positive battery terminal
	"There are closed paths that don""t include bulb A"	each bulb is in its own path
	because there is a closed circuit after bulb b	Terminals 4, 5 and 6 are connected to the positive battery terminal
3.60	Bulb C and the battery are not contained in a closed pathway	Bulb C was no longer in a closed path with the battery
	circuit 4 is contained in an open path	the battery is in an open path
	That the circuit is bad.	there is a short circuit
	the path was closed and connected to the battery	Bulb A is still contained in a closed path with the battery.
	"the terminal""s electrical state is not effected by the incomplete circuit."	A battery uses a chemical reaction to maintain different electrical states at the terminals
	positive battery seperated by gap from terminal 1	Terminal 3 and the positive terminal are not connected
	because the path has to be open	If a bulb and a switch are in the same path the switch affects the bulb
	A and B are still contained in a closed path with the battery.	If C burns out then A and B are still in a closed path with the battery
1.40	because there was a gap in the terminals	there is no path containing both switch Y and bulb A
	The positive battery terminal is seperated by a gap from termnial one.	Terminal 2 and the positive terminal are separated by the gap
3.60	bulb c does not create a gap in the path for bulb b and a	If C is damaged, A and B are still in a closed path
1.60	If the other bulb is no longer contained in a closed path with the battery	The damaged bulb and the other bulb must be contained in the same path
	There is a gap after bulb b	Terminal 1 and the positive terminal are separated by the gap
0.60	both are on the same side of the circuit	Terminals 1, 2 and 3 are connected to the negative battery terminal
	the terminal are seperated by a gap when the bulb goes out	there is no gap between the terminals
	the voltage of a battery does not depend on the components in a curcuit.	A battery uses a chemical reaction to maintain different electrical states at the terminals
4.40	there is no gap between the positive battery terminal and terminal 6	Terminal 6 and the positive terminal are not separated by the gap
	The battery is contained in a closed path.	the battery is contained in a closed path in which there is no bulb
	the battery has its own chemical reaction	A battery uses a chemical reaction to maintain different electrical states at the terminals
1.40	Because terminal 1 had no gap.	Terminal 1 and the positive terminal are separated by the gap
	bulb a and c are on a different path with the battery	A and C are not in the same path with the battery
0.40	It stops the flow of electricity.	there is an open path
	because it blocks the charge of the circuit.	there is an incomplete circuit
	it is a open circuit	Terminal 4 and the positive battery terminal are in the same electrical state
	it was in a closed path	Bulb A is still contained in a closed path with the battery.
2.80	because terminal 1 and the neavtive terminal are seperated.	Terminal 1 and the positive terminal are separated by the gap
	the positve battery terminal is separated by a gap at terminal 1	Terminal 1 and the positive terminal are separated by the gap
5.00	Terminal 1 is connected to the negative terminal.	terminal 1 is connected to the negative battery terminal
	The battery is in a closed path, not connected to the light bulb.	the battery is contained in a path in which there is no bulb
	switch z is contained on a closed path	there is a path containing A, C, Z and X
1.00	The voltage has the same electrical state between any two terminals.	Terminals 1, 2 and 3 are separated from the positive battery terminal by a gap
	you can locate the gap in a connection	Measuring voltage indicates whether two terminals are separated by a gap.
	the battery in circuit 5 is contained in a closed path.	the battery is contained in a path in which there is no bulb
3.50	It makes the circuit incomplete.	there is an incomplete circuit
1.00	Because there is no gap at terminal 1	terminal 1 is connected to the negative battery terminal
	because voltage is the difference in electrical states between two terminals.	A battery uses a chemical reaction to maintain different electrical states at the terminals
3.60	Bulb A and B will still be in a contained path.	If C burns out, then A and B are still in a closed path.
5.00	terminal 1 and terminal 6 are seperated by a gap	Terminals 1 and 6 are separated by the gap
3.20	if the switch and bulb are contained in the same path, the switch will affect the bulb.	When the switch and the bulb are contained in the same path
4.80	because bulbs A and C are contained in different paths with the battery	A and C are in different paths with the battery
	the batter is in a closed path without any other components.	The battery is contained in a closed path which does not contain any other components
	switch z is contained in a closed path	there is still a closed path containing Switch Z, Switch X, Bulbs A and C and the battery
1.80	yes bulb A was on	Bulb A was still contained in the same closed path with the battery.
	switch z contains a closed path with the battery	there is still a closed path containing Switch Z, Switch X, Bulbs A and C and the battery
4.60	bulb a and bulb c are contained in different paths with the bttery.	A and C are in different paths with the battery
3.00	Because the batter termnal was not separted by a gap from terminal .	Terminal 4 and the positive terminal are not separated by the gap
2.00	if the path is open the bulb will be off	If a bulb and a switch are in the same path the switch affects the bulb
0.20	It will locate the gap.	A non-zero voltage means that the terminals are not connected.
0.60	Bulb terminals 3 and 4	Terminal 1 and the positive terminal are separated by the gap
	the terminals are not connected to each other	Terminal 1 and the positive terminal are not connected
	beacuse it was in a closed path with the battery	Bulb A was still contained in the same closed path with the battery.
	a gap causes a chemical reaction	A non-zero voltage means that the terminals are not connected.
	switch y is not in the same path as bulb a.	Bulb A is still in a closed path with the battery
3.60	Bulb A is contain in a closed path	Bulb A was still contained in the same closed path with the battery.
	"there isn""t a closed path of the battery"	there is no closed path containing the battery
	switch z is contained in a closed path with bulb a and the battery	there is a path containing A, C, Z and the battery
4.60	because bulb a is in a closed path, and bulb c is in a closed path.	Bulbs A and C are still in closed paths
5.00	Bulb A and C are contained in different paths with the battery.	A and C are in different paths with the battery
	switch y is not on the same path to battery	Bulb A is still in a closed path with the battery
1.40	A and B are off	there is an incomplete circuit
3.00	if switches X and Z are closed it will complete the closed circuit for bulb A	there is still a closed path containing Switch Z, Switch X, Bulbs A and C and the battery
	because bulb a can go through the other path	Bulb A is still in a closed path with the battery
	allows you to identify any gaps	Measuring voltage indicates whether two terminals are separated by a gap.
4.40	Bulb a was in a closed path with a battery.	Bulb A is still contained in a closed path with the battery.
2.00	An open switch stops the energy flow	the path is not closed
	when it creates a gap in a certain path	When the switch and the bulb are contained in the same path
4.40	bulbs b and c were contained in a closed path with the battery.	Bulb B and Bulb C were still contained in the same closed path with the battery.
3.00	bulbs a and c affect each other.	A and C are in the same path
3.00	there is a closed path to the battery	Bulbs A and C are still contained in closed paths with the battery
	because there is a gap in the connection between terminal 1 and terminal 6	There is a gap between terminals 1 and 6
2.60	it checks the electrical state between two terminals.	Measuring voltage indicates the place where the electrical state changes due to a gap.
3.00	Because the electricity will not flow through the wires if the circuit path is incomplete.	there is an incomplete circuit
1.60	Because it was connected to the positive side.	Terminal 1 and the positive terminal are separated by the gap
	the battery is not in a closed circuit	The battery in 4 is not in a closed path
	A is in the same path as C	If C burns out, then A and B are still in a closed path.
2.60	Find where there are different electrical states	Measuring voltage indicates the place where the electrical state changes due to a gap.
2.20	the switch and the bulb are contained in the same path	If bulb A burns out, bulbs B and C are still in a closed path
1.20	there was a closed path not effected by the switch	There is no path containing both switch Y and bulb A
	Bulbs a and b will still be contained in a closed path with the battery	If C burns out, then A and B are still in a closed path with the battery.
	there is a gap in the path	Terminals 1 and 4 are connected
	the switch being open or closed determines if the path is closed or not	If a bulb and a switch are in the same path the switch affects the bulb
	the positive battery terminal and terminal 4 are on the same side of the damaged bulb	Terminal 4 and the positive terminal are not separated by the gap
3.00	because the electrical states between the two battery terminals will be different no matter what	A battery uses a chemical reaction to maintain different electrical states at the terminals
3.20	the the bulb terminal disconnected from the battery terminal	the terminals are not connected
	Because it opens the connection	the open switch creates a gap
4.20	Terminal 1 is seperated from the positive terminal	Terminal 1 and the positive terminal are separated by the gap
3.60	because the paths were still in a closed circuit with the battery terminal	Bulbs A and C are still contained in closed paths with the battery
4.80	because bulb a is in a closed path with the battery.	Bulb A is still in a closed path with the battery
	"because  it isn""t contained in a closed path."	The battery in 4 is not in a closed path
	because the damaged bulb a creates a gap in the path	If bulb A burns out, neither B nor C is in a closed path
1.00	there is a gap in terminal 1	Terminals 1 and 2 are in the same electrical state
	a terminal is cnnected to the positive terminal	the terminals are not connected
2.20	because of the gap in bulb b	Terminals 1, 2 and 3 are separated from the positive battery terminal by a gap
	connected to the negative terminal	Terminals 1, 2 and 3 are connected to the negative battery terminal
5.00	the positive battery terminal is connected to terminal 6	Terminal 6 and the positive terminal are connected
0.80	because of the gap in bulb b.	Terminals 4, 5 and 6 are not connected to the negative battery terminal
	when the switch is closed	When the switch and the bulb are contained in the same path
	Because bulbs A and C were in a separate closed path	Bulbs A and C are still in closed paths
3.00	bulb a, bulb b, and bulb c are contained in differentclosed paths.	A and C are in different paths with the battery
1.80	The path contains the light bulb and the path is not closed.	There is no closed path
2.80	bulb b and bulb c are contained within a closed path	B and C are in the same path with the battery
2.00	Because the battery and the bulb are not in a closed path.	The battery in 4 is not in a closed path
2.60	if the damaged lightbulb is contained in the closed circuit	The damaged bulb and the other bulb must be contained in the same path
1.40	terminal is connected to terminal 6	Terminals 1 and 6 are not connected
	the battery is not contained in a closed path	The battery in 4 is not in a closed path
	It must be connected to the battery.	there is a closed path containing both the bulb and a battery
4.00	bulbs A and C are not contained in the same closed path.	A and C are not in the same path
	measuring voltage between the positive battery terminal and the bulb terminal determines the gap in the connection.	Measuring voltage indicates whether two terminals are separated by a gap.
	Burned out bulb B will cause a gap in the closed path.	bulb B creates a gap
1.60	Because terminal 4 is connected to the negative terminal	Terminal 4 and the positive battery terminal are in the same electrical state
	The other terminals are only connected to the positive battery terminal.	Terminals 4, 5 and 6 are connected to the positive battery terminal
	switch x is contained in the same path as bulb a.	Bulb A is still contained in a closed path with the battery and switch X.
1.80	The bulb and the battery are connected	the battery is in an open path
1.20	an incomplete circuit would not effect the the electrical state between the terminals.	A battery uses a chemical reaction to maintain different electrical states at the terminals
	becuase bulb C will be taken off the closed path when switch opens	Bulb C was no longer in a closed path with the battery
	Because it broke the circuit	There are no closed paths
	terminal is connected to the negative battery	Terminals 1 and 2 are connected
	Bulb A and bulb C are in the same path.	A and C are in the same path
	because x and z could be closed and bulb a will work.	there is still a closed path containing Switch Z, Switch X, Bulbs A and C and the battery
	there is a path way connecting to a bulb and battery	the battery is in an open path
1.20	Because the switch was connected to the closed circuit	there is no path containing both switch Y and bulb A
5.00	Bulb A and Bulb C are not contained in the same closed path	A and C are not in the same path
1.20	The positive battery terminal is seperated from the negative battery terminal	there is no gap between the terminals
	a terminal is connected to differenet states	there is no gap between the terminals
3.60	it creates a gap in the circuit	a damaged bulb creates a gap
1.40	because terminal one and the positive battery terminal are on a closed path	terminal 1 is connected to the negative battery terminal
	it was contained within a closed path	Bulb A was still contained in the same closed path with the battery.
	There is still a voltage is the different terminals	A battery uses a chemical reaction to maintain different electrical states at the terminals
1.00	the voltage is the difference between the electrical state of the terminals.	Terminal 1 and the positive terminal are separated by the gap
	Terminal 1 was connected to a positive terminal 6.	Terminals 1 and 6 are separated by the gap
	you can find which bulb is burned out	Measuring voltage indicates the place where the electrical state changes due to a damaged bulb.
	there is not difference in eletcrical states	Terminals 1 and 2 are connected and in the same electrical state
4.80	Because there is no gap between terminal 4 and the positive terminal	There is no gap between terminal 4 and the positive terminal
3.20	there is a closed path, with switch z,  that contains bulb a and the battery	there is a path containing A, C, Z and the battery
3.60	Circuit 4 is not a short circuit because the battery is not contained in a closed path.	The battery in 4 is not in a closed path
	Bulb a was in a complete circuit	Bulb A is still contained in a closed path with the battery.
	there was no closed path with the battery	Bulb C was no longer in a closed path with the battery
0.00	for the same reason as 1	Terminal 3 and the positive terminal are not connected
4.60	The positive battery terminal was not separted by a gap from terminal 6	Terminal 6 and the positive terminal are not separated by the gap
	if bulb B is damaged, the path will have a gap	bulb B creates a gap
	there is a gap between the negative battery terminal and terminal 4.	terminal 4 is separated by a gap from the negative battery terminal
	the only component in the closed path is the battery.	there is no closed path containing the battery
	bulbs a and c are contained in closed paths	Bulbs A and C are still in closed paths
	circuit 4 does not have a closed path	Circuit 4 has no closed paths
1.00	gap in circuit at bulb B causes the voltage reading to be 0	terminal 4 is separated by a gap from the negative battery terminal
	a is in the same path	If bulb A burns out, neither B nor C is in a closed path
	Because terminal 1 and 6 are connceted to the battery.	Terminals 1 and 6 are separated by the gap
	"Because the electricity can""t pass through"	the path is not closed
1.80	a gap in the circuit does not affect the voltage of the battery.	A battery uses a chemical reaction to maintain different electrical states at the terminals
0.80	because a battery will always have a voltage even if it is 0	A battery uses a chemical reaction to maintain different electrical states at the terminals
0.80	the positive terminal and negative terminal are not connected	A battery uses a chemical reaction to maintain different electrical states at the terminals
4.80	terminal 6 is connected to the positive terminal of the battery	Terminal 6 and the positive terminal are connected
	the battery was contained in a circut	Bulb A is still contained in a closed path with the battery.
	because that created a closed circuit	Bulb A was still contained in the same closed path with the battery.
	a battery and a closed path	there is a closed path containing both the bulb and a battery
4.60	bulbs will be affected by switches that are in the path	If a bulb and a switch are in the same path the switch affects the bulb
	it will turn it off	When the switch and the bulb are contained in the same path
	Because the bulb is not longer in a closed circuit	there is an incomplete circuit
	the battery is not connected in the closesd path	The battery in 2 is not in a closed path
1.20	and the circut is closed	A and C are in the same closed path
3.20	if a path is connected to an oen switch, the bulb will be off.	If a bulb and a switch are in the same path the switch affects the bulb
	It must be in a closed circuit.	the bulb and the battery are in a closed path
	Bulbs B and A are still contained on a closed path with the battery	If C burns out then A and B are still in a closed path with the battery
	bulbs A,B, and C are all on the same path	A and C are in the same path
	there is no closed path that contains the battery, bulb b, and bulb c	If bulb A burns out, there is no longer a closed path containing B, C and the battery
1.20	all the bulbs are on parralel paths	A and C are in different paths
5.00	terminal 6 is conncted to the positive terminal	Terminal 6 and the positive terminal are connected
	if switch x is open	When the switch and the bulb are contained in the same path
	The terminals are connected to the opposite side of the battery	the terminals are separated by a gap
3.40	because if there is a voltage that means there is a gap	Measuring voltage indicates the place where the electrical state changes due to a gap.
	the bulb is not conatined in a closed path	The bulb is not in the closed path containing the battery
	because there is a gap between the positive battery terminal and terminal 1.	Terminal 1 and the positive terminal are separated by the gap
	bulb a is in the same path of switch x.	Bulb A is still contained in a closed path with the battery and switch X.
4.00	Terminal 4 is connected to the positve battery terminal and terminal 4 is not seperated by a gap	Terminal 4 and the positive terminal are connected
	1 2 and 3 are connected t neative	Terminals 1, 2 and 3 are connected to the negative battery terminal
	Because there was closed paths from the battery to the bulb	Bulb A is still contained in a closed path with the battery.
	there is a gap in the circuit	there is a gap in a circuit
	Bulb A and B are still contained in a closed path with the battery.	If C burns out then A and B are still in a closed path with the battery
	terminal one is connected to the negative	Terminals 1 and 2 are connected
5.00	Terminal 5 is connected to the postitive battery terminal	Terminal 5 and the positive terminal are connected
	because bulb c doesnt effect the other closed paths	If C is damaged, A and B are still in a closed path
	The positive battery terminal is separated by a gap from terminal 1.	Terminal 3 and the positive terminal are separated by the gap
4.40	because bulb a was in a closed circuit with the battery	Bulb A is still contained in a closed path with the battery.
	The path must be closed and contain the battery	The switch and the bulb have to be in the same path
1.00	circuit 2 is connected to the battery	there is no closed path containing the battery
2.00	Seperate paths connected to the battery	If bulb A burns out, B and C are no longer in a closed path with the battery
3.40	The path does not close	the battery is in an open path
2.40	Bulbs A and C will still be on their own completed circuts.	Bulbs A and C are in a closed path
	bulb b and bulb c were in a closed circuit with the battery	Bulb B and Bulb C were still contained in the same closed path with the battery.
	terminal 1 is connected to the negative battery terminal	terminal 1 is connected to the negative battery terminal
1.80	Bulb B and bulb C are still on closed paths with the battery.	bulbs A and B are still in closed paths with the battery
1.00	A terminal is not connected to the positive battery terminal.	Terminals 1 and 2 are connected
3.80	"because by measuring voltage, you find the gap where there""s a difference in electrical states."	Measuring voltage indicates the place where the electrical state changes due to a gap.
	the positive terminal is not seperated by a gap from terminal 4	Terminal 4 and the positive terminal are not separated by the gap
	The gap causes a difference in electrical states.	A battery uses a chemical reaction to maintain different electrical states at the terminals
3.60	bulb b is not in the same path with bulbs a and c.	Bulb B is in a separate path
	the switch is contained in a closed path	When the switch and the bulb are contained in the same path
1.80	the bulb is not contained in a closed path.	The battery is contained in a path which does not contain any other components
5.00	there is still a closed path that contains the battery and bulb a and bulb c	Bulbs A and C are still contained in closed paths with the battery
	the path only determines if a bulb is off when the switch is open	If a bulb and a switch are in the same path the switch affects the bulb
	because you can find the difference in the voltage by measuring the gap	Measuring voltage indicates the place where the electrical state changes due to a gap.
0.80	When it creates a gap.	When the switch and the bulb are contained in the same path
1.20	Terminal 6 is connected to the positive battery terminal	Terminals 1 and 6 are not connected
	a battery uses a chemical reaction to maintain different electrical states between two terminals	A non-zero voltage means that the terminals are not connected.
4.40	If the path is directly connected to the battery, then the switch affects a bulb.	If a bulb and a switch are in the same path the switch affects the bulb
	because switch z can be closed	there is a path containing A, C, Z and X
3.20	terminal 1 and terminal 2 possess no difference	Terminals 1 and 2 are connected and in the same electrical state
1.60	There are other closed path without bulb B	Bulbs A and C are in a closed path
4.40	Because the positive batter terminal and terminal 6 were connected.	Terminal 6 and the positive terminal are connected
	bulb c was not contained in a closed path with the battery	Bulb C was no longer in a closed path with the battery
	bulbs must be in a closed path with the battery in order to work	If a bulb and a switch are in the same path the switch affects the bulb
	bulb a and switch x are in the same closed path	Bulb A is still contained in a closed path with the battery and switch X.
	b and c are in a closed path with the battery	If bulb A burns out, bulbs B and C are still in a closed path
	there was no gap in the circut	Terminal 1 and the positive terminal are separated by the gap
	because if bulb b is damaged, then there is no path through the bulb, creating an incomplete circuit	there is an incomplete circuit
5.00	bulbs B and C are on the same path as the battery	B and C are in the same path with the battery
	The terminal is connected to a positive circuit.	terminal 1 is connected to the negative battery terminal
	The positive battery terminal is connected to terminal 6	Terminal 6 and the positive terminal are connected
	bulb b and c are contained in the same closed path.	B and C are in the same path
	"Well, it will have a voltage of zero, if that""s what you are asking."	A battery uses a chemical reaction to maintain different electrical states at the terminals
	it only has 1 connection.	the battery is in an open path
	Bulbs are contained in an open path.	The bulb is not in the closed path containing the battery
	The battery is in the closed path	the bulb and the battery are in a closed path
	The electrical state difference tells you where the gap is.	Measuring voltage indicates the place where the electrical state changes due to a gap.
1.60	terminal 1 is connected to terminal 6	Terminals 1 and 6 are separated by the gap
	the bulb could be lit by having switch X and switch Z closed.	there is still a closed path containing Switch Z, Switch X, Bulbs A and C and the battery
0.80	because the terminals are not connected	A battery uses a chemical reaction to maintain different electrical states at the terminals
