4.60	Georgian PM's ally to become president - exit poll	Ally of Georgia's billionaire PM to be president -exit polls
5.00	Egypt votes on new constitution	Egyptians Voting on New Constitution
	World news briefs ‚ÄĒ June 14	World news briefs ‚ÄĒ compiled May 1
2.80	US drone strike kills six in Pakistan officials	U.S. drone kills 4 militants in Pakistan
2.00	Vietnam detects signals from missing plane	China expands search area for missing plane
	66 missing after boat sinks off Malaysia	61 people missing after boat sinks off Western Malaysia
	Seven bomb blasts kill 27 people in Iraqi capital Baghdad	Car bombs kill 26 in Iraqi capital
	Syria opposition pressed to attend talks	Syria opposition voices frustration with international backers
4.00	Cricket-England v Australia fourth test scoreboard	Cricket-England 155-4 v Australia, fourth test - tea
0.40	Birthday of DPRK to Be Celebrated in Peru	Curiosity Rover Celebrates 1 Year on Mars
2.20	Powerful 7.6 quake strikes off Solomons	Powerful 6.9 quake strikes off California coast
1.80	India Ink: Image of the Day: May 21	India Ink: Image of the Day: January 16
	Storm chasers die in Oklahoma tornado	Storm Chasers Among Those Killed in Oklahoma
	Viewpoints: Arming the Syrian rebels	EU states to decide on arming Syrian rebels
	IMF cuts world growth forecast for 2013, 2014	Eurozone cuts growth forecast for 2014
4.00	Australia leader ousted in snap leadership vote	Australian PM Gillard ousted in leadership vote
0.80	Obama condemns Egypt violence, cancels military exercises	Pakistan condemns violence in Egypt
	5 Dead in India Building Collapse	Death toll in India building collapse hits 42
	Russia says detects missiles fired from Mediterranean Sea	Russia says ballistic missiles fired in Mediterranean
	Mickey Arthur fired as Australia coach	Darren Lehmann replaces Mickey Arthur as Australia's Ashes coach
	MH17 black boxes arrive in Britain for analysis	MH17 crash: Black boxes arrive in the UK from Ukraine for analysis
	Islamist students clash with police at Cairo's Al-Azhar University	At Least One Student Killed in Clashes With Police in Cairo
0.00	Argentina declares mourning for flood victims	Parents demands common forms for nursery admissions
0.00	Food poisoning kills at least 20 children in India	Baghdad cafe bombing kills at least 38
2.20	Prince's christening a blend of old and new	When is Prince George's christening? Baptism plan, royal baby's godparents and all the details
2.33	What the Papers Say, May 20, 2013	What the Papers Say, Nov. 19, 2013
	China yuan weakens to 6.1651 against USD Tuesday	China yuan strengthens to 6.1767 against USD
	Australia rejects Qantas' request for $2.7 bn loan	Australia rejects Qantas loan request
	Malaysian investigators conclude flight hijacked	Malaysia Airlines: Investigators conclude Flight MH 370 hijacked
1.00	Google releases Nexus 5 phone with Kit Kat	Google redesigns search results on PCs
	Egypt convicts 26 over Suez Canal terror plot	Egypt court acquits 155 arrested after Cairo protests
4.20	Bombing Aimed at Hezbollah Hits Southern Beirut	Explosion Hits Hezbollah Area South of Beirut
	Kerry: Saudi King backs Israeli-Palestinian push	John Kerry Says Saudi King Abdullah Backs Israeli-Palestinian Push
	Putin foe Navalny defiant as trial opens in Russia	Protest leader Navalny goes on trial in Russia
	Egypt: Muslim Brotherhood calls for 'uprising'	Egyptian Amb: Muslim Brotherhood Should 'Join the Process'
	The Note's Must-Reads for Friday, December 6, 2013	The Note's Must-Reads for Tuesday, October 8, 2013
3.00	U.S., allies to add sanctions against Russia over Ukraine	EU Slaps New Sanctions on Russia Over Ukraine
2.60	Car bombs kill at least 16 in Iraqi capital	Car bombs kill at least 47 in Baghdad area
	US Issues Travel Alert Over Al Qaeda Threat	US issues global alert, citing Qaeda threats
1.00	Factories that ran on Korean cooperation go silent	North and South Korea break their silence with talks
	Taliban attack presidential palace in Afghanistan	All gunmen in attack on Afghan presidential palace killed
0.00	Chinese premier meets Indian vice president	Hezbollah urges to elect new Lebanese president
2.80	Saudi Arabia gets a seat at the UN Security Council	Saudi Arabia rejects seat on UN Security Council
	Southern Italy Coach Crash Kills 38	Death toll rises to 39 in Italy coach crash
3.60	Algerian president in France for medical tests	Algerian president in France for medical tests after minor stroke
	3 killed, 10 inured in attack on Kenyan church	Gunmen kill two in attack on Kenyan church
3.20	Islamists still holding some 30 hostages as Kenya mall standoff continues	Death toll rises as Kenya mall siege continues
3.80	Manchester City wins second Premier League title in three years	Manchester City win English Premier League title
3.20	US drone strike kills 11 in Pakistan	US drone kills 16 in Pakistan
4.80	Bodies of MH17 crash victims flown to Netherlands	MH17 dead flown back to Netherlands
3.40	Egypt policeman killed in Sinai attack	Egyptian soldiers killed in Sinai attack
1.40	Extension likely for Iran nuclear talks	Oil slips below $108 ahead of Iran nuclear talks
3.60	Fire kills 38 in Russian psychiatric institution	38 feared dead in Russian psychiatric hospital fire
	5 snowboarders killed in Colo. avalanche identified	5 Snowboarders Killed in Colorado Avalanche
	Egypt orders arrest of Brotherhood chief Badie	Egypt arrests Muslim Brotherhood leader Badie
1.60	Russia Warns It May Not Sign Landmark UN Arms Treaty	UN closes in on landmark arms treaty
1.60	Didier Reynders on Syria	Obama's day: Prime time on Syria
	Google begins launching Internet-beaming balloons	Google launches internet-beaming balloons
0.80	North Korea: experts call for dialogue ‚Äď and say China must play a part	North Korea cuts last ties with South by barring joint industrial park
1.00	China stocks open higher Monday	China stocks close lower on Thursday
	Obama postpones Malaysian visit to address government shutdown	Obama postpones Asia trip over govt shutdown
0.00	Sony Xperia Z2 and Nokia‚Äôs X series unveiled	Court orders political ban on Italy‚Äôs Berlusconi
	Cannes hotel raid nets ‚ā¨40 million gems	Jewels worth ‚ā¨40m stolen in Cannes
	Ukraine opposition urges continued truce	Ukraine opposition urges more stand-offs
	Pro-Russian protesters storm new police station in east Ukraine	Pro-Russian Protesters Storm Police Station in Ukraine as Kiev Urges U.N. over unrest
3.80	New coronavirus can probably can be passed person to person- WHO	WHO: New virus can probably pass person to person
	Chinese stocks open higher Monday	Chinese shares close higher Monday
5.00	Mandela back in hospital in ‚Äėserious but stable‚Äô condition	Nelson Mandela returns to hospital in ‚Äėserious but stable‚Äô condition
	24 killed 77 wounded in Iraq mosque bombing	At least 18 killed in Iraq mosque bombing
0.00	East Harlem explosion death toll rises	Mexico storm death toll continues to rise
	Search resumes for Malaysia jet	Search Resumes for Missing Malaysian Jet
0.00	Ukrainian Prime Minister resigns amid protests	British Prime Minister condemns murder of teens
0.00	Royal Hoax DJ Takes Action Against Station	Taliban bombs US base in Afghanistan
	UK Sky News cameraman killed in Egypt	Sky News cameraman killed in Egypt clashes
2.20	Arsenal v Stoke City ‚Äď live!	Tottenham v Manchester City ‚Äď live! 
	Indonesians burn Australian flags over spying reports	Indonesia Confronts Australian Ambassador on Reports of Spying
2.40	Business news and markets: as it happened, April 17, 2013	Business news and markets: as it happened, June 20, 2013
0.40	Zoo worker dies after tiger attack	Indian-origin teacher dies after attack in New Zealand
	Ariel Sharon, former Israeli prime minister, dies following eight-year coma	Ariel Sharon dies aged 85: Former Israeli Prime Minister passes away after organ failure following eight-year coma
	China preparing for Diaoyutai conflict: expert	China seeking foreign counterterror experts
	Israel cabinet votes on Palestinian prisoner release	Israel Approves Release of Palestinian Prisoners, Peace Talks
	San Diego Mayor Bob Filner's accusers	Worker: San Diego Mayor Made Suggestive Comments
	Germany to sign G20 statement on Syria	Germany backs G20 statement on Syria a day late
4.20	Iran, world powers begin new round of nuclear talks	Iran, world powers pledge new nuclear talks
	36 militants killed in Afghan raids	35 militants killed in Afghan raids: official
	10 Things to Know-Today	10 Things to Know for Tuesday
	Oscar Pistorius trial: Adjourns until Tuesday	Oscar Pistorius' psychiatric evaluation to start Monday
	Ukraine talks continue amid growing unrest	Ukraine faces more violence as ultimatum nears end
	Israel Could Free Palestinian Prisoners Next Week	Israel to free Palestinian prisoners over Kerry talks
	Roadside bombs kill 5 in Afghanistan	Roadside bomb wounds provincial governor in northern Afghanistan
2.60	Tropical Storm Karen targets US Gulf Coast	Tropical Storm Karen weakens as it nears U.S. Gulf Coast
	Protesters clash with police in Turkey	Protesters clash with riot police in Kiev
	Coronation Street actor Michael Le Vell cleared of child rape claims	Coronation St star Le Vell cleared Coronation Street actor Michael Le Vell has been found not guilty by a jury of child sex offences.
3.00	Workers killed in India building collapse	76 killed in Bangladesh building collapse
1.80	Six killed in drone strike in N Waziristan	12 killed in bus accident in Pakistan
	Nine children die in attack in Afghanistan attack	10 die in attacks in Afghanistan
2.00	20 killed in bomb attack at Pakistani base	8 soldiers killed in bomb attack in NW Pakistan
3.80	North Korea fires three short-range missiles	N. Korea fires short-range missiles
	Bursa Malaysia update: 11.30am	FTSE Bursa Malaysia update: 5.00pm
0.80	17 govt employees killed in Pakistan bus bombing	At least 78 killed in Pakistan church bombing
2.60	Car Bomb Kills 37 in Northwest Pakistan	Bomb kills three in northwest Pakistan
4.00	Malaysia Airlines loses contact with plane carrying 239 to Beijing	Malaysia Airlines plane vanishes on flight to Beijing
5.00	Microsoft says to cut up to 18,000 jobs	Microsoft to cut 18,000 jobs in overhaul
	Libyan prime minister seized by armed men	Libyan Prime Minister Reported Kidnapped By Armed Men
3.40	Malaysians vote in polls for stability or change	Malaysia elections: Malaysians vote with power at stake for first time
	China yuan weakens to 6.1705 against USD	China yuan retreats to 6.1729 against USD Wednesday
	Google launches Internet-beaming balloons	Google begins launching Internet-beaming balloons
4.40	Fire destroys ancient Tibetan town in China	Fire destroys Tibetan town in China
5.00	Yahoo agrees to buy Tumblr for $1.1 billion cash	Yahoo to Buy Tumblr for $1.1 Billion
5.00	India starts voting in world's largest election	India voters kick off world‚Äôs biggest election
2.00	Car bomb in northern Syria kills at least 12	Syrian airstrikes kill at least 18 in Aleppo
2.80	Philippine quake death toll climbs to 73	Death toll in Philippines quake jumps to 85
	Bangladesh police arrest prominent atheist blogger	Bangladesh police arrest 3 atheist bloggers
1.80	Shenzhen stock indices close higher Monday	Shenzhen stock indices close lower -- Oct. 31
	Philippines, rebels reach wealth-sharing deal	Philippines and rebels reach 'wealth deal'
	Texas senator still filibustering abortion bill	Texas senator filibusters against abortion bill
	UK's Ex-Premier Margaret Thatcher Dies At 87	Margaret Thatcher Dies at 87
	Turkish leaders call for int'l intervention in Egypt	Turkish FM slams military intervention in Egypt
1.40	Search ends for missing asylum-seekers	Search narrowed for missing man
	Pro-Russian protesters storm new police station in east Ukraine	Pro-Russians protesters storm Donetsk prosecutor's office in eastern Ukraine
0.20	Ukrainian President orders 7-day ceasefire in the east	Uganda's President Museveni agrees to sign anti-gays Bill
0.40	At least 12 dead in Washington ...	At least 150 dead as strong quake hits southwest Balochistan
4.33	ICC Champions Trophy: India vs South Africa	Champions Trophy: India v South AfricaLive
	Pope Francis to make first visit to Holy Land	Pope Francis announces first visit to Holy Land
4.40	Supreme Court takes on affirmative action in Michigan ban case	Supreme Court to hear Michigan affirmative action case
3.00	Headlines in major Iranian newspapers on Sept 30	Headlines in major Iranian newspapers on Nov 21
	Suicide bomber kills 15 in central Somalia	Suicide blast in central Somalia kills 15
2.40	Cyclone leaves trail of destruction in India	Cyclone Phailin evacuation kept Indian villagers alive
0.60	Taliban kill 15 police in west Afghanistan	US drone kills two in eastern Afghanistan
4.60	Thousands rally to support embattled Tunisia government	Thousands gather to support Islamist government in Tunisia
0.40	Prince Harry pays tribute to US war dead	US presidents pay tribute to Mandela
	Afghan District Governor Defects To Taliban	Afghan politician defects to Taliban
4.80	South Africa's Mandela taken to hospital	Nelson Mandela taken to hospital
5.00	Updated - Two explosions near finish line of Boston Marathon	Two explosions at Boston Marathon finish line
	Stuntman prepares to cross Grand Canyon on tightrope	Wallenda to cross gorge near Grand Canyon on wire
0.40	At least two killed in southern Egypt clash	At least 18 killed in North Caucasus train station blast
	Three killed, 21 injured in two road mishaps	3 killed, 24 injured in NW China coach blast
	UK's Cameron seriously concerned by Gibraltar/Spain row	Cameron 'seriously concerned' over Gibraltar events
3.00	Winter Storm Ion: State-By-State...	Winter Storm Janus: State-by-State...
	Main candidates in Afghanistan's presidential election	Voting ends in Afghanistan‚Äôs presidential and municipal elections
	Car bombs kill nine in Baghdad province	Car bombs kill 54 in Shi'ite districts of Baghdad
	China yuan strengthens to new high against USD	China yuan strengthens to 6.1542 against USD
3.60	Corpses Of 53 Men Found South Of Baghdad	Iraqi officials: 50 bodies found south of Baghdad
	Syrian soldiers killed in bomb attack	Soldiers killed by Lebanon car bomb
	Rebels likely downed Malaysian jet 'by mistake' - U.S. officials	Rebels likely downed jet 'by mistake'
	Pacquiao leaves for Samar to help typhoon victims	Boxing : Pacquiao spends night with Philippine typhoon victims
3.00	Bomb attacks kill 20 in Baghdad's Christian areas	Bombs Kill 35 in Baghdad Christian Area
3.20	China sets Bo Xilai trial date	China Bo Xilai trial in fourth day
	UN launches US$300 mil. appeal for Philippines	UK sends warship to aid Philippines
0.80	Muslims prepare for start of Ramadan	Muslims pray for end to divisions
	Violent Tornadoes Hit Oklahoma City, St. Louis...	Mile-wide tornado heads toward Oklahoma City
0.80	Japan scrambles jets against Russian military planes	Separatists down Ukraine military plane, several dead
1.00	Thousands of Britons claim dole in Germany	Thousands of white-clad Amsterdammers march for MH17
	Obama's Tarnished Health Care Law at a Crossroads	Obama's tarnished health care law at a crossroads
	Egypt military ousts President Morsi	Iran tries to prevent military strike on Syria
2.20	Suspected U.S. drone strike kills 5 in Pakistan	Suspected US drone targets Islamic seminary in Pakistan
0.40	Obama to sign up for Obamacare	Obama visits tornado hit Oklahoma
1.40	15 dead in Iraq attacks, bomb at football pitch	46 dead in Iraq attack blitz
	Obama warns of new Russia sanctions	Ukraine threatens to seize Russian assets
	Syria conference to open in Montreux, continue in Geneva	Long-delayed Syria peace talks to open in Montreux
5.00	General Electric posts 9% profit drop for third quarter	GE posts 9% profit drop for third quarter
	Nigerian leader orders push to free abducted schoolgirls	Pressure mounts to free kidnapped girls
	10 Things to Know: This Week's Takeaways	10 Things to Know for Today
2.00	China yuan weakens to 6.1535 against USD	China yuan strengthens to new high against USD
	Israeli authorities hand out demolition orders in East Jerusalem	Israeli forces issue 4 demolition orders in Jerusalem
	12 migrants drown off Greek island, gov't calls for EU action	Speech: The internet and pornography: Prime Minister calls for action
	Putin opens Paralympics as protest staged	Putin opens Winter Paralympics
2.20	Israel 'bombs' Syria as envoy presses peace talks bid	Fierce clashes in east Syria as US pushes peace talks
5.00	Russia finds dead lawyer Magnitsky guilty in posthumous trial	Russia convicts dead lawyer Magnitsky in posthumous trial
	US soldier released by Taliban in prisoner swap	US soldier freed in Afghanistan, 5 Taliban prisoners leave Guantanamo
2.80	'Trayvon could have been me'	Trayvon Martin could have been ...
1.20	Myanmar arrests 44 over sectarian violence	Ban Warns Syria Strikes Could Worsen Sectarian Violence
	Louis Zamperini, 'Unbroken' World War II hero, Olympian, dies at 97	U.S. war hero Louis Zamperini, inspiration for 'Unbroken,' dead at 97
3.40	China sends largest fleet yet to disputed islands	China ships enter waters off disputed islands
	Bank of England keeps interest rates on hold	Bank of England keeps low interest rates to support economy new
1.80	US, Russia enter third day of Syria talks	US and Russia agree Syria arms deal in Geneva
	North Korea claims ‚Äėbreakthrough‚Äô guided missile	N. Korea hails test of 'breakthrough' guided missile
3.40	Kerry's plan for restarting talks calls for release of 103 Palestinian inmates	Kerry plan to include prisoner release, settlement freeze
2.00	Police: Explosion in Belfast Cathedral Quarter	Explosion in Kabul a suicide attack in diplomatic area
	Microsoft finally unveils Office for Apple's iPad	Microsoft And Office In A Multi-Platform World
	Turkish police fire tear gas on protesters	Turkish police fire tear gas as Kurds protest against Syria wall
	Police fire tear gas at protesters in Bangkok	Police 'fire teargas at protesters' in Tunisia
1.40	Syrians Protest against Erdogan in Paris, Venezuelans Stress Support to Syria	Turkey's Erdogan in Iran to mend ties after split over Syria
	Egypt Mubarak ordered under house arrest if freed	Egypt's Mubarak to be released, put under house arrest
3.00	Prime Minister to seek nuclear deal, investments during Japan visit	Manmohan hopes to clinch nuclear deal with Japan
1.20	US postpones missile test over N Korea tensions	Embassies staying put in N. Korea despite tension
4.60	Obama to meet privately with family of Nelson Mandela	Obama to meet with Mandela family
0.40	At least six dead in US shooting rampage	At least 20 dead in Somalia attacks
	Margaret Thatcher: Kinnock To Miss Funeral	Margaret Thatcher's funeral procession underway
	Prince William addresses Australian parliament video	Royal visit: Prince William and Catherine visit Parliament in Canberra tour
	Two hurt in Bangkok shooting	Two hurt in US school shooting
0.60	Gunmen kill 10 in Philippine political violence	Five killed in Philippines volcano eruption
	At Least 14 Killed in Baghdad Bombings	At least 40 killed by 11 Baghdad car bombs
5.00	Israel downs drone from Lebanon	Israel shoots down drone from Lebanon
	'One unaccounted for' in San Francisco plane crash	Two killed in San Francisco plane crash 'were Chinese'
	European stocks slide on tension over Syria	Stock futures slide on Syria tension, J.C. Penney shares fall
2.60	Iran official: US visa denial to Iranian envoy will not affect nuke talks	Iranian negotiator upbeat about latest nuclear talks
	Everest avalanche kills six sherpas	Everest avalanche kills 12 guides
1.00	Israel approves release of first group of Palestinian prisoners ahead of peace talks	Syrian opposition confirms participation in peace talks
4.60	Deadly clashes as Egypt marks anniversary	Violent clashes mark anniversary of Egypt uprising
	Rupert Murdoch divorces third wife	News Corp.'s Rupert Murdoch files for divorce from wife Wendi
4.60	Australia cuts rates to record low	Australia cuts interest rates to record low
1.60	NATO: 5 Americans killed in southern Afghanistan	Roadside bomb kills 3 policemen in southern Afghanistan
	Interim Libyan prime minister to step down	Violence forces Libya Prime Minister to step down
	MEP candidate killed in Kabul blast	IMF rep among 14 killed in Kabul blast
3.80	Conmen dressed as women steal cash	CCTV: York conmen dress as women to trick pensioners
	Sisi sworn in as Egypt's president, cool reception from West	El-Sissi Inaugurated as Egypt's President
5.00	Cleveland Kidnapper Ariel Castro Found Hanged in Prison Cell	Cleveland kidnapper Ariel Castro found hanging in his cell
	Russia drops charges against Greenpeace activists	Russia to file piracy charges against Greenpeace
2.20	Syria opposition unity take face specter of collapse	Syria divided opposition struggles within wider Syrian struggle
5.00	Google Unveils Prototype Self-Driving Car	Google Unveils Concept Self-Driving Car
2.00	Bangladesh garment factory fire 'kills 8'	Bangladesh garment factory collapse kills 149
	Fierce clashes in east Syria as US pushes peace talks	Clashes rage in Syria as US pushes peace talks
	Syria opposition votes to join peace talks	Syria offers concessions ahead of Geneva peace talks
4.00	US seeks to reassure wary Gulf allies over Iran deal	Hagel seeks to reassure jittery Gulf allies after Iran deal
	Video shows Kenya jihadis casually killing in mall	Security video shows Kenyan soldiers looting mall
0.00	Ukraine hosts ‚Äėunity talks‚Äô	Pope hits out at ‚Äėwar to sell arms‚Äô in Syria
	Death toll rises in Dhaka building collapse	Death toll hits 72 in Mumbai building collapse
2.40	Gov'ts, groups pledge millions for typhoon relief	Canada promises $5-million in typhoon relief
	Senior official investigated over suspected disciplinary violations	China's head of state assets regulator under probe for "discipline violation"
	Pakistan power crisis looms large over polls	Pakistan power crisis looms large over election
	China HSBC manufacturing PMI hits seven-month low in February	Manufacturing hits seven-month low in China
	Lebanon Clashes Rage Overnight; 12 Soldiers Dead	Lebanon clashes rage near mosque; 16 soldiers dead
	Mother-of-two, 25, found dead in her home by ex-boyfriend as police launch murder inquiry	Mother-of-two, 25, found dead in her home by relatives as police name hunt for ex-boyfriend after launching murder inquiry
4.20	Greece suspends state broadcaster	Greece to close state broadcaster to save money
2.40	Pakistan's Musharraf Under Arrest in Bhutto Assassination	Pakistan's Musharraf arrives at court for first time
	10 Things to Know for Today	10 Things to Know for Wednesday
2.20	Trial Date Set for Egypt's Muslim Brotherhood Chief	Syria's Muslim Brotherhood faces uphill battle
	Developing nations: Qatar insists on World Cup promise	Fresh corruption claims on Qatar World Cup
5.00	Guatemalan court finds former dictator guilty of genocide	Guatemala's former leader found guilty of genocide
0.00	Red panda‚Äôs short-lived zoo escape	India‚Äôs march to Mars
0.20	Israeli doctors could be tried abroad for force-feeding Palestinian prisoners	Israel's West Bank control 'costing Palestinian economy billions'
	Chinese shares close higher Tuesday	Chinese shares rally Wednesday
	Syrian mortars land in Golan, Israel retaliates	Syrian mortars land in Israeli-occupied Golan Heights, Israel retaliates
	Toyota, Honda, Nissan and Mazda recall 3 million Japanese cars after airbag fault	Toyota, 3 other Japan carmakers to recall 3.4m vehicles over airbag
	Many dead in India hotel building collapse	Six dead, dozens trapped in Indian building collapse
5.00	Washington Pot Shops Prepare for Historic Sales	Washington pot shops prepare for historic sales
	Somalia gang rape victim speaks out	Somalia gang rape victim accuses AU force
5.00	Rio airport workers strike on eve of FIFA World Cup	Rio de Janeiro airport workers strike on eve of World Cup
1.00	International forensic teams join Kenyan mall carnage probe	Arrested Briton 'not significant' to Kenya attack probe
1.40	Son of top Muslim Brotherhood leader killed	Egypt arrests Muslim Brotherhood leader Badie
	6.3-magnitude quake hits Kepulauan Barat Daya, Indonesia -- USGS	5.2-magnitude quake hits Papua, Indonesia
	US believes Syrian government used chemical weapons	US says Syria may have used sarin gas in chemical weapons
5.00	Iran, six global powers sign landmark nuclear deal	Iran, six world powers clinch breakthrough nuclear deal
	Fatalities after Texas fertiliser plant blast	Additional aid approved for Texas fertilizer plant blast
2.80	Hot-Air Balloon Catches Fire in Virginia	Hot Air Balloon 'Catches Fire And Crashes'
	Mourinho blames Moyes for Rooney saga	Mourinho to take Round 1
2.40	Quotes from leaders, family at Mandela memorial	World unites for Mandela memorial
0.00	Mumbai Indians puts T&T in its place	Indonesians vote for president in tight race
	China stock index futures close higher Wednesday	China stock index futures open mixed Friday
4.40	KL shares remain higher mid-afternoon	KL shares continue uptrend mid-afternoon
	China quake: Death toll rises	Anger in Dhaka as death toll climbs
2.80	What the Papers Say, Nov. 20, 2013	What the Papers Say, Oct. 10, 2013
	3 killed, 6 injured in Afghan blasts	Three killed, six injured in Afghan blasts
	2 Turkish pilots abducted in Lebanon	2 Turkish airline pilots kidnapped by gunmen in Lebanon
4.20	Amazon launches new device for streaming video	Amazon unveils new Fire TV streaming video box
0.00	Palestinian President Receives Jordanian Foreign Minister	Palestinian arrested for sexually harassing young girls
	Strong earthquake hits Papau New Guinea	Strong earthquake felt in Los Angeles
	Israel's ex-PM Ariel Sharon dies	Former Israeli Prime Minister Sharon dies
	China urges Japan to respect regional security concerns	China urges Japan to maintain regional peace
0.20	Obama nominates new transportation secretary	Obama To Meet Embattled Veterans Secretary
1.60	China yuan weakens to 6.1059 against USD	China yuan strengthens to 6.1070 against USD Friday
	Huge tornado kills at least 51 in Oklahoma City	Huge tornado strikes near Oklahoma City
	Rock-throwers cause damage to Israeli cars near Bethlehem	6 injured in clashes with Israeli forces near Bethlehem
0.20	French raid wine cellar for austerity auction	US praises Ukraine deal; calls for concrete action
1.00	Obama signs law aimed at barring Iran UN envoy	Obama urges no new sanctions on Iran
1.40	US, Russia agree on seizure of Syria chemical weapons	Syrian rebels skeptical of chemical weapons deal
0.40	Beaten Florida teen released in Israel	Palestinian teen dies of wounds sustained in Israeli shooting
	Lebanese rivals groups edge closer to deal over premiership	Cambodian rivals edge closer to deal over disputed poll
	Five people jailed over Costa Concordia disaster	five men sentenced for costa concordia shipwreck disaster
1.40	S Korea MPs to visit Kaesong complex	S. Korea demands talks with N. Korea on closed factory
	Deal on Iran nuclear drive from Jan 20	Deal curbing Iran nuclear drive to take effect Jan 20
0.00	Algerian priest to lecture about Christian heritage in N. Africa	Telstra applies to list China site in NY
3.00	Headlines in major Iranian newspapers on April 5	Headlines in major Iranian newspapers on August 18
0.60	Implications of Palestinian reconciliation	Belgian king to address nation amid abdication speculation
4.20	Fire in Russian psychiatric hospital kills 38	38 feared dead in Russian psychiatric hospital fire
3.00	Hijacker arrested after plane lands at Geneva Airport	Hijacked aircraft lands in Geneva
5.00	PCB appoints Waqar Younis as head coach	Waqar Younis back as Pakistan coach
2.40	US makes case for action against Syria	Saudi Urges U.N. Action against Israel Strikes on Syria
	France provides image of possible debris	Malaysia: France has images of possible jet debris
	Four killed in Baghdad car bomb	Nine killed in Baghdad car bomb attacks
1.80	Ankara protesters clash with police	Peru protesters clash with police
	Alibaba files for IPO in US	Alibaba files for New York IPO
0.40	DPRK leader calls for better ties with S.Korea	North Korea urges foreigners to leave South Korea
2.20	49 killed, 148 wounded in violent attacks in Iraq	15 killed, 90 wounded in fresh attacks in Iraq
	Iraq Holds First Election Since US Pullout	Iraq holds first polls since US pullout as attacks rise
1.60	Iran, sextet to resume expert talks	Iran upbeat on 'useful' expert-level nuke talks
0.40	Puerto Rican arrested for production of child pornography	Indian guru arrested on suspicion of rape
2.00	Ukraine signs EU trade pact as Russia finalizes Crimea annexation	Ukraine's top court dismisses Crimea's independence as "unconstitutional"
	U.S. steps up support for Syrian opposition	UN urges support for Syria opposition
3.20	Bangladesh collapse search over; death toll 1,127	Bangladesh collapse deaths top 620
	Gunmen abduct Iran embassy employee in Yemen	Gunmen abduct Iranian embassy worker in Yemen
0.20	Chinese, Russian FMs exchange opinions on Ukraine crisis	Chinese president arrives in Argentina for state visit
	Bernanke comments keep markets on steady rise	Bernanke stimulus boost to markets
	Bomb in southern Afghan city kills at least 5	Blast in popular Baghdad coffee shop kills at least 15
1.00	Assad warns Turkey of 'heavy price' for backing Syrian rebels	Cabinet at war over arming Syrian rebels
	Afghan president to soon visit Pakistan	Afghan president to press for delay in US deal
1.80	Indian stocks close lower	Hong Kong stocks close 2.33% higher
	Iran nuclear impasse to dominate IAEA board meeting	Iran nuclear impasse to dominat...
2.80	19 killed, 42 wounded in violent attacks in Iraq	43 killed, 86 wounded in attacks in Iraq
3.80	Indian rape accused face verdicts	Indian rape accused found guilty
	Syrian Opposition Mulls Participation in Peace Talks	Syrian opposition confirms participation in peace talks
0.00	Poll: Cory Booker takes early lead for N.J. Senate	Nigella Lawson 'took cocaine every day for a decade'
	Car bomb kills at least 30 north of Syrian capital	Car bomb kills at least 10 in central Syria
3.60	Iran nuclear deal agreed at talks	Iran Nuclear Deal Sealed After Decades-Long Dispute
0.00	Egyptian military spokesman denounces incitement against army	Labor ministry announcement due on Monday
5.00	Snowden sees 'no chance' for US fair trial	Snowden sees "no chance" to get fair trial in U.S.
2.20	Headlines in major Iranian newspapers on Dec 30	Headlines in major Iranian newspapers on July 6
0.20	Dozens injured in Connecticut train collision	Indian minister killed in head-on collision
	New Orleans police arrest second suspect in Mother's Day parade shooting	Brothers arrested in Mother's Day parade shooting
0.00	Blast on Indian train kills one	State: No funds for yeshiva that incites violence
	Hong Kong stocks open higher	Hong Kong stocks close 0.72% higher
5.00	Queen visits Britain's new prince	Queen meets Britain's new baby prince
	Egypt‚Äôs Sisi poised to announce presidency bid	Egypt‚Äôs Sisi paves way for presidential bid
	Microsoft earnings hurt by Nokia acquisition	Microsoft sees end to Nokia losses, shares rise after hours
	Biden warns 'it's time for Russia to stop talking and start acting' in Ukraine	Biden: Time for Russia to 'stop talking and start acting' to reduce tension in Ukraine
	US to deploy Patriots, F-16s to Jordan	Jordan: US Deploying Patriots, F-16s
1.00	Ukraine: Three Killed In Parliament Protests	Ukraine President Calls Talks To End Protests
	Chinese president meets UN chief	Chinese vice president meets U.S. delegation
4.40	Ride operator charged in N.C. fair accident	N.C. State Fair ride operator arrested after accident
	EU foreign ministers to discuss Egypt violence	EU foreign ministers to discuss Egypt on Wednesday
	Saudi pushes UN resolution on Syria abuse	Cameron pushes U.N. resolution on Syrian chemical arms
	Tunisia suspended from Davis Cup for shunning Israeli tennis player	Tunisia suspended from Davis Cup for refusing to play Israeli
	Egypt says Brotherhood leader in good health in jail	Egypt Brotherhood deputy leader Shater arrested
3.60	Transcript reveals confusion over evacuation of South Korean ferry	Transcript Reveals Confusion Over Ferry Evacuation
0.20	Fallen US firefighters brought home	Wall Street ends slightly lower
	Egypt court acquits 169 Brotherhood supporters	Egypt court sentences 100 Brotherhood backers
4.80	Syria Regime Agrees to Attend Peace Conference	Russia: Syria Agrees to Participate in Conference
	Aung San Suu Kyi makes presidential push	Aung San Suu Kyi for president in 2015?
3.40	UK vote rejects military action	Britain rejects Syria military action
4.40	New Zealand set to legalise gay marriage	New Zealand votes to legalise same-sex marriage
