qtext,label,atext
What tribe did Sacajawea belong to ?,0,"The <num> or so Lemhi live on a reservation <num> miles south of here , on desert land set aside for two much bigger tribes ."
What tribe did Sacajawea belong to ?,0,"Their affairs are handled by the much larger Shoshone - Bannock tribes on the reservation at Fort Hall , Idaho ."
What tribe did Sacajawea belong to ?,0,"Lewis was counting on Sacajawea to be a translator with Shoshone people who lived in the mountains west of the Continental Divide , and he expressed concern that her death could doom the expedition ."
What tribe did Sacajawea belong to ?,0,"With Sacajawea 's help , they crossed the Continental Divide at Lemhi Pass , then came upon a band of Shoshone ."
What tribe did Sacajawea belong to ?,0,"Also , as other historians have noted , Svingen said , the Lemhi were told they would lose their food rations if they did not agree to leave the valley ."
What tribe did Sacajawea belong to ?,0,The odds of the Lemhi being restored as a tribe in the valley where they used to live are certainly long .
What tribe did Sacajawea belong to ?,0,The Shoshone-Bannock say the Lemhi belong with them at Fort Hall .
What tribe did Sacajawea belong to ?,0,"Congress has been asked by Idaho elected officials to consider plans for a Sacajawea center here at Salmon , but not one that would be run by the Lemhi ."
What tribe did Sacajawea belong to ?,0,"Today , the Salmon Savages remain , while Ariwite , <num> , and the rest of the Lemhi Shoshone tribe are gone ."
What tribe did Sacajawea belong to ?,0,"And it is here , today , that Ariwite is working as a Shoshone Moses , trying to bring his people home in what many view as a quixotic attempt at restoring a tribe ."
What tribe did Sacajawea belong to ?,0,Svingen is writing a book about the Lemhi and helping them seek federal restoration as a tribe .
What tribe did Sacajawea belong to ?,0,"The Lemhi have been `` hostages '' of the Sho-Bans , he said , the foster children on a reservation where they never felt they belonged ."
What tribe did Sacajawea belong to ?,0,The Shoshone-Bannock tribe is composed of bands the Lemhi often fought .
What tribe did Sacajawea belong to ?,0,is soliciting votes and suggestions for the image of Sacajawea that will adorn a gold-colored dollar coin to be issued in <num> .
What tribe did Sacajawea belong to ?,0,"In fact , it seems to most closely resemble a tribe in Japan ."
What tribe did Sacajawea belong to ?,0,"PAKISTAN-MOOD -LRB- Rawalpindi , Pakistan -RRB- _ In the bazaars of Rawalpindi , life goes on as it did before Pakistan was plunged into a state of emergency by its new military ruler ."
What tribe did Sacajawea belong to ?,0,But the tribe 's luck may be about to change .
What tribe did Sacajawea belong to ?,0,"`` The feeling we get is , `We do n't want you here , but we want your Sacajawea heritage. '' '"
What tribe did Sacajawea belong to ?,0,"She became one of two young wives of Toussaint Charbonneau , a French - Canadian trader who won Sacajawea in a bet with the Indians ."
What tribe did Sacajawea belong to ?,0,"When Charbonneau signed on with Lewis and Clark , Sacajawea , though just <num> years old and six months pregnant , was enlisted as an interpreter ."
What tribe did Sacajawea belong to ?,0,"For her services on the expedition , Sacajawea was given nothing , though her husband , Charbonneau , received $ <num> ."
What tribe did Sacajawea belong to ?,0,"`` Their treaty was never ratified , so basically they belong down here , '' said Duane Thompson , chairman of the Shoshone-Bannock Council , which governs the reservation ."
What tribe did Sacajawea belong to ?,0,"And as soon as he did , he was attacked by Texas Gov . George W . Bush , the Republican front-runner considered most liable to damage should Buchanan generate a serious tri-corner competition ."
What tribe did Sacajawea belong to ?,0,"Ariwite said he will appeal this year to President Clinton for restoration of the Lemhis as a tribe with treaty rights , while plying other federal agencies for land grants and money to purchase private land ."
What tribe did Sacajawea belong to ?,0,"The Lemhis are not a federally recognized tribe ; instead , they are considered part of the Shoshone-Bannock tribe on the Fort Hall Reservation , located <num> miles east of Boise ."
What tribe did Sacajawea belong to ?,0,"Within three years , the tribe sent the Mormons scurrying back to Utah , but it was a short-lived reprieve ."
What tribe did Sacajawea belong to ?,0,"There , they moved in with tribes of Shoshone-Bannock ."
What tribe did Sacajawea belong to ?,0,"Leroy Boyer , Shoshone-Bannock Tribal Council chief , did not return phone calls ."
What years did Sacajawea accompany Lewis and Clark on their expedition ?,1,The coin honors the young woman and teen-age mother who accompanied explorers Meriwether Lewis and William Clark to the Pacific Ocean in <num> .
What years did Sacajawea accompany Lewis and Clark on their expedition ?,0,"In <num> , Toussaint was hired by Lewis and Clark , not for his own skills but for those of Sacagawea ."
What years did Sacajawea accompany Lewis and Clark on their expedition ?,0,"She knew several Indian languages , and being Shoshone could help the explorers make contact with her people and acquire horses that were crucial to the expedition ."
What years did Sacajawea accompany Lewis and Clark on their expedition ?,0,"Little is documented about what happened to Sacagawea after the expedition , but she is believed to have died Dec . <num> , <num> ."
What years did Sacajawea accompany Lewis and Clark on their expedition ?,0,"A : Yes , but many years after the fact ."
What years did Sacajawea accompany Lewis and Clark on their expedition ?,0,"A month later , a Japanese envoy made what was believed to be the first official apology on American soil for the attack <num> years earlier ."
What years did Sacajawea accompany Lewis and Clark on their expedition ?,0,"Q : Nearly <num> years ago , a nuclear reactor failed at the Three Mile Island power plant in Pennsylvania , creating a crisis ."
What years did Sacajawea accompany Lewis and Clark on their expedition ?,0,"The transaction , the first sale of a nuclear plant by a U.S . utility , is expected to take one to two years to win approval from regulators , including the NRC ."
What years did Sacajawea accompany Lewis and Clark on their expedition ?,0,But that tumbledown village was destroyed by the local authorities more than <num> years ago .
What years did Sacajawea accompany Lewis and Clark on their expedition ?,0,The Lewis and Clark bicentennial is going to be our last fight .
What years did Sacajawea accompany Lewis and Clark on their expedition ?,0,"When Charbonneau signed on with Lewis and Clark , Sacajawea , though just <num> years old and six months pregnant , was enlisted as an interpreter ."
What years did Sacajawea accompany Lewis and Clark on their expedition ?,0,"Lewis was counting on Sacajawea to be a translator with Shoshone people who lived in the mountains west of the Continental Divide , and he expressed concern that her death could doom the expedition ."
What years did Sacajawea accompany Lewis and Clark on their expedition ?,0,"For her services on the expedition , Sacajawea was given nothing , though her husband , Charbonneau , received $ <num> ."
What years did Sacajawea accompany Lewis and Clark on their expedition ?,0,"Her son , Jean-Baptist , was later raised in part by William Clark ."
What years did Sacajawea accompany Lewis and Clark on their expedition ?,0,"Also , as other historians have noted , Svingen said , the Lemhi were told they would lose their food rations if they did not agree to leave the valley ."
What years did Sacajawea accompany Lewis and Clark on their expedition ?,0,The Lewis and Clark bicentennial is our last fight .
Where is Sacajawea buried ?,1,She is buried in Wyoming .
How much is the Sacajawea coin worth ?,0,"But as soon as you 're accustomed to the new bill , expect more change : A new dollar coin to replace the infamous Susan B . Anthony ."
How much is the Sacajawea coin worth ?,0,"A Congress -appointed committee met Monday and Tuesday in Philadelphia , and after much polite debate , decided which famous female will adorn the new dollar coin ."
How much is the Sacajawea coin worth ?,0,"I had to aim the dish at exactly this spot , using the compass that comes with the kit , which is about the size of the Sacajawea dollar _ but far less valuable ."
How much is the Sacajawea coin worth ?,0,"The Fort Worth Star-Telegram plans to move the following stories for clients of the NYTimes News Service for AMs and PMs of Thursday , June <num> , and thereafter ."
How much is the Sacajawea coin worth ?,0,"FORT WORTH , Texas _ Texas Republicans are moving forward with a proposal to penalize GOP candidates who do n't support abolishing partial birth abortion ."
How much is the Sacajawea coin worth ?,0,Sacajawea .
How much is the Sacajawea coin worth ?,0,"The Texas Auto Dealers Association filed suit in Fort Worth today , seeking an injunction ."
How much is the Sacajawea coin worth ?,0,"That 's what the advance PR says , anyway , as Republicans from all over Texas gather in Fort Worth this week for their state convention ."
How much is the Sacajawea coin worth ?,0,"`` The feeling we get is , `We do n't want you here , but we want your Sacajawea heritage. '' '"
How much is the Sacajawea coin worth ?,0,Sacajawea was a Shoshone girl who had been kidnapped by Hidatsa Indians .
How much is the Sacajawea coin worth ?,0,"She became one of two young wives of Toussaint Charbonneau , a French - Canadian trader who won Sacajawea in a bet with the Indians ."
How much is the Sacajawea coin worth ?,0,"When Charbonneau signed on with Lewis and Clark , Sacajawea , though just <num> years old and six months pregnant , was enlisted as an interpreter ."
How much is the Sacajawea coin worth ?,0,"Lewis was counting on Sacajawea to be a translator with Shoshone people who lived in the mountains west of the Continental Divide , and he expressed concern that her death could doom the expedition ."
How much is the Sacajawea coin worth ?,0,"With Sacajawea 's help , they crossed the Continental Divide at Lemhi Pass , then came upon a band of Shoshone ."
How much is the Sacajawea coin worth ?,0,"But Sacajawea recognized their chief , Cameahwait , as her long lost brother , and another Shoshone , Jumping Fish , as a girl she had not seen since the kidnapping ."
How much is the Sacajawea coin worth ?,0,"For her services on the expedition , Sacajawea was given nothing , though her husband , Charbonneau , received $ <num> ."
How much is the Sacajawea coin worth ?,0,"Congress has been asked by Idaho elected officials to consider plans for a Sacajawea center here at Salmon , but not one that would be run by the Lemhi ."
How much is the Sacajawea coin worth ?,0,"So you may be wondering , then , was it worth it ?"
When was the IFC established ?,1,IFC was established in <num> as a member of the World Bank Group .
When was the IFC established ?,1,"IFC , which was established in <num> as a member of the World Bank Group , has invested a total of <num> million US dollars in China since it became a member and shareholder of IFC in <num> ."
When was the IFC established ?,1,"Founded in <num> , the IFC has committed more than <num> billion dollars of its own funds and arranged <num> billion dollars in syndications and underwritings for <num> companies in <num> developing countries , according to the sources ."
When was the IFC established ?,0,"XIAMEN , September <num> -LRB- Xinhua -RRB- -- The International Finance Corporation -LRB- IFC -RRB- is willing to help China restructure its state-owned enterprises , the organization 's chief representative in China says ."
When was the IFC established ?,0,"`` The International Finance Corporation is very optimistic about China 's private enterprises , '' he said , adding that IFC is also willing to assist China 's new non-state-owned banks or to buy their stock ."
When was the IFC established ?,0,"Mackenzie said IFC is interested in funding the privately-run coke industry in Shanxi , and he invited Shanxi officials and private businessmen to hold further talks with IFC in Beijing ."
When was the IFC established ?,0,"COLOMBO , November <num> -LRB- Xinhua -RRB- -- The International Finance Corporation -LRB- IFC -RRB- has approved investments of <num> million U.S . dollars for Sri Lanka since July this year , IFC sources here said Sunday ."
When was the IFC established ?,0,The sources said that the investments were made in four corporations of IFC set up in Sri Lanka .
When was the IFC established ?,0,"The IFC opened an office here this year , seeing the potential for further investments and to develop the regional operational presence , the sources pointed out ."
When was the IFC established ?,0,"During the next two years , IFC plans to increase its investment from <num> million to <num> million dollars and is looking at investing <num> - <num> projects during the next one to two years , the sources added ."
What is IFC 's mission ?,1,The mission of the IFC is to promote private sector investment in developing countries aimed at reducing poverty and improving people 's lives .
Who was the leader of the cult IFC ?,0,The inquiry would allow the church to make a `` definitive statement to Catholics and the public generally '' that church did not support the cult .
How many members of Heaven 's Gate committed suicide ?,1,"In <num> , the bodies of <num> members of the Heaven 's Gate techno-religious cult who 'd committed suicide were found inside a mansion in Rancho Santa Fe , Calif ."
How many members of Heaven 's Gate committed suicide ?,1,The items were the last earthly possessions of the <num> members of the Heaven 's Gate cult who killed themselves nearly three years ago in hopes of boarding a spaceship that they believed was trailing the Hale-Bopp comet .
How many members of Heaven 's Gate committed suicide ?,1,"Late last month , more than <num> people turned out in San Diego to bid for the possessions of the members of the Heaven 's Gate cult whose <num> in-house fanatics did away with themselves in a mass suicide ."
How many members of Heaven 's Gate committed suicide ?,1,"The <num> men and women who committed suicide were members of a cult known as Heaven 's Gate , the authorities said ."
How many members of Heaven 's Gate committed suicide ?,1,"And <num> members of the Heaven 's Gate cult in the U.S . committed suicide in California on March <num> , <num> ."
How many members of Heaven 's Gate committed suicide ?,0,Williams denied an ex-member 's reported claim that Kamm ordered the digging of graves in preparation for a mass suicide .
How many members of Heaven 's Gate committed suicide ?,0,The members call themselves the Yamassee Native American Nuwaubians and claim to have created a utopian society on their 476-acre compound of Egyptian -style architecture .
How many members of Heaven 's Gate committed suicide ?,0,Members say they pay no dues and are free to come and go .
How many members of Heaven 's Gate committed suicide ?,0,And they insist that suicide is not in their plans .
How many members of Heaven 's Gate committed suicide ?,0,"Leading up to Denver 's date with destiny , members of the sect , Concerned Christians , sold their cars , furniture and houses ."
How many members of Heaven 's Gate committed suicide ?,0,"`` Kim has such control over this group , '' said Honsberger , who has talked to many concerned relatives of members ."
How many members of Heaven 's Gate committed suicide ?,0,"Roggeman , the police officer , said about <num> family members had received similarly vague messages in the last month ."
How many members of Heaven 's Gate committed suicide ?,0,And the proceeds from the Heaven 's Gate auction were designated to repay the families of the cult members for their burial expenses .
When did the mass suicide of Heaven 's Gate occur ?,1,"West was sought out by the news media for insight on cults as recently as <num> , when the group Heaven 's Gate staged a mass suicide in San Diego ."
When did the mass suicide of Heaven 's Gate occur ?,1,"Such predictions about spacecraft remind some of the group 's neighbors of the Heaven 's Gate sect in Rancho Santa Fe , Calif . , who committed mass suicide in <num> ."
When did the mass suicide of Heaven 's Gate occur ?,1,"The similarities between the Nuwaubians and the <num> members of the Heaven 's Gate sect in Rancho Santa Fe , Calif . , who committed mass suicide in March <num> , were too close to ignore , Sills said ."
When did the mass suicide of Heaven 's Gate occur ?,1,"March <num> , <num> : The Heaven 's Gate cult carries out a mass suicide ."
When did the mass suicide of Heaven 's Gate occur ?,1,"And <num> members of the Heaven 's Gate cult in the U.S . committed suicide in California on March <num> , <num> ."
When did the mass suicide of Heaven 's Gate occur ?,0,"While the letter has long been in the works , the bishops felt a special incentive to write it after a mass suicide during Easter week , <num> ."
When did the mass suicide of Heaven 's Gate occur ?,0,Williams denied an ex-member 's reported claim that Kamm ordered the digging of graves in preparation for a mass suicide .
When did the mass suicide of Heaven 's Gate occur ?,0,Lucas said Wilson did not consider Kamm 's visions authentic or that the activities of the order were consistent with Catholic practice .
When did the mass suicide of Heaven 's Gate occur ?,0,The inquiry would allow the church to make a `` definitive statement to Catholics and the public generally '' that church did not support the cult .
When did the mass suicide of Heaven 's Gate occur ?,0,"He said the messages warned that people must atone for their sins or they would be destroyed on Judgment Day , which would occur sometime before the end of next year ."
When did the mass suicide of Heaven 's Gate occur ?,0,"Asked to explain why it did n't happen , Williams said : `` It 's the Hale-Bopp comet , and the Virgin Mary gave us a date but not the year , just the day and the month ."
When did the mass suicide of Heaven 's Gate occur ?,0,Wingfield did not rule on the contempt charge against York .
When did the mass suicide of Heaven 's Gate occur ?,0,And they insist that suicide is not in their plans .
When did the mass suicide of Heaven 's Gate occur ?,0,<num> : Christians aware of the calendar count that began with the birth of Jesus believe the Second Coming will occur at the end of the first millennium .
Where did the mass suicide of Heaven 's Gate occur ?,1,"West was sought out by the news media for insight on cults as recently as <num> , when the group Heaven 's Gate staged a mass suicide in San Diego ."
Where did the mass suicide of Heaven 's Gate occur ?,1,"Late last month , more than <num> people turned out in San Diego to bid for the possessions of the members of the Heaven 's Gate cult whose <num> in-house fanatics did away with themselves in a mass suicide ."
Where did the mass suicide of Heaven 's Gate occur ?,0,"`` Based on all indications this was a mass suicide , '' Bill Kolender , San Diego County Sheriff , told reporters ."
Where did the mass suicide of Heaven 's Gate occur ?,0,A medical examiner in San Diego County said it appeared the suicides were carried out in three groups over a period of several days .
How did the Heaven 's Gate members commit suicide ?,0,"WASHINGTON , March <num> -LRB- Xinhua -RRB- -- Investigators confirmed today that the deaths of <num> cult members in a mass suicide in southern California were caused by drugs ."
How did the Heaven 's Gate members commit suicide ?,0,"`` Based on all indications this was a mass suicide , '' Bill Kolender , San Diego County Sheriff , told reporters ."
How did the Heaven 's Gate members commit suicide ?,0,`` The group acted in concert to commit suicide for unknown reasons . ''
Why did the Heaven 's Gate members commit suicide ?,1,This is not just a case of members of the Heaven 's Gate cult committing suicide to join a flying saucer hiding behind the Hale-Bopp comet .
What is Bashar Assad 's party affiliation ?,1,"The near certainty of Bashar Assad 's succession of his father , President Hafez Assad , gets a fresh boost Saturday when Syria 's ruling Baath party meets to elect him party leader and declare his candidacy for president ."
What is Bashar Assad 's party affiliation ?,1,"Syria 's ruling Baath Party opened its first conference in <num> years Saturday to elect Bashar Assad party leader and declare his candidacy for president , putting him closer to succeeding his father , the late President Hafez Assad ."
What is Bashar Assad 's party affiliation ?,1,Bashar Assad is a Baath party member -- one of an estimated <num> million -- but until now has not held any formal position in the party .
What is Bashar Assad 's party affiliation ?,1,"On Saturday , Syria 's ruling Baath Party opened its first conference in <num> years to elect Bashar Assad party leader and declare his candidacy for president , putting him closer to succeeding his father ."
What is Bashar Assad 's party affiliation ?,1,"Syria 's ruling Baath party nominated Bashar Assad for president on Tuesday , making it virtually certain he will succeed his late father as leader of the country ."
What is Bashar Assad 's party affiliation ?,1,"Addressing the closing session of the party 's congress , Bashar Assad vowed that Baath would remain faithful to the principles laid down by his father , President Hafez Assad ."
What is Bashar Assad 's party affiliation ?,1,"Bashar Assad rejected suggestions that the Baath party , which has monopolized power since <num> , was becoming antiquated ."
What is Bashar Assad 's party affiliation ?,1,The ruling Baath Party elected Bashar Assad to the post of secretary general of its executive on Saturday -- bringing the 34-year-old another step closer to taking over the presidency left vacant by his father 's death .
What is Bashar Assad 's party affiliation ?,1,"Since the June <num> death of his father , President Hafez Assad , the parliament , the Baath Party and state-controlled media have been promoting Bashar Assad as Syria 's next leader ."
What is Bashar Assad 's party affiliation ?,1,The state television also said that the leadership of the ruling Baath Party had voted unanimously to nominate Bashar Assad for the presidency .
What is Bashar Assad 's party affiliation ?,0,"At the Baath party conference , expected to last up to five days , about <num> delegates are to elect a <num> -person central committee , which will choose a new <num> -member national leadership ."
What is Bashar Assad 's party affiliation ?,0,"The congress also elected <num> members to join Bashar on the party 's executive , the Baath 's most powerful policy-making body ."
What is Bashar Assad 's party affiliation ?,0,"Within hours of the death , the <num> -seat Baath -dominated parliament lowered the minimum age for president from <num> to <num> -- making Bashar eligible for the post ."
What is Bashar Assad 's party affiliation ?,0,The Baath Party has ruled Syria since <num> .
What is Bashar Assad 's party affiliation ?,0,"Observers suggested they had been organized along the lines of the different government ministries , political youth organizations , and Baath Party districts ."
What is Bashar Assad 's party affiliation ?,0,"In the days since his father 's death , the machinery of the all-important military and the ruling Baath Party , the main elements of his father 's authoritarian rule , have moved rapidly to elevate the young man ."
What is Bashar Assad 's party affiliation ?,0,Major military figures as well as some in the Baath Party were seated Tuesday on one side of the hall where Bashar Assad received visitors .
What is Bashar Assad 's party affiliation ?,0,"The party already has announced an initial nomination of Bashar Assad for president , and a formal nomination is expected to be announced during the conference ."
What is Bashar Assad 's party affiliation ?,0,The standing delegates then chanted the party anthem without music or applause .
What is Bashar Assad 's party affiliation ?,0,"It was unclear when during the five-day conference the party members would elect Bashar Assad to lead the party , or when they would nominate him for the presidency ."
What is Bashar Assad 's party affiliation ?,0,The proceedings were also to focus on assessing the party 's rule .
What is Bashar Assad 's party affiliation ?,0,"In an opening speech , Suleiman Qaddah , assistant secretary-general of the party , vowed it would remain loyal to Assad 's policies ."
What is Bashar Assad 's party affiliation ?,0,"The <num> -seat parliament , where Baathists enjoy a clear majority , is expected to set a date for a presidential referendum in which Bashar is likely to be the only candidate ."
What is Bashar Assad 's party affiliation ?,0,"the ideology and slogans of the party today remain relevant , '' he told the congress , the party 's first in <num> years ."
What is Bashar Assad 's party affiliation ?,0,"The party reshuffle is part of a carefully laid out script to pass the leadership mantle to Bashar , a former eye doctor , and to ensure that the transition is smooth ."
What is Bashar Assad 's party affiliation ?,0,"'' Absolute loyalty to Gen . Bashar Assad , leader of the march of the people and the party , '' read the front-page headline in Al-Baath , the party 's mouthpiece ."
What is Bashar Assad 's party affiliation ?,0,"The party nominated him as their chief , and newspapers and the state propaganda machine began churning out editorials , posters and banners declaring Bashar the nation 's hope for the future ."
What is Bashar Assad 's party affiliation ?,0,A fourth party in the case -- former Premier Mahmoud el-Zoubi -- committed suicide May <num> as he was about to be served a judicial summons .
What is Bashar Assad 's party affiliation ?,0,His party nominated him for president and is to confirm the nomination on June <num> at the first major party congress in nearly two decades .
What is Bashar Assad 's party affiliation ?,0,"In the last two years , the late president purged old timers from the military and the party who were likely to pose a threat to his son ."
What was Bashar Assad 's profession prior to assuming the Presidency ?,1,"But there was little doubt Saturday that the late president 's wish was being honored and that Bashar Assad , a British -educated ophthalmologist , was headed for the presidency ."
What was Bashar Assad 's profession prior to assuming the Presidency ?,1,"Assad brought Bashar home from Britain where he was studying to be an eye doctor to prepare him for the presidency after his eldest son , Bassil , died in a car crash <num> ."
What was Bashar Assad 's profession prior to assuming the Presidency ?,0,"Instead , less than two hours after the public announcement of the president 's death , parliament amended the constitution to lower the age limit for the presidency from <num> to <num> ."
What was Bashar Assad 's profession prior to assuming the Presidency ?,0,"Technically , the Syrian constitution provides for a vice president to take over if the presidency becomes vacant ."
What was Bashar Assad 's profession prior to assuming the Presidency ?,0,Analysts are divided over whether Bashar 's ascension to the presidency would set a good example for the rest of the Arab world .
How long are Syrian presidential terms ?,1,"Parliament formally announced that Bashar Assad 's swearing-in ceremony will be on July <num> , after which he will embark on a seven-year term that is full of risks ."
How long are Syrian presidential terms ?,1,"Assad , an ophthalmologist by training , officially began a seven-year term after taking the oath of office before the <num> -member Syrian Parliament ."
How long are Syrian presidential terms ?,1,"Lahoud congratulated Assad on winning his fifth seven-year term as president in a referendum held in Syria on Thursday , in which Assad was the only candidate ."
How long are Syrian presidential terms ?,0,"Hafez Assad received between <num> and <num> percent of the vote in his presidential referendums , which , like Monday 's , were orchestrated by the Baath party"
How long are Syrian presidential terms ?,0,"Recovering the Golan Heights , the Syrian plateau that was occupied by Israel in the <num> Arab-Israeli war , is a top priority , Assad said ."
How long are Syrian presidential terms ?,0,"`` However long it takes , this land is ours and it will return to us in full , '' he said ."
How long are Syrian presidential terms ?,0,"Syrian - Israeli peace negotiations have been frozen since mid-January , mainly over the future of a small strip of land that borders the Sea of Galilee , the major source of Israel 's water ."
How long are Syrian presidential terms ?,0,"He pledged to reform the Syrian economy , which remains largely state-controlled and dependent on oil exports , by streamlining the government bureaucracy ."
How long are Syrian presidential terms ?,0,"Syrian business owners , who have labored under a system with no private banks and strict controls on currency flows , have urged a major overhaul of the economic system ."
How long are Syrian presidential terms ?,0,"Syrian newspapers , which are all run by the state , said he did not want to see his picture adorning every public and private building ."
How long are Syrian presidential terms ?,0,"Syrian President Hafez al-Assad held two meetings with Lahoud on developing bilateral ties in all areas , the Syrian - Arab News Agency quoted presidential spokesman as saying ."
How long are Syrian presidential terms ?,0,They also insisted that the Syrian - Israeli and the Lebanese - Israeli tracks in the Middle East peace process can not be separated .
When was Abu Nidal born ?,1,"Born in Jaffa in then- Palestine in <num> , Abu Nidal 's main targets have been Israelis ."
When was Abu Nidal born ?,1,"Born in Jaffa in <num> , he has ordered the killing of <num> of his own operatives on suspicion of treason , which accounts for his ability to elude authorities around the world for so long ."
When was Abu Nidal born ?,1,"The opposition party organ Wafd , quoting Palestinian sources , reported on Monday that Abu Nidal , a Palestinian born in Jaffa in <num> , is suffering from terminal leukaemia and receiving treatment in an Egyptian hospital ."
When was Abu Nidal born ?,0,Where is Abu Nidal ?
When was Abu Nidal born ?,0,"A onetime guerrilla colleague , confronted with the question , replies with one of his own : Which Abu Nidal ?"
When was Abu Nidal born ?,0,The comment says much about Abu Nidal _ Arabic for `` father of struggle '' _ whom the United States once labeled the world 's most dangerous terrorist .
When was Abu Nidal born ?,0,Over the years Abu Nidal has been reported to have died _ but then suddenly reappeared _ or to have totally changed his looks through plastic surgery .
When was Abu Nidal born ?,0,"The officials spoke on condition their names not be used , remaining as anonymous as the sources claiming Abu Nidal is in Egypt ."
When was Abu Nidal born ?,0,The reports persist because of Abu Nidal 's fame .
When was Abu Nidal born ?,0,Palestinian officials have told The Associated Press that Abu Nidal _ whose real name is Sabri al-Banna _ is either jailed or hospitalized in Egypt .
When was Abu Nidal born ?,0,But no one has offered definite proof that Abu Nidal is indeed in custody in Egypt .
When was Abu Nidal born ?,0,"One high-ranking Palestinian , who spoke on condition of anonymity , said Wednesday that Abu Nidal was seized by the Egyptians about five weeks ago coming from Libya ."
When was Abu Nidal born ?,0,He said he was uncertain if Libya arranged for the Palestinian guerrilla to leave for medical reasons of if Abu Nidal 's own people were trying to smuggle him out through Egypt to another country .
When was Abu Nidal born ?,0,"Abu Nidal is near death and , though he is being treated in a hospital , he is in effect in detention , the official contended ."
When was Abu Nidal born ?,0,"Over the years Abu Nidal is said to have operated out of Iraq , Syria and Libya ."
When was Abu Nidal born ?,0,"It was a Palestinian in Lebanon who asked the question about `` which Abu Nidal , '' raising the theory that the famous terrorist actually is dead and that some followers have used his famous nom de guerre ."
When was Abu Nidal born ?,0,"The Palestinian , once close to Abu Nidal 's group , spoke on condition of anonymity ."
When was Abu Nidal born ?,0,"Over the years , the chain-smoking Abu Nidal has been reported to be dead of cancer or a heart attack ."
When was Abu Nidal born ?,0,I am Abu Nidal of flesh and blood ...
When was Abu Nidal born ?,0,"The comment says much about Abu Nidal , whom the United States once labeled the world 's most dangerous terrorist ."
When was Abu Nidal born ?,0,"Over the years Abu Nidal , whose nickname is Arabic for `` father of struggle , '' has been reported to have died _ but then suddenly reappeared _ or to have totally changed his looks through plastic surgery ."
When was Abu Nidal born ?,0,"Over the years , the chain-smoking Abu Nidal has been reported to have died of cancer or a heart attack ."
When was Abu Nidal born ?,0,"A high-ranking Palestinian official said Wednesday that the notorious terrorist Abu Nidal has been detained in Egypt , but the country 's foreign minister denied the report ."
When was Abu Nidal born ?,0,"The interest in Abu Nidal _ Arabic for `` father of struggle '' _ comes because of his notoriety for his daring attacks on Israelis and even Palestinians whom he opposed , and for the mystery surrounding him ."
When was Abu Nidal born ?,0,"In recent days , several Palestinian officials insisting on anonymity have told news organizations , including The Associated Press , that Abu Nidal was either jailed or hospitalized with leukemia ."
When was Abu Nidal born ?,0,He said he was uncertain if Libya arranged for the 61-year-old Palestinian to leave or if Abu Nidal 's own people were trying to smuggle him out through Egypt to another country .
When was Abu Nidal born ?,0,"Abu Nidal is near death and being treated in a hospital , but is in effect in detention by Egyptian officials , the official contended ."
When was Abu Nidal born ?,0,He theorized Egypt is denying the arrest because it does not know what to do with Abu Nidal and fears revealing his arrest could make Egypt the target of anger by other terrorists .
When was Abu Nidal born ?,0,He was asked about reports Tuesday and Wednesday by American newspapers and broadcasters which quoted U.S . and Arab officials as saying Abu Nidal had been arrested by Egyptian police .
When was Abu Nidal born ?,0,"`` Abu Nidal is not in Egypt , '' Moussa replied ."
When was Abu Nidal born ?,0,"In Washington , the State Department 's intelligence and counterterrorism offices could not confirm reports of Abu Nidal 's arrest ."
When was Abu Nidal born ?,0,Abu Nidal 's group has been listed by the U.S . State Department as `` the most dangerous terrorist organization . ''
When was Abu Nidal born ?,0,"However , most of the incidents blamed on Abu Nidal occurred years ago , and he is now believed to have only a few hundred followers , mostly in Lebanon ."
When was Abu Nidal born ?,0,"Abu Nidal , <num> , is accused by Washington of having killed or injured <num> people in attacks in <num> countries since <num> ."
When was Abu Nidal born ?,0,"The Arab intelligence official , who spoke Tuesday on the condition of anonymity , said Abu Nidal was arrested two months ago in Egypt but had actually been there for nine months ."
When was Abu Nidal born ?,0,The official said Egyptian intelligence agents wanted to use Abu Nidal 's network to target terrorist groups planning bombings and assassinations in Egypt .
When was Abu Nidal born ?,0,"At that point , according to the official , Abu Nidal stopped cooperating and was arrested ."
When was Abu Nidal born ?,0,"Last week , Egyptian officials denied that Abu Nidal was on Egyptian territory after two Arabic newspapers asserted he was under arrest in Egypt ."
When was Abu Nidal born ?,0,Al Sharq al-Awsat reported on Aug . <num> that Abu Nidal was dying of cancer in an Egyptian hospital .
When was Abu Nidal born ?,0,The Los Angeles Times reported on Tuesday that Abu Nidal had been arrested by Egyptian authorities as he crossed into Egypt from Libya .
When was Abu Nidal born ?,0,"Although the Abu Nidal group is smaller now than it had been in the past , it continues to have adherents in Lebanon , Syria , Libya , Iraq and according to intelligence officials several dormant cells in Europe ."
When was Abu Nidal born ?,0,"Abu Nidal is wanted in Italy , the United States , the United Kingdom ."
When was Abu Nidal born ?,0,"Moussa was telling reporters here in response to some media reports in the last couple of weeks that the 61-year-old man , who is known by his nom de guerre as Abu Nidal , is in Egypt ."
What was Abu Nidal 's name at birth ?,1,Palestinian officials have told The Associated Press that Abu Nidal _ whose real name is Sabri al-Banna _ is either jailed or hospitalized in Egypt .
What was Abu Nidal 's name at birth ?,0,"That was the name of the shadowy figure who Ray , after recanting his confession , claimed had manipulated him into the plot ."
