qtext,label,atext
How is cataract treated ?,1,"Cataract patients are treated free of charge through cataract surgery performed in eye camps , organized by government and non-governmental organizations , he added ."
How is cataract treated ?,1,"Extracapsular cataract extraction is a safe and effective method to treat cataracts , a common disease , which can result in blindness ."
How is cataract treated ?,0,"The tests routinely given to patients before cataract surgery do not make the operation any safer , and Medicare could save nearly $ <num> million a year if they were conducted only when needed , a study found ."
How is cataract treated ?,0,"In the study , nine hospitals and walk-in clinics randomly assigned <num> cataract surgery patients to the test or no-test group ."
How is cataract treated ?,0,"Johnson had been treated at and released from Seton for heat exhaustion Sept . <num> , and had cataract surgery in Houston a couple of days ago ."
How is cataract treated ?,0,He noted that about <num> percent to <num> percent of the people treated at his hospital are poor and may not have seen a doctor for years before showing up for a cataract operation .
When was the International Criminal Court established ?,1,The United States was one of seven countries voting '' no '' when <num> countries approved the treaty to establish the International Criminal Court in July <num> in Rome .
When was the International Criminal Court established ?,1,"Over Clinton administration objections , agreement was reached at a U.N . conference in <num> to establish an international criminal court , known informally as the ICC ."
When was the International Criminal Court established ?,1,The United States was one of seven countries voting '' no '' when <num> countries approved a treaty establishing the International Criminal Court in July <num> in Rome .
When was the International Criminal Court established ?,1,"The court , which was created by a treaty signed in Rome in July <num> as a permanent body to try war criminals , may come into existence by <num> , legal experts say ."
When was the International Criminal Court established ?,1,"The International Law Commission adopted the Rome Statute for establishing the ICC on July <num> , <num> ."
When was the International Criminal Court established ?,0,"In <num> , Iraq , Libya and the United States were among seven countries that voted against a treaty to create the court ."
When was the International Criminal Court established ?,0,"William Pace , head of a coalition of more than <num> grass-roots groups backing the court , said Tuesday the proposals would undermine the independence , effectiveness and credibility of the court ."
When was the International Criminal Court established ?,0,"American officials felt the treaty yielded too much prosecutorial power to the new court , leaving U.S . troops and citizens vulnerable to politically motivated prosecutions ."
When was the International Criminal Court established ?,0,"This month the United States formally introduced proposals , aimed at insulating Americans from the court 's jurisdiction , to the commission preparing for its operation ."
When was the International Criminal Court established ?,0,"Under the treaty , the court can exercise jurisdiction when either the country where the crime takes place or the country whose nationals commit the crime have ratified the statute ."
When was the International Criminal Court established ?,0,The Rome statute also barred the Security Council from interfering with the court taking a case unless all five permanent council members and the majority of the <num> -member council approved .
When was the International Criminal Court established ?,0,"Pace , head of the Coalition for an International Criminal Court , said the United States tried but failed to exempt Americans from prosecution during the treaty negotiations ."
When was the International Criminal Court established ?,0,That scenario may not seem far-fetched now that the United Nations is in the process of establishing a permanent international criminal court aimed at holding accountable those responsible for actions deemed to be war crimes or crimes against humanity .
When was the International Criminal Court established ?,0,"While offering millions to track down war crimes suspects in the Balkans , the United States is trying to carve out a blanket exemption protecting American soldiers from being hunted down and prosecuted by the new U.N . court ."
When was the International Criminal Court established ?,0,"'' If an Iraqi military commander committed crimes against humanity against Iraqi citizens , Iraq as a nonparty state could deny the court the authority to prosecute ."
When was the International Criminal Court established ?,0,Only <num> countries have ratified the proposal ; five dozen are needed to create the court .
When was the International Criminal Court established ?,0,"Nothing would prevent the court from going after Americans even if the United States is not a member , or '' nonparty state . ''"
When was the International Criminal Court established ?,0,"'' We do not believe our armed forces should be subject to surrender to the court because we are a nonparty to the court , '' Scheffer said ."
When was the International Criminal Court established ?,0,"'' So long as there is breath in me , the U.S . will never -- I repeat , never -- allow its national security decisions to be judged by an International Criminal Court , '' he said ."
When was the International Criminal Court established ?,0,"Nonetheless , it is helping draft the court 's rules of procedure and evidence ."
When was the International Criminal Court established ?,0,"The court was created to deal with the most heinous crimes -- genocide , war crimes and crimes against humanity ."
When was the International Criminal Court established ?,0,"Under the treaty , the court will step in only when states are unwilling or unable to dispense justice ."
When was the International Criminal Court established ?,0,The United States objects that American citizens can be subject to the court 's jurisdiction if an alleged crime is committed in a country that ratified the treaty -- even if the United States is not a party .
When was the International Criminal Court established ?,0,Helms ' legislation would require U.S . personnel to be '' immunized '' from the court 's jurisdiction before the United States participated in any U.N . peacekeeping operations .
When was the International Criminal Court established ?,0,'' It 's not going to stop the court .
When was the International Criminal Court established ?,0,"Nonetheless , the United States is helping draft the court 's rules of procedure and evidence ."
When was the International Criminal Court established ?,0,"A bill working its way through Congress '' will worsen our negotiating position '' during negotiations on the court , Ambassador David Scheffer told the House International Relations Committee ."
When was the International Criminal Court established ?,0,"Such issues must be resolved before the United States moves forward with further participation with the court , Smith said ."
When was the International Criminal Court established ?,0,The Spanish judge who sought the extradition of former Chilean dictator Augusto Pinochet called Saturday for nations to ratify a treaty creating the world 's first permanent war crimes court and criticized the United States for opposing it .
When was the International Criminal Court established ?,0,"'' It is important to emphasize that the International Criminal Court will not try countries , but individuals . ''"
When was the International Criminal Court established ?,0,"'' Yet , it is fiercely opposed to the creation of the International Criminal Court . ''"
When was the International Criminal Court established ?,0,"At least , this seemed to be America 's position for the last four years as Bill Clinton and Madeleine Albright touted the establishment of the International Criminal Court as a key foreign-policy aim ."
When was the International Criminal Court established ?,0,"Though international meetings on the ICC began in <num> , the United States failed to decide key issues _ would it back the court ?"
When was the International Criminal Court established ?,0,Yet an historic opportunity to shape the court in America 's image was lost .
When was the International Criminal Court established ?,0,What we got instead was a court America can not agree to _ at least not until its good faith has been tested over years .
When was the International Criminal Court established ?,0,"After triumph at the Ottawa land - mines conference _ where they brushed aside U.S . military needs in Korea _ a caucus of so-called like-minded states , under Canadian and Norwegian leadership , demanded an unfettered court ."
When was the International Criminal Court established ?,0,"Moreover , the European Union had also hailed an independent court as the hallmark of its post- Bosnia try for a unified foreign and security policy ."
When was the International Criminal Court established ?,0,"U.S . negotiators made no objection to the complaint system that allows any state party , friend or foe , to refer investigations to the court without Security Council approval ."
When was the International Criminal Court established ?,0,"Yet Washington vehemently opposed an independent prosecutor out of fear he might start investigations on his own motion , subject only to court approval ."
When was the International Criminal Court established ?,0,"Indeed , exposure of U.S . troops and commanders to judgment by an international court free to decide for itself what is a `` disproportionate '' use of force -LRB- and hence a war crime -RRB- should concern Washington ."
When was the International Criminal Court established ?,0,"In order to secure defendants , evidence and funding , the new court must rely on the goodwill of many states _ but foremost among them , the world 's one remaining superpower ."
When was the International Criminal Court established ?,0,"Unless it acts scrupulously , the court will never win financial backing ."
When was the International Criminal Court established ?,0,Many states hope that the United Nations will fund the new court in its first years of operation .
When was the International Criminal Court established ?,0,"While other states will resist explicit American conditions on tribunal funding -LRB- thanks to the ongoing U.N . dues battle -RRB- , they must recognize that the United States will never bankroll an abusive court ."
When was the International Criminal Court established ?,0,The U.S . military role in international security will not be altered by the evangelism of an international court .
When was the International Criminal Court established ?,0,"After all , the court was set up to address the horrors of contemporary civil wars , not cut down America 's preeminence in the post- Cold War world ."
When was the International Criminal Court established ?,0,"UNITED NATIONS _ The United States , isolated among the nations of the world , is going into a crucial conference Monday on the soon-to-be-established International Criminal Court still asking for changes its charter ."
When was the International Criminal Court established ?,0,The United States is trying to protect American soldiers and officials from falling under the court 's jurisdiction .
When was the International Criminal Court established ?,0,But all members of the European Union and other members of NATO support the court and have told the United States that there should be no attempt to reopen debate on how it will work .
When was the International Criminal Court established ?,0,"The Clinton administration has been unable to win support for the court from the Pentagon and Sen . Jesse Helms , the North Carolina Republican who is chairman of the Senate Foreign Relations Committee ."
When was the International Criminal Court established ?,0,He has declared that the court treaty would be dead on arrival if submitted to his panel .
When was the International Criminal Court established ?,0,"In Rome , <num> nations voted for the court ."
When was the International Criminal Court established ?,0,"In the last two years , more than <num> nations have signed the statute establishing the court and <num> have ratified it , with <num> ratifications needed for the court to begin functioning ."
When was the International Criminal Court established ?,0,"Until Dec . <num> , countries can sign the International Criminal Court treaty and ratify later ."
When was the International Criminal Court established ?,0,"In a recent interview here , Secretary of State Madeleine Albright indicated that there was no chance that the United States would sign this year unless the court statute is changed ."
When was the International Criminal Court established ?,0,European and other diplomats here say that most nations would like to find a way to include the United States because the court would be considerably weakened and undervalued without American involvement .
When was the International Criminal Court established ?,0,Critics of the court object to what they say is the legal authority it would have without an acceptable constitutional base .
When was the International Criminal Court established ?,0,"John Bolton , a former assistant secretary of state for international organizations in the Bush administration , calls the establishment of the court `` a stealth approach to eroding our constitutionalism '' _ for all branches of American government ."
When was the International Criminal Court established ?,0,`` The <num> Nuremberg tribunal established forever the personal responsibility and accountability of those who are guilty of the worst of crimes .
When was the International Criminal Court established ?,0,He said it is `` indeed gratifying '' to note that at last the international community has recognized the importance of setting up of a permanent international criminal court to bring those criminals to justice .
What kind of cases does the International Criminal Court try ?,1,"The official acknowledged the United Nations had no way to compel national courts to prosecute the cases , but said the future International Criminal Court might have jurisdiction over peacekeepers who commit war crimes ."
What kind of cases does the International Criminal Court try ?,1,"In <num> , the recruitment and use of children younger than <num> was proposed as a war crime under the statute of the proposed International Criminal Court ."
What kind of cases does the International Criminal Court try ?,1,"He supports the formation of a permanent International Criminal Court , which was approved by treaty last year to try individuals accused of being responsible for war crimes and genocide ."
What kind of cases does the International Criminal Court try ?,1,"Russia became the 112th country to sign the treaty setting up an international criminal court to try those accused of war crimes , genocide and crimes against humanity ."
What kind of cases does the International Criminal Court try ?,1,"LONDON , August <num> -LRB- Xinhua -RRB- -- Britain on Friday published a draft legislation to join an International Criminal Court intended to try perpetrators of crimes against humanity ."
What kind of cases does the International Criminal Court try ?,0,"From his bench in The Hague , where the court and the separate Balkans war crimes tribunal are based , he has watched a new body and practice of international law evolve ."
What kind of cases does the International Criminal Court try ?,0,"Britain had been entangled in <num> in the case of Augusto Pinochet , the former Chilean leader who was arrested in London when Spain said it wanted him tried for crimes against humanity ."
What kind of cases does the International Criminal Court try ?,0,Erbakan 's lawyers said his jailing would prevent him from defending two other cases .
Who is the sponsor of the International Criminal Court ?,1,The United Nations is in the process of establishing a permanent international criminal court aimed at holding accountable those responsible for actions deemed to be war crimes or crimes against humanity .
Who is the sponsor of the International Criminal Court ?,0,U.S . Seeks Immunity From U.N . Court
Who is the sponsor of the International Criminal Court ?,0,"While offering millions to track down war crimes suspects in the Balkans , the United States is trying to carve out a blanket exemption protecting American soldiers from being hunted down and prosecuted by the new U.N . court ."
Who is the sponsor of the International Criminal Court ?,0,"JOHANNESBURG , July <num> -LRB- Xinhua -RRB- -- South Africa welcomed the adoption last week of a U.N.-sponsored agreement on the creation of an international criminal court , South African Justice Minister Dullah Omar said Monday ."
Who is the sponsor of the International Criminal Court ?,0,"Africa had suffered all four core crimes mentioned in the court 's founding statute : genocide , crimes against humanity , war crimes and aggression , he said ."
What division -LRB- weight -RRB- did boxer Floyd Patterson win ?,1,"Jerry Quarry , a popular heavyweight boxer who fought Muhammad Ali and Floyd Patterson and eventually lapsed into a punch-drunk fog , died Sunday after being taken off life support ."
What division -LRB- weight -RRB- did boxer Floyd Patterson win ?,1,"Among the highlights of Quarry 's career were two fights against Patterson , the former heavyweight champion ."
What division -LRB- weight -RRB- did boxer Floyd Patterson win ?,1,"<num> -- A boxing instructor at a New York State correction facility for boys brought Tyson to the attention of Cus D'Amato , who had guided Floyd Patterson to the heavyweight title ."
What division -LRB- weight -RRB- did boxer Floyd Patterson win ?,1,Former heavyweight boxing champion Floyd Patterson is <num> .
What division -LRB- weight -RRB- did boxer Floyd Patterson win ?,1,He saw Ingemar Johansson knock down Floyd Patterson seven times there in winning the heavyweight title .
What division -LRB- weight -RRB- did boxer Floyd Patterson win ?,1,"Floyd Patterson is now a punch-drunk , forgotten former heavyweight boxing champion , but A.J ."
What division -LRB- weight -RRB- did boxer Floyd Patterson win ?,0,"Nov . <num> , <num> -- Tyson knocks out Trevor Berbick in the second round , winning the WBC heavyweight title to become the youngest heavyweight champion in history at age <num> ."
What division -LRB- weight -RRB- did boxer Floyd Patterson win ?,0,"March <num> , <num> -- Tyson defeats James `` Bonecrusher '' Smith at Las Vegas to win the WBA heavyweight title ."
What division -LRB- weight -RRB- did boxer Floyd Patterson win ?,0,"Aug . <num> , <num> -- Tyson decisions Tony Tucker to retain the WBA-WBC heavyweight titles and win the IBF heavyweight title ."
What division -LRB- weight -RRB- did boxer Floyd Patterson win ?,0,"March <num> , <num> -- Knocks out Frank Bruno in third round to win the WBC heavyweight title in Las Vegas ."
What division -LRB- weight -RRB- did boxer Floyd Patterson win ?,0,"Oct . <num> , <num> -- Ordered to pay boxer Mitch Green $ <num> even though a jury ruled the former heavyweight champion was provoked into a Harlem street fight in <num> ."
What division -LRB- weight -RRB- did boxer Floyd Patterson win ?,0,The psychiatrists believe Tyson most likely wo n't `` snap '' again as he did when he bit Holyfield .
What division -LRB- weight -RRB- did boxer Floyd Patterson win ?,0,"A guy like Mitch Green , who is a known crack , heroin , stardust , starburst , name the drug , angel dust , everything -LRB- addict -RRB- , he could say I did something to him ."
What division -LRB- weight -RRB- did boxer Floyd Patterson win ?,0,Anani -LRB- 12-0 -RRB- won a majority decision over Martin -LRB- 36-2-2 -RRB- to win the women 's pound-for-pound title .
What division -LRB- weight -RRB- did boxer Floyd Patterson win ?,0,"She cut Martin 's left eye and nose in the first round and had her in big trouble in the third but then had to hang on to win the bout , 96-94 , on two judges ' cards ."
What division -LRB- weight -RRB- did boxer Floyd Patterson win ?,0,"This month marks the 75th anniversary of The New Yorker , and the venerable magazine did n't survive three-quarters of a century by printing bad material ."
Who beat Floyd Patterson to take the title away ?,1,He saw Ingemar Johansson knock down Floyd Patterson seven times there in winning the heavyweight title .
What kind of a community is a Kibbutz ?,1,"Since Shsehf Sror bought a supermarket and a cafeteria from the collective farm Kibbutz on the Golan Heights six months ago , he has been wondering how long he can keep them ."
What kind of a community is a Kibbutz ?,1,Kibbutz is an agricultural farming community based on common ownership of the means of production and consumption .
What kind of a community is a Kibbutz ?,1,"At the kibbutz , Jiang visited the dining hall , the home of a kibbutz member , after being briefed on the history and current situation of the collective farm ."
What kind of a community is a Kibbutz ?,1,"Yesterday , Jiang visited a kibbutz , a voluntary collective community based on the general ownership of possessions , in the Ein Gedi region , and the Zohar Agriculture Research Center ."
What kind of a community is a Kibbutz ?,0,"Prime Minister Benjamin Netanyahu criticized the ruling , saying that it made a distinction between kibbutz members and other Israelis , Israel TV 's Channel Two said Friday ."
What kind of a community is a Kibbutz ?,0,"Kibbutz leaders , in turn , accused Netanyahu of pandering to the three religious parties that are key members of his shaky coalition ."
What kind of a community is a Kibbutz ?,0,"As Israel is warming up for resuming peace talks with Syria , Sror said he would not be surprised if being told some day to abandon the kibbutz ."
What kind of a community is a Kibbutz ?,0,"Korda , who came from Britain and settled down in Golan <num> years ago , estimated that <num> percent of the <num> members in this kibbutz share her view ."
What kind of a community is a Kibbutz ?,0,"Kibbutz En Ziwan , which has <num> families , is situated merely two or three kilometers away from the current Israeli - Syrian border ."
What kind of a community is a Kibbutz ?,0,Photos hanging on the wall of the cafeteria depicted a scene of what happened to the Kibbutz - women and children were being evacuated by buses and people were rushing to underground bomb shelters .
What kind of a community is a Kibbutz ?,0,"In the afternoon , Jiang visited the En Gedi Kibbutz , about <num> kilometers southeast of Jerusalem ."
With what country are the Kibbutz associated ?,1,"It is not -LRB- changing -RRB- for the better , '' said Micha Hertz , Chairman of Israel 's Kibbutz Industries Association ."
With what country are the Kibbutz associated ?,1,"In Israel , <num> members of the Kibbutz communities who strictly live up to the principles of socialism are making use of multimedia networks to strengthen their organization , and to fend off the wave of liberalism and individualism ."
With what country are the Kibbutz associated ?,1,Israel 's first Kibbutz was established in <num> on the shores of the Sea of Galiee as the realization of the ideology of the communal .
With what country are the Kibbutz associated ?,1,"There are now <num> kibbutz communities in Israel , scattering throughout the country from the Golan Heights in the north to the Red Sea in the south ."
With what country are the Kibbutz associated ?,1,Getz noted that the kibbutz communities are now playing a very important role in Israel 's economy .
With what country are the Kibbutz associated ?,0,"The other lives at Kibbutz Dan in nearby Upper Galilee , Israel radio said ."
With what country are the Kibbutz associated ?,0,"ISRAEL -ECONOMY -LRB- Kibbutz Gezer , Israel -RRB- _ Israel 's dramatic transformation from an agricultural economy to a high-tech promiseland has come at a price ."
With what country are the Kibbutz associated ?,0,"As Israel is warming up for resuming peace talks with Syria , Sror said he would not be surprised if being told some day to abandon the kibbutz ."
With what country are the Kibbutz associated ?,0,The Gulf country signed a memorandum with a U.S . company on the <num> billion dollar package at the Amman economic summit last year .
With what country are the Kibbutz associated ?,0,"Inbitawi said a number of Israeli groups had asked to relay messages , among them the United Kibbutz Movement which wants to organize a meeting of Israeli and Syrian youths on the Israeli-occupied Golan Heights ."
With what country are the Kibbutz associated ?,0,"Kibbutz En Ziwan , which has <num> families , is situated merely two or three kilometers away from the current Israeli - Syrian border ."
With what country are the Kibbutz associated ?,0,Such conflicting mentality is quite popular throughout the country .
With what country are the Kibbutz associated ?,0,"ANKARA -- Turkish scientists said on Monday that the eastern part of Turkey is under risk of possible earthquakes , the country 's Anatolia News Agency reported ."
When was the first Kibbutz founded ?,1,Israel 's first Kibbutz was established in <num> on the shores of the Sea of Galiee as the realization of the ideology of the communal .
When was the first Kibbutz founded ?,0,"Members of Kibbutzim , or collective farms or settlements in the Jewish state , are now enjoying more freedom like disposing their own money , said Shlomo Getz , head of Institute for Research of Kibbutz of Haifa University ."
When was the first Kibbutz founded ?,0,"The communities ' responsibilities for each individual have been reduced , the professor said as briefing a group of foreign reporters on the development of Kibbutz ."
When was the first Kibbutz founded ?,0,"There are now <num> kibbutz communities in Israel , scattering throughout the country from the Golan Heights in the north to the Red Sea in the south ."
When was the first Kibbutz founded ?,0,"Explaining why kibbutz communities have survived for nine decades , Getz pointed out to their ability to make changes to different conditions and adapt to advanced technologies and management methods ."
When was the first Kibbutz founded ?,0,"More and more kibbutz communities are separating economic management system from the social management system , Getz said ."
When was the first Kibbutz founded ?,0,"Meanwhile , he stressed that the kibbutz communities that focused on agriculture production have begun to develop industrial projects ."
When was the first Kibbutz founded ?,0,Industry now makes up about <num> percent of the total kibbutz production .
When was the first Kibbutz founded ?,0,Getz noted that the kibbutz communities are now playing a very important role in Israel 's economy .
Where was the first Kibbutz founded ?,1,Israel 's first Kibbutz was established in <num> on the shores of the Sea of Galiee as the realization of the ideology of the communal .
Where was the first Kibbutz founded ?,0,"Members of Kibbutzim , or collective farms or settlements in the Jewish state , are now enjoying more freedom like disposing their own money , said Shlomo Getz , head of Institute for Research of Kibbutz of Haifa University ."
Where was the first Kibbutz founded ?,0,"The communities ' responsibilities for each individual have been reduced , the professor said as briefing a group of foreign reporters on the development of Kibbutz ."
Where was the first Kibbutz founded ?,0,"There are now <num> kibbutz communities in Israel , scattering throughout the country from the Golan Heights in the north to the Red Sea in the south ."
Where was the first Kibbutz founded ?,0,"Explaining why kibbutz communities have survived for nine decades , Getz pointed out to their ability to make changes to different conditions and adapt to advanced technologies and management methods ."
Where was the first Kibbutz founded ?,0,"More and more kibbutz communities are separating economic management system from the social management system , Getz said ."
Where was the first Kibbutz founded ?,0,"Meanwhile , he stressed that the kibbutz communities that focused on agriculture production have begun to develop industrial projects ."
Where was the first Kibbutz founded ?,0,Industry now makes up about <num> percent of the total kibbutz production .
Where was the first Kibbutz founded ?,0,Getz noted that the kibbutz communities are now playing a very important role in Israel 's economy .
How many Kibbutzs are there now ?,1,"There are now <num> kibbutz communities in Israel , scattering throughout the country from the Golan Heights in the north to the Red Sea in the south ."
In what year did the first Concorde passenger flight take place ?,1,"In <num> , the supersonic Concorde jet was put into service by Britain and France ."
In what year did the first Concorde passenger flight take place ?,1,"In <num> , Britain and France opened transatlantic Concorde service to Washington ."
In what year did the first Concorde passenger flight take place ?,1,"Jan . <num> , <num> : The first Concorde passenger flights take place ."
In what year did the first Concorde passenger flight take place ?,1,"May <num> , <num> : British Airways and Air France launch Concorde service to Washington from London and Paris ."
In what year did the first Concorde passenger flight take place ?,1,"Steve Fushelberger , a spokesman for Rolls Royce in London , said Wednesday the engine has had an impeccable record since the first Concorde passenger flights in <num> ."
In what year did the first Concorde passenger flight take place ?,1,"Former Concorde pilot David Brister , who flew the aircraft from <num> to <num> , said other aspects of its design may have made it vulnerable to engine problems ."
In what year did the first Concorde passenger flight take place ?,1,"Steve Fushelberger , a spokesman for Rolls Royce in London , said Wednesday the engine has functioned without trouble since the first Concorde passenger flights in <num> ."
In what year did the first Concorde passenger flight take place ?,1,"There is the first for a Concorde plane to crash since its birth on March <num> , <num> and its maiden commercial flight in <num> ."
In what year did the first Concorde passenger flight take place ?,0,"In <num> , the first passenger railroad in the United States began service between Baltimore and Elliott 's Mills , Md ."
In what year did the first Concorde passenger flight take place ?,0,"Nov . <num> , <num> : The French and British governments sign an agreement to develop prototypes for a supersonic transport aircraft , eventually dubbed the Concorde ."
In what year did the first Concorde passenger flight take place ?,0,"December <num> : The first test version of the plane , the Concorde <num> , is unveiled by Aerospatiale ."
In what year did the first Concorde passenger flight take place ?,0,"March <num> , <num> : The first Concorde test flight takes place , with the Concorde <num> traveling from Toulouse , France , to Le Bourget , France ."
In what year did the first Concorde passenger flight take place ?,0,"April <num> , <num> : The Concorde <num> , manufactured by the British Aircraft Corporation , makes its first test flight ."
In what year did the first Concorde passenger flight take place ?,0,"Dec . <num> , <num> : The first commercial-production Concorde flies its maiden voyage ."
In what year did the first Concorde passenger flight take place ?,0,"Sept . <num> , <num> : As part of the testing process , a Concorde aircraft completes two round-trip flights across the North Atlantic within a single day ."
In what year did the first Concorde passenger flight take place ?,0,"A British Airways Concorde travels from London to Bahrain , while Air France passengers ride the Concorde from Paris to Rio de Janeiro , Brazil ."
In what year did the first Concorde passenger flight take place ?,0,"Feb . <num> , <num> : A Concorde jet flies from London to Sydney , Australia , in a record time of <num> hours and three minutes ."
In what year did the first Concorde passenger flight take place ?,0,"April <num> , <num> : A Concorde flight breaks the London -to- New York record for a passenger flight , completing the journey in two hours , <num> minutes and <num> seconds ."
In what year did the first Concorde passenger flight take place ?,0,"Oct . 12-13 , <num> : A Concorde operated by Air France flies around the world in a record time of <num> hours and <num> minutes ."
In what year did the first Concorde passenger flight take place ?,0,"Oct . <num> , <num> : A large piece of a Concorde 's rudder falls off during a flight from London to New York ."
In what year did the first Concorde passenger flight take place ?,0,"July <num> , <num> : British Airways discloses that cracks had been found in the wings of all seven of its Concorde jets ."
In what year did the first Concorde passenger flight take place ?,0,"July <num> , <num> : An Air France Concorde en route to New York crashes outside Paris shortly after takeoff , killing all <num> people on board and four people on the ground ."
In what year did the first Concorde passenger flight take place ?,0,French investigators focused Wednesday on the Air France Concorde 's powerful Rolls Royce engines -- one of which was repaired just before Tuesday 's doomed flight -- as the possible cause of the first-ever Concorde crash .
In what year did the first Concorde passenger flight take place ?,0,"A last-minute repair was made at the request of the pilot , but right after take off Tuesday , the same engine was trailing flames ."
In what year did the first Concorde passenger flight take place ?,0,The airline 's statement did not indicate whether the repair could have led to the catastrophe .
In what year did the first Concorde passenger flight take place ?,0,"Even without the repair to the thruster , Flight AF4590 had been cleared for departure Tuesday because it still met a technical level of tolerance allowed by the manufacturer , Air France said ."
In what year did the first Concorde passenger flight take place ?,0,"Since a replacement was not available , workers made the repair using a part from a backup Concorde , the airline said ."
In what year did the first Concorde passenger flight take place ?,0,"The pilot told the tower that he could not stop the flight and was trying to reach Le Bourget , a nearby airport ."
In what year did the first Concorde passenger flight take place ?,0,"Andre Turcat , the pilot who flew the first test flight of the Concorde in <num> , said Wednesday he believed the cause of the accident was '' much more serious '' than just a malfunctioning engine ."
In what year did the first Concorde passenger flight take place ?,0,A stall occurs when there is insufficient airspeed over the wings to create the lift that sustains an aircraft 's flight .
In what year did the first Concorde passenger flight take place ?,0,"Though the Concorde flies higher and faster than passenger jetliners , its four Rolls Royce Olympus engines do not differ greatly from slower and lower-flying models on other commercial jets ."
In what year did the first Concorde passenger flight take place ?,0,"The Concorde is the only commercial jetliner to use afterburners , which provide extra thrust ."
In what year did the first Concorde passenger flight take place ?,0,"At supersonic speeds , air entering the Concorde 's engines is slowed down before it is combined with fuel and combusted for thrust , like in other commercial jetliners ."
In what year did the first Concorde passenger flight take place ?,0,Concordes take off at subsonic speeds and do not break the speed of sound until they are over the ocean .
In what year did the first Concorde passenger flight take place ?,0,"Because of their unique design , they take off faster and steeper than other jets -- a fact some aviation experts pointed out after Tuesday 's crash ."
In what year did the first Concorde passenger flight take place ?,0,'' Concorde is unusual in that the two engines on each wing are very close together .
In what year did the first Concorde passenger flight take place ?,0,'' But with Concorde the engines are so close that it is possible one could affect the other and then you have a much more serious situation. ''
In what year did the first Concorde passenger flight take place ?,0,"Reluctant to trust an engine with a broken part , the pilot of the doomed Air France Concorde delayed his flight for repairs , a terse airline statement said Wednesday ."
In what year did the first Concorde passenger flight take place ?,0,Terrified witnesses below watched the Concorde 's distinctive needle nose point downward .
In what year did the first Concorde passenger flight take place ?,0,"Although this fell within the manufacturer 's technical tolerances , the pilot ordered the part replaced before he would take off , the airline 's statement said ."
In what year did the first Concorde passenger flight take place ?,0,"Thrusters , which are used to slow the plane upon landing , were found from a spare Concorde and the repair was made ."
In what year did the first Concorde passenger flight take place ?,0,"A late connecting flight further delayed takeoff from Charles de Gaulle airport , the brief Air France communique said ."
In what year did the first Concorde passenger flight take place ?,0,"'' Only after the spare part was replaced and the luggage loaded did the captain make the decision to depart , '' it concluded ."
In what year did the first Concorde passenger flight take place ?,0,"The veteran Concorde captain said he was trying to reach Le Bourget , a smaller and more accessible airport than Charles de Gaulle ."
In what year did the first Concorde passenger flight take place ?,0,"As crash details trickled in slowly , authorities ordered all Air France Concorde flights indefinitely grounded ."
In what year did the first Concorde passenger flight take place ?,0,France remained in shock at the loss of life in their beloved Concorde .
In what year did the first Concorde passenger flight take place ?,0,Two recovered flight recorders were being examined .
In what year did the first Concorde passenger flight take place ?,0,But British Airways resumed its London - New York Concorde flights Wednesday after briefly grounding them for safety checks .
In what year did the first Concorde passenger flight take place ?,0,"And Gayssot said that despite the crash , he still believes the Concorde has a place in the modern world ."
In what year did the first Concorde passenger flight take place ?,0,"'' The Concorde without a doubt died yesterday , '' Le Figaro , a leading Paris daily , wrote ."
In what year did the first Concorde passenger flight take place ?,0,This was the first Concorde crash after three decades of service .
In what year did the first Concorde passenger flight take place ?,0,"Air France said that when the Concorde took off , its left reactor was on fire ."
How many seats are in the cabin of a Concorde ?,1,"Concorde carries only <num> passengers , with two seats on each side of the aisle ."
How many seats are in the cabin of a Concorde ?,1,The Concorde 's <num> -seat cabin is so small it is hard to work without your neighbors peeking over your shoulder .
How many seats are in the cabin of a Concorde ?,0,"Tuesday 's flight to New York , with <num> of the <num> seats filled , was more than two hours late departing ."
How many seats are in the cabin of a Concorde ?,0,"Its older relation has <num> seats , can manage only <num> miles and is <num> per cent slower ."
How many seats are in the cabin of a Concorde ?,0,"British Airways insists that demand for seats on its Concorde has not dropped off after the Air France crash a week ago , despite a series of embarrassing problems since then with the British fleet of supersonic jets ."
How many seats are in the cabin of a Concorde ?,0,"British Airways resumed its Concorde flights after a single day 's pause after the Air France flight crashed outside Paris on July <num> , killing <num> people ."
How many seats are in the cabin of a Concorde ?,0,"Some days this year are worse , but the airline pointed to one recent post-crash Concorde flight from New York that arrived with <num> passengers , compared to <num> on the same date a year ago ."
How many seats are in the cabin of a Concorde ?,0,"The first plane assigned to the flight was pulled after mechanics decided more work was needed on a recently replaced engine , and another Concorde was rolled out ."
How many seats are in the cabin of a Concorde ?,0,"On Saturday , emergency services were out on the runway to attend to the landing of a Concorde at Heathrow after a report of a loud bang in an engine ."
How many seats are in the cabin of a Concorde ?,0,"The day 's second flight got only as far as Gander , Newfoundland , where it made an emergency landing after fumes that smelled like fuel got into the cabin ."
How many seats are in the cabin of a Concorde ?,0,The French disaster was the first in <num> years of commercial operations for Concorde .
How many seats are in the cabin of a Concorde ?,0,"But because the Concorde makes far fewer flights than most aircraft , that one crash gave it one of the worst safety records for passenger aircraft ."
