4.2	South Africa prays for Nelson Mandela	South Africa unites in prayer and song for Nelson Mandela
4.2	Iran's Ahmadinejad may face charges over election appearance with aide	Ahmadinejad may face charges over election appearance
3.6	At least 38 Morsi supporters die in clashes	Dozens of Morsi supporters killed in Egypt clashes
0	Miliband pledges to strengthen minimum wage	Portugal-China to strengthen scientific research ties
2.6	Singapore stocks close 0.44 pct lower	Singapore stocks close 0.5 pct higher
0	Sniper waiting for result of appeal	New glories for China in striving for renewal
3	US stock futures edge up ahead of jobs report	Stock futures edge higher, all eyes on Fed
2.5	Chinese shares close lower on Wednesday	China stocks close lower on Friday
3.2	Apple shares hit hard on iPhone disappointment	Apple stock plunges 11% after earnings disappointment
3	EU renews sanctions against Zimbabwe	EU lifts diamond sanctions against Zimbabwe
1.4	occupied Palestinian territory: Palestinians rebuff US peace talks blueprint	occupied Palestinian territory: Palestinians Face a Route to Nowhere
1.8	Owners, others charged in Bangladesh factory fire	50 survivors found in Bangladesh factory
3.4	Egypt set to lure Gulf investors	Egypt seeks to lure investors ...
3.4	US-Russia reach agreement on Syria	US-Russia reach agreement on Syria weapons
1.8	Palestinians, Jordan coordinate stances on peace talks	Hamas senior denies Gaza, PA coordinated on peace talks
0	Voting canceled in three provinces in tense Thai election	Cambodian opposition rejects Hun Sen election win
3	Miss New York Crowned Miss America 2013	Miss New York is crowned Miss America
4	Obama cancels Moscow meeting with Putin	Obama canceled meeting with Putin
3.6	KLCI Futures traded mixed at mid-day	KL shares mixed at mid-day
2.8	Suspected U.S. drone strike kills 5 in Pakistan	US drone strike kills at least ten in Pakistan
2	Egypt court orders Mubarak release	Egypt court turns down Mubarak's release request
4	Hollande 'threatens legal action' after affair allegations	François Hollande threatens legal action over affair claims
3	Iranian exiles report deaths in Iraq camp	At least 47 Iranian exiles killed at Iraq's Camp Ashraf
2	'Blade Runner' Pistorius to dispute murder charge	Pistorius cop on seven attempted murder charges
1	Bomb blast kills 10 in southwest Pakistan	Major quake kills 39 in Pakistan
2.25	Israeli forces detain 2 in Hebron arrest raid	Israeli credibility on line over Iran nuclear challenge
1.4	Egyptians vote on Islamist-backed constitution	'Judge at polls directs voters on Egypt constitution vote'
3.6	David Cameron puts Sri Lanka on notice over war crime allegations	Sri Lanka warned over war crime allegations
0	Mexico swears in president amid violent protests	Former New Mexico Gov. Richardson pressing North Korean test ban
0.8	Morsi supporters clash with riot police in Cairo	Protesters clash with riot police in Kiev
2.2	Four killed, scores wounded in clashes across Egypt	Egypt violence: Student killed in clashes at Cairo’s Islamic university
4	Helicopter crashes near rail station in London	Helicopter crashes in London
3.8	Indonesian capital prays for metro to ease traffic chaos	Jakarta prays for metro to ease traffic chaos
4	Japanese planes flew into China's new defense zone	Japan, S Korean military planes defy China's new defence zone
1.2	Typhoon survivors raid Philippine stores	Typhoon Bopha kills 15 in S. Philippines
3.2	Car Bomb Wounds 15 in Hezbollah Stronghold in Lebanon	Car bomb rocks Hezbollah stronghold in Lebanon
0.6	RF FM urges Syrian opposition to assist in immediate release of all foreigners captured in Syria	S Korea opposition candidate closes poll gap
0.6	Five dead, 40 missing in Canada train disaster	8 dead, 11 missing in SW China landslide
4.6	US Senate confirms Janet Yellen as US Federal Reserve chief	Senate confirms Janet Yellen as next Federal Reserve Chair
2.2	Afghan police kill 5 Taliban fighters	5 Taliban, 5 Afghan police killed in ambushes
3.4	Khan Said named as new Pakistani Taliban leader after Hakimullah Mehsud killed in drone strike	Pakistani Taliban chief Hakimullah Mehsud killed in drone strike
2.2	At Least 66 Killed in Bomb Blasts in Iraq	At Least 47 Killed In Baquba Blasts
1	Russia Destroys Over 75% of Its Chemical Weapons Stockpile	Britain Sees Evidence Assad Could Use Chemical Weapons
0.6	Iran earthquake death toll rises	Algeria hostage death toll rises
0.8	Suarez set for Cup comeback	French set for Mali ground combat
0.6	Maldives team in India to observe an election	Testimony in trial of former FM Liberman begins
3.2	Death toll rises to 6 as Storm Xaver batters northern Europe	Storm death toll rises as wind, rain batters north. Europe
3.6	Pakistan releases top Afghan Taliban prisoner	Pakistan releases seven Afghan Taliban fighters
4.2	Gunmen kidnap airline pilots in Lebanon	Gunmen kidnap 2 Turkish Airlines pilots in Lebanon
2.2	Mixed reactions to NZ same-sex marriage	New Zealand legalizes same-sex marriage
3.8	TV weatherman Fred Talbot arrested over sex claims	Weatherman Fred Talbot Held Over 'Sex Abuse'
3	U.S. drone strike kills 5 in Pakistan	Pakistan drone strike kills up to six
3	Building collapses in India; 25 feared trapped	India building collapse kills 14; dozens trapped
0	China detains city workers after fruit seller dies	Napthine takes the reins after Baillieu's leadership crumbles
1.2	Somalia's Shebab claims responsibility for Nairobi mall attack	Syrian rebels claim responsibility for killings in Lebanon
4	Syrian troops push into strategic rebelheld town	Syrian army pushes assault on rebel-held town
2.8	Israel agrees to release Palestinian prisoners	Israel releases 26 more Palestinian prisoners
3.6	Dozens die as clashes erupt at Morsi rally in Cairo	More than 70 dead in clashes at Morsi rallies in Egypt
4.8	Thai opposition protesters begin Bangkok shutdown	Thai protesters launch Bangkok 'shutdown'
3.8	Spanish train crash driver to be questioned	Spanish train driver Garzon to be questioned by judge
4	France Hails Breakthrough after U.S.-Russia Deal on Syria Weapons	France Welcomes US-Russia Deal on Syria
4	ISAF soldier killed in Afghan 'insider attack'	British soldier shot dead in Afghan ‘insider attack’
3.4	About 60 Crushed to Death in Ivory Coast Stampede	61 dead in Ivory Coast stampede
2.8	Glasgow Helicopter Crash Search Ends	Glasgow Helicopter Crash: At Least Six Dead
1.2	Three dead in US marathon bomb	Taliban denies involvement in Boston marathon bombing
5	Swiss tourist gang-raped in India	Swiss tourist gang-raped in India
2.8	India Braces for Massive Cyclone	India issues red alert for cyclone Phailin
0.2	US Senator McCain meets opposition leaders in Ukraine	SFG meeting reviews situation in Mali
3.4	Discipline against student gunman thought to have sparked Colorado shooting	Discipline against student thought to be key to motive
1.2	Many killed in Japan road tunnel collapse	Many killed in Syrian air strike
3.8	No plan to shut petrol pumps at night Moily	India govt rejects proposal to shut petrol pumps at night
3.8	Clinton to testify this month on Benghazi attack	Clinton returns to work, plans to testify on Benghazi attack
0.6	Tens of Thousands of Ukrainians Protest in Kyiv	Tens of thousands line up to cast votes in Bhutan
3.6	Karzai to visit Pakistan for Taliban peace talks	Afghan president extends visit to Pakistan for Taliban talks
4	Thieves snatch English Channel swimmer's custom-made wheelchair	Thieves steal Channel swimmer's wheelchair
4.6	Three die after car crash at Tian'anmen	Three Killed In Crash At Tiananmen Square
2.2	Singapore shares open lower on Friday	Singapore shares open higher on Thursday
2.6	Obama pledges to reignite economy	Obama to press Congress to act on economy
4.2	Kurdish rebels to withdraw from Turkey in March: report	Kurdish rebels to withdraw from Turkey
2.4	Two Earthquakes Hit Northwest China, 11 Dead	Twin quakes kill 89 in China
3.2	'Whitey' Bulger given two consecutive life terms	Whitey Bulger gets life for racketeering, killings
5	Kenyan forces caused mall collapse	Official says Kenyan forces caused mall collapse
3.4	Japan revises GDP growth to annual 1.1 pct in Q3	Japan’s GDP growth downgraded to annual 1.1%
1.4	Pak missions in UAE gear up for elections	Islamist parties in Egypt unite for elections
3	Bangladesh building disaster death toll passes 500	Bangladesh building collapse: death toll climbs to 580
3.8	Algeria hostage crisis ends; death toll unclear	Algeria hostage crisis ends in bloodbath
2.8	Egypt ministry again urges end to pro-Morsi protests	Egypt: Child killed in Cairo clashes after pro-Morsi protest
3.2	South Africa's Mandela taken to hospital	South Africa: Mandela remains in hospital
3	China yuan strengthens to 6.2689 against USD	China yuan strengthens to new high against USD
2.2	Police question man in deadly LA boardwalk crash	Police arrest suspect in deadly LA driving attack
