pair_ID	sentence_A	sentence_B	relatedness_score	entailment_judgment
4593	Some onions are being cut by a person	A hamster is singing	1	NEUTRAL
4594	A person is not slicing some onions	A hamster is singing	1	NEUTRAL
4598	A man is playing a guitar	A guitar is being played by a man	4.8	ENTAILMENT
4599	There is no man playing a guitar	A man is playing a guitar	3	CONTRADICTION
4600	A man is singing and playing a guitar	A man is performing with a guitar	4.6	ENTAILMENT
4602	A man is performing with a guitar	A man is playing a guitar	4.4	ENTAILMENT
4603	There is no man singing and playing a guitar	A man is playing a guitar	3.2	NEUTRAL
4604	A man is singing and playing a guitar	A guitar is being played by a man	4.5	ENTAILMENT
4607	A man is driving a car	A car is being driven by a man	4.8	ENTAILMENT
4608	A man is driving a car	There is no man driving a car	3.3	CONTRADICTION
4609	A man is driving a car	A man is driving a vehicle	4.5	ENTAILMENT
4613	A car is being driven by a man	A man is driving a car	4.9	ENTAILMENT
4618	The boy is cutting the grass by the curb with scissors	The boy is shortening the grass by the curb with scissors	4.8	ENTAILMENT
4620	The boy is shortening the grass by the curb with scissors	A boy is cutting grass with scissors	4.5	ENTAILMENT
4621	The boy is not cutting the grass by the curb with scissors	A boy is cutting grass with scissors	4	NEUTRAL
4622	The boy is cutting the grass by the curb with scissors	A kid is cutting grass with scissors	4.4	ENTAILMENT
4623	The boy is cutting the grass by the curb with scissors	There is no boy cutting grass with scissors	4.1	CONTRADICTION
4624	The boy is cutting the grass by the curb with scissors	A boy is cutting grass with scissors	4.6	ENTAILMENT
4625	A violin is being played by a man	A man is playing a violin	5	ENTAILMENT
4627	The baby is laughing and crawling	The baby is laughing and toddling	4.2	NEUTRAL
4628	The baby is not laughing and crawling	The baby is laughing and crawling	3.6	CONTRADICTION
4629	A man is playing a violin	The baby is laughing and toddling	1.1	NEUTRAL
4631	The baby is laughing and crawling	A violin is being played by a man	1	NEUTRAL
4639	There is no man playing a keyboard	A man is playing a harp	2.8	NEUTRAL
4640	A harp is being played by a man	A man is playing a keyboard	3.1	NEUTRAL
4641	A man is playing a keyboard	There is no man playing a harp	3.3	NEUTRAL
4642	A man is playing a harp	A man is playing a keyboard	3.2	NEUTRAL
4645	A man is cutting a big rope with a sword	A man is cutting a thick rope with a sword	4.3	NEUTRAL
4647	A man is cutting a big rope with a sword	A man is cutting a rope with a sword	4.7	ENTAILMENT
4649	A man is cutting a thick rope with a sword	A man is cutting a cord with a sword	4.5	ENTAILMENT
4654	A man is walking along a path through a wilderness	A man is walking along a track through a wilderness	4.6	ENTAILMENT
4655	There is no man walking along a path through a wilderness	A man is walking along a path through a wilderness	4.1	CONTRADICTION
4657	There is no man walking along a path through a wilderness	A man is peeling an onion	1	NEUTRAL
4658	A man is removing the peel of an onion	A man is walking along a path through a wilderness	1.1	NEUTRAL
4667	A woman is slicing an onion	A woman is slicing a potato	2.9	NEUTRAL
4670	A man is carving a hole in a piece of wood	A man is drilling a hole in a piece of wood	4	NEUTRAL
4672	A man is drilling a hole in a piece of wood	A man is drilling a hole with a piece of wood	3.8	NEUTRAL
4675	A man is drilling a hole in a piece of wood	Someone is making a hole in a strip of wood with a drill	4.3	ENTAILMENT
4676	Nobody is drilling a hole in a strip of wood with a power drill	A man is drilling a hole in a piece of wood	3.8	NEUTRAL
4677	A man is carving a hole in a piece of wood	Someone is drilling a hole in a strip of wood with a power drill	3.8	NEUTRAL
4678	Someone is drilling a hole in a strip of wood with a power drill	A man is closing a hole in a piece of wood	3	NEUTRAL
4682	A woman is not slicing an onion	A woman is slicing an onion	3.1	CONTRADICTION
4684	A woman is slicing garlic	A woman is not slicing garlic	3.5	CONTRADICTION
4690	A man is holding a small animal in one hand	A man is holding an animal, which is small, in one hand	4.8	ENTAILMENT
4691	A man is holding a small animal in one hand	A man is holding a big animal in one hand	4	NEUTRAL
4692	A man is showing off a small monkey	A man is exhibiting a small monkey	4.6	ENTAILMENT
4693	A man is hiding a small monkey	A man is showing off a small monkey	3.465	NEUTRAL
4694	A man is holding a small animal in one hand	A man is exhibiting a small monkey	3.665	NEUTRAL
4695	A man is holding a small animal in one hand	A man is hiding a small monkey	3.7	NEUTRAL
4698	A man is holding a small animal in one hand	A man is showing off a small monkey	3.7	NEUTRAL
4703	A group of boys is playing soccer on the beach	A group of men is playing with a ball on the beach	3.8	NEUTRAL
4704	A group of women is playing with a ball on the beach	A group of boys is playing soccer on the beach	3.3	NEUTRAL
4705	A group of men is playing soccer on the beach	A group of boys is playing soccer on the seashore	4	NEUTRAL
4706	A group of men is playing soccer on the beach	A group of boys is not playing soccer on the beach	3.2	NEUTRAL
4708	A man is cutting pieces of butter into a mixing bowl	A man is adding pieces of butter to a mixing bowl	4.3	ENTAILMENT
4709	A man is cutting pieces of butter into a mixing bowl	There is no man cutting pieces of butter into a mixing bowl	3	CONTRADICTION
4714	A man is adding pieces of butter to a mixing bowl	Pieces of butter are being added to the stand mixer	3.9	NEUTRAL
4715	Pieces of butter are being added to the stand mixer	There is no man cutting pieces of butter into a mixing bowl	3.4	NEUTRAL
4719	A person is kicking a monkey	A monkey is kicking a person	3	NEUTRAL
4721	A monkey is practicing martial arts	There is no monkey practicing martial arts	3.9	CONTRADICTION
4722	A chimp is practicing martial arts	A monkey is kicking a person	2.85	NEUTRAL
4723	There is no monkey practicing martial arts	A monkey is kicking a person	3.5	NEUTRAL
4726	A monkey is practicing martial arts	A person is kicking a monkey	2.7	NEUTRAL
4727	A monkey is kicking a person	A monkey is practicing martial arts	3.2	NEUTRAL
4730	A man is fitting a silencer to a pistol	A man is fitting a silencer to a weapon	4.6	ENTAILMENT
4732	A man is fixing a silencer to a gun	A man is fitting a silencer to a weapon	4.8	ENTAILMENT
4733	There is no man fitting a silencer to a pistol	A man is fixing a silencer to a gun	3.6	CONTRADICTION
4736	A man is fitting a silencer to a pistol	A man is fixing a silencer to a gun	4.7	ENTAILMENT
4737	A man on a motorcycle is riding on one wheel	A man on a motorcycle is doing a trick	4.4	ENTAILMENT
4738	A man on a motorcycle is not riding on one wheel	A man on a motorcycle is riding on one wheel	4.5	CONTRADICTION
4739	A person is performing acrobatics on a motorcycle	A person is performing tricks on a motorcycle	4.3	ENTAILMENT
4741	A person is performing tricks on a motorcycle	The performer is tricking a person on a motorcycle	2.6	NEUTRAL
4744	A man on a motorcycle is riding on one wheel	The performer is tricking a person on a motorcycle	2.8	NEUTRAL
4747	A man on a motorcycle is riding on one wheel	A person is performing tricks on a motorcycle	4.5	ENTAILMENT
4748	A little girl is playing the violin on a beach	The violin is being played by a little girl on a beach	4.8	ENTAILMENT
4749	A little girl is playing the violin on a beach	There is no girl playing the violin on a beach	3.9	CONTRADICTION
4750	The girl is sitting on the couch and is crocheting	The girl is sitting on the sofa and crocheting	5	ENTAILMENT
4751	The girl is standing on the couch and crocheting	The girl is sitting on the couch and is crocheting	4.2	NEUTRAL
4754	The violin is being played by a little girl on a beach	The girl is sitting on the couch and is crocheting	1.2	NEUTRAL
4757	A man is dancing in the rain	A person is dancing in the rain	4.6	ENTAILMENT
4758	A man is sitting in the rain	A man is dancing in the rain	3.3	NEUTRAL
4765	A man is singing into a microphone	A man is dancing in the rain	1.1	NEUTRAL
4768	The man is dropping sliced cucumbers into cold water	The man is dropping sliced cucumbers into water	4.6	ENTAILMENT
4770	A man is cooking a snake	The man is dropping sliced cucumbers into cold water	1.4	NEUTRAL
4772	A man is roasting a snake	The man is dropping sliced cucumbers into water	1.7	NEUTRAL
4773	The man is dropping sliced cucumbers into water	There is no man cooking a snake	1.7	NEUTRAL
4775	A boy is playing guitar	A guitar is being played by a boy	5	ENTAILMENT
4778	A little girl is playing a guitar	A little boy is playing a guitar	3.3	NEUTRAL
4779	A young boy is playing a guitar	A boy is playing guitar	4.3	ENTAILMENT
4781	A little boy is playing a guitar	A guitar is being played by a boy	4.7	ENTAILMENT
4783	A little boy is playing a guitar	A boy is playing guitar	4.4	ENTAILMENT
4784	A soda is being opened and drunk by a woman	A woman is opening a soda and drinking it	4.8	ENTAILMENT
4785	A woman is opening a soda and drinking it	A man is opening a soda and drinking it	3.8	NEUTRAL
4786	A woman is riding on an elephant	An elephant is being ridden by a woman	4.9	ENTAILMENT
4787	There is no woman riding on an elephant	A woman is riding on an elephant	3.4	CONTRADICTION
4789	There is no woman riding on an elephant	A woman is opening a soda and drinking it	1.3	NEUTRAL
4791	A woman is riding on an elephant	A man is opening a soda and drinking it	1.1	NEUTRAL
4792	A woman is opening a soda and drinking it	A woman is riding on an elephant	1.6	NEUTRAL
4801	A boy is playing a guitar	A kid is playing guitar	4.5	ENTAILMENT
4804	A dog is teasing a monkey at the zoo	A monkey is teasing a dog at the zoo	3.5	NEUTRAL
4809	There is no monkey pulling a dog's tail	A monkey is teasing a dog at the zoo	3.8	NEUTRAL
4818	There is no person slicing an onion	A person is slicing an onion	3.5	CONTRADICTION
4827	A man is slicing a potato into pieces	There is no man slicing a potato into pieces	3.5	CONTRADICTION
4828	A man is cutting a potato into pieces	A man is cutting a potato	4.8	ENTAILMENT
4829	A man is cutting a potato	There is no man slicing a potato into pieces	3.1	CONTRADICTION
4830	A man is slicing a potato	A man is slicing a potato into pieces	4.9	ENTAILMENT
4833	A girl is filing her nails	A girl is doing a manicure	4.2	NEUTRAL
4834	There is no girl filing her nails	A girl is filing her nails	3.5	CONTRADICTION
4835	A girl is styling her hair	A girl is combing her hair	4.4	NEUTRAL
4837	A girl is filing her nails	A girl is combing her hair	2.6	NEUTRAL
4838	A girl is messing up her hair	A girl is filing her nails	1.7	NEUTRAL
4840	There is no girl filing her nails	A girl is styling her hair	2.1	NEUTRAL
4841	A girl is filing her nails	A girl is styling her hair	2.235	NEUTRAL
4846	A guitar is being played by a man	A man is opening a box with a knife	1.5	NEUTRAL
4850	A man is playing a guitar	A man is opening a box with a knife	1.2	NEUTRAL
4854	A man is playing an electronic keyboard	There is no man playing an electronic keyboard	3	CONTRADICTION
4856	A band is playing some instruments	There is no man playing an electronic keyboard	2.5	NEUTRAL
4861	A man is not dancing	A man is dancing	3.8	CONTRADICTION
4862	A woman is exercising	A person is exercising	4.6	ENTAILMENT
4864	A person is exercising	A man is dancing	3.385	NEUTRAL
4865	A man is dancing	There is no woman exercising	1.2	NEUTRAL
4868	A woman is exercising	A man is dancing	1.3	NEUTRAL
4870	A woman is cutting potatoes	There is no woman cutting potatoes	3.3	CONTRADICTION
4871	Carrots are being sliced by a woman	A woman is slicing carrots	5	ENTAILMENT
4873	Carrots are being sliced by a woman	A woman is cutting potatoes	2.1	NEUTRAL
4875	A woman is slicing potatoes	A woman is slicing carrots	3.2	NEUTRAL
4876	A woman is slicing carrots	There is no woman cutting potatoes	2.7	NEUTRAL
4878	A man is mixing vegetables in a pot	Vegetables are being mixed in a pot by a man	4.9	ENTAILMENT
4884	Vegetables are being mixed in a pot by a man	A person is stirring vegetables in a pot	4.3	ENTAILMENT
4887	A man is doing pull-ups	A man is doing exercises	4.4	ENTAILMENT
4889	The man is doing exercises in a gym	The man is exercising	4.4	ENTAILMENT
4890	The man is not exercising	The man is exercising	3.715	CONTRADICTION
4892	The man is not exercising	A man is doing pull-ups	2.75	CONTRADICTION
4893	The man is exercising	A man is doing exercises	4.9	ENTAILMENT
4894	The man is exercising	There is no man doing pull-ups	3.5	NEUTRAL
4895	A man is doing pull-ups	The man is exercising	4.6	ENTAILMENT
4896	A woman is being carried by a man	A man is carrying a woman	4.9	ENTAILMENT
4897	There is no man carrying a woman	A man is carrying a woman	4.1	CONTRADICTION
4899	There is no man sharpening a knife	A man is sharpening a knife	2.8	CONTRADICTION
4902	A woman is being carried by a man	A man is sharpening a knife	1	NEUTRAL
4904	A man is sharpening a knife	A man is carrying a woman	1.2	NEUTRAL
4906	A baby is not crawling happily	A baby is crawling happily	4.4	CONTRADICTION
4907	A cat is walking on the parquet	A cat is walking on a hardwood floor	3.9	ENTAILMENT
4908	A cat is walking on a hardwood floor	There is no cat walking on a hardwood floor	3.8	CONTRADICTION
4909	A baby is crawling happily	A cat is walking on the parquet	1	NEUTRAL
4910	There is no cat walking on a hardwood floor	A baby is crawling happily	1	NEUTRAL
4914	A guitar is being played by a man	A man is playing a guitar	4.8	ENTAILMENT
4917	A man is singing and playing a guitar	There is no man singing and playing a guitar	3.2	CONTRADICTION
4923	A person is cutting garlic into pieces with a knife	A person is slicing garlic into pieces with a knife	4.815	ENTAILMENT
4924	A person is not cutting garlic into pieces with a knife	A person is cutting garlic into pieces with a knife	3.3	CONTRADICTION
4925	Someone is putting ingredients into a wok	Someone is putting ingredients into a pan	4.5	ENTAILMENT
4927	Someone is putting ingredients into a pan	A person is cutting garlic into pieces with a knife	3.1	NEUTRAL
4930	A person is not cutting garlic into pieces with a knife	Someone is putting ingredients into a wok	1.9	NEUTRAL
4931	A person is cutting garlic into pieces with a knife	Someone is putting ingredients into a wok	1.7	NEUTRAL
4935	The military officer is shouting at the recruits	The military officer is barking at the recruits	4.8	ENTAILMENT
4936	The military officer is barking at the recruits	The military officer is not barking at the recruits	3.1	CONTRADICTION
4939	An officer is talking to the recruits	The military officer is not barking at the recruits	4	NEUTRAL
4943	Recruits are talking to an officer	The military officer is barking at the recruits	3.8	NEUTRAL
4945	A small tree is being eaten by a baby elephant	A baby elephant is eating a small tree	4.7	ENTAILMENT
4952	A baby elephant is not eating a small tree	A little girl is peddling a scooter	1	NEUTRAL
4955	A child is walking down the street and a jeep is pulling up	A child is walking down the street and a jeep is not pulling up	3.5	CONTRADICTION
4956	A man in a car is pulling up beside a woman who is walking along the street	A man in a car is pulling up beside a woman that is who along a road	4.3	ENTAILMENT
4958	A child is walking down the street and a jeep is pulling up	A man in a car is pulling up beside a woman who is walking along the street	2.6	NEUTRAL
4962	A child is walking down the street and a jeep is pulling up	A man in a car is pulling up beside a woman that is who along a road	2.8	NEUTRAL
4969	A woman is slicing a fish	Garlic is being chopped by a woman	2.6	NEUTRAL
4972	An onion is being chopped	An onion is being sliced	4.7	ENTAILMENT
4973	An onion is being sliced	An onion is not being sliced	3.415	CONTRADICTION
4976	An onion is being sliced	Someone is holding a small animal	1	NEUTRAL
4979	An onion is not being sliced	Someone is holding a hedgehog	1.1	NEUTRAL
4980	An onion is being sliced	Someone is holding a hedgehog	1	NEUTRAL
4984	A woman is falling off a horse	A woman is riding a horse	3.2	NEUTRAL
4986	A woman is falling off a horse	A woman is frying something	1.2	NEUTRAL
4987	A woman is riding a horse	Something is being fried by a woman	1.1	NEUTRAL
4988	There is no woman frying something	A woman is riding a horse	1.2	NEUTRAL
4993	A person is peeling a banana	A person is not peeling a banana	3.6	CONTRADICTION
4994	A banana is being peeled by a person	A man is reading an email	1	NEUTRAL
4995	A person is not peeling a banana	A man is reading an email	1	NEUTRAL
4999	A big cat is opening a drawer made of plastic with its paws and is jumping inside	A big cat is opening a plastic drawer with its paws and is jumping inside	4.9	ENTAILMENT
5001	A cat is opening a drawer and jumping inside	A cat is opening a drawer and climbing inside	4.5	ENTAILMENT
5004	A dog is opening a drawer and climbing inside	A big cat is opening a plastic drawer with its paws and is jumping inside	3.4	NEUTRAL
5006	A small cat is opening a plastic drawer with its paws and jumping inside	A cat is opening a drawer and climbing inside	4.3	ENTAILMENT
5008	A man is cutting an onion	A man is chopping an onion	4.8	ENTAILMENT
5009	There is no man cutting an onion	A man is cutting an onion	3.6	CONTRADICTION
5013	A man is cutting an onion	There is no woman slicing an onion	3.3	NEUTRAL
5016	A woman is slicing an onion	A man is cutting an onion	3.915	NEUTRAL
5019	A woman is painting a man's face	A man is painting a woman's face	3.3	NEUTRAL
5020	Makeup is being put on the man by the woman	The woman is putting makeup on the man	5	ENTAILMENT
5021	The woman is not putting makeup on the man	The woman is putting makeup on the man	3.5	CONTRADICTION
5028	The man is speaking on the phone	The man is talking on the phone	4.8	ENTAILMENT
5029	The man is not talking on the phone	The man is talking on the phone	4.2	CONTRADICTION
5034	The man is talking on the phone	The man isn't talking on the telephone	3.6	CONTRADICTION
5035	The man is talking about the telephone	The man is talking on the phone	3.7	NEUTRAL
5036	The man is talking on the telephone	The man is speaking on the phone	4.6	ENTAILMENT
5038	The man is talking on the telephone	The man is talking on the phone	4.8	ENTAILMENT
5041	A woman is cutting an onion	An onion is being cut by a woman	4.8	ENTAILMENT
5042	A woman is cutting an onion	There is no woman cutting an onion	3.4	CONTRADICTION
5043	A man is cutting onions	An onion is being cut by a woman	2.8	NEUTRAL
5044	There is no woman cutting an onion	A man is cutting onions	3.7	NEUTRAL
5054	An onion is being cut by a man	A man is opening a door	1.1	NEUTRAL
5055	A man is not cutting an onion	A man is opening a door	1.4	NEUTRAL
5057	A potato is being cut by a man	A man is cutting a potato	4.7	ENTAILMENT
5059	A man is chopping a potato	A man is slicing a potato	4.4	ENTAILMENT
5061	A man is chopping a potato	A man is cutting a potato	4.6	ENTAILMENT
5062	There is no man slicing a potato	A man is cutting a potato	4.3	CONTRADICTION
5063	A potato is being cut by a man	A man is slicing a potato	4.7	ENTAILMENT
5065	A man is slicing a potato	A man is cutting a potato	4.9	ENTAILMENT
5066	A man is playing the guitar	The guitar is being played by a man	4.9	ENTAILMENT
5067	A man is playing the guitar	A man is not playing the guitar	3.7	CONTRADICTION
5068	A woman is frying something in a pan	A woman is cooking something in a pan	4.4	ENTAILMENT
5069	A woman is frying something in a pan	There is no woman frying something in a pan	4.4	CONTRADICTION
5070	A man is playing the guitar	A woman is cooking something in a pan	1	NEUTRAL
5071	There is no woman frying something in a pan	A man is playing the guitar	1	NEUTRAL
5075	A man is playing the piano	The piano is being played by a man	4.9	ENTAILMENT
5076	A man is playing the piano	There is no man playing the piano	3.6	CONTRADICTION
5077	A woman is playing the violin	The violin is being played by a woman	4.9	ENTAILMENT
5084	A man is fishing in the river	A man is fishing in the stream	4.4	NEUTRAL
5087	A man is singing and standing on the sidewalk	A man is singing and walking down the sidewalk	4.1	NEUTRAL
5088	A man is singing and walking down the road	A man is fishing in the river	1.4	NEUTRAL
5090	A man is singing and walking down the sidewalk	A man is fishing in the stream	1.7	NEUTRAL
5093	A man is loading a rifle with bullets	A man is loading a weapon with bullets	4.7	ENTAILMENT
5094	A man is loading a rifle with bullets	There is no man loading a rifle with bullets	3.9	CONTRADICTION
5095	A woman is seasoning a ham	A woman is seasoning a piece of meat	4.5	ENTAILMENT
5098	A woman is eating a piece of meat	A man is loading a rifle with bullets	1	NEUTRAL
5099	A man is loading a weapon with bullets	A woman is seasoning a piece of meat	1	NEUTRAL
5101	A man is loading a rifle with bullets	A woman is seasoning a piece of meat	1.1	NEUTRAL
5103	A chef is preparing some food	A chef is discarding some food	3.8	NEUTRAL
5104	A chef is preparing a meal	A chef is cooking a meal	4.5	ENTAILMENT
5106	A chef is cooking a meal	A chef is preparing some food	4.5	ENTAILMENT
5108	A chef is preparing a meal	Some food is being prepared by a chef	4.8	ENTAILMENT
5111	A man is riding a water toy in the water	A man is playing with a water toy in the water	4.1	ENTAILMENT
5112	A man is riding a water toy in the water	There is no man riding a water toy in the water	3.8	CONTRADICTION
5118	Two sumo ringers are fighting	There is no man riding a water toy in the water	1	NEUTRAL
5120	A person is playing a piano	A piano is being played by a person	4.9	ENTAILMENT
5122	A person is slicing a potato	A potato is being sliced by a person	4.9	ENTAILMENT
5126	A piano is being played by a person	A person is slicing a potato	1	NEUTRAL
5128	A person is slicing a potato	A person is playing a piano	1.4	NEUTRAL
5129	A man is sprinkling shredded cheese on a pizza	A man is sprinkling cheese on a pizza	4.7	ENTAILMENT
5130	A man is sprinkling shredded cheese on a pizza	There is no man sprinkling shredded cheese on a pizza	4	CONTRADICTION
5131	A man is putting seasoning on a pizza	A man is putting some cheese on a pizza	3.9	NEUTRAL
5138	A man is doing a card trick	A man is doing a magic trick	3.7	NEUTRAL
5140	A man is having fun with water	A man is playing with water	4.5	ENTAILMENT
5143	A man is not playing with water	A man is doing a card trick	1.4	NEUTRAL
5144	A man is playing with water	A man is doing a magic trick	2.1	NEUTRAL
5146	A man is doing a card trick	A man is playing with water	1.4	NEUTRAL
5150	A lemur is hanging on a cord	There is no lemur hanging on a cord	3.2	CONTRADICTION
5151	A lemur is hanging on a rope	A man is buttering a piece of bread	1	NEUTRAL
5152	There is no lemur hanging on a cord	A man is buttering a piece of bread	1	NEUTRAL
5156	A woman is putting a baby in a waste bin	A woman is putting a child in a waste bin	4.4	ENTAILMENT
5157	There is no woman putting a child in a waste bin	A woman is putting a baby in a waste bin	4.1	CONTRADICTION
5158	The woman is poking holes in the potato	The woman is poking a potato	4.5	ENTAILMENT
5159	The woman is poking a potato	The woman is not poking holes in the potato	2.4	CONTRADICTION
5162	The woman is poking a potato	A woman is putting a child in a waste bin	1.5	NEUTRAL
5164	The woman is poking a potato	A woman is putting a baby in a waste bin	1.1	NEUTRAL
5165	A man is pouring cleaner into the sink	A man is cleaning the sink	4.7	ENTAILMENT
5168	The man is not playing the drums	The man is playing the drums	3.8	CONTRADICTION
5170	The man is not playing the drums	A man is pouring cleaner into the sink	1.1	NEUTRAL
5172	There is no man pouring cleaner into the sink	The man is playing the drums	1.3	NEUTRAL
5173	The man is playing the drums	A man is pouring cleaner into the sink	1.2	NEUTRAL
5174	A woman is deep frying food	Food is being deep fried by a woman	4.8	ENTAILMENT
5179	A woman is not frying some food	A woman is deep frying food	3.8	CONTRADICTION
5180	Food is being deep fried by a woman	A woman is frying some food	4.8	ENTAILMENT
5181	A woman is frying some food	There is no woman deep frying food	3.9	CONTRADICTION
5182	A woman is deep frying food	A woman is frying some food	4.7	ENTAILMENT
5183	A man is petting two dogs	Two dogs are being petted by a man	4.9	ENTAILMENT
5184	A man is petting two cats	A man is petting two dogs	2.6	NEUTRAL
5185	A woman is pouring eggs into a frying pan	A woman is pouring eggs into a pan	4.8	ENTAILMENT
5188	A man is petting two dogs	A woman is removing eggs from a frying pan	1	NEUTRAL
5190	A woman is pouring eggs into a frying pan	A man is petting two cats	1	NEUTRAL
5192	A baby is talking	A child is talking	4.4	ENTAILMENT
5193	There is no baby talking	A baby is talking	4.315	CONTRADICTION
5194	A boy is saying a word	A boy is saying something	4.6	ENTAILMENT
5196	A baby is talking	A boy is saying something	3.3	NEUTRAL
5200	A boy is saying a word	A baby is talking	3.2	NEUTRAL
5202	A woman is pulling some sticky goo out of a bowl	A woman is putting some sticky goo in a bowl	3.4	NEUTRAL
5205	A woman is pulling some sticky goo out of a bowl	Pasta is being put into a dish by a woman	3	NEUTRAL
5207	The woman is putting pasta into a dish	Some sticky goo is being pulled out of a bowl by a woman	2.2	NEUTRAL
5209	The woman is putting pasta into a dish	A woman is pulling some sticky goo out of a bowl	2.9	NEUTRAL
5210	A man is riding a motorcycle	A man is riding a motorbike	4.8	ENTAILMENT
5211	There is no man riding a motorcycle	A man is riding a motorcycle	3.6	CONTRADICTION
5213	The men are not playing soccer	The men are playing soccer	3.9	CONTRADICTION
5214	The men are playing with a ball	A man is riding a motorcycle	1.5	NEUTRAL
5217	There is no man riding a motorcycle	The men are playing soccer	1.3	NEUTRAL
5218	A man is riding a motorcycle	The men are playing soccer	1.1	NEUTRAL
5221	A dog is looking at a store counter	A dog is looking at a piece of furniture in a shop	3.8	NEUTRAL
5222	A cat is looking at a store counter	A dog is looking at a store counter	3	NEUTRAL
5224	A cat is looking at a store counter	A dog is looking around	1.1	NEUTRAL
5228	A tiger cub is roaring	A tiger cub is making a sound	4.3	ENTAILMENT
5229	A tiger cub is making a sound	There is no tiger cub making a sound	3.6	CONTRADICTION
5230	A tiger is walking around	A tiger is strolling around	5	ENTAILMENT
5233	A tiger cub is making a sound	A tiger is not walking around	3.5	NEUTRAL
5235	There is no tiger cub making a sound	A tiger is walking around	3.3	NEUTRAL
5237	A woman is frying meat	A woman is frying food	4.5	ENTAILMENT
5240	A woman is placing food in a pot of hot water	A woman is placing food in a pot of cold water	4.1	CONTRADICTION
5241	A woman is frying meat	A woman is cooking food in a pot of hot water	3.2	NEUTRAL
5243	A woman is frying food	A woman is placing food in a pot of hot water	3	NEUTRAL
5245	A woman is frying meat	A woman is placing food in a pot of hot water	2.9	NEUTRAL
5250	Someone is playing with a frog	A man is playing the trumpet	1.2	NEUTRAL
5252	Someone is playing with a toad	The trumpet is being played by a man	1	NEUTRAL
5255	A horse is being ridden by a man	A man is riding a horse	4.8	ENTAILMENT
5257	The person is riding the horse	The person is riding the animal	4.6	ENTAILMENT
5259	A man is riding a horse	The person is riding the animal	4.4	ENTAILMENT
5265	A person is not folding a piece of paper	A person is folding a piece of paper	3.5	CONTRADICTION
5266	Somebody is folding a piece of paper	Someone is folding a piece of paper	5	ENTAILMENT
5268	Somebody is folding a piece of paper	A person is folding a piece of paper	4.7	ENTAILMENT
5270	Someone is folding a piece of paper	A person is folding a sheet	3.5	NEUTRAL
5271	Someone is folding a piece of paper	A person is not folding a piece of paper	4.2	CONTRADICTION
5272	A person is folding a piece of paper	Someone is folding a piece of paper	4.8	ENTAILMENT
5273	A girl is using sign language	A girl is communicating with sign language	4.9	ENTAILMENT
5274	There is no girl communicating with sign language	A girl is communicating with sign language	3.5	CONTRADICTION
5275	A young girl is using sign language	Sign language is being used by a young girl	4.9	ENTAILMENT
5279	A young girl is using sign language	A girl is using sign language	4.6	ENTAILMENT
5280	A young girl is using sign language	There is no girl communicating with sign language	4.1	CONTRADICTION
5281	A girl is communicating with sign language	A young girl is using sign language	4.8	ENTAILMENT
5283	A bunny is playing with a stuffed bunny	There is no bunny playing with a stuffed bunny	4	CONTRADICTION
5284	A rabbit is playing with a toy rabbit	A rabbit is playing with a toy	4.5	ENTAILMENT
5285	There is no rabbit playing with a toy rabbit	A rabbit is playing with a toy rabbit	3.4	CONTRADICTION
5286	A bunny is playing with a stuffed bunny	A rabbit is playing with a toy	4.5	ENTAILMENT
5287	There is no rabbit playing with a toy rabbit	A bunny is playing with a stuffed bunny	4	CONTRADICTION
5289	A rabbit is playing with a toy rabbit	There is no bunny playing with a stuffed bunny	3.7	CONTRADICTION
5290	A bunny is playing with a stuffed bunny	A rabbit is playing with a toy rabbit	4.4	ENTAILMENT
5292	A man is jumping rope outside	A woman is jumping rope outside	3	NEUTRAL
5293	A woman is slicing a cucumber	A person is slicing a cucumber	4.4	ENTAILMENT
5295	A man is jumping rope outside	A person is slicing a cucumber	1	NEUTRAL
5297	A man is jumping rope in a field	A woman is slicing a cucumber	1	NEUTRAL
5299	A man is jumping rope outside	A woman is slicing a cucumber	1	NEUTRAL
5300	Potatoes are being sliced by a man	A man is slicing potatoes	4.8	ENTAILMENT
5301	There is no man slicing potatoes	A man is slicing potatoes	3.6	CONTRADICTION
5302	The man is slicing a potato	A potato is being sliced by the man	4.9	ENTAILMENT
5305	A man is slicing potatoes	The man is not slicing a potato	3.7	CONTRADICTION
5307	The man is slicing a potato	There is no man slicing potatoes	3.2	CONTRADICTION
5308	A man is slicing potatoes	The man is slicing a potato	4.4	ENTAILMENT
5309	A flute is being played by a girl	A girl is playing a flute	4.9	ENTAILMENT
5312	A girl is playing a wind instrument	A boy is playing a wind instrument	3.7	NEUTRAL
5315	A flute is being played by a girl	A girl is playing a wind instrument	4.4	ENTAILMENT
5316	There is no girl playing a flute	A girl is playing a wind instrument	3.7	NEUTRAL
5320	The piano is being played by someone	Someone is playing piano	4.8	ENTAILMENT
5322	The piano is being played by someone	A person is playing a keyboard	3.9	NEUTRAL
5323	Someone is not playing piano	A person is playing a keyboard	2.635	NEUTRAL
5326	Someone is playing piano	A person is playing a keyboard	3.8	ENTAILMENT
5328	A man is diving into a pool	A woman is diving into a pool	3.3	NEUTRAL
5330	A man is jumping out of a pool	A man is diving into a pool	3.6	NEUTRAL
5331	A man is diving into a pool	A man is diving into the water	4.5	ENTAILMENT
5332	A man is diving into a pool	A man is jumping out of a pool	3.7	NEUTRAL
