qtext,label,atext
who is the current president of dominican republic 2011,0,"foreign direct investment , net inflows # source # valid date"
who is the current president of dominican republic 2011,0,gross savings ( % of gdp ) # source
who is the current president of dominican republic 2011,0,place of birth
who is the current president of dominican republic 2011,0,education
who is the current president of dominican republic 2011,0,gdp ( nominal )
who is the current president of dominican republic 2011,0,languages spoken
who is the current president of dominican republic 2011,0,olympics participated in
who is the current president of dominican republic 2011,0,athletic performances # medal
who is the current president of dominican republic 2011,0,population growth rate
who is the current president of dominican republic 2011,0,size of armed forces # number
who is the current president of dominican republic 2011,0,debt service ( % of trade volume )
who is the current president of dominican republic 2011,0,literacy rate # date
who is the current president of dominican republic 2011,0,population # date # date
who is the current president of dominican republic 2011,0,gdp ( nominal per capita ) # valid date
who is the current president of dominican republic 2011,0,population # number # date
who is the current president of dominican republic 2011,0,government positions held # jurisdiction of office
who is the current president of dominican republic 2011,0,renewable freshwater resources per capita
where did william howard taft go to high school,0,spouse ( or domestic partner ) # location of ceremony
where did william howard taft go to high school,0,government positions held # from
where did william howard taft go to high school,0,gender
where did william howard taft go to high school,0,tv programs
where did william howard taft go to high school,0,organizations in this sector
where did william howard taft go to high school,0,appointment # appointee
where did william howard taft go to high school,0,settings
where did william howard taft go to high school,0,education # degree
where did william howard taft go to high school,0,schools of this kind
where did william howard taft go to high school,0,height
where did william howard taft go to high school,0,spouse ( or domestic partner ) # to
where did william howard taft go to high school,0,court or title
where did william howard taft go to high school,0,date of death
where did william howard taft go to high school,0,parents
where did william howard taft go to high school,0,court or title # from date
where did william howard taft go to high school,0,siblings # sibling
where did william howard taft go to high school,0,party # party
where did william howard taft go to high school,0,quotationsbook id
where did william howard taft go to high school,0,people with this degree # end date
where did william howard taft go to high school,0,government positions held
where did william howard taft go to high school,0,party
where did william howard taft go to high school,0,appointment
where did william howard taft go to high school,0,spouse ( or domestic partner ) # type of union
where did william howard taft go to high school,0,president number
where did william howard taft go to high school,0,government positions held # basic title
where did william howard taft go to high school,0,education # end date
where did william howard taft go to high school,0,"appointees # office , position , or title"
where did william howard taft go to high school,0,employment history
where did william howard taft go to high school,0,government positions held # appointed by ( if position is appointed )
where did william howard taft go to high school,0,spouse ( or domestic partner ) # spouse
where did william howard taft go to high school,1,education # institution
where did william howard taft go to high school,0,albums
where did william howard taft go to high school,0,dedications
where did william howard taft go to high school,0,place of burial
where did william howard taft go to high school,0,buildings
where did william howard taft go to high school,0,places lived
where did william howard taft go to high school,0,"government positions held # office , position , or title"
where did william howard taft go to high school,0,open library id
where did william howard taft go to high school,0,places lived # location
where did william howard taft go to high school,0,appointees # basic title
where did william howard taft go to high school,0,people with this degree # start date
where did william howard taft go to high school,0,people with this degree # student
where did william howard taft go to high school,0,children
where did william howard taft go to high school,0,quotations
where did william howard taft go to high school,0,date of birth
where did william howard taft go to high school,0,appointment made # appointee
where did william howard taft go to high school,0,cause of death
where did william howard taft go to high school,0,religion
where did william howard taft go to high school,0,films on this subject
where did william howard taft go to high school,0,ethnicity
where did william howard taft go to high school,0,court or title # to date
where did william howard taft go to high school,0,appointees # officeholder
where did william howard taft go to high school,0,people with this degree # institution
where did william howard taft go to high school,0,appointment # appointed by
where did william howard taft go to high school,0,works written
where did william howard taft go to high school,0,spouse ( or domestic partner )
where did william howard taft go to high school,0,appointment made # appointed role
where did william howard taft go to high school,0,appointees # from
where did william howard taft go to high school,0,dedications # dedicated to
where did william howard taft go to high school,0,vice president
where did william howard taft go to high school,0,appointees # jurisdiction of office
where did william howard taft go to high school,0,siblings
where did william howard taft go to high school,0,dedications # work dedicated
where did william howard taft go to high school,0,works written about this topic
where did william howard taft go to high school,0,profession
where did william howard taft go to high school,0,member of # organization
where did william howard taft go to high school,0,country of nationality
where did william howard taft go to high school,0,athletes # athlete
where did william howard taft go to high school,0,government positions held # district represented ( if position is district-related )
where did william howard taft go to high school,0,place of death
where did william howard taft go to high school,0,government positions held # governmental body ( if position is part of one )
where did william howard taft go to high school,0,things named after this
where did william howard taft go to high school,0,court or title # title
where did william howard taft go to high school,0,appointment made # declared on
where did william howard taft go to high school,0,government positions held # to
where did william howard taft go to high school,0,series written ( or contributed to )
where did william howard taft go to high school,0,member of
where did william howard taft go to high school,0,spouse ( or domestic partner ) # from
where did william howard taft go to high school,0,appointment made
where did william howard taft go to high school,0,organizations founded
where did william howard taft go to high school,0,recordings
where did william howard taft go to high school,0,member of # from
where did william howard taft go to high school,0,appointees
where did william howard taft go to high school,0,athletes
where did william howard taft go to high school,0,appointees # to
where did william howard taft go to high school,0,employment history # employer
where did william howard taft go to high school,0,appointees # governmental body ( if position is part of one )
where did william howard taft go to high school,0,people with this degree
where did william howard taft go to high school,0,court or title # court
where did william howard taft go to high school,0,appointment # declared on
where did william howard taft go to high school,0,place of birth
where did william howard taft go to high school,0,education
where did william howard taft go to high school,0,organizations
where did william howard taft go to high school,0,government positions held # jurisdiction of office
where did william howard taft go to high school,0,dedications # dedicated by
where are the headquarters of the united nations organization found,0,awards won
where are the headquarters of the united nations organization found,0,military conflicts
where are the headquarters of the united nations organization found,0,sectors
where are the headquarters of the united nations organization found,0,artist
where are the headquarters of the united nations organization found,0,awards won # year
where are the headquarters of the united nations organization found,0,things named after this
where are the headquarters of the united nations organization found,0,release type
where are the headquarters of the united nations organization found,0,child # child
where are the headquarters of the united nations organization found,0,headquarters # street address
where are the headquarters of the united nations organization found,0,employees and other personnel # to
where are the headquarters of the united nations organization found,0,leadership # title
where are the headquarters of the united nations organization found,0,exhibitions sponsored # venue
where are the headquarters of the united nations organization found,0,members # member
where are the headquarters of the united nations organization found,0,leadership
where are the headquarters of the united nations organization found,0,award nominations # award
where are the headquarters of the united nations organization found,0,members
where are the headquarters of the united nations organization found,0,headquarters # state/province/region
where are the headquarters of the united nations organization found,0,award nominations # year
where are the headquarters of the united nations organization found,0,leadership # to
where are the headquarters of the united nations organization found,0,geographic scope
where are the headquarters of the united nations organization found,0,leadership # role
where are the headquarters of the united nations organization found,0,exhibitions sponsored
where are the headquarters of the united nations organization found,0,quotations about this subject
where are the headquarters of the united nations organization found,0,awards won # notes/description
where are the headquarters of the united nations organization found,0,"members # office , position , or title"
where are the headquarters of the united nations organization found,0,award nominations # nominated work
where are the headquarters of the united nations organization found,0,settings
where are the headquarters of the united nations organization found,0,exhibitions sponsored # closed on
where are the headquarters of the united nations organization found,0,military conflicts # conflict
where are the headquarters of the united nations organization found,0,military commanders
where are the headquarters of the united nations organization found,0,force deployments
where are the headquarters of the united nations organization found,0,employees and other personnel
where are the headquarters of the united nations organization found,0,organizations founded
where are the headquarters of the united nations organization found,0,headquarters # country
where are the headquarters of the united nations organization found,0,number of members # date
where are the headquarters of the united nations organization found,0,members # from
where are the headquarters of the united nations organization found,0,award nominations # ceremony
where are the headquarters of the united nations organization found,0,album content type
where are the headquarters of the united nations organization found,0,founders
where are the headquarters of the united nations organization found,0,releases
where are the headquarters of the united nations organization found,0,military commanders # military commander
where are the headquarters of the united nations organization found,0,awards won # award winner
where are the headquarters of the united nations organization found,0,open library id
where are the headquarters of the united nations organization found,0,force deployments # military conflict
where are the headquarters of the united nations organization found,0,employees and other personnel # person
where are the headquarters of the united nations organization found,0,force deployments # date
where are the headquarters of the united nations organization found,0,awards won # winning work
where are the headquarters of the united nations organization found,0,members # officeholder
where are the headquarters of the united nations organization found,0,works written
where are the headquarters of the united nations organization found,0,headquarters
where are the headquarters of the united nations organization found,0,award nominations # notes/description
where are the headquarters of the united nations organization found,0,military commanders # military conflict
where are the headquarters of the united nations organization found,0,awards won # award category
where are the headquarters of the united nations organization found,0,place founded
where are the headquarters of the united nations organization found,0,number of members # number
where are the headquarters of the united nations organization found,0,employees and other personnel # title
where are the headquarters of the united nations organization found,0,child
where are the headquarters of the united nations organization found,1,headquarters # city/town
where are the headquarters of the united nations organization found,0,leadership # from
where are the headquarters of the united nations organization found,0,award nominations
where are the headquarters of the united nations organization found,0,military conflicts # combatants
where are the headquarters of the united nations organization found,0,primary release
where are the headquarters of the united nations organization found,0,programs with this subject
where are the headquarters of the united nations organization found,0,date founded
where are the headquarters of the united nations organization found,0,tv programs created
where are the headquarters of the united nations organization found,0,members # from
where are the headquarters of the united nations organization found,0,genre
where are the headquarters of the united nations organization found,0,force deployments # maximum force size
where are the headquarters of the united nations organization found,0,members # to
where are the headquarters of the united nations organization found,0,initial release date
where are the headquarters of the united nations organization found,0,offices/positions within the body
where are the headquarters of the united nations organization found,0,works written about this topic
where are the headquarters of the united nations organization found,0,headquarters # postal code
where are the headquarters of the united nations organization found,0,leadership # person
where are the headquarters of the united nations organization found,0,number of members
where are the headquarters of the united nations organization found,0,members
where are the headquarters of the united nations organization found,0,awards won # ceremony
where are the headquarters of the united nations organization found,0,employees and other personnel # from
where are the headquarters of the united nations organization found,0,exhibitions sponsored # exhibition
where are the headquarters of the united nations organization found,0,quotationsbook id
where are the headquarters of the united nations organization found,0,exhibitions sponsored # opened on
who was dr seuss,0,country of nationality
who was dr seuss,0,religion
who was dr seuss,0,spouse ( or domestic partner ) # type of union
who was dr seuss,0,artworks
who was dr seuss,0,spouse ( or domestic partner ) # location of ceremony
who was dr seuss,0,awards won
who was dr seuss,0,awards won # achievement level
who was dr seuss,0,gender
who was dr seuss,0,tv programs ( recurring writer ) # tv program
who was dr seuss,0,artwork on the subject
who was dr seuss,0,place of death
who was dr seuss,0,education # end date
who was dr seuss,0,films on this subject
who was dr seuss,0,things named after this
who was dr seuss,0,awards won # year
who was dr seuss,0,award nominations # year
who was dr seuss,0,ethnicity
who was dr seuss,0,influenced
who was dr seuss,0,influenced by
who was dr seuss,0,film writing credits
who was dr seuss,0,award nominations # nominated work
who was dr seuss,0,tv programs produced # program
who was dr seuss,0,awards won # notes/description
who was dr seuss,0,spouse ( or domestic partner ) # spouse
who was dr seuss,0,education # institution
who was dr seuss,0,books illustrated
who was dr seuss,0,spouse ( or domestic partner ) # from
who was dr seuss,0,participated in conflicts
who was dr seuss,0,height
who was dr seuss,0,organizations founded
who was dr seuss,0,places lived
who was dr seuss,0,spouse ( or domestic partner ) # to
who was dr seuss,0,award nominations # ceremony
who was dr seuss,0,play lyrics written
who was dr seuss,0,date of death
who was dr seuss,0,awards won # award winner
who was dr seuss,0,films produced
who was dr seuss,0,open library id
who was dr seuss,0,awards won # winning work
who was dr seuss,1,parents
who was dr seuss,0,places lived # location
who was dr seuss,0,award nominations # award nominee
who was dr seuss,0,works written
who was dr seuss,0,award nominations # notes/description
who was dr seuss,0,spouse ( or domestic partner )
who was dr seuss,0,fictional characters created
who was dr seuss,0,book editions published
who was dr seuss,0,awards won # award category
who was dr seuss,0,films executive produced
who was dr seuss,0,quotations
who was dr seuss,0,tv programs produced # producer type
who was dr seuss,0,award nominations
who was dr seuss,0,tv programs ( recurring writer )
who was dr seuss,0,rides
who was dr seuss,0,date of birth
who was dr seuss,0,place of birth
who was dr seuss,0,education
who was dr seuss,0,tv programs created
who was dr seuss,0,award nominations # award
who was dr seuss,0,works written about this topic
who was dr seuss,0,awards won # ceremony
who was dr seuss,0,profession
who was dr seuss,0,lyrics written
who was dr seuss,0,tv programs produced
who was dr seuss,0,cause of death
who was dr seuss,0,film story credits
who won 2001 fa cup,0,runtime
who won 2001 fa cup,0,performances
who won 2001 fa cup,0,distributors
who won 2001 fa cup,0,film format
who won 2001 fa cup,0,award nominations # award nominee
who won 2001 fa cup,0,soundtrack
who won 2001 fa cup,0,music by
who won 2001 fa cup,0,trailers
who won 2001 fa cup,0,awards won
who won 2001 fa cup,0,winners # season
who won 2001 fa cup,0,set decoration by
who won 2001 fa cup,0,award nominations # award
who won 2001 fa cup,0,edited by
who won 2001 fa cup,0,release date ( s ) # film release distribution medium
who won 2001 fa cup,0,award nominations # year
who won 2001 fa cup,0,date of first occurrence
who won 2001 fa cup,0,quotations about this subject
who won 2001 fa cup,0,release date ( s ) # film release region
who won 2001 fa cup,0,story by
who won 2001 fa cup,0,release date ( s ) # release date
who won 2001 fa cup,0,produced by
who won 2001 fa cup,0,directed by
who won 2001 fa cup,0,estimated budget
who won 2001 fa cup,0,performances # actor
who won 2001 fa cup,0,performances # special performance type
who won 2001 fa cup,0,appears in ranked lists # list
who won 2001 fa cup,0,distributors # distributor
who won 2001 fa cup,0,appears in ranked lists # year # year
who won 2001 fa cup,0,runtime # note
who won 2001 fa cup,0,appears in ranked lists # note
who won 2001 fa cup,0,events
who won 2001 fa cup,0,metacritic film id
who won 2001 fa cup,0,screenplay by
who won 2001 fa cup,0,sequel
who won 2001 fa cup,1,winners # award winner
who won 2001 fa cup,0,production companies
who won 2001 fa cup,0,other crew # crewmember
who won 2001 fa cup,0,film collections
who won 2001 fa cup,0,other crew # film crew role
who won 2001 fa cup,0,other crew
who won 2001 fa cup,0,languages
who won 2001 fa cup,0,award nominations
who won 2001 fa cup,0,rated
who won 2001 fa cup,0,film festivals
who won 2001 fa cup,0,estimated budget # currency
who won 2001 fa cup,0,tagline
who won 2001 fa cup,0,winners
who won 2001 fa cup,0,awards won # ceremony
who won 2001 fa cup,0,initial release date
who won 2001 fa cup,0,netflix genres
who won 2001 fa cup,0,quotations
who won 2001 fa cup,0,netflix id
who won 2001 fa cup,0,appears in ranked lists
who won 2001 fa cup,0,performances # character
who won 2001 fa cup,0,winners # season # season
who won 2001 fa cup,0,cinematography
who won 2001 fa cup,0,part of fictional universes
who won 2001 fa cup,0,film series
who won 2001 fa cup,0,production design by
who won 2001 fa cup,0,trailer addict id
who won 2001 fa cup,0,estimated budget # amount
who won 2001 fa cup,0,notable filming locations
who won 2001 fa cup,0,genres
who won 2001 fa cup,0,country of origin
who won 2001 fa cup,0,instances
who won 2001 fa cup,0,teams # team
who won 2001 fa cup,0,awards won # award category
who won 2001 fa cup,0,appears in ranked lists # list # year
who won 2001 fa cup,0,subjects
who won 2001 fa cup,0,awards won # year
who won 2001 fa cup,0,appears in ranked lists # rank
who won 2001 fa cup,0,teams
who won 2001 fa cup,0,appears in ranked lists # year
who won 2001 fa cup,0,release date ( s )
who won 2001 fa cup,0,setting
who won 2001 fa cup,0,art direction by
who won 2001 fa cup,0,awards won # award winner
who won 2001 fa cup,0,award nominations # ceremony
who won 2001 fa cup,0,appears in ranked lists # rank # year
who won 2001 fa cup,0,runtime # runtime
who won 2001 fa cup,0,current frequency
who won 2001 fa cup,0,winners # award winner # season
what was eli whitney job,0,country of nationality
what was eli whitney job,0,date of birth
what was eli whitney job,0,education # institution
what was eli whitney job,0,place of birth
what was eli whitney job,0,education
what was eli whitney job,0,inventions
what was eli whitney job,0,gender
what was eli whitney job,0,places lived # location
what was eli whitney job,0,place of death
what was eli whitney job,0,education # end date
what was eli whitney job,0,things named after this
what was eli whitney job,0,place of burial
what was eli whitney job,1,profession
what was eli whitney job,0,places lived
what was eli whitney job,0,cause of death
what was eli whitney job,0,education # start date
what was eli whitney job,0,family
what was eli whitney job,0,date of death
what football teams did emmitt smith play for,0,country of nationality
what football teams did emmitt smith play for,0,film performances # film
what football teams did emmitt smith play for,0,spouse ( or domestic partner ) # type of union
what football teams did emmitt smith play for,0,teams # from
what football teams did emmitt smith play for,0,awards won
what football teams did emmitt smith play for,0,gender
what football teams did emmitt smith play for,0,40-yard dash time # date
what football teams did emmitt smith play for,0,awards won # year
what football teams did emmitt smith play for,0,teams # to # team
what football teams did emmitt smith play for,0,award nominations # year
what football teams did emmitt smith play for,0,ethnicity
what football teams did emmitt smith play for,0,tv regular appearances
what football teams did emmitt smith play for,0,sports played # sport # sport
what football teams did emmitt smith play for,0,40-yard dash time # time
what football teams did emmitt smith play for,0,awards won # notes/description
what football teams did emmitt smith play for,0,awards # season
what football teams did emmitt smith play for,0,spouse ( or domestic partner ) # spouse
what football teams did emmitt smith play for,0,teams # to
what football teams did emmitt smith play for,0,education # institution
what football teams did emmitt smith play for,1,teams # team # team
what football teams did emmitt smith play for,0,spouse ( or domestic partner ) # from
what football teams did emmitt smith play for,0,hall of fame inductions
what football teams did emmitt smith play for,0,awards
what football teams did emmitt smith play for,0,height
what football teams did emmitt smith play for,0,episode appearances # appearance type
what football teams did emmitt smith play for,0,teams # from # team
what football teams did emmitt smith play for,0,places lived
what football teams did emmitt smith play for,0,weight
what football teams did emmitt smith play for,0,hall of fame inductions # date
what football teams did emmitt smith play for,0,tv regular appearances # program
what football teams did emmitt smith play for,0,award nominations # ceremony
what football teams did emmitt smith play for,1,teams # team
what football teams did emmitt smith play for,0,hall of fame inductions # category
what football teams did emmitt smith play for,0,teams # number
what football teams did emmitt smith play for,0,tv episode performances
what football teams did emmitt smith play for,0,hall of fame inductions # hall of fame
what football teams did emmitt smith play for,0,tv regular appearances # appearance type
what football teams did emmitt smith play for,0,40-yard dash time
what football teams did emmitt smith play for,0,parents
what football teams did emmitt smith play for,0,places lived # location
what football teams did emmitt smith play for,0,siblings # sibling
what football teams did emmitt smith play for,0,competitions won
what football teams did emmitt smith play for,0,spouse ( or domestic partner )
what football teams did emmitt smith play for,0,children
what football teams did emmitt smith play for,0,sports played # to # sport
what football teams did emmitt smith play for,0,episode appearances # episode
what football teams did emmitt smith play for,0,tv regular appearances # from
what football teams did emmitt smith play for,0,sports played
what football teams did emmitt smith play for,0,awards won # award category
what football teams did emmitt smith play for,0,tv episode performances # episode
what football teams did emmitt smith play for,0,award nominations # notes/description
what football teams did emmitt smith play for,0,teams # position # team
what football teams did emmitt smith play for,0,award nominations
what football teams did emmitt smith play for,0,teams # position
what football teams did emmitt smith play for,0,teams
what football teams did emmitt smith play for,0,siblings
what football teams did emmitt smith play for,0,date of birth
what football teams did emmitt smith play for,0,place of birth
what football teams did emmitt smith play for,0,education
what football teams did emmitt smith play for,0,position ( s )
what football teams did emmitt smith play for,0,film performances
what football teams did emmitt smith play for,0,sports played # from # sport
what football teams did emmitt smith play for,0,awards # award
what football teams did emmitt smith play for,0,award nominations # award
what football teams did emmitt smith play for,0,tv episode performances # special performance type
what football teams did emmitt smith play for,0,tv regular appearances # seasons
what football teams did emmitt smith play for,0,awards won # ceremony
what football teams did emmitt smith play for,0,profession
what football teams did emmitt smith play for,0,episode appearances
what football teams did emmitt smith play for,0,tv regular appearances # to
what football teams did emmitt smith play for,0,film performances # special performance type
where was karl marx buried,0,country of nationality
where was karl marx buried,0,religion
where was karl marx buried,0,spouse ( or domestic partner ) # type of union
where was karl marx buried,0,spouse ( or domestic partner ) # location of ceremony
where was karl marx buried,0,peers # tv programs
where was karl marx buried,0,gender
where was karl marx buried,0,peers # religion
where was karl marx buried,0,place of death
where was karl marx buried,0,peers # influenced
where was karl marx buried,0,films on this subject
where was karl marx buried,0,things named after this
where was karl marx buried,0,peers # peers
where was karl marx buried,0,peers # profession
where was karl marx buried,0,peers # country of nationality
where was karl marx buried,0,peers # influenced by
where was karl marx buried,0,tv programs
where was karl marx buried,0,ethnicity
where was karl marx buried,0,influenced
where was karl marx buried,0,influenced by
where was karl marx buried,0,peers # parents
where was karl marx buried,0,peers # place of death
where was karl marx buried,0,spouse ( or domestic partner ) # spouse
where was karl marx buried,0,education # institution
where was karl marx buried,0,spouse ( or domestic partner ) # from
where was karl marx buried,1,place of burial
where was karl marx buried,0,places lived
where was karl marx buried,0,organizations founded
where was karl marx buried,0,spouse ( or domestic partner ) # to
where was karl marx buried,0,peers # date of death
where was karl marx buried,0,date of death
where was karl marx buried,0,open library id
where was karl marx buried,0,peers # things named after this
where was karl marx buried,0,peers # cause of death
where was karl marx buried,0,peers # gender
where was karl marx buried,0,peers # film story credits
where was karl marx buried,0,parents
where was karl marx buried,0,places lived # location
where was karl marx buried,0,works written
where was karl marx buried,0,siblings # sibling
where was karl marx buried,0,peers # works edited
where was karl marx buried,0,spouse ( or domestic partner )
where was karl marx buried,0,book editions published
where was karl marx buried,0,children
where was karl marx buried,0,quotationsbook id
where was karl marx buried,0,peers # quotations
where was karl marx buried,0,quotations
where was karl marx buried,0,peers # place of birth
where was karl marx buried,0,peers
where was karl marx buried,0,peers # open library id
where was karl marx buried,0,peers # works written
where was karl marx buried,0,siblings
where was karl marx buried,0,date of birth
where was karl marx buried,0,place of birth
where was karl marx buried,0,education
where was karl marx buried,0,film performances
where was karl marx buried,0,works written about this topic
where was karl marx buried,0,profession
where was karl marx buried,0,peers # organizations founded
where was karl marx buried,0,peers # date of birth
who portrayed indiana jones in raiders of the lost ark,0,characters
who portrayed indiana jones in raiders of the lost ark,0,soundtrack
who portrayed indiana jones in raiders of the lost ark,0,music by
who portrayed indiana jones in raiders of the lost ark,0,trailers
who portrayed indiana jones in raiders of the lost ark,0,edited by
who portrayed indiana jones in raiders of the lost ark,0,story by
who portrayed indiana jones in raiders of the lost ark,0,appears in ranked lists # note
who portrayed indiana jones in raiders of the lost ark,0,sequel
who portrayed indiana jones in raiders of the lost ark,0,production companies
who portrayed indiana jones in raiders of the lost ark,1,portrayed in films # actor
who portrayed indiana jones in raiders of the lost ark,0,executive produced by
who portrayed indiana jones in raiders of the lost ark,0,programs in which this was a regular character
who portrayed indiana jones in raiders of the lost ark,0,award nominations
who portrayed indiana jones in raiders of the lost ark,0,estimated budget # currency
who portrayed indiana jones in raiders of the lost ark,0,appears in ranked lists # year # note
who portrayed indiana jones in raiders of the lost ark,0,appeared in tv episodes # episode
who portrayed indiana jones in raiders of the lost ark,1,performances # actor # character
who portrayed indiana jones in raiders of the lost ark,0,distributors # film distribution medium
who portrayed indiana jones in raiders of the lost ark,0,appears in ranked lists # note # note
who portrayed indiana jones in raiders of the lost ark,0,part of fictional universes
who portrayed indiana jones in raiders of the lost ark,0,production design by
who portrayed indiana jones in raiders of the lost ark,0,trailer addict id
who portrayed indiana jones in raiders of the lost ark,0,versions
who portrayed indiana jones in raiders of the lost ark,0,notable filming locations
who portrayed indiana jones in raiders of the lost ark,0,genres
who portrayed indiana jones in raiders of the lost ark,0,appears in ranked lists # year
who portrayed indiana jones in raiders of the lost ark,0,art direction by
who portrayed indiana jones in raiders of the lost ark,0,runtime # runtime
who portrayed indiana jones in raiders of the lost ark,0,awards won # award winner
who portrayed indiana jones in raiders of the lost ark,0,portrayed in films # film
who portrayed indiana jones in raiders of the lost ark,0,award nominations # ceremony
who portrayed indiana jones in raiders of the lost ark,0,characters # character # character
who portrayed indiana jones in raiders of the lost ark,0,set decoration by
who portrayed indiana jones in raiders of the lost ark,0,award nominations # award
who portrayed indiana jones in raiders of the lost ark,0,based on
who portrayed indiana jones in raiders of the lost ark,0,release date ( s ) # release date
who portrayed indiana jones in raiders of the lost ark,0,performances # character # character
who portrayed indiana jones in raiders of the lost ark,0,genre
who portrayed indiana jones in raiders of the lost ark,0,costume design by
who portrayed indiana jones in raiders of the lost ark,0,romantically involved with # partner
who portrayed indiana jones in raiders of the lost ark,0,species
who portrayed indiana jones in raiders of the lost ark,0,tagline
who portrayed indiana jones in raiders of the lost ark,0,casting director
who portrayed indiana jones in raiders of the lost ark,0,gameplay modes
who portrayed indiana jones in raiders of the lost ark,0,netflix genres
who portrayed indiana jones in raiders of the lost ark,0,netflix id
who portrayed indiana jones in raiders of the lost ark,0,performances # character
who portrayed indiana jones in raiders of the lost ark,0,cinematography
who portrayed indiana jones in raiders of the lost ark,0,film series
who portrayed indiana jones in raiders of the lost ark,0,estimated budget # amount
who portrayed indiana jones in raiders of the lost ark,0,country of origin
who portrayed indiana jones in raiders of the lost ark,0,publisher
who portrayed indiana jones in raiders of the lost ark,0,appears in ranked lists # rank
who portrayed indiana jones in raiders of the lost ark,0,fictional works set here
who portrayed indiana jones in raiders of the lost ark,0,performances
who portrayed indiana jones in raiders of the lost ark,0,appears in computer games # actor
who portrayed indiana jones in raiders of the lost ark,0,distributors
who portrayed indiana jones in raiders of the lost ark,0,prequel
who portrayed indiana jones in raiders of the lost ark,0,portrayed in films # film # film
who portrayed indiana jones in raiders of the lost ark,0,appears in ranked lists # rank # note
who portrayed indiana jones in raiders of the lost ark,0,rotten tomatoes id
who portrayed indiana jones in raiders of the lost ark,0,children
who portrayed indiana jones in raiders of the lost ark,0,appears in these fictional universes
who portrayed indiana jones in raiders of the lost ark,0,award nominations # year
who portrayed indiana jones in raiders of the lost ark,0,romantically involved with
who portrayed indiana jones in raiders of the lost ark,0,parents
who portrayed indiana jones in raiders of the lost ark,0,performances # actor
who portrayed indiana jones in raiders of the lost ark,0,directed by
who portrayed indiana jones in raiders of the lost ark,0,estimated budget
who portrayed indiana jones in raiders of the lost ark,1,appeared in tv episodes # actor
who portrayed indiana jones in raiders of the lost ark,0,part of game series
who portrayed indiana jones in raiders of the lost ark,0,distributors # distributor
who portrayed indiana jones in raiders of the lost ark,0,portrayed in films # character note
who portrayed indiana jones in raiders of the lost ark,0,metacritic film id
who portrayed indiana jones in raiders of the lost ark,0,screenplay by
who portrayed indiana jones in raiders of the lost ark,0,portrayed in films # special performance type
who portrayed indiana jones in raiders of the lost ark,0,initial release date
who portrayed indiana jones in raiders of the lost ark,0,designers
who portrayed indiana jones in raiders of the lost ark,0,performances # character note
who portrayed indiana jones in raiders of the lost ark,0,appears in computer games # game
who portrayed indiana jones in raiders of the lost ark,0,awards won # ceremony
who portrayed indiana jones in raiders of the lost ark,0,works set here
who portrayed indiana jones in raiders of the lost ark,0,adaptations
who portrayed indiana jones in raiders of the lost ark,0,initial release date
who portrayed indiana jones in raiders of the lost ark,0,married to # spouses
who portrayed indiana jones in raiders of the lost ark,0,appears in computer games # game # game
who portrayed indiana jones in raiders of the lost ark,0,appears in ranked lists
who portrayed indiana jones in raiders of the lost ark,0,rides
who portrayed indiana jones in raiders of the lost ark,0,characters
who portrayed indiana jones in raiders of the lost ark,0,awards won # year
who portrayed indiana jones in raiders of the lost ark,0,release date ( s )
who portrayed indiana jones in raiders of the lost ark,0,distributors # year
who portrayed indiana jones in raiders of the lost ark,1,portrayed in films # actor # film
who portrayed indiana jones in raiders of the lost ark,0,occupation
who portrayed indiana jones in raiders of the lost ark,1,programs in which this was a regular character # actor
who portrayed indiana jones in raiders of the lost ark,0,runtime
who portrayed indiana jones in raiders of the lost ark,0,award nominations # award nominee
who portrayed indiana jones in raiders of the lost ark,0,awards won
who portrayed indiana jones in raiders of the lost ark,0,portrayed in films
who portrayed indiana jones in raiders of the lost ark,0,release date ( s ) # film release distribution medium
who portrayed indiana jones in raiders of the lost ark,0,married to
who portrayed indiana jones in raiders of the lost ark,0,appears in ranked lists # list
who portrayed indiana jones in raiders of the lost ark,0,character created by
who portrayed indiana jones in raiders of the lost ark,0,release date ( s ) # film release region
who portrayed indiana jones in raiders of the lost ark,0,produced by
who portrayed indiana jones in raiders of the lost ark,0,appears in computer games # performance type
who portrayed indiana jones in raiders of the lost ark,0,programs in which this was a regular character # series
who portrayed indiana jones in raiders of the lost ark,0,appears in computer games
who portrayed indiana jones in raiders of the lost ark,0,ethnicity
who portrayed indiana jones in raiders of the lost ark,0,appears in computer games # playable
who portrayed indiana jones in raiders of the lost ark,0,created by
who portrayed indiana jones in raiders of the lost ark,0,film collections
who portrayed indiana jones in raiders of the lost ark,0,appeared in tv episodes
who portrayed indiana jones in raiders of the lost ark,0,languages
who portrayed indiana jones in raiders of the lost ark,0,rated
who portrayed indiana jones in raiders of the lost ark,0,film festivals
who portrayed indiana jones in raiders of the lost ark,0,developer
who portrayed indiana jones in raiders of the lost ark,0,appears in ranked lists # list # note
who portrayed indiana jones in raiders of the lost ark,0,gender
who portrayed indiana jones in raiders of the lost ark,0,awards won # award category
who portrayed indiana jones in raiders of the lost ark,0,adapted from
where do islamic people go to worship,0,founding figures
where do islamic people go to worship,0,places of worship ( historical )
where do islamic people go to worship,0,films on this subject
where do islamic people go to worship,0,deity or deities
where do islamic people go to worship,0,number of adherents # number
where do islamic people go to worship,0,exhibitions created about this subject
where do islamic people go to worship,0,quotations about this subject
where do islamic people go to worship,0,includes
