htext,label,mtext
did the Seattle Seahawks qualify for the Super Bowl?,1,"Average resale price for 2015 Super Bowl tickets was $10,466.11, more than four times higher than previous year; Seattle Seahawks cornerback Richard Sherman will probably need elbow surgery in off-season."
did the Seattle Seahawks qualify for the Super Bowl?,1,(Reuters) - Defending Super Bowl champions the Seattle Seahawks suffered a second straight defeat with a 28-26 loss at the St Louis Rams on Sunday while the Green Bay Packers and Dallas Cowboys continued their strong form.    
did the Seattle Seahawks qualify for the Super Bowl?,1,"(Reuters) - The defending Super Bowl champion Seattle Seahawks beat the Carolina Panthers 31-17 on Saturday, putting them one win away from a return trip to the NFL's championship game.    "
did the Seattle Seahawks qualify for the Super Bowl?,1,"(Reuters) - Four months after the Seattle Seahawks routed the Green Bay Packers in the NFL's season opener, the NFC powerhouses will go at it again, this time with a Super Bowl berth at stake.    "
did the Seattle Seahawks qualify for the Super Bowl?,1,"New York Jets are not going to the Super Bowl this year but two of their former coaches, Pete Carroll of Seattle Seahawks and Bill Belichick of New England Patriots, are facing each other."
did the Seattle Seahawks qualify for the Super Bowl?,1,"PHOENIX (Reuters) - The Seattle Seahawks showed classic symptoms of a Super Bowl hangover early in the season, but a team meeting struck a chord and now they are one win away from becoming the NFL's first repeat champion 10 years.    "
did the Seattle Seahawks qualify for the Super Bowl?,1,"(Reuters) - The defending Super Bowl champion Seattle Seahawks claimed the number one seed in the NFC playoffs with Green Bay Packers, Carolina Panthers and Pittsburgh Steelers adding divisional titles after wins on the final Sunday of the regular season.    "
did the Seattle Seahawks qualify for the Super Bowl?,1,"As the         Seattle Seahawks and         New England Patriots prepare to collide in Super Bowl XLIX, ESPN.com's crack staff of experts, writers, analysts, columnists and pundits boldly makes its predictions for the big game."
did the Seattle Seahawks qualify for the Super Bowl?,1,"Profile of Neil Graff, financial adviser who has unique tie to Seattle Seahawks and New England Patriots, two teams competing in Super Bowl XLIX; Graff was starting quarterback for two New England Patriots games in 1975 and first preseason game in Seahawks history in 1976; Graff's NFL career was over by 1978."
did the Seattle Seahawks qualify for the Super Bowl?,1,"LAS VEGAS -- The         Seattle Seahawks opened as Super Bowl favorites over the         New England Patriots, but the point spread was on the move Sunday night."
did the Seattle Seahawks qualify for the Super Bowl?,1,Juliet Macur Sports of The Times column questions viability of NFL's requirement that players make themselves available to reporters at Super Bowl media day; observes that Seattle Seahawks running back Marshawn Lynch repeatedly stated 'I'm here so I won't get fined' while making forced appearance.
did the Seattle Seahawks qualify for the Super Bowl?,1,"New York Giants and coach Tom Coughlin are searching for something positive to cling to after allowing 350 rushing yards and enduring fourth-quarter meltdown against Seattle Seahawks for their fourth defeat in a row; Coughlin, in his 11th season, sounds like a coach feeling the heat despite his two Super Bowl triumphs."
did the Seattle Seahawks qualify for the Super Bowl?,1,(Reuters) - Defending Super Bowl champions the Seattle Seahawks suffered a second straight defeat with a 28-26 loss at the St Louis Rams on Sunday while the Green Bay Packers and quarterback Aaron Rodgers continued their great form with a 38-17 win over Carolina.    
did the Seattle Seahawks qualify for the Super Bowl?,1,"Seattle Seahawks blow chance to win Super Bowl over New England Patriots, choosing pass play instead of running across goal line from 1-yard line with less than a minute to play; Seattle's hopes are dashed when pass is intercepted and Patriots seal 28-24 victory."
did the Seattle Seahawks qualify for the Super Bowl?,1,Seattle Seahawks running back Marshawn Lynch follows in footsteps of former Chicago Bears quarterback Jim McMahon and other rebellious players; he has support of coaches and teammates but has angered NFL officials by failing to follow media policy; league has threatened to penalize team 15 yards if Lynch celebrates touchdown with his signature lewd gesture during Super Bowl.
did the Seattle Seahawks qualify for the Super Bowl?,1, The Arizona Cardinals are 5-1 and have a two-game lead on both the reigning Super Bowl champion Seattle Seahawks and the San Francisco 49ers.
did the Seattle Seahawks qualify for the Super Bowl?,1,William C Rhoden Sports of The Times column questions how Seattle Seahawks will recover from devastating loss to New England Patriots in the Super Bowl; holds coach Pete Carroll will have hard time rebuilding team's trust after disastrous call to pass at goal line.
did the Seattle Seahawks qualify for the Super Bowl?,1,PHOENIX — Seattle Seahawks tailback Marshawn Lynch didn’t have to say much to be the talk of Super Bowl media day Tuesday.
did the Seattle Seahawks qualify for the Super Bowl?,1," Although the result was the team’s third consecutive loss, Washington made strides in one notable area against the defending Super Bowl champion Seattle Seahawks last week: reducing penalties."
did the Seattle Seahawks qualify for the Super Bowl?,1,Seattle Seahawks outside linebacker         Malcolm Smith joined a unique club when he hoisted the MVP trophy after Super Bowl XLVIII.
did the Seattle Seahawks qualify for the Super Bowl?,1,Seattle Seahawks quarterback         Russell Wilson said Tuesday he had no problem with the call to throw a pass that became the ill-fated interception in Super Bowl XLIX and gave the         New England Patriots a 28-24 victory.
did the Seattle Seahawks qualify for the Super Bowl?,1,"Seattle Seahawks running back Marshawn Lynch met his Super Bowl XLIX Media Day obligation, even if he didn’t say anything other than repeating 29 times that he was only there “so I won’t get fined.”Lynch may not be in the clear, though, because he was wearing unauthorized attire during his roughly 5-minute appearance on the podium."
did the Seattle Seahawks qualify for the Super Bowl?,1,"PHOENIX -- If         Tom Brady and the         New England Patriots beat the         Seattle Seahawks on Sunday in Super Bowl XLIX, Brady will match Joe Montana and former         Pittsburgh Steelers quarterback Terry Bradshaw's mark of four championships, reigniting the debate over Brady's legacy and his rightful place in football history."
did the Seattle Seahawks qualify for the Super Bowl?,1,"The defending Super Bowl champion Seattle Seahawks beat the Carolina Panthers 31-17 on Saturday, putting them one win away from a return trip to the NFL’s championship game."
did the Seattle Seahawks qualify for the Super Bowl?,1,Pete Carroll was blaming only one person after the controversial call that many believed cost the Seattle Seahawks the Super Bowl.
did the Seattle Seahawks qualify for the Super Bowl?,1,Marshawn Lynch made headlines when he responded to nearly 30 questions during Super Bowl media day with the same response: “I’m just here so I won’t get fined.” Now the Seattle Seahawks running back is trying to monetize his notorious reticence.
Did the Baltimore Ravens win the Super Bowl 2014?,0,The 2000 Baltimore Ravens weren’t undone by their anemic offense; linebacker Ray Lewis and a powerhouse defense more than compensated en route to Super Bowl XXXV.
Will the Houston Texans win the Super Bowl 2014?,0,2) Houston Texans    Houston linebacker Jadeveon Clowney is defended by Atlanta Falcons tackle Sam Baker as quarterback Matt Ryan drops back to pass.
Will the Houston Texans win the Super Bowl 2014?,0,Jets to win Houston Texans @ Tennessee Titans  Sunday 1pm ET/5pm GMT    Tennessee Titans quarterback Charlie Whitehurst could find himself on the sidelines this weekend.
Will the Houston Texans win the Super Bowl 2014?,0,Sunday 1pm ET/6pm BST Dallas Cowboys @ St Louis Rams Washington @ Philadelphia Eagles Houston Texans @ New York Giants Minnesota Vikings @ New Orleans Saints Tennessee Titans @ Cincinnati Bengals Indianapolis Colts @ Jacksonville Jaguars Oakland Raiders @ New England Patriots 4.25pm ET/9.25pm BST Kansas City Chiefs @ Miami Dolphins 8.30pm ET/Monday 1.30am BST Pittsburgh Steelers @ Carolina Panthers
Will the Houston Texans win the Super Bowl 2014?,0,Join us at 4.30pm ET/9.30pm GMT on Thursday for coverage of the Thanksgiving clash between the Eagles and Cowboys   Thursday  12.30pm ET/5.30pm GMT  Chicago Bears @ Detroit Lions  4.30pm ET/9.30pm GMT  Philadelphia Eagles @ Dallas Cowboys  8.30pm ET/Friday 1.30am GMT  Seattle Seahawks @ San Francisco 49ers  Sunday  1pm ET/6pm GMT  Washington @ Indianapolis Colts  Tennessee Titans @ Houston Texans  San Diego Chargers @ Baltimore Ravens  Cincinnati Bengals @ Tampa Bay Buccaneers  Oakland Raiders @ St Louis Rams  4.05pm ET/9.05pm GMT  Arizona Cardinals @ Atlanta Falcons  Monday  8.30pm ET/Tuesday 1.30am GMT  Miami Dolphins @ New York Jets
Will the Houston Texans win the Super Bowl 2014?,0,"First the 1pm games: San Diego Chargers 22-10 Buffalo Bills Dallas Cowboys 34-31 St Louis Rams New Orleans Saints 20-9 Minnesota Vikings Detroit Lions 19-7 Green Bay Packers New York Giants 30-17 Houston Texans Cincinnati Bengals 33-7 Tennessee Titans Baltimore Ravens 23-21 Cleveland Brown Indianapolis Colts 44-17 Jacksonville Jaguars New England Patriots 16-9 Oakland Raiders And the 4pm games Philadelphia Eagles 37-34 Washington Redacted Names Arizona Cardinals 23-14 San Fransisco 49ers Kansas City Chiefs 34-15 Miami Dolphins  Updated at 8.27pm ET    8.02pm ET  Seattle Seahawks have beaten the Denver Broncos 26-20  They don’t have to kick the extra point in overtime, which I approve, so it’s a 26-20 overtime victory for Seattle!"
Will the Houston Texans win the Super Bowl 2014?,0,"Officials foresee the park being used for football tailgate parties, concerts and large events, and as part of the fan experience when Houston hosts the 2017 Super Bowl – something of an internal deadline to get renovations going."
Will the Houston Texans win the Super Bowl 2014?,0,"Photograph: Jim Rogash/Getty Images    Houston Texans  Key additions: Cecil Shorts (WR), Vince Wilfork (DT), Rahim Moore (S), Brian Hoyer (QB)  Key losses: Kendrick Lewis (S), Brooks Reed (DE/OLB) Andre Johnson (WR), Ryan Fitzpatrick (QB, trade), Case Keenum (QB, trade), Thad Lewis (QB)  Houston made Wilfork their No1 priority this offseason, acting swiftly to sign him after learning that New England were ready to part ways."
Will the Houston Texans win the Super Bowl 2014?,0,Join us at 4.30pm ET/9.30pm GMT on Thursday for coverage of the Thanksgiving clash between the Eagles and Cowboys   Thursday  12.30pm ET/5.30pm GMT  Chicago Bears @ Detroit Lions  4.30pm ET/9.30pm GMT  Philadelphia Eagles @ Dallas Cowboys  8.30pm ET/Friday 1.30am GMT  Seattle Seahawks @ San Francisco 49ers  Sunday  1pm ET/6pm GMT  Washington @ Indianapolis Colts  Tennessee Titans @ Houston Texans  San Diego Chargers @ Baltimore Ravens  Cincinnati Bengals @ Tampa Bay Buccaneers  Oakland Raiders @ St Louis Rams  4.05pm ET/9.05pm GMT  Arizona Cardinals @ Atlanta Falcons  Monday  8.30pm ET/Tuesday 1.30am GMT  Miami Dolphins @ New York Jets
Will the Houston Texans win the Super Bowl 2014?,0,"10.00pm ET    Houston likes Defense... Used 11 of last 13 1st round picks on D.  @HoustonTexans #NFLDraft2015— Dan Hellie (@DanHellie) May 1, 2015  To my point about how Houston should consider getting a quarterback at some point."
Will the Houston Texans win the Super Bowl 2014?,0,"First the 1pm games: San Diego Chargers 22-10 Buffalo Bills Dallas Cowboys 34-31 St Louis Rams New Orleans Saints 20-9 Minnesota Vikings Detroit Lions 19-7 Green Bay Packers New York Giants 30-17 Houston Texans Cincinnati Bengals 33-7 Tennessee Titans Baltimore Ravens 23-21 Cleveland Brown Indianapolis Colts 44-17 Jacksonville Jaguars New England Patriots 16-9 Oakland Raiders And the 4pm games Philadelphia Eagles 37-34 Washington Redacted Names Arizona Cardinals 23-14 San Fransisco 49ers Kansas City Chiefs 34-15 Miami Dolphins  Updated at 8.27pm ET    8.02pm ET  Seattle Seahawks have beaten the Denver Broncos 26-20  They don’t have to kick the extra point in overtime, which I approve, so it’s a 26-20 overtime victory for Seattle!"
Will the Houston Texans win the Super Bowl 2014?,0,"16) Houston Texans Last season: 9-7 Needs: Linebacker, wide receiver, cornerback, quarterback Pick: Randy Gregory, outside linebacker, Nebraska How far will Gregory’s indiscretion at the Combine cause him to slide?"
Will the Houston Texans win the Super Bowl 2014?,0,"Grade: B AFC South Houston Texans Rd 1: Kevin Johnson (CB, Wake Forest, 16th overall), Rd 2: Benardrick McKinney (LB, Mississippi State, 43rd overall), Rd 3: Jaelen Strong (WR, 70th overall), Rd 5: Keith Mumphery (WR, Michigan State, 175th overall), Rd 6: Reshard Cliett (OLB, South Florida, 211th overall), Christian Covington (DT, Rice, 216th overall) Rd 7: Kenny Hillard (RB, LSU, 235th overall) I had the Texans’ three biggest needs as linebacker, wide receiver and cornerback, and those were the positions they addressed with their top three selections (even if not in that order)."
Did the Houston Texans win the Super Bowl 2014?,0,2) Houston Texans    Houston linebacker Jadeveon Clowney is defended by Atlanta Falcons tackle Sam Baker as quarterback Matt Ryan drops back to pass.
Did the Houston Texans win the Super Bowl 2014?,0,Jets to win Houston Texans @ Tennessee Titans  Sunday 1pm ET/5pm GMT    Tennessee Titans quarterback Charlie Whitehurst could find himself on the sidelines this weekend.
Did the Houston Texans win the Super Bowl 2014?,0,Sunday 1pm ET/6pm BST Dallas Cowboys @ St Louis Rams Washington @ Philadelphia Eagles Houston Texans @ New York Giants Minnesota Vikings @ New Orleans Saints Tennessee Titans @ Cincinnati Bengals Indianapolis Colts @ Jacksonville Jaguars Oakland Raiders @ New England Patriots 4.25pm ET/9.25pm BST Kansas City Chiefs @ Miami Dolphins 8.30pm ET/Monday 1.30am BST Pittsburgh Steelers @ Carolina Panthers
Did the Houston Texans win the Super Bowl 2014?,0,Join us at 4.30pm ET/9.30pm GMT on Thursday for coverage of the Thanksgiving clash between the Eagles and Cowboys   Thursday  12.30pm ET/5.30pm GMT  Chicago Bears @ Detroit Lions  4.30pm ET/9.30pm GMT  Philadelphia Eagles @ Dallas Cowboys  8.30pm ET/Friday 1.30am GMT  Seattle Seahawks @ San Francisco 49ers  Sunday  1pm ET/6pm GMT  Washington @ Indianapolis Colts  Tennessee Titans @ Houston Texans  San Diego Chargers @ Baltimore Ravens  Cincinnati Bengals @ Tampa Bay Buccaneers  Oakland Raiders @ St Louis Rams  4.05pm ET/9.05pm GMT  Arizona Cardinals @ Atlanta Falcons  Monday  8.30pm ET/Tuesday 1.30am GMT  Miami Dolphins @ New York Jets
Did the Houston Texans win the Super Bowl 2014?,0,"First the 1pm games: San Diego Chargers 22-10 Buffalo Bills Dallas Cowboys 34-31 St Louis Rams New Orleans Saints 20-9 Minnesota Vikings Detroit Lions 19-7 Green Bay Packers New York Giants 30-17 Houston Texans Cincinnati Bengals 33-7 Tennessee Titans Baltimore Ravens 23-21 Cleveland Brown Indianapolis Colts 44-17 Jacksonville Jaguars New England Patriots 16-9 Oakland Raiders And the 4pm games Philadelphia Eagles 37-34 Washington Redacted Names Arizona Cardinals 23-14 San Fransisco 49ers Kansas City Chiefs 34-15 Miami Dolphins  Updated at 8.27pm ET    8.02pm ET  Seattle Seahawks have beaten the Denver Broncos 26-20  They don’t have to kick the extra point in overtime, which I approve, so it’s a 26-20 overtime victory for Seattle!"
Did the Houston Texans win the Super Bowl 2014?,0,"Officials foresee the park being used for football tailgate parties, concerts and large events, and as part of the fan experience when Houston hosts the 2017 Super Bowl – something of an internal deadline to get renovations going."
Did the Houston Texans win the Super Bowl 2014?,0,"Photograph: Jim Rogash/Getty Images    Houston Texans  Key additions: Cecil Shorts (WR), Vince Wilfork (DT), Rahim Moore (S), Brian Hoyer (QB)  Key losses: Kendrick Lewis (S), Brooks Reed (DE/OLB) Andre Johnson (WR), Ryan Fitzpatrick (QB, trade), Case Keenum (QB, trade), Thad Lewis (QB)  Houston made Wilfork their No1 priority this offseason, acting swiftly to sign him after learning that New England were ready to part ways."
Did the Houston Texans win the Super Bowl 2014?,0,Join us at 4.30pm ET/9.30pm GMT on Thursday for coverage of the Thanksgiving clash between the Eagles and Cowboys   Thursday  12.30pm ET/5.30pm GMT  Chicago Bears @ Detroit Lions  4.30pm ET/9.30pm GMT  Philadelphia Eagles @ Dallas Cowboys  8.30pm ET/Friday 1.30am GMT  Seattle Seahawks @ San Francisco 49ers  Sunday  1pm ET/6pm GMT  Washington @ Indianapolis Colts  Tennessee Titans @ Houston Texans  San Diego Chargers @ Baltimore Ravens  Cincinnati Bengals @ Tampa Bay Buccaneers  Oakland Raiders @ St Louis Rams  4.05pm ET/9.05pm GMT  Arizona Cardinals @ Atlanta Falcons  Monday  8.30pm ET/Tuesday 1.30am GMT  Miami Dolphins @ New York Jets
Did the Houston Texans win the Super Bowl 2014?,0,"10.00pm ET    Houston likes Defense... Used 11 of last 13 1st round picks on D.  @HoustonTexans #NFLDraft2015— Dan Hellie (@DanHellie) May 1, 2015  To my point about how Houston should consider getting a quarterback at some point."
Did the Houston Texans win the Super Bowl 2014?,0,"First the 1pm games: San Diego Chargers 22-10 Buffalo Bills Dallas Cowboys 34-31 St Louis Rams New Orleans Saints 20-9 Minnesota Vikings Detroit Lions 19-7 Green Bay Packers New York Giants 30-17 Houston Texans Cincinnati Bengals 33-7 Tennessee Titans Baltimore Ravens 23-21 Cleveland Brown Indianapolis Colts 44-17 Jacksonville Jaguars New England Patriots 16-9 Oakland Raiders And the 4pm games Philadelphia Eagles 37-34 Washington Redacted Names Arizona Cardinals 23-14 San Fransisco 49ers Kansas City Chiefs 34-15 Miami Dolphins  Updated at 8.27pm ET    8.02pm ET  Seattle Seahawks have beaten the Denver Broncos 26-20  They don’t have to kick the extra point in overtime, which I approve, so it’s a 26-20 overtime victory for Seattle!"
Did the Houston Texans win the Super Bowl 2014?,0,"16) Houston Texans Last season: 9-7 Needs: Linebacker, wide receiver, cornerback, quarterback Pick: Randy Gregory, outside linebacker, Nebraska How far will Gregory’s indiscretion at the Combine cause him to slide?"
Did the Houston Texans win the Super Bowl 2014?,0,"Grade: B AFC South Houston Texans Rd 1: Kevin Johnson (CB, Wake Forest, 16th overall), Rd 2: Benardrick McKinney (LB, Mississippi State, 43rd overall), Rd 3: Jaelen Strong (WR, 70th overall), Rd 5: Keith Mumphery (WR, Michigan State, 175th overall), Rd 6: Reshard Cliett (OLB, South Florida, 211th overall), Christian Covington (DT, Rice, 216th overall) Rd 7: Kenny Hillard (RB, LSU, 235th overall) I had the Texans’ three biggest needs as linebacker, wide receiver and cornerback, and those were the positions they addressed with their top three selections (even if not in that order)."
Did Novak Djokovic win the US Open 2014?,0,US Open 2014: Novak Djokovic beats heat and Philipp Kohlschreiber
Did Novak Djokovic win the US Open 2014?,0,"11.18am AEST  Preamble  Hello and welcome to our continuing coverage of the US Open, with Novak Djokovic and Andy Murray set to do battle on Arthur Ashe Stadium for a place in the semi-finals of the final grand slam of the year."
Did Novak Djokovic win the US Open 2014?,0,Andy Murray fights distractions from facing Novak Djokovic at US Open
Did Novak Djokovic win the US Open 2014?,0,Roger Federer and Novak Djokovic must take stock after US Open defeats
Did Novak Djokovic win the US Open 2014?,0,Andy Murray falls to Novak Djokovic in US Open quarter-final
Did Novak Djokovic win the US Open 2014?,0,Kei Nishikori stuns Novak Djokovic to reach US Open final in four sets
Did Novak Djokovic win the US Open 2014?,0,"But whether or not he will have enough left in the tank to give Novak Djokovic a good fight in the semi-finals of the US Open on Saturday is debatable, and the Serb will show him no mercy."
Did Novak Djokovic win the US Open 2014?,0,Roger Federer and Novak Djokovic on another collision course at US Open
Did Novak Djokovic win the US Open 2014?,0,2.38pm GMT  Novak Djokovic wins the first set 6-1  Nishikori has a look at a second serve on the first point but he’s too anxious and nets his forehand return.
Did Novak Djokovic win the US Open 2014?,0,"A tennis report said that in the first week of the US Open Novak Djokovic did not drop serve, but also that he was broken four times."
Did Novak Djokovic win the US Open 2014?,0,The news will come as a shock to Murray when he lands in the UK after losing to Novak Djokovic in the quarter-finals of the US Open.
Did Novak Djokovic win the US Open 2014?,0,"On the day the youngest player in the top 100, Borna Coric, turned 18, Novak Djokovic proved his pedigree, beating Tomas Berdych with ridiculous ease and confirming his official status as the best player in the world."
Did Novak Djokovic win the US Open 2014?,0,"If Andy Murray is to win the US Open, he will have to do to Novak Djokovic in the quarter-finals on Wednesday what he did to him in the final two years ago: break his heart."
Did Novak Djokovic win the US Open 2014?,0,"Any lingering notions, meanwhile, that Novak Djokovic might not be the best player in the world were dashed in the final Masters tournament of the season in Paris, when he blitzed the US Open finalist Nishikori and the dangerous young Canadian Milos Raonic for the loss of a mere 10 games."
Did Novak Djokovic win the US Open 2014?,0,"A set and 5-2 up in the final of the 2014 US Open, Marin Cilic might have spared a split second to recall his nightmare in the quarter-finals at Flushing Meadows two years ago when he blew a similar lead against Andy Murray, who went on to make his breakthrough win by beating Novak Djokovic in the final."
Did Novak Djokovic win the US Open 2014?,0,"Marin Cilic’s US Open victory over Kei Nishikori broke all sorts of records, chief among them that it was the first grand slam final in almost 10 years not to feature Roger Federer, Rafael Nadal, Novak Djokovic or Andy Murray – the so-called big four."
Did Novak Djokovic win the US Open 2014?,0,From the stands – even with his ailing left elbow wrapped up like a leg of lamb in a butcher’s shop – he looks down on Novak Djokovic as a general might survey his troops and on Wednesday night in the quarter-finals of the US Open he hopes to help plot the downfall of Andy Murray.
Did Novak Djokovic win the US Open 2014?,0,"After Novak Djokovic put him out of the US Open, Murray said the prospect of missing his home finale – for which he has qualified seven years in a row, although he missed 2013 because of his back operation – does not unduly worry him."
Did Novak Djokovic win the US Open 2014?,0,"He did consult Amélie Mauresmo, his coach, and his training partner and confidant, Dani Vallverdu, but he knew after losing in the US Open quarter-finals to Novak Djokovic that what he needed was the tangible evidence that his physical efforts were worth a dividend."
Did Novak Djokovic win the US Open 2014?,0,US Open 2014: Novak Djokovic beats heat and Philipp Kohlschreiber
Did Novak Djokovic win the US Open 2014?,0,"11.18am AEST  Preamble  Hello and welcome to our continuing coverage of the US Open, with Novak Djokovic and Andy Murray set to do battle on Arthur Ashe Stadium for a place in the semi-finals of the final grand slam of the year."
Did Novak Djokovic win the US Open 2014?,0,"But whether or not he will have enough left in the tank to give Novak Djokovic a good fight in the semi-finals of the US Open on Saturday is debatable, and the Serb will show him no mercy."
Did Novak Djokovic win the US Open 2014?,0,"  12.44pm ET   Signing off That’s all from Rome, where Novak Djokovic has further cemented his status as the French Open favorite."
Did Novak Djokovic win the US Open 2014?,0,2.38pm GMT  Novak Djokovic wins the first set 6-1  Nishikori has a look at a second serve on the first point but he’s too anxious and nets his forehand return.
Did Novak Djokovic win the US Open 2014?,0,"10.50am GMT  NOVAK DJOKOVIC WINS THE THIRD SET 6-4; HE LEADS 7-6, 3-6, 6-4  Wawrinka begins what promises to be an awkward game by dragging a backhand wide - but then comes up with a miraculous shot to make it 15-all!"
Did Novak Djokovic win the US Open 2014?,0,Top seeds – men 1 Novak Djokovic (Srb) 2 Roger Federer (Swit) 3 Andy Murray (GB) 4 Stan Wawrinka (Swit) 5 Kei Nishikori (Jpn) 6 Tomas Berdych (Cz) 7 Milos Raonic (Can) 8 David Ferrer (Sp) 9 Marin Cilic (Cro) 10 Rafael Nadal (Sp) 11 Grigor Dimitrov (Bul) 12 Gilles Simon (Fr) 13 Jo-Wilfried Tsonga (Fr) 14 Kevin Anderson (SA) 15 Feliciano López (Sp) 16 David Goffin (Bel) Top seeds – women 1 Serena Williams (US) 2 Petra Kvitova (Cz) 3 Simona Halep (Rom) 4 Maria Sharapova (Rus) 5 Caroline Wozniacki (Den) 6 Lucie Safarova (Cz) 7 Ana Ivanovic (Srb) 8 Ekaterina Makarova (Rus) 9 Carla Suárez Navarro (SP) 10 Angelique Kerber (Ger) 11 Karolina Pliskova (Cz) 12 Eugenie Bouchard (Can) 13 Agnieszka Radwanska (Pol) 14 Andrea Petkovic (Ger) 15 Timea Bacsinszky (Swit) 16 Venus Williams (US)     
Did Novak Djokovic win the US Open 2014?,0,"On the day the youngest player in the top 100, Borna Coric, turned 18, Novak Djokovic proved his pedigree, beating Tomas Berdych with ridiculous ease and confirming his official status as the best player in the world."
Did Novak Djokovic win the US Open 2014?,0,"A set and 5-2 up in the final of the 2014 US Open, Marin Cilic might have spared a split second to recall his nightmare in the quarter-finals at Flushing Meadows two years ago when he blew a similar lead against Andy Murray, who went on to make his breakthrough win by beating Novak Djokovic in the final."
Did Novak Djokovic win the US Open 2014?,0,"If Andy Murray is to win the US Open, he will have to do to Novak Djokovic in the quarter-finals on Wednesday what he did to him in the final two years ago: break his heart."
Did Novak Djokovic win the US Open 2014?,0,"Marin Cilic’s US Open victory over Kei Nishikori broke all sorts of records, chief among them that it was the first grand slam final in almost 10 years not to feature Roger Federer, Rafael Nadal, Novak Djokovic or Andy Murray – the so-called big four."
Did Novak Djokovic win the US Open 2014?,0,Kei Nishikori stuns Novak Djokovic to reach US Open final in four sets
Did Novak Djokovic win the US Open 2014?,0,Roger Federer and Novak Djokovic must take stock after US Open defeats
Did Novak Djokovic win the US Open 2014?,0,"After Novak Djokovic put him out of the US Open, Murray said the prospect of missing his home finale – for which he has qualified seven years in a row, although he missed 2013 because of his back operation – does not unduly worry him."
Did Novak Djokovic win the US Open 2014?,0,That is something we are working on.”    Michael Chang looks on as Kei Nishikori plays Novak Djokovic at the US Open last year.
Did Andy Murray win the US Open 2014?,0,Andy Murray falls to Novak Djokovic in US Open quarter-final
Did Andy Murray win the US Open 2014?,0,Andy Murray signs £15m kit deal with US company Under Armour
Did Andy Murray win the US Open 2014?,0,Andy Murray v Novak Djokovic: US Open 2014 quarter-final – as it happened
Did Andy Murray win the US Open 2014?,0,Andy Murray fights distractions from facing Novak Djokovic at US Open
Did Andy Murray win the US Open 2014?,0,US Open 2014: Andy Murray turns on style to beat Jo-Wilfried Tsonga
Did Andy Murray win the US Open 2014?,0,US Open 2014: Andy Murray v Jo-Wilfried Tsonga – as it happened
Did Andy Murray win the US Open 2014?,0,"Why won’t Andy Murray stand up and shout for or against Scottish independence, people have been asking at the US Open in Flushing Meadows this week."
Did Andy Murray win the US Open 2014?,0,"Marin Cilic’s US Open victory over Kei Nishikori broke all sorts of records, chief among them that it was the first grand slam final in almost 10 years not to feature Roger Federer, Rafael Nadal, Novak Djokovic or Andy Murray – the so-called big four."
Did Andy Murray win the US Open 2014?,0,"If Andy Murray is to win the US Open, he will have to do to Novak Djokovic in the quarter-finals on Wednesday what he did to him in the final two years ago: break his heart."
Did Andy Murray win the US Open 2014?,0,"lets do this!— Andy Murray (@andy_murray) September 18, 2014  Sepp Blatter told us to get our house in order."
Did Andy Murray win the US Open 2014?,0,Andy Murray v Novak Djokovic: US Open 2014 quarter-final – as it happened
Did Andy Murray win the US Open 2014?,0,US Open 2014: Andy Murray turns on style to beat Jo-Wilfried Tsonga
Did Andy Murray win the US Open 2014?,0,US Open 2014: Andy Murray v Jo-Wilfried Tsonga – as it happened
Did Andy Murray win the US Open 2014?,0,"lets do this!— Andy Murray (@andy_murray) September 18, 2014  Sepp Blatter told us to get our house in order."
Did Andy Murray win the US Open 2014?,0,Top seeds – men 1 Novak Djokovic (Srb) 2 Roger Federer (Swit) 3 Andy Murray (GB) 4 Stan Wawrinka (Swit) 5 Kei Nishikori (Jpn) 6 Tomas Berdych (Cz) 7 Milos Raonic (Can) 8 David Ferrer (Sp) 9 Marin Cilic (Cro) 10 Rafael Nadal (Sp) 11 Grigor Dimitrov (Bul) 12 Gilles Simon (Fr) 13 Jo-Wilfried Tsonga (Fr) 14 Kevin Anderson (SA) 15 Feliciano López (Sp) 16 David Goffin (Bel) Top seeds – women 1 Serena Williams (US) 2 Petra Kvitova (Cz) 3 Simona Halep (Rom) 4 Maria Sharapova (Rus) 5 Caroline Wozniacki (Den) 6 Lucie Safarova (Cz) 7 Ana Ivanovic (Srb) 8 Ekaterina Makarova (Rus) 9 Carla Suárez Navarro (SP) 10 Angelique Kerber (Ger) 11 Karolina Pliskova (Cz) 12 Eugenie Bouchard (Can) 13 Agnieszka Radwanska (Pol) 14 Andrea Petkovic (Ger) 15 Timea Bacsinszky (Swit) 16 Venus Williams (US)     
Did Andy Murray win the US Open 2014?,0,"Marin Cilic’s US Open victory over Kei Nishikori broke all sorts of records, chief among them that it was the first grand slam final in almost 10 years not to feature Roger Federer, Rafael Nadal, Novak Djokovic or Andy Murray – the so-called big four."
