qtext,label,atext
Did the San Francisco Giants win the World Series 2014?,1,"Tyler Kepner On Baseball column on San Francisco Giants general manager Brian Sabean, who, for the past 18 years, has helped reinvent the organization as baseball continues to evolve; Giants have won championships in 2010 and 2012, and are currently leading 2014 World Series against Kansas City Royals."
Did the San Francisco Giants win the World Series 2014?,1,"Four of the past eight World Series champions have come from the teams in this 2014 National League Championship Series, which might suggest that the             San Francisco Giants and the             St. Louis Cardinals have spectacular talent."
Did the San Francisco Giants win the World Series 2014?,1,"I hope champagne doesn't go bad.— Shane Bua (@ThatShaneBua) October 1, 2014  As mentioned in the preview, the San Francisco Giants have a habit of winning the World Series whenever they make the playoffs, as they did in 2010 and 2012."
Did the San Francisco Giants win the World Series 2014?,1,"After Salvador Perez popped out to Pablo Sandoval, the Giants piled onto their horse, and the San Francisco Giants had their third World Series title in five seasons, a modern-day dynasty."
Did the San Francisco Giants win the World Series 2014?,1,"Only the San Francisco Giants, St Louis Cardinals, Kansas City Royals and Baltimore Orioles remain among the 30 teams that began the season in search of a World Series title Check out our six big-time ALCS and NLCS moments"
Did the San Francisco Giants win the World Series 2014?,1,"Jake Peavy’s sons Wyatt and Judson, sons of the San Francisco Giants hurler, stole the show at a press conference during last year’s World Series ahead of Game 6."
Did the San Francisco Giants win the World Series 2014?,1,The Red Sox are ready to sign Los Angeles Dodgers infielder Hanley Ramirez and San Francisco Giants World Series hero Pablo Sandoval on big-money deals
Did the San Francisco Giants win the World Series 2014?,1,"NL West San Francisco Giants: The big storyline for the Giants going into camp is how they swung and missed on both Jon Lester and James Shields, which is a bit of an odd thing to focus on when the second biggest storyline going into camp is what Madison Bumgarner, 25-year-old staff ace and 2014 World Series MVP, wore for a photo op."
Did the San Francisco Giants win the World Series 2014?,1,"#iasen— Joni Ernst (@joniernst) October 30, 2014  The San Francisco Giants won the World Series on Wednesday night."
Will the San Francisco Giants lose the World Series 2014?,0,San Francisco Giants v Kansas City Royals: 2014 World Series guide
Will the San Francisco Giants lose the World Series 2014?,0,Kansas City Royals 4-11 San Francisco Giants: 2014 World Series - as it happened!
Will the San Francisco Giants lose the World Series 2014?,0,Kansas City Royals 3-2 San Francisco Giants: 2014 World Series - as it happened!
Will the San Francisco Giants lose the World Series 2014?,0,San Francisco Giants 0-10 Kansas City Royals: 2014 World Series - as it happened!
Will the San Francisco Giants lose the World Series 2014?,0,San Francisco Giants 2-7 Kansas City Royals: 2014 World Series - as it happened!
Will the San Francisco Giants lose the World Series 2014?,0,San Francisco Giants 7-1 Kansas City Royals: 2014 World Series Game 1 - as it happened!
Will the San Francisco Giants lose the World Series 2014?,0,San Francisco Giants win World Series with game 7 win over Kansas City
Will the San Francisco Giants lose the World Series 2014?,0,Kansas City Royals 0-5 San Francisco Giants: 2014 World Series - as it happened!
Will the San Francisco Giants lose the World Series 2014?,0,San Francisco Giants 3-2 Kansas City Royals: 2014 World Series - as it happened!
Will the San Francisco Giants lose the World Series 2014?,0,"Back at the San Francisco Giants' clubhouse, players celebrate their World Series win in classic fashion."
Will the San Francisco Giants lose the World Series 2014?,0,San Francisco Giants are preparing to contend for 2014 World Series title after winning it in 2010 and 2012.
Will the San Francisco Giants lose the World Series 2014?,0,"Preview of 2014 World Series between San Francisco Giants and Kansas City Royals, which will feature two wild-card teams for the first time since 2002."
Will the San Francisco Giants lose the World Series 2014?,0,"As the San Francisco Giants head into a World Series against the Kansas City Royals, 104.5 KFOG and 96.5 KOIT have vowed to keep their adversary’s makeshift anthem off the city’s airwaves."
Will the San Francisco Giants lose the World Series 2014?,0,SAN FRANCISCO California (Reuters) - The San Francisco Giants battered Kansas City's second tier relievers to turn a three-run deficit into an 11-4 blowout on Saturday and level the best-of-seven World Series at 2-2.    
Will the San Francisco Giants lose the World Series 2014?,0,SAN FRANCISCO (Reuters) - The San Francisco Giants on Friday brought home their third World Series trophy in five years to elated fans that lined a two-mile (3-km) parade route along the city's Market Street.    
Will the San Francisco Giants lose the World Series 2014?,0,The Red Sox are ready to sign Los Angeles Dodgers infielder Hanley Ramirez and San Francisco Giants World Series hero Pablo Sandoval on big-money deals
Will the San Francisco Giants lose the World Series 2014?,0,San Francisco Giants beat Kansas City Royals 11-4 in Game Four to level the best-of-seven World Series at 2-2.
Will the San Francisco Giants lose the World Series 2014?,0,"San Francisco Giants ace Madison Bumgarner earned the World Series MVP after he threw nearly five perfect innings Wednesday, leading the Giants to a 3-2 win over the Kansas City Royals and their third title in five years."
Will the San Francisco Giants lose the World Series 2014?,0,"Game 7 of the World Series between San Francisco Giants and Kansas City Royals is seen by an average of of 23.5 million viewers, most to view a Series game since Game 7 in 2011."
Will the San Francisco Giants lose the World Series 2014?,0,"San Francisco Giants beat St Louis Cardinals, 6-3, to capture National League pennant with 4-1 Championship Series win and head to World Series for third time in five seasons."
Will the San Francisco Giants lose the World Series 2014?,0,"Kansas City Royals beat San Francisco Giants, 10-0, tying World Series at 3-3; margin of victory is largest in a Series shutout since 1985; Royals will enjoy home field advantage in final game."
Will the San Francisco Giants lose the World Series 2014?,0,"(Reuters) - The waiting game will soon be over for the Kansas City Royals, who last played for the World Series crown 29 years ago and who host the San Francisco Giants in Tuesday's opener of Major League Baseball's championship series.    "
Will the San Francisco Giants lose the World Series 2014?,0,Richard Sandomir TV Sports column holds that MLB's 2014 postseason viewership has seen marked decline; predicts week ratings for World Series between San Francisco Giants and Kansas City Royals.
Will the San Francisco Giants lose the World Series 2014?,0,"KANSAS CITY Missouri (Reuters) - While Madison Bumgarner has won justifiable praise for his dominant World Series pitching, teammates Pablo Sandoval and Hunter Pence have come up big for the San Francisco Giants with their bats.    "
Will the San Francisco Giants lose the World Series 2014?,0,"(Reuters) - At least two Northern California radio stations have pledged not to play New Zealand artist Lorde's song ""Royals,"" in solidarity with the San Francisco Giants during their World Series matchup with the Kansas City Royals.    "
Will the San Francisco Giants lose the World Series 2014?,0,KANSAS CITY Missouri (Reuters) - The upstart Kansas City Royals rediscovered their post-season magic and won a battle of the bullpens in a 7-2 victory on Wednesday that leveled the World Series against the San Francisco Giants.    
Will the San Francisco Giants lose the World Series 2014?,0,St Louis Cardinals and San Francisco Giants have combined to win the last four National League pennants and three of the last four World Series titles; other baseball items noted.
Will the San Francisco Giants lose the World Series 2014?,0,"Only the San Francisco Giants, St Louis Cardinals, Kansas City Royals and Baltimore Orioles remain among the 30 teams that began the season in search of a World Series title Check out our six big-time ALCS and NLCS moments"
Will the San Francisco Giants lose the World Series 2014?,0,KANSAS CITY (Reuters) - The San Francisco Giants brought Kansas City Royals' perfect postseason to a shuddering end with an emphatic 7-1 win in the opening game of the World Series on Tuesday.    
Will the San Francisco Giants lose the World Series 2014?,0,KANSAS CITY Missouri (Reuters) - The San Francisco Giants beat the Kansas City Royals 3-2 on Wednesday behind a stunning performance by Madison Bumgarner to win their third World Series title in five seasons.    
Will the San Francisco Giants lose the World Series 2014?,0,"Profile of San Francisco Giants bullpen catcher Bill Hayes, one of the oldest, and longest-tenured, bullpen catchers in Major League Baseball; Hayes is within reach of his third World Series ring in five years."
Will the San Francisco Giants lose the World Series 2014?,0,Matt Duffy is the youngest player on the San Francisco Giants’ 25-man World Series roster and one of five rookies eligible to play against the Kansas City Royals; he is nicknamed Duffman after an animated character in The Simpsons.
Will the San Francisco Giants lose the World Series 2014?,0,KANSAS CITY Missouri (Reuters) - Success starved Kansas City Royals supporters packed Kauffman Stadium for Game One of the World Series against the San Francisco Giants on Tuesday with none more excited than South Korean superfan Lee Sung-woo.    
Will the San Francisco Giants lose the World Series 2014?,0,"Tyler Kepner On Baseball column holds that while the San Francisco Giants seem in top form to repeat World Series success of 2010 and 2012, notion of facing Kansas City Royals on the road for Game 7 remains daunting."
Will the San Francisco Giants lose the World Series 2014?,0,(Reuters) - One of Major League Baseball's wildest postseasons heads into its final chapter as the Kansas City Royals and San Francisco Giants tangle in an unlikely World Series matchup.    
Will the San Francisco Giants lose the World Series 2014?,0,"KANSAS CITY Missouri (Reuters) - Madison Bumgarner had his fun, while the Royals vowed to bounce back after the San Francisco Giants brought Kansas City's perfect postseason to an emphatic end with a 7-1 win in Tuesday's World Series opener.    "
Will the San Francisco Giants lose the World Series 2014?,0,"SAN FRANCISCO (Reuters) - San Francisco Giants fans, once in love with home runs and Barry Bonds, will be cheering a selfless, grinding club chasing their third title in five years when the World Series resumes at AT&T Park on Friday.    "
Will the San Francisco Giants lose the World Series 2014?,0,SAN FRANCISCO (Reuters) - The San Francisco Giants scored three runs in the sixth inning to move to the brink of a return to the World Series with a come-from-behind 6-4 victory over the St Louis Cardinals on Wednesday.    
Will the San Francisco Giants lose the World Series 2014?,0,"San Francisco Giants capture their third World Series title in five years, defeating Kansas City Royals, 3-2, in Game 7; Giants pitcher Madison Bumgarner earns the save after throwing five scoreless innings in relief and is named most valuable player of series."
Will the San Francisco Giants lose the World Series 2014?,0,"Tyler Kepner On Baseball column on San Francisco Giants general manager Brian Sabean, who, for the past 18 years, has helped reinvent the organization as baseball continues to evolve; Giants have won championships in 2010 and 2012, and are currently leading 2014 World Series against Kansas City Royals."
Will the San Francisco Giants lose the World Series 2014?,0,"Tyler Kepner On Baseball column says Kansas City Royals still have chance to take the World Series, despite being down to San Francisco Giants, 3-2; notes that eight of the last 10 teams that headed home with a 3-2 World Series deficit, including the Royals in 1985, rallied to win."
Will the San Francisco Giants lose the World Series 2014?,0,"Keeping Score column notes that official scorers for Game 7 of World Series initially credited San Francisco Giants pitcher Madison Bumgarner with win, then gave it to reliever Jeremy Affeldt instead, after a close reading of Official Rule 10.17; Affeldt was pitcher of record when the Giants took the lead, 3-2, over Kansas City Royals in the fourth inning."
Will the San Francisco Giants lose the World Series 2014?,0,"The Upshot; San Francisco Giants' pitcher Madison Bumgarner now holds record for lowest career earned run average (0.29) in World Series among pitchers with at least 30 innings pitched; based on calculations from new index, called the Matty Score after top pitcher Christy Mathewson, Bumgarner is not, however, best World Series pitcher ever."
Will the San Francisco Giants lose the World Series 2014?,0,"Tyler Kepner On Baseball column celebrates San Francisco Giants pitcher Madison Bumgarner, whose masterly relief pitching in Game 7 helped Giants defeat Kansas City Royals, 3-2, to win World Series; notes Bumgarner, who shut out the Royals on two hits for the final five innings, also beat the Royals in Game 1 and fired a shutout in Game 5, earning him the World Series most valuable player title."
Will the San Francisco Giants lose the World Series 2014?,0, The Kansas City Royals must win their World Series game tonight against the San Francisco Giants to keep alive their hopes of winning the Fall Classic for the first time in 29 years.
Will the San Francisco Giants lose the World Series 2014?,0,"Roster of anthem singers for Games 1 through 4 of the World Series between Kansas City Royals and San Francisco Giants does not include Kansas City’s own Joyce DiDonato, one of the world’s most celebrated mezzo-sopranos, but organizers say she is still in the mix for later games."
Will the San Francisco Giants lose the World Series 2014?,0,"Tyler Kepner On Baseball column observes that skills offered by Kansas City Royals' designated hitter Billy Butler do not always match up with team built on speed, but his bat makes up the difference; says Butler's hitting helped team win Game 2 of the World Series against the San Francisco Giants and it is hard to imagine the team without him."
Will the San Francisco Giants lose the World Series 2014?,0,"David Waldstein On Baseball column observes that San Francisco Giants' catcher Buster Posey has been compared to New Yankees' Derek Jeter; he is poised to win his third World Series in five years, one behind Jeter, who won four in his first five full seasons; reflects that a low-profile Posey has not captivated the national consciousness the way Jeter did."
Will the San Francisco Giants lose the World Series 2014?,0,KANSAS CITY Missouri (Reuters) - The Kansas City Royals got an inspired outing from pitcher Yordano Ventura and woke from their hitting slumber to rout the San Francisco Giants 10-0 and send the World Series to a decisive Game Seven on Tuesday.    
Will the San Francisco Giants lose the World Series 2014?,0,"Michael Powell Sports of the Times column shares details of his visit to home of Kevin Bumgarner in Appalachian foothills of North Carolina during Game 7 of the World Series as he watched his son, pitcher Madison Bumgarner, lead the San Francisco Giants to the title; in off-season, Madison lives with his wife a few miles away on a 140-acre farm."
Will the San Francisco Giants lose the World Series 2014?,0, The San Francisco Giants will honor one of their most loyal fans before Game 5 of the World Series on Sunday night in San Francisco.
Will the San Francisco Giants lose the World Series 2014?,0,"SAN FRANCISCO — As the Kansas City Royals’ Brandon Finnegan, 21 years old and all of 5 feet 8 , warmed up in the seventh inning of Game 3 of the World Series Friday night, the San Francisco Giants hecklers went to work."
Will the San Francisco Giants lose the World Series 2014?,0,"San Francisco Giants, who are striving for their third World Series title in five seasons, are being defined by players like Travis Ishikawa, career-long first baseman who is currently playing left field; Ishikawa had been contemplating retirement when he was offered the chance to fill in for team's injured outfielder Mike Morse."
Will the San Francisco Giants lose the World Series 2014?,0,"Four of the past eight World Series champions have come from the teams in this 2014 National League Championship Series, which might suggest that the             San Francisco Giants and the             St. Louis Cardinals have spectacular talent."
Will the San Francisco Giants lose the World Series 2014?,0,"I hope champagne doesn't go bad.— Shane Bua (@ThatShaneBua) October 1, 2014  As mentioned in the preview, the San Francisco Giants have a habit of winning the World Series whenever they make the playoffs, as they did in 2010 and 2012."
Will the San Francisco Giants lose the World Series 2014?,0,"The yellow brick road to baseball’s World Series final led only into the brick wall of the San Francisco Giants, who stole off with the series after a closely fought deciding game seven."
Will the San Francisco Giants lose the World Series 2014?,0,"After Salvador Perez popped out to Pablo Sandoval, the Giants piled onto their horse, and the San Francisco Giants had their third World Series title in five seasons, a modern-day dynasty."
Will the San Francisco Giants lose the World Series 2014?,0,San Francisco Giants v Kansas City Royals: 2014 World Series guide
Will the San Francisco Giants lose the World Series 2014?,0,Kansas City Royals 4-11 San Francisco Giants: 2014 World Series - as it happened!
Will the San Francisco Giants lose the World Series 2014?,0,Kansas City Royals 3-2 San Francisco Giants: 2014 World Series - as it happened!
Will the San Francisco Giants lose the World Series 2014?,0,San Francisco Giants 0-10 Kansas City Royals: 2014 World Series - as it happened!
Will the San Francisco Giants lose the World Series 2014?,0,San Francisco Giants 2-7 Kansas City Royals: 2014 World Series - as it happened!
Will the San Francisco Giants lose the World Series 2014?,0,San Francisco Giants 7-1 Kansas City Royals: 2014 World Series Game 1 - as it happened!
Will the San Francisco Giants lose the World Series 2014?,0,Kansas City Royals 0-5 San Francisco Giants: 2014 World Series - as it happened!
Will the San Francisco Giants lose the World Series 2014?,0,San Francisco Giants 3-2 Kansas City Royals: 2014 World Series - as it happened!
Will the San Francisco Giants lose the World Series 2014?,0,San Francisco Giants are preparing to contend for 2014 World Series title after winning it in 2010 and 2012.
Will the San Francisco Giants lose the World Series 2014?,0,"Preview of 2014 World Series between San Francisco Giants and Kansas City Royals, which will feature two wild-card teams for the first time since 2002."
Will the San Francisco Giants lose the World Series 2014?,0,President Obama welcomed the 2014 World Series Champion San Francisco Giants to the White House for the third time in five years.
Will the San Francisco Giants lose the World Series 2014?,0,Richard Sandomir TV Sports column holds that MLB's 2014 postseason viewership has seen marked decline; predicts week ratings for World Series between San Francisco Giants and Kansas City Royals.
Will the San Francisco Giants lose the World Series 2014?,0,"Tyler Kepner On Baseball column on San Francisco Giants general manager Brian Sabean, who, for the past 18 years, has helped reinvent the organization as baseball continues to evolve; Giants have won championships in 2010 and 2012, and are currently leading 2014 World Series against Kansas City Royals."
Will the San Francisco Giants lose the World Series 2014?,0,"Four of the past eight World Series champions have come from the teams in this 2014 National League Championship Series, which might suggest that the             San Francisco Giants and the             St. Louis Cardinals have spectacular talent."
Will the San Francisco Giants lose the World Series 2014?,0,"I hope champagne doesn't go bad.— Shane Bua (@ThatShaneBua) October 1, 2014  As mentioned in the preview, the San Francisco Giants have a habit of winning the World Series whenever they make the playoffs, as they did in 2010 and 2012."
Will the San Francisco Giants lose the World Series 2014?,0,"After Salvador Perez popped out to Pablo Sandoval, the Giants piled onto their horse, and the San Francisco Giants had their third World Series title in five seasons, a modern-day dynasty."
Will the San Francisco Giants lose the World Series 2014?,0,"Only the San Francisco Giants, St Louis Cardinals, Kansas City Royals and Baltimore Orioles remain among the 30 teams that began the season in search of a World Series title Check out our six big-time ALCS and NLCS moments"
Will the San Francisco Giants lose the World Series 2014?,0,"Jake Peavy’s sons Wyatt and Judson, sons of the San Francisco Giants hurler, stole the show at a press conference during last year’s World Series ahead of Game 6."
Will the San Francisco Giants lose the World Series 2014?,0,The Red Sox are ready to sign Los Angeles Dodgers infielder Hanley Ramirez and San Francisco Giants World Series hero Pablo Sandoval on big-money deals
Will the San Francisco Giants lose the World Series 2014?,0,"NL West San Francisco Giants: The big storyline for the Giants going into camp is how they swung and missed on both Jon Lester and James Shields, which is a bit of an odd thing to focus on when the second biggest storyline going into camp is what Madison Bumgarner, 25-year-old staff ace and 2014 World Series MVP, wore for a photo op."
Will the San Francisco Giants lose the World Series 2014?,0,"#iasen— Joni Ernst (@joniernst) October 30, 2014  The San Francisco Giants won the World Series on Wednesday night."
Did the San Francisco Giants lose the World Series 2014?,0,San Francisco Giants v Kansas City Royals: 2014 World Series guide
Did the San Francisco Giants lose the World Series 2014?,0,Kansas City Royals 4-11 San Francisco Giants: 2014 World Series - as it happened!
Did the San Francisco Giants lose the World Series 2014?,0,Kansas City Royals 3-2 San Francisco Giants: 2014 World Series - as it happened!
Did the San Francisco Giants lose the World Series 2014?,0,San Francisco Giants 0-10 Kansas City Royals: 2014 World Series - as it happened!
Did the San Francisco Giants lose the World Series 2014?,0,San Francisco Giants 2-7 Kansas City Royals: 2014 World Series - as it happened!
Did the San Francisco Giants lose the World Series 2014?,0,San Francisco Giants 7-1 Kansas City Royals: 2014 World Series Game 1 - as it happened!
Did the San Francisco Giants lose the World Series 2014?,0,San Francisco Giants win World Series with game 7 win over Kansas City
Did the San Francisco Giants lose the World Series 2014?,0,Kansas City Royals 0-5 San Francisco Giants: 2014 World Series - as it happened!
Did the San Francisco Giants lose the World Series 2014?,0,San Francisco Giants 3-2 Kansas City Royals: 2014 World Series - as it happened!
Did the San Francisco Giants lose the World Series 2014?,0,"Back at the San Francisco Giants' clubhouse, players celebrate their World Series win in classic fashion."
Did the San Francisco Giants lose the World Series 2014?,0,San Francisco Giants are preparing to contend for 2014 World Series title after winning it in 2010 and 2012.
Did the San Francisco Giants lose the World Series 2014?,0,"Preview of 2014 World Series between San Francisco Giants and Kansas City Royals, which will feature two wild-card teams for the first time since 2002."
Did the San Francisco Giants lose the World Series 2014?,0,"As the San Francisco Giants head into a World Series against the Kansas City Royals, 104.5 KFOG and 96.5 KOIT have vowed to keep their adversary’s makeshift anthem off the city’s airwaves."
Did the San Francisco Giants lose the World Series 2014?,0,SAN FRANCISCO California (Reuters) - The San Francisco Giants battered Kansas City's second tier relievers to turn a three-run deficit into an 11-4 blowout on Saturday and level the best-of-seven World Series at 2-2.    
Did the San Francisco Giants lose the World Series 2014?,0,SAN FRANCISCO (Reuters) - The San Francisco Giants on Friday brought home their third World Series trophy in five years to elated fans that lined a two-mile (3-km) parade route along the city's Market Street.    
Did the San Francisco Giants lose the World Series 2014?,0,The Red Sox are ready to sign Los Angeles Dodgers infielder Hanley Ramirez and San Francisco Giants World Series hero Pablo Sandoval on big-money deals
Did the San Francisco Giants lose the World Series 2014?,0,San Francisco Giants beat Kansas City Royals 11-4 in Game Four to level the best-of-seven World Series at 2-2.
Did the San Francisco Giants lose the World Series 2014?,0,"San Francisco Giants ace Madison Bumgarner earned the World Series MVP after he threw nearly five perfect innings Wednesday, leading the Giants to a 3-2 win over the Kansas City Royals and their third title in five years."
Did the San Francisco Giants lose the World Series 2014?,0,"Game 7 of the World Series between San Francisco Giants and Kansas City Royals is seen by an average of of 23.5 million viewers, most to view a Series game since Game 7 in 2011."
Did the San Francisco Giants lose the World Series 2014?,0,"San Francisco Giants beat St Louis Cardinals, 6-3, to capture National League pennant with 4-1 Championship Series win and head to World Series for third time in five seasons."
Did the San Francisco Giants lose the World Series 2014?,0,"Kansas City Royals beat San Francisco Giants, 10-0, tying World Series at 3-3; margin of victory is largest in a Series shutout since 1985; Royals will enjoy home field advantage in final game."
Did the San Francisco Giants lose the World Series 2014?,0,"(Reuters) - The waiting game will soon be over for the Kansas City Royals, who last played for the World Series crown 29 years ago and who host the San Francisco Giants in Tuesday's opener of Major League Baseball's championship series.    "
Did the San Francisco Giants lose the World Series 2014?,0,Richard Sandomir TV Sports column holds that MLB's 2014 postseason viewership has seen marked decline; predicts week ratings for World Series between San Francisco Giants and Kansas City Royals.
Did the San Francisco Giants lose the World Series 2014?,0,"KANSAS CITY Missouri (Reuters) - While Madison Bumgarner has won justifiable praise for his dominant World Series pitching, teammates Pablo Sandoval and Hunter Pence have come up big for the San Francisco Giants with their bats.    "
Did the San Francisco Giants lose the World Series 2014?,0,"(Reuters) - At least two Northern California radio stations have pledged not to play New Zealand artist Lorde's song ""Royals,"" in solidarity with the San Francisco Giants during their World Series matchup with the Kansas City Royals.    "
Did the San Francisco Giants lose the World Series 2014?,0,KANSAS CITY Missouri (Reuters) - The upstart Kansas City Royals rediscovered their post-season magic and won a battle of the bullpens in a 7-2 victory on Wednesday that leveled the World Series against the San Francisco Giants.    
Did the San Francisco Giants lose the World Series 2014?,0,St Louis Cardinals and San Francisco Giants have combined to win the last four National League pennants and three of the last four World Series titles; other baseball items noted.
Did the San Francisco Giants lose the World Series 2014?,0,"Only the San Francisco Giants, St Louis Cardinals, Kansas City Royals and Baltimore Orioles remain among the 30 teams that began the season in search of a World Series title Check out our six big-time ALCS and NLCS moments"
Did the San Francisco Giants lose the World Series 2014?,0,KANSAS CITY (Reuters) - The San Francisco Giants brought Kansas City Royals' perfect postseason to a shuddering end with an emphatic 7-1 win in the opening game of the World Series on Tuesday.    
Did the San Francisco Giants lose the World Series 2014?,0,KANSAS CITY Missouri (Reuters) - The San Francisco Giants beat the Kansas City Royals 3-2 on Wednesday behind a stunning performance by Madison Bumgarner to win their third World Series title in five seasons.    
Did the San Francisco Giants lose the World Series 2014?,0,"Profile of San Francisco Giants bullpen catcher Bill Hayes, one of the oldest, and longest-tenured, bullpen catchers in Major League Baseball; Hayes is within reach of his third World Series ring in five years."
Did the San Francisco Giants lose the World Series 2014?,0,Matt Duffy is the youngest player on the San Francisco Giants’ 25-man World Series roster and one of five rookies eligible to play against the Kansas City Royals; he is nicknamed Duffman after an animated character in The Simpsons.
Did the San Francisco Giants lose the World Series 2014?,0,KANSAS CITY Missouri (Reuters) - Success starved Kansas City Royals supporters packed Kauffman Stadium for Game One of the World Series against the San Francisco Giants on Tuesday with none more excited than South Korean superfan Lee Sung-woo.    
Did the San Francisco Giants lose the World Series 2014?,0,"Tyler Kepner On Baseball column holds that while the San Francisco Giants seem in top form to repeat World Series success of 2010 and 2012, notion of facing Kansas City Royals on the road for Game 7 remains daunting."
Did the San Francisco Giants lose the World Series 2014?,0,(Reuters) - One of Major League Baseball's wildest postseasons heads into its final chapter as the Kansas City Royals and San Francisco Giants tangle in an unlikely World Series matchup.    
Did the San Francisco Giants lose the World Series 2014?,0,"KANSAS CITY Missouri (Reuters) - Madison Bumgarner had his fun, while the Royals vowed to bounce back after the San Francisco Giants brought Kansas City's perfect postseason to an emphatic end with a 7-1 win in Tuesday's World Series opener.    "
Did the San Francisco Giants lose the World Series 2014?,0,"SAN FRANCISCO (Reuters) - San Francisco Giants fans, once in love with home runs and Barry Bonds, will be cheering a selfless, grinding club chasing their third title in five years when the World Series resumes at AT&T Park on Friday.    "
Did the San Francisco Giants lose the World Series 2014?,0,SAN FRANCISCO (Reuters) - The San Francisco Giants scored three runs in the sixth inning to move to the brink of a return to the World Series with a come-from-behind 6-4 victory over the St Louis Cardinals on Wednesday.    
Did the San Francisco Giants lose the World Series 2014?,0,"San Francisco Giants capture their third World Series title in five years, defeating Kansas City Royals, 3-2, in Game 7; Giants pitcher Madison Bumgarner earns the save after throwing five scoreless innings in relief and is named most valuable player of series."
Did the San Francisco Giants lose the World Series 2014?,0,"Tyler Kepner On Baseball column on San Francisco Giants general manager Brian Sabean, who, for the past 18 years, has helped reinvent the organization as baseball continues to evolve; Giants have won championships in 2010 and 2012, and are currently leading 2014 World Series against Kansas City Royals."
Did the San Francisco Giants lose the World Series 2014?,0,"Tyler Kepner On Baseball column says Kansas City Royals still have chance to take the World Series, despite being down to San Francisco Giants, 3-2; notes that eight of the last 10 teams that headed home with a 3-2 World Series deficit, including the Royals in 1985, rallied to win."
Did the San Francisco Giants lose the World Series 2014?,0,"Keeping Score column notes that official scorers for Game 7 of World Series initially credited San Francisco Giants pitcher Madison Bumgarner with win, then gave it to reliever Jeremy Affeldt instead, after a close reading of Official Rule 10.17; Affeldt was pitcher of record when the Giants took the lead, 3-2, over Kansas City Royals in the fourth inning."
Did the San Francisco Giants lose the World Series 2014?,0,"The Upshot; San Francisco Giants' pitcher Madison Bumgarner now holds record for lowest career earned run average (0.29) in World Series among pitchers with at least 30 innings pitched; based on calculations from new index, called the Matty Score after top pitcher Christy Mathewson, Bumgarner is not, however, best World Series pitcher ever."
Did the San Francisco Giants lose the World Series 2014?,0,"Tyler Kepner On Baseball column celebrates San Francisco Giants pitcher Madison Bumgarner, whose masterly relief pitching in Game 7 helped Giants defeat Kansas City Royals, 3-2, to win World Series; notes Bumgarner, who shut out the Royals on two hits for the final five innings, also beat the Royals in Game 1 and fired a shutout in Game 5, earning him the World Series most valuable player title."
Did the San Francisco Giants lose the World Series 2014?,0, The Kansas City Royals must win their World Series game tonight against the San Francisco Giants to keep alive their hopes of winning the Fall Classic for the first time in 29 years.
Did the San Francisco Giants lose the World Series 2014?,0,"Roster of anthem singers for Games 1 through 4 of the World Series between Kansas City Royals and San Francisco Giants does not include Kansas City’s own Joyce DiDonato, one of the world’s most celebrated mezzo-sopranos, but organizers say she is still in the mix for later games."
Did the San Francisco Giants lose the World Series 2014?,0,"Tyler Kepner On Baseball column observes that skills offered by Kansas City Royals' designated hitter Billy Butler do not always match up with team built on speed, but his bat makes up the difference; says Butler's hitting helped team win Game 2 of the World Series against the San Francisco Giants and it is hard to imagine the team without him."
Did the San Francisco Giants lose the World Series 2014?,0,"David Waldstein On Baseball column observes that San Francisco Giants' catcher Buster Posey has been compared to New Yankees' Derek Jeter; he is poised to win his third World Series in five years, one behind Jeter, who won four in his first five full seasons; reflects that a low-profile Posey has not captivated the national consciousness the way Jeter did."
Did the San Francisco Giants lose the World Series 2014?,0,KANSAS CITY Missouri (Reuters) - The Kansas City Royals got an inspired outing from pitcher Yordano Ventura and woke from their hitting slumber to rout the San Francisco Giants 10-0 and send the World Series to a decisive Game Seven on Tuesday.    
Did the San Francisco Giants lose the World Series 2014?,0,"Michael Powell Sports of the Times column shares details of his visit to home of Kevin Bumgarner in Appalachian foothills of North Carolina during Game 7 of the World Series as he watched his son, pitcher Madison Bumgarner, lead the San Francisco Giants to the title; in off-season, Madison lives with his wife a few miles away on a 140-acre farm."
Did the San Francisco Giants lose the World Series 2014?,0, The San Francisco Giants will honor one of their most loyal fans before Game 5 of the World Series on Sunday night in San Francisco.
Did the San Francisco Giants lose the World Series 2014?,0,"SAN FRANCISCO — As the Kansas City Royals’ Brandon Finnegan, 21 years old and all of 5 feet 8 , warmed up in the seventh inning of Game 3 of the World Series Friday night, the San Francisco Giants hecklers went to work."
Did the San Francisco Giants lose the World Series 2014?,0,"San Francisco Giants, who are striving for their third World Series title in five seasons, are being defined by players like Travis Ishikawa, career-long first baseman who is currently playing left field; Ishikawa had been contemplating retirement when he was offered the chance to fill in for team's injured outfielder Mike Morse."
Did the San Francisco Giants lose the World Series 2014?,0,"Four of the past eight World Series champions have come from the teams in this 2014 National League Championship Series, which might suggest that the             San Francisco Giants and the             St. Louis Cardinals have spectacular talent."
Did the San Francisco Giants lose the World Series 2014?,0,"I hope champagne doesn't go bad.— Shane Bua (@ThatShaneBua) October 1, 2014  As mentioned in the preview, the San Francisco Giants have a habit of winning the World Series whenever they make the playoffs, as they did in 2010 and 2012."
Did the San Francisco Giants lose the World Series 2014?,0,"The yellow brick road to baseball’s World Series final led only into the brick wall of the San Francisco Giants, who stole off with the series after a closely fought deciding game seven."
