qtext,label,atext
Will the Royals win the World Series?,0,Russian tennis official banned for ‘Williams brothers’ remarks; Ewen McKenzie quits Wallabies; Giants face Royals in World Series
Will the Royals win the World Series?,0,Game 7 starters: Hudson set to pitch for Giants vs Guthrie and Royals in World Series rematch
Will the Royals win the World Series?,0,"Finnegan passes big test, Royals hold off Giants 3-2 to take a 2-1 edge in World Series"
Will the Royals win the World Series?,0,"As the World Series gets underway, the super fan  who rooted for the Royals is back to boost morale, hoping for a World Series victory."
Will the Royals win the World Series?,0,Kansas City Royals beat San Francisco Giants 7-2 in Game Two to level the best-of-seven World Series.
Will the Royals win the World Series?,0,"Down 3-2 in World Series and back home, Royals hope to light up Giants and clubhouse deer"
Will the Royals win the World Series?,0,"Bring on Game 7: Ventura, Cain lead Royals over Giants 10-0, forcing World Series to limit"
Will the Royals win the World Series?,0,"No victory parade in SF; Giants watch Royals parade around bases, force World Series to Game 7"
Will the Royals win the World Series?,0,"Dark night for Mets: Harvey, New York wastes lead in losing World Series in 5 games to Royals"
Will the Royals win the World Series?,0,Tim Hudson's 16-year World Series wait ends with Game 3 start vs Jeremy Guthrie and Royals
Will the Royals win the World Series?,0,"Bring on Game 7: Ventura, Cain lead Royals over Giants 10-0, forcing World Series to limit"
Will the Royals win the World Series?,0,Not in Kansas City anymore: Royals ready for quirky park as World Series shifts to SF at 1-all
Will the Royals win the World Series?,0,"Royals rarely pinch hit this year, might need bench help as World Series shifts to Bay Area"
Will the Royals win the World Series?,0,Royals' Jason Vargas to start World Series game in SF after watching as fan 4 years ago
Will the Royals win the World Series?,0,"Kansas City Royals beat Baltimore Orioles, 2-1, to sweep the American League Championship Series; team will move on to World Series for first time in 29 years."
Will the Royals win the World Series?,0,"Kansas City Royals defeat San Francisco Giants, 7-2, in Game 2 of the World Series; Royals explode for five runs in the sixth inning, capped by Omar Infante’s two-run homer off Hunter Strickland, Giants’ beleaguered reliever."
Will the Royals win the World Series?,0,"San Francisco Giants beat Kansas City Royals, 7-1, in first game of World Series; Giants pitcher Madison Bumgarner puts in nearly flawless performance over seven innings."
Will the Royals win the World Series?,0,"San Francisco Giants pitcher Madison Bumgarner throws a complete game shutout as team beats Kansas City Royals, 5-0, to lead World Series, 3-2."
Will the Royals win the World Series?,0,San Francisco Giants beat Kansas City Royals 11-4 in Game Four to level the best-of-seven World Series at 2-2.
Will the Royals win the World Series?,0,"Joe Drape Essay; 29 years after watching Kansas City Royals win World Series, sportswriter returns to his hometown to revel in Kansas City’s playoff drive."
Will the Royals win the World Series?,0,"Game 7 of the World Series between San Francisco Giants and Kansas City Royals is seen by an average of of 23.5 million viewers, most to view a Series game since Game 7 in 2011."
Will the Royals win the World Series?,0,"Tyler Kepner On Baseball column says Kansas City Royals still have chance to take the World Series, despite being down to San Francisco Giants, 3-2; notes that eight of the last 10 teams that headed home with a 3-2 World Series deficit, including the Royals in 1985, rallied to win."
Will the Royals win the World Series?,0,"Tyler Kepner On Baseball column notes that Greg Dustman, longtime Kansas City Royals fan whose father works at Kauffman Stadium, has a baseball signed by nearly all the players from Royal's only World Series-winning team in 1985; he hopes to start new quest for another signed baseball in 2014, if Royals make it to the World Series."
Will the Royals win the World Series?,0,(Reuters) - The title-starved Baltimore Orioles and Kansas City Royals both seek to end decades of frustration when they battle for a World Series berth in a best-of-seven series starting on Friday.    
Will the Royals win the World Series?,0,"Tyler Kepner On Baseball column celebrates San Francisco Giants pitcher Madison Bumgarner, whose masterly relief pitching in Game 7 helped Giants defeat Kansas City Royals, 3-2, to win World Series; notes Bumgarner, who shut out the Royals on two hits for the final five innings, also beat the Royals in Game 1 and fired a shutout in Game 5, earning him the World Series most valuable player title."
Will the Royals win the World Series?,0,"(Reuters) - The waiting game will soon be over for the Kansas City Royals, who last played for the World Series crown 29 years ago and who host the San Francisco Giants in Tuesday's opener of Major League Baseball's championship series.    "
Will the Royals win the World Series?,0," By now, everyone who lives above ground is aware that, before this fall, the Royals hadn’t been to the postseason since 1985, when they won the World Series in seven games."
Will the Royals win the World Series?,0,Richard Sandomir TV Sports column holds that MLB's 2014 postseason viewership has seen marked decline; predicts week ratings for World Series between San Francisco Giants and Kansas City Royals.
Will the Royals win the World Series?,0,KANSAS CITY Missouri (Reuters) - The World Series heads back to Kansas City for another helping of baseball American League style and the Royals hope that familiarity will revive their Cinderella story.    
Will the Royals win the World Series?,0,Matt Duffy is the youngest player on the San Francisco Giants’ 25-man World Series roster and one of five rookies eligible to play against the Kansas City Royals; he is nicknamed Duffman after an animated character in The Simpsons.
Will the Royals win the World Series?,0,KANSAS CITY (Reuters) - The San Francisco Giants brought Kansas City Royals' perfect postseason to a shuddering end with an emphatic 7-1 win in the opening game of the World Series on Tuesday.    
Will the Royals win the World Series?,0,"Only the San Francisco Giants, St Louis Cardinals, Kansas City Royals and Baltimore Orioles remain among the 30 teams that began the season in search of a World Series title Check out our six big-time ALCS and NLCS moments"
Will the Royals win the World Series?,0,"(Reuters) - After nine seasons as a Major League Baseball manager Kansas City Royals skipper Ned Yost decided to put games in the hands of his young players, who repaid the trust by reaching the World Series.    "
Will the Royals win the World Series?,0,"SAN FRANCISCO (Reuters) - The Kansas City Royals followed their formula for success to perfection turning a tight game over to their ""monstrous"" bullpen to beat the San Francisco Giants on Friday and seize the upper hand in the World Series.    "
Will the Royals win the World Series?,0,SAN FRANCISCO (Reuters) - The irresistible talents of the Kansas City Royals' outfielders may be tested by the inscrutable elements of San Francisco's quirky right field when the World Series resumes on Friday.    
Will the Royals win the World Series?,0,"Defining chapter in rivalry between San Francisco and Kansas City will begin when the Kansas City Royals and the San Francisco Giants meet in Game 1 of the World Series; teams have played only 12 times since the Royals entered Major League Baseball in 1969, three times this season alone; sports history between the two cities examined."
Will the Royals win the World Series?,0,"Tyler Kepner On Baseball column observes that after Alex Gordon’s two-out single in the ninth skipped by the San Francisco Giants’ outfielders, anything seemed possible in the final game of the World Series; speculates on what might have happened had Royals’ third-base coach Mike Jirschele waved Gordon home, not such a wild notion and possibly the Royals' best shot."
Will the Royals win the World Series?,0,"Tyler Kepner On Baseball column observes that Kansas City Royals general manager Dayton Moore stuck with his blueprint, emphasizing pitching, speed and defense; he was able to take the time to implement his vision that has led Royals to the World Series."
Will the Royals win the World Series?,0,"Tyler Kepner On Baseball column holds that while the San Francisco Giants seem in top form to repeat World Series success of 2010 and 2012, notion of facing Kansas City Royals on the road for Game 7 remains daunting."
Will the Royals win the World Series?,0,"The Kansas City Royals seemingly had karma on their side, but the baseball gods and the San Francisco Giants had a different plan in the deciding game of the World Series."
Will the Royals win the World Series?,0,(Reuters) - One of Major League Baseball's wildest postseasons heads into its final chapter as the Kansas City Royals and San Francisco Giants tangle in an unlikely World Series matchup.    
Will Clayton Kershaw lose out on the National League Cy Young Award?,0,"Los Angeles Dodgers pitcher Clayton Kershaw wins his third National League Cy Young Award, while Corey Kluber of Cleveland Indians takes American League honor."
Will Clayton Kershaw lose out on the National League Cy Young Award?,0,Los Angeles Dodgers ace         Clayton Kershaw won the National League Cy Young Award for the third time.
will the Seattle Seahawks qualify for the Super Bowl?,1,New England Patriots win the Super Bowl as Seattle Seahawks blow it late on
will the Seattle Seahawks qualify for the Super Bowl?,1,Why a Seattle Seahawks Super Bowl win would be a win for weed
will the Seattle Seahawks qualify for the Super Bowl?,1,Seattle Seahawks defensive end Michael Bennett was the MVP of Super Bowl Media Day on Tuesday.
will the Seattle Seahawks qualify for the Super Bowl?,1,Super Bowl XLIX: New England Patriots 28-24 Seattle Seahawks – as it happened!
will the Seattle Seahawks qualify for the Super Bowl?,1,Analysis of final play call by Seattle Seahawks in final seconds of Super Bowl.
will the Seattle Seahawks qualify for the Super Bowl?,1,"Defending Super Bowl champion Seattle Seahawks trounce Green Bay Packers, 36-16, in NFL season opener."
will the Seattle Seahawks qualify for the Super Bowl?,1,A look at the Seattle Seahawks player ahead of the Super Bowl.
will the Seattle Seahawks qualify for the Super Bowl?,1,Preview of NFL season opener between reigning Super Bowl champions Seattle Seahawks and Green Bay Packers.
will the Seattle Seahawks qualify for the Super Bowl?,1,The New England Patriots rally to beat the Seattle Seahawks 28-24 and win their fourth Super Bowl trophy.
will the Seattle Seahawks qualify for the Super Bowl?,1,Seattle Seahawks offensive coordinator Darrell Bevell has taken blame and responsibility for losing Super Bowl with risky final call.
will the Seattle Seahawks qualify for the Super Bowl?,1,Analysis; Seattle Seahawks narrow Super Bowl loss to New England Patriots provides opportunity to review the 10 most painful Super Bowl losses in history.
will the Seattle Seahawks qualify for the Super Bowl?,1,"Seattle Seahawks defense is stacked at linebacker position, putting 2014 Super Bowl MVP, linebacker Malcolm Smith, on the bench."
will the Seattle Seahawks qualify for the Super Bowl?,1,Analysis; Super Bowl matchup between New England Patriots and Seattle Seahawks pits one of NFL's best offenses against one of its best defenses.
will the Seattle Seahawks qualify for the Super Bowl?,1,"NFL fines Seattle Seahawks linebacker Bruce Irvin $10,000 for his role in scuffle during last few seconds of team's loss to New England Patriots in Super Bowl."
will the Seattle Seahawks qualify for the Super Bowl?,1,NFL Roundup; Seattle Seahawks running back Marshawn Lynch addresses media for last time ahead of Super Bowl; other football news noted.
will the Seattle Seahawks qualify for the Super Bowl?,1,The New England Patriots quarterback Tom Brady and Coach Bill Belichick spoke on Monday after their team defeated the Seattle Seahawks to win the Super Bowl.
will the Seattle Seahawks qualify for the Super Bowl?,1,"Two days ahead of the 2015 Super Bowl, the New England Patriots and Seattle Seahawks are handing their footballs to be used in the big game this afternoon."
will the Seattle Seahawks qualify for the Super Bowl?,1,New England Patriots 28-24 Seattle SeahawksQuarterback wins fourth Super BowlSeattle Seahawks held 10-point leadSuper Bowl XLIX – as it happened
will the Seattle Seahawks qualify for the Super Bowl?,1,"Seattle Seahawks Super Bowl loss to New England Patriots can largely be attributed to team's secondary, which has been weakened by injuries."
will the Seattle Seahawks qualify for the Super Bowl?,1,Seattle Seahawks wide receiver Chris Matthews has breakout performance in Super Bowl loss to New England Patriots; becomes second player in history to score touchdown in Super Bowl after not having a reception all season.
will the Seattle Seahawks qualify for the Super Bowl?,1,"NFL Roundup; Seattle Seahawks defeat Denver Broncos, 26-20, in overtime, in Super Bowl rematch; other football results and news noted."
will the Seattle Seahawks qualify for the Super Bowl?,1,The Upshot; Seattle Seahawks choice to pass instead of run in final Super Bowl play was actually good decision according to game theory.
will the Seattle Seahawks qualify for the Super Bowl?,1,"New England to face the Seattle Seahawks in Super Bowl XLIXLeGarrette Blunt, Tom Brady power New England in rout of Colts"
will the Seattle Seahawks qualify for the Super Bowl?,1,"Seattle Seahawks rally to defeat Green Bay Packers, 28-22, in overtime, to win NFC championship and advance to Super Bowl for second consecutive year."
will the Seattle Seahawks qualify for the Super Bowl?,1,"The weeks of preparation over, the New England Patriots and the Seattle Seahawks battled to the finish in Super Bowl XLIX before avid fans in Glendale, Ariz."
will the Seattle Seahawks qualify for the Super Bowl?,1,"Dave Anderson Sports of The Times column observes that Seattle Seahawks Coach Pete Carroll has chance to join Weeb Ewbank and Jon Gruden as only coaches to win Super Bowl against teams that fired them, when Seahawks face New England Patriots in Super Bowl XLIX."
will the Seattle Seahawks qualify for the Super Bowl?,1,"NFL Roundup; Seattle Seahawks could become ninth team ever to win two consecutive Super Bowls; Super Bowl simulation using Madden video game has New England Patriots winning, 28-24."
will the Seattle Seahawks qualify for the Super Bowl?,1,"Inmates at Maricopa County Jail in Arizona, where Super Bowl XLIX between New England Patriots and Seattle Seahawks is being held, are allowed to watch the game on television under strict rules enforced by Sheriff Joe Arpaio."
will the Seattle Seahawks qualify for the Super Bowl?,1,(Reuters) - Tom Brady threw for five touchdowns as the New England Patriots crushed the Chicago Bears 51-23 while defending Super Bowl champions the Seattle Seahawks got back to winning ways with a 13-9 victory at Carolina on Sunday.    
will the Seattle Seahawks qualify for the Super Bowl?,1,PHOENIX (Reuters) - The New England Patriots may have one of the NFL's most potent offenses but they expect to have their hands full in Sunday's Super Bowl when they face a suffocating Seattle Seahawks defense that is second to none.    
will the Seattle Seahawks qualify for the Super Bowl?,1,"PHOENIX (Reuters) - With the arrival of the Seattle Seahawks on Sunday, Super Bowl week was officially underway but the spotlight remained on the mystery of the under-inflated footballs the New England Patriots used in the AFC title game.    "
will the Seattle Seahawks qualify for the Super Bowl?,1,(Reuters) - Outspoken Seattle Seahawks cornerback Richard Sherman has kick-started the Super Bowl trash talk saying on Wednesday that opposing quarterback Tom Brady isn't the clean-cut nice guy many believe him to be.    
will the Seattle Seahawks qualify for the Super Bowl?,1,(Reuters) - The defending Super Bowl champions Seattle Seahawks secured their place in this season's playoffs just before taking the field against NFC West rivals the Arizona Cardinals on Sunday.    
will the Seattle Seahawks qualify for the Super Bowl?,1,"The Seattle Seahawks will defend their Super Bowl title on Sunday against the New England Patriots, who are aiming for their fourth Super Bowl victory."
will the Seattle Seahawks qualify for the Super Bowl?,1,(Reuters) - Defending Super Bowl champions the Seattle Seahawks handed the Arizona Cardinals just their second loss of the season with a 19-3 win in their NFC West clash on Sunday despite quarterback Russell Wilson being sacked seven times.    
will the Seattle Seahawks qualify for the Super Bowl?,1,"PHOENIX (Reuters) - Like nearly everyone else in America, Seattle Seahawks coach Pete Carroll knows more about footballs than he did a week ago as a controversy over deflated balls continued to dominate the Super Bowl buildup on Monday.    "
will the Seattle Seahawks qualify for the Super Bowl?,1,Seattle Seahawks decision to pass rather than run with ball in final minute of Super Bowl will be remembered as one of worst coaching decisions in professional sports; other famous coaching blunders noted.
will the Seattle Seahawks qualify for the Super Bowl?,1,Analysis; defending Super Bowl champion Seattle Seahawks are in danger of missing postseason following dramatic loss to St Louis Rams; game illustrates how champions often face each opponent's best effort; other football news noted.
will the Seattle Seahawks qualify for the Super Bowl?,1,"(Reuters) - Given Bill Belichick's history, the Seattle Seahawks may wonder what tricks the crafty New England Patriots head coach could have up his sleeve for their Super Bowl clash.    "
will the Seattle Seahawks qualify for the Super Bowl?,1,"Average resale price for 2015 Super Bowl tickets was $10,466.11, more than four times higher than previous year; Seattle Seahawks cornerback Richard Sherman will probably need elbow surgery in off-season."
will the Seattle Seahawks qualify for the Super Bowl?,1,(Reuters) - Defending Super Bowl champions the Seattle Seahawks suffered a second straight defeat with a 28-26 loss at the St Louis Rams on Sunday while the Green Bay Packers and Dallas Cowboys continued their strong form.    
will the Seattle Seahawks qualify for the Super Bowl?,1,"(Reuters) - The defending Super Bowl champion Seattle Seahawks beat the Carolina Panthers 31-17 on Saturday, putting them one win away from a return trip to the NFL's championship game.    "
will the Seattle Seahawks qualify for the Super Bowl?,1,"(Reuters) - Four months after the Seattle Seahawks routed the Green Bay Packers in the NFL's season opener, the NFC powerhouses will go at it again, this time with a Super Bowl berth at stake.    "
will the Seattle Seahawks qualify for the Super Bowl?,1,"New York Jets are not going to the Super Bowl this year but two of their former coaches, Pete Carroll of Seattle Seahawks and Bill Belichick of New England Patriots, are facing each other."
will the Seattle Seahawks qualify for the Super Bowl?,1,"PHOENIX (Reuters) - The Seattle Seahawks showed classic symptoms of a Super Bowl hangover early in the season, but a team meeting struck a chord and now they are one win away from becoming the NFL's first repeat champion 10 years.    "
will the Seattle Seahawks qualify for the Super Bowl?,1,"(Reuters) - The defending Super Bowl champion Seattle Seahawks claimed the number one seed in the NFC playoffs with Green Bay Packers, Carolina Panthers and Pittsburgh Steelers adding divisional titles after wins on the final Sunday of the regular season.    "
will the Seattle Seahawks qualify for the Super Bowl?,1,"As the         Seattle Seahawks and         New England Patriots prepare to collide in Super Bowl XLIX, ESPN.com's crack staff of experts, writers, analysts, columnists and pundits boldly makes its predictions for the big game."
will the Seattle Seahawks qualify for the Super Bowl?,1,"Profile of Neil Graff, financial adviser who has unique tie to Seattle Seahawks and New England Patriots, two teams competing in Super Bowl XLIX; Graff was starting quarterback for two New England Patriots games in 1975 and first preseason game in Seahawks history in 1976; Graff's NFL career was over by 1978."
will the Seattle Seahawks qualify for the Super Bowl?,1,"LAS VEGAS -- The         Seattle Seahawks opened as Super Bowl favorites over the         New England Patriots, but the point spread was on the move Sunday night."
will the Seattle Seahawks qualify for the Super Bowl?,1,Juliet Macur Sports of The Times column questions viability of NFL's requirement that players make themselves available to reporters at Super Bowl media day; observes that Seattle Seahawks running back Marshawn Lynch repeatedly stated 'I'm here so I won't get fined' while making forced appearance.
will the Seattle Seahawks qualify for the Super Bowl?,1,"New York Giants and coach Tom Coughlin are searching for something positive to cling to after allowing 350 rushing yards and enduring fourth-quarter meltdown against Seattle Seahawks for their fourth defeat in a row; Coughlin, in his 11th season, sounds like a coach feeling the heat despite his two Super Bowl triumphs."
will the Seattle Seahawks qualify for the Super Bowl?,1,(Reuters) - Defending Super Bowl champions the Seattle Seahawks suffered a second straight defeat with a 28-26 loss at the St Louis Rams on Sunday while the Green Bay Packers and quarterback Aaron Rodgers continued their great form with a 38-17 win over Carolina.    
will the Seattle Seahawks qualify for the Super Bowl?,1,"Seattle Seahawks blow chance to win Super Bowl over New England Patriots, choosing pass play instead of running across goal line from 1-yard line with less than a minute to play; Seattle's hopes are dashed when pass is intercepted and Patriots seal 28-24 victory."
will the Seattle Seahawks qualify for the Super Bowl?,1,Seattle Seahawks running back Marshawn Lynch follows in footsteps of former Chicago Bears quarterback Jim McMahon and other rebellious players; he has support of coaches and teammates but has angered NFL officials by failing to follow media policy; league has threatened to penalize team 15 yards if Lynch celebrates touchdown with his signature lewd gesture during Super Bowl.
will the Seattle Seahawks qualify for the Super Bowl?,1, The Arizona Cardinals are 5-1 and have a two-game lead on both the reigning Super Bowl champion Seattle Seahawks and the San Francisco 49ers.
will the Seattle Seahawks qualify for the Super Bowl?,1,William C Rhoden Sports of The Times column questions how Seattle Seahawks will recover from devastating loss to New England Patriots in the Super Bowl; holds coach Pete Carroll will have hard time rebuilding team's trust after disastrous call to pass at goal line.
will the Seattle Seahawks qualify for the Super Bowl?,1,PHOENIX — Seattle Seahawks tailback Marshawn Lynch didn’t have to say much to be the talk of Super Bowl media day Tuesday.
will the Seattle Seahawks qualify for the Super Bowl?,1," Although the result was the team’s third consecutive loss, Washington made strides in one notable area against the defending Super Bowl champion Seattle Seahawks last week: reducing penalties."
will the Seattle Seahawks qualify for the Super Bowl?,1,Seattle Seahawks outside linebacker         Malcolm Smith joined a unique club when he hoisted the MVP trophy after Super Bowl XLVIII.
will the Seattle Seahawks qualify for the Super Bowl?,1,Seattle Seahawks quarterback         Russell Wilson said Tuesday he had no problem with the call to throw a pass that became the ill-fated interception in Super Bowl XLIX and gave the         New England Patriots a 28-24 victory.
will the Seattle Seahawks qualify for the Super Bowl?,1,"Seattle Seahawks running back Marshawn Lynch met his Super Bowl XLIX Media Day obligation, even if he didn’t say anything other than repeating 29 times that he was only there “so I won’t get fined.”Lynch may not be in the clear, though, because he was wearing unauthorized attire during his roughly 5-minute appearance on the podium."
will the Seattle Seahawks qualify for the Super Bowl?,1,"PHOENIX -- If         Tom Brady and the         New England Patriots beat the         Seattle Seahawks on Sunday in Super Bowl XLIX, Brady will match Joe Montana and former         Pittsburgh Steelers quarterback Terry Bradshaw's mark of four championships, reigniting the debate over Brady's legacy and his rightful place in football history."
will the Seattle Seahawks qualify for the Super Bowl?,1,"The defending Super Bowl champion Seattle Seahawks beat the Carolina Panthers 31-17 on Saturday, putting them one win away from a return trip to the NFL’s championship game."
will the Seattle Seahawks qualify for the Super Bowl?,1,Pete Carroll was blaming only one person after the controversial call that many believed cost the Seattle Seahawks the Super Bowl.
will the Seattle Seahawks qualify for the Super Bowl?,1,Marshawn Lynch made headlines when he responded to nearly 30 questions during Super Bowl media day with the same response: “I’m just here so I won’t get fined.” Now the Seattle Seahawks running back is trying to monetize his notorious reticence.
did the Seattle Seahawks qualify for the Super Bowl?,1,New England Patriots win the Super Bowl as Seattle Seahawks blow it late on
did the Seattle Seahawks qualify for the Super Bowl?,1,Why a Seattle Seahawks Super Bowl win would be a win for weed
did the Seattle Seahawks qualify for the Super Bowl?,1,Seattle Seahawks defensive end Michael Bennett was the MVP of Super Bowl Media Day on Tuesday.
did the Seattle Seahawks qualify for the Super Bowl?,1,Super Bowl XLIX: New England Patriots 28-24 Seattle Seahawks – as it happened!
did the Seattle Seahawks qualify for the Super Bowl?,1,Analysis of final play call by Seattle Seahawks in final seconds of Super Bowl.
did the Seattle Seahawks qualify for the Super Bowl?,1,"Defending Super Bowl champion Seattle Seahawks trounce Green Bay Packers, 36-16, in NFL season opener."
did the Seattle Seahawks qualify for the Super Bowl?,1,A look at the Seattle Seahawks player ahead of the Super Bowl.
did the Seattle Seahawks qualify for the Super Bowl?,1,Preview of NFL season opener between reigning Super Bowl champions Seattle Seahawks and Green Bay Packers.
did the Seattle Seahawks qualify for the Super Bowl?,1,The New England Patriots rally to beat the Seattle Seahawks 28-24 and win their fourth Super Bowl trophy.
did the Seattle Seahawks qualify for the Super Bowl?,1,Seattle Seahawks offensive coordinator Darrell Bevell has taken blame and responsibility for losing Super Bowl with risky final call.
did the Seattle Seahawks qualify for the Super Bowl?,1,Analysis; Seattle Seahawks narrow Super Bowl loss to New England Patriots provides opportunity to review the 10 most painful Super Bowl losses in history.
did the Seattle Seahawks qualify for the Super Bowl?,1,"Seattle Seahawks defense is stacked at linebacker position, putting 2014 Super Bowl MVP, linebacker Malcolm Smith, on the bench."
did the Seattle Seahawks qualify for the Super Bowl?,1,Analysis; Super Bowl matchup between New England Patriots and Seattle Seahawks pits one of NFL's best offenses against one of its best defenses.
did the Seattle Seahawks qualify for the Super Bowl?,1,"NFL fines Seattle Seahawks linebacker Bruce Irvin $10,000 for his role in scuffle during last few seconds of team's loss to New England Patriots in Super Bowl."
did the Seattle Seahawks qualify for the Super Bowl?,1,NFL Roundup; Seattle Seahawks running back Marshawn Lynch addresses media for last time ahead of Super Bowl; other football news noted.
did the Seattle Seahawks qualify for the Super Bowl?,1,The New England Patriots quarterback Tom Brady and Coach Bill Belichick spoke on Monday after their team defeated the Seattle Seahawks to win the Super Bowl.
did the Seattle Seahawks qualify for the Super Bowl?,1,"Two days ahead of the 2015 Super Bowl, the New England Patriots and Seattle Seahawks are handing their footballs to be used in the big game this afternoon."
did the Seattle Seahawks qualify for the Super Bowl?,1,New England Patriots 28-24 Seattle SeahawksQuarterback wins fourth Super BowlSeattle Seahawks held 10-point leadSuper Bowl XLIX – as it happened
did the Seattle Seahawks qualify for the Super Bowl?,1,"Seattle Seahawks Super Bowl loss to New England Patriots can largely be attributed to team's secondary, which has been weakened by injuries."
did the Seattle Seahawks qualify for the Super Bowl?,1,Seattle Seahawks wide receiver Chris Matthews has breakout performance in Super Bowl loss to New England Patriots; becomes second player in history to score touchdown in Super Bowl after not having a reception all season.
did the Seattle Seahawks qualify for the Super Bowl?,1,"NFL Roundup; Seattle Seahawks defeat Denver Broncos, 26-20, in overtime, in Super Bowl rematch; other football results and news noted."
did the Seattle Seahawks qualify for the Super Bowl?,1,The Upshot; Seattle Seahawks choice to pass instead of run in final Super Bowl play was actually good decision according to game theory.
did the Seattle Seahawks qualify for the Super Bowl?,1,"New England to face the Seattle Seahawks in Super Bowl XLIXLeGarrette Blunt, Tom Brady power New England in rout of Colts"
did the Seattle Seahawks qualify for the Super Bowl?,1,"Seattle Seahawks rally to defeat Green Bay Packers, 28-22, in overtime, to win NFC championship and advance to Super Bowl for second consecutive year."
did the Seattle Seahawks qualify for the Super Bowl?,1,"The weeks of preparation over, the New England Patriots and the Seattle Seahawks battled to the finish in Super Bowl XLIX before avid fans in Glendale, Ariz."
did the Seattle Seahawks qualify for the Super Bowl?,1,"Dave Anderson Sports of The Times column observes that Seattle Seahawks Coach Pete Carroll has chance to join Weeb Ewbank and Jon Gruden as only coaches to win Super Bowl against teams that fired them, when Seahawks face New England Patriots in Super Bowl XLIX."
did the Seattle Seahawks qualify for the Super Bowl?,1,"NFL Roundup; Seattle Seahawks could become ninth team ever to win two consecutive Super Bowls; Super Bowl simulation using Madden video game has New England Patriots winning, 28-24."
did the Seattle Seahawks qualify for the Super Bowl?,1,"Inmates at Maricopa County Jail in Arizona, where Super Bowl XLIX between New England Patriots and Seattle Seahawks is being held, are allowed to watch the game on television under strict rules enforced by Sheriff Joe Arpaio."
did the Seattle Seahawks qualify for the Super Bowl?,1,(Reuters) - Tom Brady threw for five touchdowns as the New England Patriots crushed the Chicago Bears 51-23 while defending Super Bowl champions the Seattle Seahawks got back to winning ways with a 13-9 victory at Carolina on Sunday.    
did the Seattle Seahawks qualify for the Super Bowl?,1,PHOENIX (Reuters) - The New England Patriots may have one of the NFL's most potent offenses but they expect to have their hands full in Sunday's Super Bowl when they face a suffocating Seattle Seahawks defense that is second to none.    
did the Seattle Seahawks qualify for the Super Bowl?,1,"PHOENIX (Reuters) - With the arrival of the Seattle Seahawks on Sunday, Super Bowl week was officially underway but the spotlight remained on the mystery of the under-inflated footballs the New England Patriots used in the AFC title game.    "
did the Seattle Seahawks qualify for the Super Bowl?,1,(Reuters) - Outspoken Seattle Seahawks cornerback Richard Sherman has kick-started the Super Bowl trash talk saying on Wednesday that opposing quarterback Tom Brady isn't the clean-cut nice guy many believe him to be.    
did the Seattle Seahawks qualify for the Super Bowl?,1,(Reuters) - The defending Super Bowl champions Seattle Seahawks secured their place in this season's playoffs just before taking the field against NFC West rivals the Arizona Cardinals on Sunday.    
did the Seattle Seahawks qualify for the Super Bowl?,1,"The Seattle Seahawks will defend their Super Bowl title on Sunday against the New England Patriots, who are aiming for their fourth Super Bowl victory."
did the Seattle Seahawks qualify for the Super Bowl?,1,(Reuters) - Defending Super Bowl champions the Seattle Seahawks handed the Arizona Cardinals just their second loss of the season with a 19-3 win in their NFC West clash on Sunday despite quarterback Russell Wilson being sacked seven times.    
did the Seattle Seahawks qualify for the Super Bowl?,1,"PHOENIX (Reuters) - Like nearly everyone else in America, Seattle Seahawks coach Pete Carroll knows more about footballs than he did a week ago as a controversy over deflated balls continued to dominate the Super Bowl buildup on Monday.    "
did the Seattle Seahawks qualify for the Super Bowl?,1,Seattle Seahawks decision to pass rather than run with ball in final minute of Super Bowl will be remembered as one of worst coaching decisions in professional sports; other famous coaching blunders noted.
did the Seattle Seahawks qualify for the Super Bowl?,1,Analysis; defending Super Bowl champion Seattle Seahawks are in danger of missing postseason following dramatic loss to St Louis Rams; game illustrates how champions often face each opponent's best effort; other football news noted.
did the Seattle Seahawks qualify for the Super Bowl?,1,"(Reuters) - Given Bill Belichick's history, the Seattle Seahawks may wonder what tricks the crafty New England Patriots head coach could have up his sleeve for their Super Bowl clash.    "
did the Seattle Seahawks qualify for the Super Bowl?,1,"Average resale price for 2015 Super Bowl tickets was $10,466.11, more than four times higher than previous year; Seattle Seahawks cornerback Richard Sherman will probably need elbow surgery in off-season."
did the Seattle Seahawks qualify for the Super Bowl?,1,(Reuters) - Defending Super Bowl champions the Seattle Seahawks suffered a second straight defeat with a 28-26 loss at the St Louis Rams on Sunday while the Green Bay Packers and Dallas Cowboys continued their strong form.    
did the Seattle Seahawks qualify for the Super Bowl?,1,"(Reuters) - The defending Super Bowl champion Seattle Seahawks beat the Carolina Panthers 31-17 on Saturday, putting them one win away from a return trip to the NFL's championship game.    "
did the Seattle Seahawks qualify for the Super Bowl?,1,"(Reuters) - Four months after the Seattle Seahawks routed the Green Bay Packers in the NFL's season opener, the NFC powerhouses will go at it again, this time with a Super Bowl berth at stake.    "
did the Seattle Seahawks qualify for the Super Bowl?,1,"New York Jets are not going to the Super Bowl this year but two of their former coaches, Pete Carroll of Seattle Seahawks and Bill Belichick of New England Patriots, are facing each other."
did the Seattle Seahawks qualify for the Super Bowl?,1,"PHOENIX (Reuters) - The Seattle Seahawks showed classic symptoms of a Super Bowl hangover early in the season, but a team meeting struck a chord and now they are one win away from becoming the NFL's first repeat champion 10 years.    "
