Quality	#1 ID	#2 ID	#1 String	#2 String
0	1480772	1481197	Sales at Ford fell 0.1 percent while sales at DaimlerChrysler rose 7 percent.	Truck sales for the world's No. 2 automaker dropped 4.1 percent, while its car sales dropped 13.7 percent.
1	2291870	2292062	The rate of survival without serious brain damage is about 10 per cent, said Dr Leo Bossaert, executive director of the European Resuscitation Council.	The rate of survival without serious brain damage is about 10 percent, said Bossaert, a professor at the University Hospital in Antwerp, Belgium.
1	2577517	2577531	The Denver-based natural gas producer and marketer said the inaccurate reporting was discovered after it received a subpoena from the U.S. Commodity Futures Trading Commission.	The natural gas producer and marketer said the inaccurate reporting was discovered in response to a subpoena from the U.S. Commodity Futures Trading Commission, or CFTC.
0	3444261	3444335	GREAT train robber Ronnie Biggs was fighting for life last night after a massive heart attack.	Great Train Robber Ronnie Biggs was back in jail tonight after being treated in hospital for pneumonia.
1	3267026	3266930	The steel tariffs, which the U.S. president imposed in March 2002, will officially end at midnight, instead of March 2005 as initially planned.	The U.S. steel tariffs, which Bush imposed in March 2002, were to officially end at midnight Thursday (0500 GMT), instead of March 2005 as initially planned.
1	2288200	2288297	Russian and Saudi officials on Monday signed a five-year agreement on cooperation in the oil and gas sector.	After talks, Russian and Saudi energy ministers signed a five-year agreement on cooperation in the oil and gas industry.
0	1910368	1910629	A judge stayed an injunction against RIM that would have prevented it from selling the Blackberry device and services in the United States.	NTP also said it would seek an injunction preventing RIM from selling the BlackBerry in the United States.
1	684554	684840	Imam Samudra, 32, is accused of being the "field commander" of the October 12 attacks that killed 202 people, mostly tourists.	Imam Samudra is charged with playing a key role in the planning and execution of the Oct. 12 attacks, that killed 202 people, mostly foreign tourists.
1	119089	119131	This is just the latest movement in a continuing trend towards open source support of business applications.	This is just the latest movement in a continuing trend toward open-source support among business application vendors.
1	3153729	3153788	Dusenbery's fiancee, Jessica Wheat, said he was considering settling down in Fort Campbell and making the Army his career.	Jessica Wheat, who said she and Dusenbery were planning to marry, said Dusenbery was considering settling down in Fort Campbell and making the Army his career.
1	126723	126748	Jack Ferry, company spokesman, said that a search is in progress but would not comment on its status.	Company spokesman Jack Ferry said a search is ongoing but declined comment on its status.
0	919945	919979	Three Federal Reserve speakers and the Fed's anecdotal summary of U.S. economic conditions could help firm expectations.	At 1800 GMT, the Federal Reserve issues its Beige Book summary of U.S. economic conditions.
0	1253232	1252575	The U.N. Office of the Humanitarian Coordinator for Iraq last week reported that cases of diarrhea have tripled in Baghdad.	Children get sick from drinking the water: The United Nations Office of the Humanitarian Coordinator for Iraq last week reported that cases of diarrhea have tripled in Baghdad.
0	1140118	1140237	Billy Hodge, 11, is engrossed with the Harry Potter series books.	Indeed, the Harry Potter series stands in a class by itself.
1	1819331	1819007	Mr Eddington warned yesterday that the future of the airline was "in the hands of the negotiators".	"The future of BA is in the hands of the negotiators," Eddington told British Broadcasting Corp. television on Sunday.
1	1587317	1587467	Selling it symbolically writes a finish to that chapter in the administration of our city schools."	"Selling it symbolically writes 'Finish' to that chapter in the administration of our city's schools," he said.
1	921225	921296	The SIA said chip sales were expect to rise 16.8 percent to $180.9bn next year, followed by a 5.8 in 2005.	The SIA forecast that chip sales next year will rise 16.8 percent to $180.9 billion, followed by a 5.8 percent increase to $191.5 billion in 2005.
1	3022894	3023029	Peterson has been charged with two counts of murder in the deaths of his wife and son.	Peterson, 31, is now charged with murder in the deaths of his 27-year-old wife and their unborn son.
1	129774	130001	U.S. stocks fell, led by computer-related shares, after network-equipment maker Cisco Systems Inc. said sales will be unchanged this quarter.	U.S. stocks fell after Cisco Systems Inc., the world's biggest maker of networking-equipment, forecast that sales will be unchanged this quarter.
1	2163103	2162889	Mr. Dewhurst has called for a "cooling period" between special sessions, which could give the Democrats some time at home.	Mr. Dewhurst has suggested a cooling-off period, which could give the senators time to go home.
1	2193036	2193004	Mr. Weingarten said that he expected Mr. Ebbers, who turned 62 yesterday, to be fully exonerated at trial.	Mr. Ebbers' attorney Reid Weingarten said he expects Mr. Ebbers to be exonerated.
1	2298330	2298202	The four fund companies named by Spitzer each said they're cooperating with his investigation.	All the fund companies have said they are cooperating with Spitzer's probe.
0	1598729	1598699	Artists are worried the plan would harm those who need help most - performers who have a difficult time lining up shows.	The artists say the plan will harm French culture and punish those who need help most - performers who have a hard time lining up work.
0	100857	100809	Now Infogrames has decided to change its name to Atari.	Infogrames is to change its name to Atari when NASDAQ opens for trading tomorrow.
0	3270421	3270325	At 10 p.m., Odette was centered about 295 miles south-southeast of Kingston, Jamaica, and was moving northeast near 8 mph.	At 10 p.m. Thursday, Odette was about 295 miles south-southeast of Kingston, Jamaica and about 900 miles south-southeast of Palm Beach.
1	701798	701818	AMC has since asked the experienced Fluor company of the US to produce a detailed costing of the project, but the report is still two weeks away.	AustMag has since asked the experienced US company Fluor to produce a detailed costing of the project but the report is still two weeks away.
1	83225	83171	The researchers found only empty cavities and scar tissue where the tumors had been.	No tumors were detected; rather, empty cavities and scar tissue were found in their place.
0	2843412	2843603	The House has already approved the measure, and Congress twice sent similar legislation to President Clinton, who vetoed it.	Congress twice sent similar legislation to former President Bill Clinton, who vetoed it.
1	2949057	2949004	Mr. Bush has credited the Dallas pastor with helping to inspire the idea of using federal dollars to fund faith-based programs.	He has credited Dr. Evans with helping to inspire the idea of federal financing for faith-based programs.
0	2654042	2653952	Attorney Patricia Anderson, who represents the Schindlers in the courtroom tug-of-war with their son-in-law, declined to comment on the case.	Pat Anderson, the lawyer representing the Schindlers, declined to comment on the filing.
1	666485	666401	The court today reversed the decision of that court, the United States Court of Appeals for the Ninth Circuit.	The court Monday reversed the decision of that court, the 9th U.S. Circuit Court of Appeals.
0	389849	389790	"High-tech scam artists who think they can hijack the Internet should think again," Ashcroft said.	"High-tech scam artists who think they can hijack the Internet should think again," said Assistant Attorney General Michael Chertoff of the Criminal Division.
1	1814019	1813836	Those systems typically combine institutional and community-based care and are financed by a combination of state, federal, and private dollars.	Those systems typically combine institutional and community care and are paid for with combinations of state, federal and private money.
1	2704921	2704886	A passer-by found Ben hiding along a dirt road in Spanish Fork Canyon about 7 p.m., with his hands still taped together but his feet free.	A passer-by found the boy hiding along a dirt road in Spanish Fork Canyon about 7 p.m. Thursday, with his feet free but his hands still taped.
1	3279619	3279661	The companies uniformly declined to give specific numbers on customer turnover, saying they will release those figures only when they report overall company performance at year-end.	The companies, however, declined to give specifics on customer turnover, saying they would release figures only when they report their overall company performance.
0	1715931	1715779	Chaudhry was released 56 days later and the Fiji military installed an all-indigenous government led by Qarase, who won democratic elections in September 2001.	The Fijian military installed an all-indigenous government led by Mr Qarase, who won democratic elections in September 2001.
0	543292	543234	Russia had closed checkpoints on parts of the border with China and Mongolia until June 4, Itar-Tass news agency said.	Russia has closed dozens of checkpoints on the border with China and Mongolia, which has also reported SARS cases, until June 4, Itar-Tass news agency said.
1	360875	360943	Business Week's online edition reported on Friday that WorldCom and the SEC could announce a settlement as early as Monday.	BusinessWeek Online has learned that the settlement could come as early as Monday, May 19.
1	2190772	2190744	Nonetheless, the open-source guru insisted, "This attack was wrong, and it was dangerous to our goals."	"This attack was wrong, and it was dangerous to our goals," Raymond said.
0	3334590	3334546	The U.S. military on Dec. 2 began a large-scale sweep, dubbed Operation Avalanche, targeting the south and east of the country, where Taliban activity has been highest.	Since Dec. 2 the U.S. military has been engaged in a large-scale sweep, dubbed Operation Avalanche, targeting the south and east of the country.
0	2688978	2688946	Britz earned $3.77 million in salary, bonus and other compensation, and Kinney earned $3.76 million.	Johnston made $5.8 million in salary and bonus in 2001 as president, and as a part-time adviser earned $1 million in 2002.
1	1869077	1868927	But the company said that its competitors simply were trying to hinder MCI's emergence from bankruptcy.	But the company said over the weekend that its competitors were simply trying to throw up roadblocks to MCIs emergence from bankruptcy.
0	3006632	3006484	As a result, Murphy sought to substitute Strier's sister, Ethel Celnik, as the trustee.	Murphy said Strier's sister, Ethel Celnik, was in the courtroom at the time, but Strier was not.
1	729170	729288	"This moves us a lot closer to saying that the foam can do this kind of damage," said Hubbard, a member of the Columbia Accident Investigation Board.	"I think this moves us a lot closer toward saying that foam can do this kind of damage," Hubbard said.
1	2460900	2460879	Writing in the journal Geophysical Research Letters, Vincent’s team said all of the fresh water poured out of the 20 mile (30 km) long Disraeli Fjord.	Writing in the journal Geophysical Research Letters, Vincent's team said all of the fresh water poured out of the 20-mile-long Disraeli Fjord.
1	753324	753250	Instead, tickets for the Jersey jam went on sale last night through Ticketmaster.	Tickets, available through Ticketmaster, went on sale yesterday.
1	98427	98654	On Wednesday, a man was shot near Kut as he tried to run over two marines at a checkpoint.	On Wednesday, the Marines shot an attacker near the town of Al-Kut as he tried to run over two Marines at a checkpoint.
1	3294368	3294400	Among the proposals is one for Zimbabwe to have the opportunity to rejoin the 54-member body before the next CHOGM meeting in two years.	Among the proposals being considered is for Zimbabwe to have the opportunity to rejoin the 54-member body before the next Commonwealth Heads of Government meeting in two years.
0	2564884	2565012	The percentage of Americans without health coverage rose from 14.6 to 15.2.	The percentage of Californians without health insurance was unchanged, the report showed.
1	374633	374276	Yesterday's ruling is a great first step toward better coverage for poor Maine residents, he said, but there is more to be done.	He said the court's ruling was a great first step toward better coverage for poor Maine residents, but that there was more to be done.
1	2565183	2565368	A ruling last week by U.S. District Judge Lee R. West in Oklahoma City that the FTC lacked authority to run the registry triggered a whirlwind of activity in Washington.	The legislation came after U.S. District Judge Lee R. West in Oklahoma City ruled last week that the FTC lacked authority to run the registry.
0	2808363	2808393	Seven people were taken to hospital today after a second derailment on the London Underground in less than 48 hours.	The leader of the country’s biggest rail union threatened industrial action today following the second derailment on the London Underground in less than 48 hours.
1	3264637	3264648	The quick conviction followed a 21/2-week trial, during which Waagner represented himself.	The quick conviction followed a 2 1/2 week trial, during which the Venango County man represented himself.
0	1233840	1234052	IDEC shareholders would own 50.5 percent of the stock of the combined company, and Biogen shareholders the remaining 49.5 percent.	The companies said Idec holders would own about 50.5 percent of the stock of the combined company.
1	3237014	3237103	U.S. officials say Hussein loyalists do not require high-technology eavesdropping devices to gather substantial amounts of information on the activities of American officials.	U.S. officials say operatives loyal to the ousted Saddam government do not require hightechnology eavesdropping devices to gather substantial amounts of information on the activities of American officials.
1	3437707	3437406	Milberg Weiss Bershad Hynes & Lerach LLP said it filed suit in a New York court on Monday on behalf of the Southern Alaska Carpenters Pension Fund.	Milberg Weiss Bershad Hynes & Lerach filed the lawsuit, which seeks class-action status, on behalf of the Southern Alaska Carpenters Pension Fund in federal court in Manhattan.
1	2760853	2760820	Both figures were below consensus expectations, but August sales were revised to a 1.2 percent increase from a previously reported 0.6 percent gain, fueling a dollar rally.	But August sales were revised to a 1.2 percent increase from a previously reported 0.6 percent gain, fuelling a dollar rally.
1	882187	882090	Attorneys for the Roman Catholic archdiocese and nearly 250 alleged victims began meeting last week to reach an out-of-court settlement.	Attorneys for both the archdiocese and the plaintiffs began meeting last week to reach the out-of-court settlement.
1	1513826	1513799	The two other passengers were taken to John Peter Smith and Harris Methodist Fort Worth hospitals with critical injuries.	Two additional passengers were taken to John Peter Smith and Harris Methodist hospitals, both with what was described as critical injuries.
1	1375466	1376092	The new law requires libraries and schools to use filters or lose federal financing.	The 6-3 ruling reinstates a law that told libraries to install filters or surrender federal money.
1	2713566	2713602	At first, the animals’ performance declined compared to the sessions on the joystick.	At first, the animals' performance declined compared with the joystick sessions.
0	2565365	2565470	"The public is understandably losing patience with these unwanted phone calls, unwanted intrusions," he said at a White House ceremony.	"While many good people work in the telemarketing industry, the public is understandably losing patience with these unwanted phone calls, unwanted intrusions," Mr. Bush said.
1	1805942	1806008	Lucent's stock was off 7 cents, or 3.7 percent, at $1.84 in morning trading on the New York Stock Exchange.	Lucent shares fell 8 cents, or 4.19 percent, to $1.83 a share in morning trading on the New York Stock Exchange.
0	637337	637102	McBride dismissed Novell's Unix ownership claims as "a desperate measure to curry favor with the Linux community."	"We strongly disagree with Novell's position and view it as a desperate measure to curry favor with the Linux community," McBride said.
0	2304663	2304743	Although they no longer get the glory, desktop PC exceeded IDC's shipment expectations in the second quarter, Kay said.	Desktop PC shipments also exceeded IDC's expectations in the second quarter, Kay said.
1	3023907	3023990	"Clearly it is a tragic day for Americans," he said in Washington.	"It's clearly a tragic day for America," Defense Secretary Donald H. Rumsfeld said in Washington.
1	1363236	1362851	In an editorial in the journal, two breast cancer researchers said hormones' effect on the breast creates a double-whammy that is "almost unique" in medicine.	In an accompanying editorial, two breast cancer researchers said that the effect of hormones on the breast created a double whammy that was "almost unique" in medicine.
1	2281720	2281824	PC-related products were the strongest sellers, with microprocessors up 5.6 percent and DRAMs up 8.2 percent, the SIA said.	In July, PC-related products were the strongest sector with microprocessors up 5.6 per cent and DRAMs up 8.2 per cent over June.
0	2398653	2398717	Last month, The Washington Post Co. introduced Express, a tabloid distributed largely along transit routes.	Last month The Washington Post also launched a free tabloid aimed at younger readers called the Express.
1	844668	844525	After a tense stand-off, the battlewagon turned back.	After the French threatened to open fire, the battlewagon turned back.
1	2965162	2965125	Ten, two mobile homes and numerous outbuildings were destroyed by the now-smoldering fire northwest of Boulder.	He said eight or nine homes had been destroyed by the now-smoldering fire northwest of Boulder.
0	3315915	3315684	Limbaugh's lawyer, Roy Black, has accused the Palm Beach State Attorney's Office of having political motives for investigating whether the conservative radio commentator bought painkillers illegally.	Limbaugh's attorney, Roy Black, has accused the State Attorney's Office of having political motives for its investigation.
1	345799	345827	The top speed of Ethernet could hit 40G bps (bits per second) within the next two years, a senior Cisco Systems Inc. executive said Wednesday.	The top speed of Ethernet could hit 40G bit/sec within the next two years, a senior Cisco executive said Wednesday.
0	3020766	3020743	Many of the victims of Sunday's attack had been headed out of Iraq for R&R or emergency leave.	Many of the victims had been headed home for R&R or emergency leave when they were killed.
0	3416795	3416666	He also wrote the state was right to execute a search warrant at the store.	He said he had told the state police to execute a search warrant but stop if they encountered resistance.
1	1551941	1551886	Three such vigilante-style attacks forced the hacker organizer, who identified himself only as "Eleonora67," to extend the contest until 6 p.m. EDT Sunday.	Three such vigilante-style attacks forced the hacker organizer, who identified himself only as "Eleonora[67]," to extend the contest until 3 p.m. Arizona time Sunday.
1	162632	162653	Only one of the five buildings in the Baghdad compound of the United Nations Development Program escaped being burned, the UN said on its Web site.	Only one of the five buildings in the compound in Baghdad run by the UN Development Program, escaped being burned, the UN said on its Web site.
1	2359498	2359373	Only the Intel Corporation has a lower dividend yield.	Only Intel Corp.'s 0.3 percent yield was lower.
0	176016	175686	Shares of Ahold rose 12 cents, or 2.3 percent, to 5.35 euros in Amsterdam.	Ahold's U.S. shares rose 52 cents, or 9 percent, to $6.30.
0	1260657	1260284	Michelle Wie chips Sunday during her 1-up victory over Virada Nirapathpongporn in the 27th U.S. Women's Amateur Public Links Championship.	Now she has her first trophy after victory in the US Women's Amateur Public Links here on Sunday.
1	1970412	1970729	Powell's rendition of the third conversation made it more incriminating, by saying an officer ordered that the area be "cleared out."	Powell's version made it seem more sinister when he said an officer on the tape ordered that the area be "cleared out."
0	452901	452846	The broader Standard & Poor's 500 Index <.SPX> gained 3 points, or 0.39 percent, at 924.	The technology-laced Nasdaq Composite Index .IXIC rose 6 points, or 0.41 percent, to 1,498.
0	488383	488290	The euro soared to US$1.1914 in Asian trading, before slipping back slightly to US$1.1895 as trading opened in Europe.	The euro soared to $1.1914 in Asian trading, before slipping back to $1.1884 in late European trading, up from $1.1857 late Monday.
1	2193364	2193349	PBL's Channel Nine has been billed as Australia's most popular commercial station after it recently recorded 26 consecutive weeks on top of the ratings.	Channel Nine has been billed as the most popular commercial station after recently recording 26 consecutive weeks on top of the ratings.
1	2383571	2383561	The Nasdaq composite index rose 15.82, or 0.9 percent, to 1,861.52.	The technology-laced Nasdaq Composite Index .IXIC was up 17.48 points, or 0.95 percent, at 1,863.18.
1	2059075	2059189	It appears that the machine was cracked using a ptrace exploit by a local user immediately after the exploit was posted on BugTraq."	"It appears that the machine was cracked using a ptrace exploit by a local user immediately after the exploit was posted," it added.
1	71430	71501	The money was taken at 4 a.m. on March 18, hours before the U.S. launched its first air strikes, the newspaper said.	The seizure took place at 4 a.m. on March 18, just hours before the first American air assault.
1	2479142	2479120	"The company has always made, and continues to make, exceptional customer service and customer satisfaction a top priority," the statement said.	The Company has always made, and continues to make, exceptional customer service and customer satisfaction a top priority in all business practices," AOL added.
1	2062463	2062539	Nvidia shares lost 58 cents (U.S.) or 3.46 per cent to $16.20 yesterday on the Nasdaq Stock Market.	Nvidia's stock fell 65 cents, or almost 4 percent, to $16.13 on Nasdaq.
0	2740505	2740326	Yang would dine on shredded pork with garlic and kung pao chicken washed down with Chinese tea, state media said.	Yang was to dine on specially designed packets of shredded pork with garlic and "eight treasure" rice, washed down with Chinese tea, state media said.
1	1128884	1128865	Shares of Salix have rocketed 64 percent since Axcan made its first offer on April 10.	Since the initial takeover offer, Salix shares have risen about 35 percent.
0	1262752	1262792	Cullen is replacing former chief privacy officer Richard Purcell, who left earlier this year.	The job had been vacant since Richard Purcell left earlier this year.
0	3313770	3313492	Singapore reported no suspected SARS cases Wednesday, but officials quarantined 70 people who had contact with the Taiwanese patient.	Still, Singapore quarantined 70 people who had been in close contact with the scientist.
0	381114	381167	The agencies warn that the "insulation can sift through cracks in the ceiling, around light fixtures or around ceiling fans."	The insulation can sift through cracks in the ceiling, around light fixtures or around ceiling fans, so cracks should be sealed, they recommend.
0	1313226	1312848	Mallard's friend, Clete Jackson, and his cousin, Herbert Tyrone Cleveland, pleaded guilty last year to dumping Biggs' body.	That night Jackson and his cousin, Herbert Tyrone Cleveland, went with Mallard to her house.
1	1365816	1365635	"Oh, it's never fun to be No 4, especially if you've been No 1 before.	"It's never fun to be No. 4, especially if you've been No. 1 before,'' said Williams. "
1	313831	313291	It consisted of eight blacks, two Guyanese and two whites.	The new jury consisted of eight blacks, two whites and two jurors of Guyanese descent.
0	131787	132098	But Nelson claims he did it because he was drunk on beer, not because Rosenbaum was jewish.	Those two witnesses say that Nelson confessed to killing Rosenbaum, but claimed he did it because he was drunk on beer.
1	2170932	2170835	In the 1990's, the board found, budget cuts and trade-offs ate away at the shuttle program's safety margins.	In the 1990s, the board found, budget cuts and trade-offs etched away at the shuttle program's thin margins of safety.
1	608034	607825	The blue-chip Dow Jones industrial average .DJI jumped 118 points, or 1.36 percent, to 8,829.	In morning trading, the Dow Jones industrial average was up 121.51, or 1.4 percent, at 8,832.69.
1	2581167	2581252	The 5,000 members have already pledged to relocate to the selected state, Free State Project organizers say.	The project already has more than 5,000 members committed to relocating to the "free state."
0	2186975	2186979	In Hong Kong, 24 patients were quarantined Wednesday after seven public hospital workers developed flu-like symptoms.	This after seven health care workers at a public hospital fell ill with flu-like symptoms.
0	1054682	1054537	By late afternoon, the Dow Jones industrial average was up 12.81, or 0.1 percent, at 9,331.77, having gained 201 points Monday to its highest level since July 2002.	In morning trading, the Dow Jones industrial average was down 8.76, or 0.1 percent, at 9,310.20, having gained 201 points Monday.
1	1812255	1812313	On Friday, every major exhibitor will donate time to play daily trailers on all screens in more than 5,000 U.S. theaters.	Beginning Friday, every major exhibitor in the country will donate time to play trailers in more than 5,000 theaters across the United States.
1	3264732	3264648	The jury verdict, reached Wednesday after less than four hours of deliberation, followed a 2 week trial, during which Waagner represented himself.	The quick conviction followed a 2 1/2 week trial, during which the Venango County man represented himself.
1	1801777	1801802	The charges came after the federal government prohibited the sheik from speaking with the media and imposed special measures restricting his access to mail, the telephone and visitors.	The charges came after the federal government imposed special administrative measures restricting the sheik's access to mail, the telephone and visitors and prohibiting him from speaking with the media.
1	2461524	2461528	The updated 64-bit operating system, Windows XP 64-Bit Edition for 64-Bit Extended Systems, will run natively on AMD Athlon 64 processor-powered desktops and AMD Opteron processor-powered workstations.	Windows XP 64-bit Edition for 64-Bit Extended Systems will support AMD64 technology, running natively on AMD Athlon 64 powered desktops and AMD Opteron processor-powered workstations.
0	1217672	1217567	"I regret we had an incident that could be an impediment to progress," Mr. Powell said, referring to the killing of Abdullah Qawasmeh, a leading Hamas figure.	"I regret we had an incident that could be an impediment to progress," Powell told a news conference in neighboring Jordan.
0	2229419	2229908	The department's position threatens to alienate social conservatives, who have provided strong political support for Mr. Ashcroft and President Bush.	The department's stance disappointed some abortion opponents, and it threatens to alienate social conservatives who have provided strong political support for Ashcroft and President Bush.
0	127586	127652	French President Jacques Chirac was said to have demanded that a European company provide the engines.	French President Jacques Chirac was also reported to have supported the European bid.
1	821296	821384	"This new division will be focused on the vitally important task of protecting the nation's cyber assets so that we may best protect the nation's critical infrastructure assets."	"This new division will be focused on the vitally important task of protecting the nation's cyberassets so that we may best protect the nation's critical infrastructure assets," he added.
1	3017248	3017177	Apple is working with Oxford Semiconductor and affected drive manufacturers to resolve this issue, which resides in the Oxford 922 chipset," the company statement said.	Apple is working with Oxford Semiconductor and affected drive manufacturers to resolve this issue, which resides in the Oxford 922 chip-set."
1	1721433	1721267	It's happened five times in the last 11 years: A disaster puts this Southwestern town in the headlines during the summer tourist season.	It's happened five times in the last decade: A disaster puts this tourist town in the headlines during summer, its busiest season.
0	146112	146127	The broader Standard & Poor's 500 Index .SPX edged down 9 points, or 0.98 percent, to 921.	The technology-laced Nasdaq Composite Index <.IXIC> shed 15 points, or 0.98 percent, to 1,492.
0	1741899	1741943	"His statement is that he possibly hit the gas instead of the brakes," Mr Butts said.	"He says he couldn't stop the vehicle ... his statement is he possibly hit the gas instead of the brake," Butts said.
1	2798317	2798487	Ten police officers were facing disciplinary action yesterday after they abandoned their night patrol to watch David Blaine.	Ten police officers were facing disciplinary action today after they abandoned their street patrol to go and watch the American illusionist David Blaine.
1	1972375	1972241	Whitey Bulger is now on the law enforcement agency's "10 Most Wanted" list alongside Osama bin Laden.	A former FBI informant, Whitey Bulger is now on the agency's "Ten Most Wanted" list alongside Osama bin Laden.
0	599474	599497	Humphries, and his father William, were on the IU campus Wednesday afternoon and Thursday morning.	Humphries, and his father, William, arrived at IU in the early afternoon and spent the day with IU coach Mike Davis.
1	2922492	2922548	He also worked in the Virginia attorney general's office.	Before that he held various posts in Virginia, including deputy attorney general.
1	1096217	1096374	Blue chips edged lower by midday on Wednesday as a wave of profit warnings drained some of the optimism that has driven a rally over the past three months.	U.S. stocks fell in early morning trade on Wednesday as a wave of profit warnings drained some of the optimism that has driven a rally over the past three months.
1	1754723	1754661	"They did not read footnotes in a 90-page document," said the official, referring to the section that contained the State Department's dissent.	"They did not read footnotes in a 90-page document," he said, referring to the annex.
1	347271	347376	At least 2 female patients sharing a room and 10 nurses have fevers or other symptoms, and about 100 people who have had contact with them have been quarantined.	At least two female patients sharing a room and 10 nurses now have fevers or other symptoms, and about 100 of their contacts have been quarantined.
1	3147467	3147525	The results appear in the January issue of Cancer, the American Cancer Society journal, being published online today.	The results appear in the January issue of Cancer, an American Cancer Society (news - web sites) journal, being published online Monday.
1	1116151	1116373	The rioters shot one person in the shoulder and beat and stabbed others, police said.	On Tuesday night rioters shot one person in the shoulder and beat or stabbed others.
1	276403	276121	Congo's many-sided war began in 1998 when Uganda and Rwanda invaded to back rebels fighting to topple the government in Kinshasa.	The Democratic Republic of Congo's war began in 1998 when Uganda and Rwanda invaded together to back rebels trying to topple Kinshasa.
0	2365740	2365690	Senate President Pro Tempore Robert D. Garton, R-Columbus, said he spoke with Kernan not long before the oath of office ceremony.	Senate President Pro Tempore Robert D. Garton, R-Columbus, said he'll miss the governor's civility most.
0	2414757	2414471	For the first time starting Thursday, all four pages of the Constitution will be on view instead of just the first and last pages.	And for the first time, all four pages of the Constitution will be on permanent display.
1	173875	173602	Finance Minister Masajuro Shiokawa said the yen has strengthened too much but declined to comment on whether Japan had intervened.	Japan's Finance Minister Masajuro Shiokawa said the yen had strengthened too much but declined to comment on whether Japan had intervened in the market to stem the yen's rise.
0	2005797	2005527	The American Anglican Council, which represents Episcopalian conservatives, said it will seek authorization to create a separate province in North America because of last week's actions.	The American Anglican Council, which represents Episcopalian conservatives, said it will seek authorization to create a separate group in North America.
1	389117	389052	The company emphasized that McDonald's USA does not import any raw beef or hamburger patties from Canada for McDonald's use in the United States.	McDonald's said in a statement that it does not import any raw beef or hamburger patties from Canada for use in the United States.
1	1801	886	The S&P 500 and the Nasdaq indexes recorded their third straight week of gains.	Both the S&P 500 and the Nasdaq indexes have scored three straight weeks of gains.
1	786528	786557	Two years later, the insurance coverage would begin.	Under the agreement, Medicare coverage for drug benefits would begin in 2006.
1	720580	720648	He said there were complex reasons for the increased numbers of cases and scientists were only just beginning to understand the risk factors.	However, he said, The reasons behind the increase in incidence are more complex and were just beginning to understand the risk factors.
1	2688423	2688373	After all, China isn't racing anyoneso there's no great rush," Clark said.	After all, China isn’t racing anyone…so there’s no great rush,” Clark said.
1	2661769	2661835	Additionally, the new Server Admin tool is intended to make it easy for system administrators to set up, manage and monitor the services built into Panther Server.	In addition, Apple's new Server Admin tool makes it easy for system administrators to set up, manage and monitor the complete set of services built into Panther Server.
1	872784	872834	Gregory Parseghian, a former investment banker, was appointed chief executive.	Greg Parseghian was appointed the new chief executive.
1	2033467	2033490	Furthermore, Bremer estimated that as many as 200 operatives from the extremist group Ansar al-Islam have slipped back into the country since May 1.	Furthermore, Mr Bremer said that as many as 200 operatives from the extremist group Ansar al Islam had slipped back into the country since May 1.
1	61572	61769	Holders of paper bonds will be able, though not required, to convert to electronic accounts.	Beginning sometime next year, holders of existing paper bonds will be encouraged to exchange them for electronic versions.
0	2977500	2977547	Their contract will expire at 12:01 a.m. Wednesday instead of 12:01 a.m. Sunday, said Rian Wathen, organizing director for United Food and Commercial Workers Local 700.	"It has outraged the membership," said Rian Wathen, organizing director of United Food and Commercial Workers Local 700.
1	1450152	1450239	Labor's Julia Gillard said it was a "major failure of coastal surveillance".	Opposition politicians have described it as a "major failure in coastal surveillance".
1	1767158	1767363	The suspected militants ambushed the convoy Saturday near the town of Spinboldak, said U.S. military spokesman Lt. Col. Douglas Lefforge.	The suspected militants ambushed the convoy near the town of Spinboldak, U.S. military spokesman Lt. Col. Douglas Lefforge said Sunday, a day after the attack.
1	957369	957420	She has also signed a contract with Random House to write two books.	Pauley also announced Thursday that she has struck a deal with Random House to pen two books.
0	969513	969672	The technology-laced Nasdaq Composite Index .IXIC declined 25.78 points, or 1.56 percent, to 1,627.84.	The broader Standard & Poor's 500 Index .SPX eased 7.57 points, or 0.76 percent, at 990.94.
1	3107137	3107119	But plaque volume increased by 2.7 percent in pravastatin patients.	The volume of plaque in Pravachol patients' arteries rose by 3%.
0	633745	633767	The Standard & Poor's 500 index rose 11.67, or 1.2 percent, to 975.26, having risen 3.3 percent last week.	The broader Standard & Poor's 500 Index <.SPX> was up 9.05 points, or 0.94 percent, at 972.64.
1	59595	59553	The retailer said it came to the decision after hearing the opinions of customers and associates.	The decision came after "listening to our customers and associates," Melissa Berryhill, a spokeswoman for Wal-Mart, said.
1	953483	953746	Analysts attributed the increase in part to negative news from bankrupt competitor WorldCom Inc. WCOEQ.PK and talk that AT&T could be a takeover target.	Analysts attributed its rise to negative news from bankrupt competitor WorldCom Inc. <WCOEQ.PK> and talk that AT&T could be a takeover target, among other factors.
0	2198624	2198903	The NEA report, the "Status of the American Public School Teacher," aims to help education groups shape their agendas.	The NEA report, "Status of the American Public School Teacher," aims to help education groups shape their agendas and mold the country's image of teachers.
1	774533	774306	Paul Themba Nyathi, an MDC spokesman, said the Avenues Clinic was being targeted because it was treating opposition supporters.	MDC spokesperson Paul Themba Nyathi said the Avenues Clinic was targeted because it was handling opposition supporters.
1	1057546	1057424	Federal Judge William Barbour said Tuesday he imposed the maximum sentence because Avants showed no remorse in the brutal slaying.	U.S. District Judge William Barbour said he imposed the maximum because Avants showed no remorse.
