qtext,label,atext
Did Rafael Nadal win the Wimbledon 2015?,0,Nine-time champion Rafael Nadal and world number one Novak Djokovic both make winning starts in the French Open
Did Rafael Nadal win the Wimbledon 2015?,0,Rafael Nadal defeats Nicolas Almagro in second-round of Barcelona Open tennis tournament; other tennis matches noted.
Did Rafael Nadal win the Wimbledon 2015?,0,Roger Federer defeats Tomas Berdych and Milos Raonic defeats Rafael Nadal in BNP Paribas Open tennis tournament semifinals.
Did Rafael Nadal win the Wimbledon 2015?,0,Rafael Nadal may have warranted a reputation for playing through the pain barrier but surely not appendicitis.
Did Rafael Nadal win the Wimbledon 2015?,0,BBC Sport's Tom Fordyce looks at what is happening to Rafael Nadal after his surprise loss to qualifier Dustin Brown.
Did Rafael Nadal win the Wimbledon 2015?,0,"Rafael Nadal concedes he will have to undergo surgery at the ""end of the year"" after being diagnosed with appendicitis."
Did Rafael Nadal win the Wimbledon 2015?,0,Latest on US Open: Rafael Nadal headed to 5th set against Fabio Fognini in US Open's 3rd round
Did Rafael Nadal win the Wimbledon 2015?,0,World number three Rafael Nadal will play at the Aegon Championships at Queen's for the first time since 2011.
Did Rafael Nadal win the Wimbledon 2015?,0,"Rafael Nadal withdraws from next week's Paris Masters, casting doubt on his participation at the ATP World Tour Finals."
Did Rafael Nadal win the Wimbledon 2015?,0,German qualifier Michael Berrer upsets Rafael Nadal in his season debut at the Qatar Open; other tennis news noted.
Did Rafael Nadal win the Wimbledon 2015?,0,Rafael Nadal wins a record-equalling 46th career clay-court title with success in the Argentina Open in Buenos Aires.
Did Rafael Nadal win the Wimbledon 2015?,0,"Andy Murray reached the third round with a four-set win over Joao Sousa, while there were wins for Rafael Nadal and Novak Djokovic"
Did Rafael Nadal win the Wimbledon 2015?,0,World number eight Rafael Nadal is out of the US Open after being beaten 3-6 4-6 6-4 6-3 6-4 by Italy's Fabio Fognini.
Did Rafael Nadal win the Wimbledon 2015?,0,"Rafael Nadal and Andy Murray advance to Madrid Open tennis tournament quarterfinals, while Serena Williams and Maria Sharapova reach semifinals on women's side of tournament."
Did Rafael Nadal win the Wimbledon 2015?,0,"In his first match since losing to Dustin Brown at Wimbledon, Rafael Nadal faces a tough challenge in the shape of fellow Spaniard Fernando Verdasco"
Did Rafael Nadal win the Wimbledon 2015?,0,Nine-time French Open champion Rafael Nadal calls an end to his 2014 season as he prepares to undergo appendix surgery.
Did Rafael Nadal win the Wimbledon 2015?,0,Canada's Milos Raonic saves three match points to beat world number three Rafael Nadal in the last-eight at Indian Wells.
Did Rafael Nadal win the Wimbledon 2015?,0,"By claiming his third title in SW19, Novak Djokovic showed he is ready to dominate the sport as Roger Federer and Rafael Nadal have done"
Did Rafael Nadal win the Wimbledon 2015?,0,World number three Rafael Nadal makes the worst possible start to the new season as he loses to Michael Berrer at the Qatar Open.
Did Kei Nishikori win the Wimbledon 2015?,0,Kei Nishikori Advances
Did Kei Nishikori win the Wimbledon 2015?,0,Kei Nishikori Advances
Did Kei Nishikori win the Wimbledon 2015?,0,Kei Nishikori in Malaysian Final
Did Kei Nishikori win the Wimbledon 2015?,0,Kei Nishikori Wins in Barcelona
Did Kei Nishikori win the Wimbledon 2015?,0,Kei Nishikori and David Ferrer Advance in Barcelona
Did Kei Nishikori win the Wimbledon 2015?,0,Kei Nishikori Defends His Title at the Barcelona Open
Did Kei Nishikori win the Wimbledon 2015?,0,Kei Nishikori cruises through to Barcelona Open final
Did Kei Nishikori win the Wimbledon 2015?,0,US Open Final: Marin Cilic beats Kei Nishikori - as it happened
Did Kei Nishikori win the Wimbledon 2015?,0,Kei Nishikori shocked by Benoît Paire in first round at Flushing Meadows
Did Kei Nishikori win the Wimbledon 2015?,0,How a new coach made Kei Nishikori a grand slam contender
Did Kei Nishikori win the Wimbledon 2015?,0,"  3.44pm GMT   Kei Nishikori had his chances, especially when he led 15-40 on Djokovic’s serve at the beginning of the third and final set."
Did Kei Nishikori win the Wimbledon 2015?,0,Andy Murray loses to Kei Nishikori in ATP Tour finals opener
Did Kei Nishikori win the Wimbledon 2015?,0,US Open 2014: Kei Nishikori hopes he has enough left to face Novak Djokovic
Did Kei Nishikori win the Wimbledon 2015?,0,Kei Nishikori a slight favourite against Marin Cilic in US Open final
Did Kei Nishikori win the Wimbledon 2015?,0,Kei Nishikori v David Ferrer: ATP World Tour Finals – as it happened
Did Kei Nishikori win the Wimbledon 2015?,0,U.S. Open 2014 Live Blog: Marin Cilic Defeats Kei Nishikori for Men's Title  
Did Kei Nishikori win the Wimbledon 2015?,0,Kei Nishikori stuns Novak Djokovic to reach US Open final in four sets
Did Kei Nishikori win the Wimbledon 2015?,0,Kei Nishikori out of Wimbledon with calf injury before second round match
Did Kei Nishikori win the Wimbledon 2015?,0,Stan Wawrinka led Kei Nishikori in many statistical categories but lost their quarterfinal match in five close sets.
Did Kei Nishikori win the Wimbledon 2015?,0,Japanese tennis star Kei Nishikori talks about being the first Asian man to reach a grand slam final.
Did Kei Nishikori win the Wimbledon 2015?,0,"Japan's Kei Nishikori says the Australian Open feels like ""home"" ahead of his fourth round match against David Ferrer."
Did Kei Nishikori win the Wimbledon 2015?,0,Players to watch in men's and women's fields at French Open tennis tournament include Kei Nishikori and Carla Suarez Navarro.
Did Kei Nishikori win the Wimbledon 2015?,0,Nico Rosberg wins Brazilian GP; England out of Four Nations; Kei Nishikori dents Andy Murray’s ATP Tour Finals hopes
Did Kei Nishikori win the Wimbledon 2015?,0,Top-ranked Novak Djokovic was uncharacteristically passive in the third and fourth sets of a loss to Kei Nishikori in the U.S. Open semifinals.
Did Kei Nishikori win the Wimbledon 2015?,0,Watch five of the best shots from Roger Federer's straight sets victory over Japan's Kei Nishikori at the ATP World Tour Finals in London.
Did Kei Nishikori win the Wimbledon 2015?,0,"Still, spectators can only hope he delivers as much excitement in the quarter-final against Kei Nishikori as he did for much of the two hours 58 minutes it took him to beat Berdych 6-3, 6-2, 6-7, 6-3 in a match he could have won at least three times."
Did Kei Nishikori win the Wimbledon 2015?,0,Injury forces Kei Nishikori to retire at 4-1 down against Seppi
Did Kei Nishikori win the Wimbledon 2015?,0,Novak Djokovic maintains his push to win a third successive ATP World Tour Finals by beating Kei Nishikori in the last four.
Did Kei Nishikori win the Wimbledon 2015?,0,"Murray had needed to win the first set to stay in the tournament after earlier computations had dictated the terms, Kei Nishikori putting away the alternate David Ferrer – who had replaced the injured Milos Raonic – in two sets to go through if the Scot mucked it up."
Did Kei Nishikori win the Wimbledon 2015?,0,Serbian will face Andy Murray or Kei Nishikori in final
Did Kei Nishikori win the Wimbledon 2015?,0,"Federer thrashed Kei Nishikori 6-3, 6-2"
Did Kei Nishikori win the Wimbledon 2015?,0,Frenchman will face fifth seed Kei Nishikori in quarter-finals
Did Kei Nishikori win the Wimbledon 2015?,0,(Reuters) - Japan's Kei Nishikori has pulled out of next week's ATP 250 tournament in Cincinnati to rest a minor hip injury ahead of the U.S. Open.    
Did Kei Nishikori win the Wimbledon 2015?,0,"Kei Nishikori defeats Stan Wawrinka in men's quarterfinals of the United States Open tennis tournament, becoming the first Japanese man to make a semifinal of the United States championships since Ichiya Kumagae 1918."
Did Kei Nishikori win the Wimbledon 2015?,0,"BERLIN (Reuters) - Second seed Kei Nishikori eased into the last eight of the Halle Open on Thursday, beating serve and volleyer Dustin Brown 7-5 6-1 to set up a clash with Poland's Jerzy Janowicz.    "
Did Kei Nishikori win the Wimbledon 2015?,0,MONTREAL (Reuters) - Second Andy Murray breezed to a 6-3 6-0 semi-final victory over Kei Nishikori on Saturday to set up a final with Novak Djokovic at the Rogers Cup in Montreal.    
Did Kei Nishikori win the Wimbledon 2015?,0,"Croat Cilic beats Swiss 6-3, 6-4, 6-4 to reach US Open finalWorld No1 falls earlier to Japan’s Kei Nishikori in four setsFederer vs Cilic – as it happenedThe best images from the semi-finals"
Did Kei Nishikori win the Wimbledon 2015?,0,Marin Cilic and Kei Nishikori have earned their places in the semi-finals but it is hard to see beyond another showdown between the top two seeds at Flushing MeadowsFederer roars back to beat Monfils
Did Kei Nishikori win the Wimbledon 2015?,0,It wasn't a vintage performance but two-time defending champion Novak Djokovic battles past Japan's Kei Nishikori to reach the final at the ATP World Tour Finals in London.
Did Kei Nishikori win the Wimbledon 2015?,0,MIAMI (Reuters) - Defending champion Novak Djokovic defeated Belgium's Steve Darcis 6-0 7-5 on Monday to power into the last 16 of the Miami Open along with Japan's Kei Nishikori and Canada's Milos Raonic.    
Did Kei Nishikori win the Wimbledon 2015?,0,MELBOURNE (Reuters) - Kei Nishikori stormed into the second round of the Australian Open on Tuesday with a 6-4 7-6(1) 6-2 demolition of hard-hitting Spaniard Nicolas Almagro.    
Did Kei Nishikori win the Wimbledon 2015?,0,"INDIAN WELLS, California (Reuters) - Roger Federer and Rafa Nadal advanced to the quarter-finals of the BNP Paribas Open on Wednesday, joining Britain's Andy Murray in the last eight, though Japan's Kei Nishikori crashed out.    "
Did Kei Nishikori win the Wimbledon 2015?,0,"TOKYO (Reuters) - Local favorite Kei Nishikori overcame an injury scare to labor past Benjamin Becker and set up a Tokyo Open final clash against Canada's Milos Raonic, who enjoyed a more routine victory in the other semi on Saturday.    "
Did Kei Nishikori win the Wimbledon 2015?,0,MELBOURNE (Reuters) - Defending champion Stan Wawrinka avenged his U.S. Open quarter-final defeat to Kei Nishikori in style with an emphatic 6-3 6-4 7-6(6) to charge into the semi-finals of the Australian Open on Wednesday.    
Did Kei Nishikori win the Wimbledon 2015?,0,TOKYO (Reuters) - Japan's Kei Nishikori began his quest for a second Japan Open title with a comprehensive 6-3 6-4 win over Croatia's Ivan Dodig in front of a sell-out crowd on Wednesday.    
Did Kei Nishikori win the Wimbledon 2015?,0,"BRISBANE (Reuters) - Milos Raonic unleashed a bombardment of aces on Kei Nishikori on Saturday to reach the final of the Brisbane International, showing why he is lurking as a real contender for this month's Australian Open.    "
Did Kei Nishikori win the Wimbledon 2015?,0,"Kei Nishikori becomes the first man from Asia to reach a Grand Slam singles final by defeating top-seeded, Novak Djokovic, 6-4, 1-6, 7-6 (4), 6-3 at the United States Open."
Did Kei Nishikori win the Wimbledon 2015?,0,"Marin Cilic’s US Open victory over Kei Nishikori broke all sorts of records, chief among them that it was the first grand slam final in almost 10 years not to feature Roger Federer, Rafael Nadal, Novak Djokovic or Andy Murray – the so-called big four."
Did Kei Nishikori win the Wimbledon 2015?,0,Kei Nishikori got the job done quickly at rain-hit French Open Sunday to become the first Japanese man to reach the quarterfinals at the clay court grand slam in 82 years.
Did Kei Nishikori win the Wimbledon 2015?,0,"MIAMI (Reuters) - Japan's Kei Nishikori made a confident start to his Miami Open bid on Saturday, beating Russian Mikhail Youzhny 6-2, 6-1 in 69 minutes in their second round meeting.    "
Did Kei Nishikori win the Wimbledon 2015?,0,TOKYO (Reuters) - Home favorite Kei Nishikori gave his fans a fright with an injury scare in the second set before recovering to beat Jeremy Chardy of France on Friday to remain on course for another Japan Open title.    
Did Kei Nishikori win the Wimbledon 2015?,0,"Fans injured as Jo-Wilfried Tsonga beats Kei Nishikori 6-1, 6-4, 4-6, 3-6, 6-3"
Did Kei Nishikori win the Wimbledon 2015?,0,Kei Nishikori chose a timely moment to secure his first win over Andy Murray and leave the home hope facing an early exit from the ATP World Tour Finals in London.
Did Kei Nishikori win the Wimbledon 2015?,0,Kei Nishikori tells CNN he has had a crazy welcome back home in Japan since becoming the first Asian man to play in a grand slam final in the Open era of professional tennis.
Did Kei Nishikori win the Wimbledon 2015?,0,"TOKYO (Reuters) - Local hero Kei Nishikori claimed his second Japan Open title on Sunday, overcoming familiar foe Milos Raonic 7-6(5) 4-6 6-4 in the final under a closed roof at the Ariake Colosseum.    "
Did Kei Nishikori win the Wimbledon 2015?,0,PARIS (Reuters) - Japan's Kei Nishikori became the first Asian-born singles player to qualify for the ATP World Tour Finals when he beat Spain's David Ferrer 3-6 7-6 (5) 6-4 in the quarter-finals of the Paris Masters on Friday.    
Did Kei Nishikori win the Wimbledon 2015?,0,"Christopher Clarey On Tennis column; Marin Cilic, who will meet Kei Nishikori in United States Open men's final, is part of a new generation of players emerging in Grand Slam events; this will be the first Grand Slam men's final since 2005 that does not feature any of the so-called Big 4 of Roger Federer, Rafael Nadal, Novak Djokovic or Andy Murray."
Did Kei Nishikori win the Wimbledon 2015?,0,"Tennis fans across Japan revel in victory of Kei Nishikori at United States Open, a first for a Japanese player, and for a man from Asia; his stardom in his native Japan is unmatched, even though he has not lived there full time for years; since he was 14, he has made Florida his home."
Did Kei Nishikori win the Wimbledon 2015?,0,"HALLE, Germany (Reuters) - World number two Roger Federer edged past Ivo Karlovic 7-6(3) 7-6(4) on Saturday to reach the Halle Open final where he will face Italian Andreas Seppi, who went through when opponent Kei Nishikori retired injured.    "
Did Kei Nishikori win the Wimbledon 2015?,0,"(Reuters) - Kei Nishikori swept aside Rafa Nadal in the quarter-finals of the Rogers Cup in Montreal on Friday with a swift 6-2 6-4 victory, while world number one Novak Djokovic saved two match points before beating Latvian Ernests Gulbis.    "
Did Kei Nishikori win the Wimbledon 2015?,0,"Christopher Clarey On Tennis column examines marathon match that sent Kei Nishikori to the US Open quarterfinals after defeating Milos Raonic; notes that crowd remained large and lively until match ended at 2:26 AM, precise end time for two other epic matches in tournament's history."
Did Kei Nishikori win the Wimbledon 2015?,0,"NEW DELHI (Reuters) - With a crop of talented young players such as Kei Nishikori and Milos Raonic knocking on the door of the exclusive men's grand slam club, the ""Big Four"" hegemony over the game's top tournaments may be coming to a close, said Novak Djokovic.    "
Did Kei Nishikori win the Wimbledon 2015?,0,LONDON (Reuters) - Roger Federer's class shone like a beacon over the murky waters of round-robin tennis with a 6-3 6-2 defeat of Kei Nishikori at the ATP World Tour Finals on Sunday before Andy Murray stayed afloat by defeating Milos Raonic.    
Did Kei Nishikori win the Wimbledon 2015?,0,Marin Cilic crushes Kei Nishikori to win US Open
Did Kei Nishikori win the Wimbledon 2015?,0,"SHANGHAI (Reuters) - An ailing Rafa Nadal added his name to the list of upsets at the Shanghai Masters after the Spaniard suffered a 6-3 7-6(6) loss to Feliciano Lopez in Wednesday's second round, as fourth seed Stan Wawrinka and in-form Kei Nishikori also made early exits.    "
Did Kei Nishikori win the Wimbledon 2015?,0,"Murray replaces Rafael Nadal in third spot in the ATP rankings, with the Spaniard slipping to fifth and Japan’s Kei Nishikori remaining in fourth."
Did Kei Nishikori win the Wimbledon 2015?,0,"It is a year since Kei Nishikori embarrassed Novak Djokovic in the US Open semi-finals – an impossibility this year after his shock departure on day one – but the Serb looked far happier at the start of this campaign than he has done for weeks, moving into the second round after beating the Brazilian João Souza."
Did Kei Nishikori win the Wimbledon 2015?,0,"The leading three of Djokovic, Roger Federer and Andy Murray remains unaltered, while Japan’s Kei Nishikori rounds out the top five in the ATP rankings."
Did Kei Nishikori win the Wimbledon 2015?,0,"A report on the US Open (Cilic sees open gate and raises the roof in Croatia, 10 September, page 5, Sport), said that Kei Nishikori had beaten Roger Federer to reach the final."
Did Kei Nishikori win the Wimbledon 2015?,0,Kei Nishikori – Tennis 18.
Did Kei Nishikori win the Wimbledon 2015?,0,"Depending on Friday’s draw and first-week results, Murray could play either of the injured contenders Kei Nishikori or Milos Raonic, the struggling Tomas Berdych or the ever-present David Ferrer in the quarters."
Did Kei Nishikori win the Wimbledon 2015?,0,"But if you do get there it’s slightly easier if you don’t have to come up against one of those two.” Djokovic, who lost to Kei Nishikori in the semi-finals last year, will still start as favourite at Flushing Meadows but he has to manage the sore elbow that inhibited him in Montreal and again in the third round here – which did not prevent him exacting revenge on Stan Wawrinka for defeat in the French Open final."
Did Kei Nishikori win the Wimbledon 2015?,0,"Today was a good victory.” Murray, who joined world number two Rafa Nadal, Australian Open champion Stan Wawrinka and US Open finalist Kei Nishikori in exiting the tournament before the quarter-final stage, was generous in his praise for Ferrer."
Did Kei Nishikori win the Wimbledon 2015?,0,"That said, he was considerably below his best in losing to Kei Nishikori in the tournament’s opening match on Sunday afternoon and he will need to play a good deal better than that against Canada’s Milos Raonic on Tuesday night."
Did Kei Nishikori win the Wimbledon 2015?,0,"The ATP World Tour Finals, which Andy Murray will set rolling against Kei Nishikori on Sunday, might be London’s to cherish at least until the Scot and most of his peers stop playing tennis."
Did Kei Nishikori win the Wimbledon 2015?,0,"Murray, the British No1, looks to have been given a kind draw, matched as he is with Roger Federer, Kei Nishikori and Milos Raonic in Group B, with the latter two competitors playing in the season-ending tournament for the first time."
Did Kei Nishikori win the Wimbledon 2015?,0,"  6.34pm ET  Summing up, part II  Which all leaves me to say that Marin Cilic will play Kei Nishikori in Monday’s final, starting at 5pm eastern, which is 10pm UK."
Did Kei Nishikori win the Wimbledon 2015?,0,"In a quarter-final of stunning swoops and high points, Kei Nishikori beat the Australian Open champion and No3 seed Stanislas Wawrinka 3-6, 7-5, 7-6 (7), 6-7 (5), 6-4 in four-and-a-quarter hours on Arthur Ashe to become the first Japanese male to reach a grand slam semi-final."
Did Kei Nishikori win the Wimbledon 2015?,0,"He plays Kei Nishikori in the first semi-final on Saturday afternoon and the Japanese, having his breakout season, will have to be at his very strongest to stretch the contest to three sets, although he will have memories of his very good win in the semi-finals of the US Open to sustain him – although he probably would not like to recall Djokovic’s 6-2, 6-3 mastery of him in Paris two weeks ago."
Did Kei Nishikori win the Wimbledon 2015?,0,"5 Kei Nishikori 2014 Won 54 Lost 14 Titles 4 Prize money $4,431,363 The 24-year-old Japanese player has been the player of 2014 for many, with victories over all of his peers, and betters, at some point."
Did Kei Nishikori win the Wimbledon 2015?,0,"Andy Murray is still in the 2014 ATP World Tour Finals after beating Milos Raonic 6-3, 7-5 on Tuesday night, feeding on noticeably bigger crowd support after his anaemic defeat by Kei Nishikori on Sunday, and he will need all those decibels to overcome the game’s ageless darling, Roger Federer, on Thursday evening."
Did Kei Nishikori win the Wimbledon 2015?,0,"Djokovic won 7-6 (7-1), 6-7 (1-7), 6-2, 6-4 and meets Japan’s Kei Nishikori for the right to go through to Monday’s final, but had Murray been able to sustain the quite terrifying power he injected into his flat forehand in the second and third sets, he would be staying a little longer in New York."
Did Jo-Wilfried Tsonga win the Wimbledon 2015?,0,David Goffin Tops Jo-Wilfried Tsonga to Reach Semifinals
Did Jo-Wilfried Tsonga win the Wimbledon 2015?,0,Jo-Wilfried Tsonga Will Skip Australian Open With Arm Injury
Did Jo-Wilfried Tsonga win the Wimbledon 2015?,0,Jo-Wilfried Tsonga beats Tomas Berdych to reach last eight at French Open
Did Jo-Wilfried Tsonga win the Wimbledon 2015?,0,"Thirty-two years after Yannick Noah’s triumph, the Swiss held his nerve to deny Jo-Wilfried Tsonga in a gruelling duel fought out in sweltering conditions and his 6-3, 6-7, 7-6, 6-4 victory puts him into the French Open final for the first time."
Did Jo-Wilfried Tsonga win the Wimbledon 2015?,0,Jo-Wilfried Tsonga sees off Wimbledon threat of big-serving Gilles Müller
Did Jo-Wilfried Tsonga win the Wimbledon 2015?,0,French Open 2015:Jo-Wilfried Tsonga beats Tomas Berdych after stumble
Did Jo-Wilfried Tsonga win the Wimbledon 2015?,0,"A couple of hours after Djokovic had methodically dismantled the stubborn resistance of Philipp Kohlschreiber in straight sets, the 2012 champion was making slightly harder work of Jo-Wilfried Tsonga in the late-afternoon heat on Arthur Ashe."
Did Jo-Wilfried Tsonga win the Wimbledon 2015?,0,US Open 2014: Andy Murray v Jo-Wilfried Tsonga – as it happened
Did Jo-Wilfried Tsonga win the Wimbledon 2015?,0,French Open 2015 semi-final: Stanislas Wawrinka beats Jo-Wilfried Tsonga - as it happened
Did Jo-Wilfried Tsonga win the Wimbledon 2015?,0,Davis Cup: Andy and Jamie Murray v Jo-Wilfried Tsonga and Nicolas Mahut – as it happened
Did Jo-Wilfried Tsonga win the Wimbledon 2015?,0,Ivo Karlovic rolls back years to beat Jo-Wilfried Tsonga at Wimbledon
Did Jo-Wilfried Tsonga win the Wimbledon 2015?,0,French Open 2015: Stan Wawrinka Beats Jo-Wilfried Tsonga to Advance to Final
Did Jo-Wilfried Tsonga win the Wimbledon 2015?,0,Davis Cup: Andy Murray v Jo-Wilfried Tsonga – as it happened
Did Jo-Wilfried Tsonga win the Wimbledon 2015?,0,Greek suicide rates | Jo-Wilfried Tsonga | Rack/wrack
Did Jo-Wilfried Tsonga win the Wimbledon 2015?,0,(Reuters) - Former finalist Jo-Wilfried Tsonga has withdrawn from this month's Australian Open with an arm injury.    
Did Jo-Wilfried Tsonga win the Wimbledon 2015?,0,"British No1 beats Jo-Wilfried Tsonga 7-5, 7-6, 6-2 in quarter-final."
Did Jo-Wilfried Tsonga win the Wimbledon 2015?,0,Roger Federer goes out of the French Open quarter-final while Jo-Wilfried Tsonga keeps French hopes of a home win alive.
Did Jo-Wilfried Tsonga win the Wimbledon 2015?,0,"Fans injured as Jo-Wilfried Tsonga beats Kei Nishikori 6-1, 6-4, 4-6, 3-6, 6-3"
Did Jo-Wilfried Tsonga win the Wimbledon 2015?,0,"Christopher Clarey On Tennis column notes that celebrated French tennis players Gael Monfils, Gilles Simon, Jo-Wilfried Tsonga and Richard Gasquet have yet to win Grand Slam singles title or Davis Cup."
Did Jo-Wilfried Tsonga win the Wimbledon 2015?,0,"LILLE, France (Reuters) - Richard Gasquet was called up in place of Jo-Wilfried Tsonga to face Roger Federer in the first reverse singles of the Davis Cup final between France and Switzerland, organizers said on Sunday.    "
Did Jo-Wilfried Tsonga win the Wimbledon 2015?,0,PARIS (Reuters) - Frenchman Jo-Wilfried Tsonga illuminated a gray day in Paris with a thrilling win over Tomas Berdych to reach the French Open quarter-finals on Sunday but Maria's Sharapova's title defense was put on hold by the rain.    
Did Jo-Wilfried Tsonga win the Wimbledon 2015?,0,"Jo-Wilfried Tsonga beats Kei Nishikori, advancing to French Open men's semifinals with chance of becoming first Frenchman to reach finals since1988; scratches love note to audience in clay court after victory."
Did Jo-Wilfried Tsonga win the Wimbledon 2015?,0,Jo-Wilfried Tsonga and Richard Gasquet put France back in the Davis Cup finals on Saturday by winning the doubles and ending the two-year reign of the Czech Republic.
Did Jo-Wilfried Tsonga win the Wimbledon 2015?,0,But Stan Wawrinka beat Jo-Wilfried Tsonga earlier to leave it honors even on day one.
Did Jo-Wilfried Tsonga win the Wimbledon 2015?,0,But Stan Wawrinka beat Jo-Wilfried Tsonga earlier to leave it honors even on day one.
Did Jo-Wilfried Tsonga win the Wimbledon 2015?,0,"PARIS (Reuters) - Stan Wawrinka took on Jo-Wilfried Tsonga and 15,000 of his most passionate fans and silenced them all to reach the French Open final for the first time with a 6-3 6-7(1) 7-6(3) 6-4 victory on Friday.    "
Did Jo-Wilfried Tsonga win the Wimbledon 2015?,0,An earlier version said that Jo-Wilfried Tsonga had not progressed beyond the third round in his last four tournaments.
Did Jo-Wilfried Tsonga win the Wimbledon 2015?,0,"Roger Federer ended the day at one set all against Gaël MonfilsJo-Wilfried Tsonga beats Tomas Berdych 6-3, 6-2, 6-7, 6-3Svitolina and Ivanovic progress to quarter-finalsStephanie Myles: Sock’s love of clay will test Nadal"
Did Jo-Wilfried Tsonga win the Wimbledon 2015?,0,"They are all very close [in the rankings], so for me it was a logical choice.” Friday’s singles James Ward v Gilles Simon; Andy Murray v Jo-Wilfried Tsonga Saturday’s doubles Dominic Inglot & Jamie Murray v Richard Gasquet & Nicolas Mahut Sunday’s singles Andy Murray v Simon; Ward v Tsonga"
Did Jo-Wilfried Tsonga win the Wimbledon 2015?,0,"Murray secures impressive wins over Jan Hajek, Jarkko Nieminen, Giles Simon, Sam Querrey and Jo-Wilfried Tsonga to set up another semi-final."
Did Jo-Wilfried Tsonga win the Wimbledon 2015?,0,"Murray has hit a couple of stunning peaks since returning to the Tour in January after his back operation a year ago, but he is still searching for consistency, and three times against quality opponents – Rafael Nadal in Rome, Jo-Wilfried Tsonga in Toronto and Roger Federer in Cincinnati – he has blown handy leads."
Did Jo-Wilfried Tsonga win the Wimbledon 2015?,0,"Rafael Nadal, Jo-Wilfried Tsonga and Stan Wawrinka also failed to make it to week two."
Did Jo-Wilfried Tsonga win the Wimbledon 2015?,0,"As the evening cooled, Jo-Wilfried Tsonga – a third-round opponent for Murray if he gets past David Goffin – finished strongly to beat Sam Querrey 7-6, 6-0."
Did Jo-Wilfried Tsonga win the Wimbledon 2015?,0,"A couple of hours after Djokovic had methodically dismantled the stubborn resistance of Philipp Kohlschreiber in straight sets, the 2012 champion was making slightly harder work of Jo-Wilfried Tsonga in the late-afternoon heat on Arthur Ashe."
Did Jo-Wilfried Tsonga win the Wimbledon 2015?,0,"His edgy, ultimately commanding, win in four sets over France’s best player, Gilles Simon, in the sort of sunshine to encourage dreaming, followed his superb victory over Jo-Wilfried Tsonga on Friday and his combination with his brother, Jamie, to take the doubles in four sets on Saturday."
Did Jo-Wilfried Tsonga win the Wimbledon 2015?,0,"We really had a good time all together.” Wawrinka, who won his singles on day one against Jo-Wilfried Tsonga and teamed up with Federer to take the doubles on Saturday, concurred: “It’s an amazing feeling, the best.” For the French – for whom Gaël Monfils won their only point, against Federer – the experience was painful, with their most enigmatic star, Gasquet, the unfortunate whipping boy."
Did Jo-Wilfried Tsonga win the Wimbledon 2015?,0,If Federer can win the first reverse singles against Jo-Wilfried Tsonga on Sundaythis championship could be over before the sun goes down.
Did Jo-Wilfried Tsonga win the Wimbledon 2015?,0,"Gilles Simon is the best Frenchman still standing on the tour and likely to lead his country into the Davis Cup quarter-finals against Great Britain next month, if Gaël Monfils and Jo-Wilfried Tsonga do not recover from injury – but he left here another bashed-up loser after three thrilling sets against Kevin Anderson."
Did Jo-Wilfried Tsonga win the Wimbledon 2015?,0,"In the over-30s semi-final, Stan Wawrinka and Jo-Wilfried Tsonga will reach for their second grand slam final, and first here."
Did Jo-Wilfried Tsonga win the Wimbledon 2015?,0,"On Saturday, the 36-year-old Croatian became the first player in the history of the game to serve 40 or more aces three matches in a row when he put 41 of them past a bewildered Jo-Wilfried Tsonga to go with the 53 that dazzled Alexandr Dolgopolov last Wednesday and the 42 that the Swedish qualifier Elias Ymer had to endure in the first round."
Did Jo-Wilfried Tsonga win the Wimbledon 2015?,0,6.06pm BST      Jo-Wilfried Tsonga too powerful for Spain’s Pablo Andujar.
Did Jo-Wilfried Tsonga win the Wimbledon 2015?,0,Croatia’s Ivo Karlovic consoles Jo-Wilfried Tsonga after beating him.
Did Jo-Wilfried Tsonga win the Wimbledon 2015?,0,"To get into the second week of the tournament, Ward must beat the Canadian Vasek Pospisil , then either of Dustin Brown or Viktor Troicki; Murray will be waiting in the quarters for him if he gets past the Italian Andreas Seppi followed by the winner of Jo-Wilfried Tsonga and Ivo Karlovic."
Did Jo-Wilfried Tsonga win the Wimbledon 2015?,0,"When Mauresmo spoke to British writers after Murray’s three-sets win over Jo-Wilfried Tsonga on Monday, she was more concerned with his progress than the fact her compatriot was the first top-10 player Murray had beaten since winning Wimbledon last year."
Did Jo-Wilfried Tsonga win the Wimbledon 2015?,0,"Beaten by Nadal in each of his previous semi-final appearances here, he might curse his luck at having to face the world No1 for a place in the final, especially while Stan Wawrinka and Jo-Wilfried Tsonga play in Friday’s other semi-final."
Did Jo-Wilfried Tsonga win the Wimbledon 2015?,0,"When last on the grass of the pre-Wimbledon tournament he lost in three sets in the quarter-final to Jo-Wilfried Tsonga but he admits that until the weekend “the first three and a half months of the season have been terrible for me, very bad – almost every week”."
Did Jo-Wilfried Tsonga win the Wimbledon 2015?,0,"They had just sat through nearly four hours of a delightful hors d’oeuvre in the first semi-final, Wawrinka, Roger Federer’s conqueror in the last eight, finally crushing their hero, Jo-Wilfried Tsonga in four sets."
Did Jo-Wilfried Tsonga win the Wimbledon 2015?,0,"At the US Open he beat a top-10 player for the first time this year when he sent Jo-Wilfried Tsonga on his way in the fourth round and then he pushed Djokovic hard, succumbing in four sets."
