qtext,label,atext
Will Marin Cilic win the US Open finals?,1,"Raonic was a beaten semi-finalist last year, losing to Roger Federer in three unmemorable sets, while Nishikori beat Novak Djokovic to reach the US Open final and then had nothing in the tank against Marin Cilic in the final."
Will Marin Cilic win the US Open finals?,1,"The world No1 has completed a 6-4, 6-4, 6-4 win over the US Open champion, Marin Cilic."
Will Marin Cilic win the US Open finals?,1,"He has been runner up there three times (against two Wimbledon finals, two US open finals)."
Will Marin Cilic win the US Open semi-finals?,1,US Open Final: Marin Cilic beats Kei Nishikori - as it happened
Will Marin Cilic win the US Open semi-finals?,1,US Open 2014: Marin Cilic beats Roger Federer – as it happened
Will Marin Cilic win the US Open semi-finals?,1,"Marin Cilic the reigning US Open champion Photograph: Matthias Oesterle/Demotix for the Guardian   His first real breakthrough occurred at Queen’s in 2007 when, aged 18, he received a wildcard and promptly knocked out Tim Henman."
Will Marin Cilic win the US Open semi-finals?,1,"Marin Cilic’s US Open victory over Kei Nishikori broke all sorts of records, chief among them that it was the first grand slam final in almost 10 years not to feature Roger Federer, Rafael Nadal, Novak Djokovic or Andy Murray – the so-called big four."
Will Marin Cilic win the US Open semi-finals?,1,"Novak Djokovic advanced effortlessly to his sixth consecutive Wimbledon semi-final with a straightforward victory over the US Open champion, Marin Cilic."
Will Marin Cilic win the US Open semi-finals?,1,"Its Tomas Berdych versus Marin Cilic, and these two both suffered very poor defeats first time out, with a common denominator of 6-1 6-1."
Will Marin Cilic win the US Open semi-finals?,1,"This US Open always had the feel of tumult about it – but nobody thought Kei Nishikori and Marin Cilic would be making history together in Monday’s final, leaving in their wake two legends of the modern game, the world No1, Novak Djokovic, then Roger Federer, who has won here five times but might not now, at 33, win that 18th career major that has eluded him for two years."
Will Marin Cilic win the US Open semi-finals?,1,US Open 2014: Marin Cilic sees open gate and raises roof in Croatia
Will Marin Cilic win the US Open semi-finals?,1,Top seeds – men 1 Novak Djokovic (Srb) 2 Roger Federer (Swit) 3 Andy Murray (GB) 4 Stan Wawrinka (Swit) 5 Kei Nishikori (Jpn) 6 Tomas Berdych (Cz) 7 Milos Raonic (Can) 8 David Ferrer (Sp) 9 Marin Cilic (Cro) 10 Rafael Nadal (Sp) 11 Grigor Dimitrov (Bul) 12 Gilles Simon (Fr) 13 Jo-Wilfried Tsonga (Fr) 14 Kevin Anderson (SA) 15 Feliciano López (Sp) 16 David Goffin (Bel) Top seeds – women 1 Serena Williams (US) 2 Petra Kvitova (Cz) 3 Simona Halep (Rom) 4 Maria Sharapova (Rus) 5 Caroline Wozniacki (Den) 6 Lucie Safarova (Cz) 7 Ana Ivanovic (Srb) 8 Ekaterina Makarova (Rus) 9 Carla Suárez Navarro (SP) 10 Angelique Kerber (Ger) 11 Karolina Pliskova (Cz) 12 Eugenie Bouchard (Can) 13 Agnieszka Radwanska (Pol) 14 Andrea Petkovic (Ger) 15 Timea Bacsinszky (Swit) 16 Venus Williams (US)     
Will Marin Cilic win the US Open semi-finals?,1,"“I can’t ask all these players for their autographs or to take a picture, though, [because] I might play them in the second round or something.” Coric, who spent much of his childhood training in London, is based in Zagreb, where he gets to pick the brain of Goran Ivanisevic, the former Wimbledon champion and coach to the new US Open champion, Marin Cilic."
Will Marin Cilic win the US Open semi-finals?,1,"He showed extraordinary resilience to reach the final of the US Open, only for his stamina to evaporate in front of the educated shot-making of Marin Cilic, another of the emerging class of challengers to the old order."
Will Marin Cilic win the US Open semi-finals?,1,"Go Soeda, Blaz Rola or Matthew Ebden are far from the toughest roadblocks on the way to a possible third-round showdown with the US Open champion Marin Cilic."
Will Marin Cilic win the US Open semi-finals?,1,Kei Nishikori a slight favourite against Marin Cilic in US Open final
Will Marin Cilic win the US Open semi-finals?,1,"Photograph: Tom Jenkins for the Guardian    Updated at 12.28pm BST    11.49am BST   The full order of play Centre Court 1pm start (11) Grigor Dimitrov (Bul) v (21) Richard Gasquet (Fr), (1) Novak Djokovic (Ser) v (27) Bernard Tomic (Aus), (1) Serena Williams (US) v Heather Watson (GB) Court No1 1pm start (4) Stanislas Wawrinka (Swi) v Fernando Verdasco (Sp), (4) Maria Sharapova (Rus) v (29) Irina-Camelia Begu (Rom), (9) Marin Cilic (Cro) v (17) John Isner (US) Court No2 12:15pm start (26) Nick Kyrgios (Aus) v (7) Milos Raonic (Can), Sloane Stephens (US) v (6) Lucie Safarova (Cz), Aleksandra Krunic (Ser) v (16) Venus Williams (US) Court No3 12:15pm start Marcos Baghdatis (Cyp) v (16) David Goffin (Bel), Coco Vandeweghe (US) v (22) Samantha Stosur (Aus), Kristina Mladenovic (Fr) v (23) Victoria Azarenka (Blr), (1) Bob Bryan (US) & Mike Bryan (US) v Steve Johnson (US) & Sam Querrey (US) Court Six 12:15pm start (4) Jean-Julien Rojer (Neth) & Horia Tecau (Rom) v Andre Begemann (Ger) & Julian Knowle (Aut), Adil Shamasdin (Can) & Gabriela Dabrowski (Can) v Edouard Roger-Vasselin (Fr) & Alizé Cornet (Fr), Nenad Zimonjic (Ser) & Jarmila Gajdosova (Aus) v Chris Guccione (Aus) & Andreja Klepac (Slo), Marin Draganja (Cro) & Ana Konjuh (Cro) v Colin Fleming (GB) & Jocelyn Rae (GB) Court Seven 12:15pm start Mate Pavic (Cro) & Michael Venus (NZ) v (14) Raven Klaasen (RSA) & Rajeev Ram (US), Mahesh Bhupathi (Ind) & Alla Kudryavtseva (Rus) v Nicholas Monroe (US) & Madison Brengle (US), Michael Venus (NZ) & Ioana Raluca Olaru (Rom) v Andre Sa (Br) & Lara Arruabarrena (Sp), Rajeev Ram (US) & Arina Rodionova (Aus) v Andre Begemann (Ger) & Janette Husarova (Svk) Court Eight 12:15pm start (9) Rohan Bopanna (Ind) & Florin Mergea (Rom) v Thomaz Bellucci (Br) & Guillermo Duran (Arg), (8) Alexander Peya (Aut) & Bruno Soares (Br) v Sergey Betov (Blr) & Aliaksandr Bury (Blr), Lauren Davis (US) & Kurumi Nara (Jpn) v (2) Ekaterina Makarova (Rus) & Elena Vesnina (Rus) Court 11 12:15pm start (14) Michaella Krajicek (Neth) & Barbora Zahlavova Strycova (Cz) v Vera Dushevina (Rus) & María José Martínez Sánchez (Sp), Lukasz Kubot (Pol) & Max Mirnyi (Blr) v (6) Marcel Granollers (Sp) & Marc López (Sp), Jürgen Melzer (Aut) & Barbora Zahlavova Strycova (Cz) v Nick Kyrgios (Aus) & Madison Keys (US) Court 12 12:15pm start (6) Garbiñe Muguruza (Sp) & Carla Suárez Navarro (Sp) v Cara Black (Zim) & Lisa Raymond (US), (24) Leonardo Mayer (Arg) v (14) Kevin Anderson (RSA), Zarina Diyas (Kaz) v (14) Andrea Petkovic (Ger) Court 16 12:15pm start Mariusz Fyrstenberg (Pol) & Santiago González (Mex) v (2) Ivan Dodig (Cro) & Marcelo Melo (Br), Sergiy Stakhovsky (Ukr) & Alicja Rosolska (Pol) v Robert Lindstedt (Swe) & Anabel Medina Garrigues (Sp), Lleyton Hewitt (Aus) & Casey Dellacqua (Aus) v Santiago González (Mex) & Abigail Spears (US), Mariusz Fyrstenberg (Pol) & Klaudia Jans-Ignacik (Pol) v Scott Lipsky (US) & Hao-Ching Chan (Tai) Court 17 12:15pm start Eric Butorac (US) & Colin Fleming (GB) v (3) Vasek Pospisil (Can) & Jack Sock (US), Artem Sitak (NZ) & Anastasia Rodionova (Aus) v Jonathan Marray (GB) & Anna Smith (GB), Aisam-Ul-Haq Qureshi (Pak) & Vera Dushevina (Rus) v Kenneth Skupski (GB) & Johanna Konta (GB), Eric Butorac (US) & Katalin Marosi (Hun) v Rohan Bopanna (Ind) & María José Martínez Sánchez (Sp) Court 18 12:15pm start (7) Su-Wei Hsieh (Tai) & Flavia Pennetta (Ita) v Margarita Gasparyan (Rus) & Alexandra Panova (Rus), (30) Belinda Bencic (Swi) v Bethanie Mattek-Sands (US), Denis Kudla (US) v Santiago Giraldo (Col), Philipp Oswald (Aut) & Belinda Bencic (Swi) v Dominic Inglot (GB) & Elina Svitolina (Ukr)     11.45am BST   A minute’s silence."
Will Marin Cilic win the US Open semi-finals?,1,"Raonic was a beaten semi-finalist last year, losing to Roger Federer in three unmemorable sets, while Nishikori beat Novak Djokovic to reach the US Open final and then had nothing in the tank against Marin Cilic in the final."
Will Marin Cilic win the US Open semi-finals?,1,"The world No1 has completed a 6-4, 6-4, 6-4 win over the US Open champion, Marin Cilic."
Will Marin Cilic win the US Open quarter-finals?,1,"Djokovic wins 6-7(6), 6-7(6), 6-1, 6-4, 6-4 in dramatic comebackWorld No1 to face US Open champion Marin Cilic in quarter-finals"
Will Marin Cilic win the US Open quarter-finals?,1,"Marin Cilic the reigning US Open champion Photograph: Matthias Oesterle/Demotix for the Guardian   His first real breakthrough occurred at Queen’s in 2007 when, aged 18, he received a wildcard and promptly knocked out Tim Henman."
Will Marin Cilic win the US Open quarter-finals?,1,"Berdych went out of this US Open when Marin Cilic – who put him out of Wimbledon in the third round – beat him for the fourth time in nine matches, 6-2, 6-4, 7-6 in two hours and 12 minutes in the third quarter-final on Thursday."
Will Marin Cilic win the US Open quarter-finals?,1,"Marin Cilic’s US Open victory over Kei Nishikori broke all sorts of records, chief among them that it was the first grand slam final in almost 10 years not to feature Roger Federer, Rafael Nadal, Novak Djokovic or Andy Murray – the so-called big four."
Will Marin Cilic win the US Open quarter-finals?,1,"Novak Djokovic advanced effortlessly to his sixth consecutive Wimbledon semi-final with a straightforward victory over the US Open champion, Marin Cilic."
Will Marin Cilic win the US Open quarter-finals?,1,US Open 2014: Marin Cilic sees open gate and raises roof in Croatia
Will Marin Cilic win the US Open quarter-finals?,1,Top seeds – men 1 Novak Djokovic (Srb) 2 Roger Federer (Swit) 3 Andy Murray (GB) 4 Stan Wawrinka (Swit) 5 Kei Nishikori (Jpn) 6 Tomas Berdych (Cz) 7 Milos Raonic (Can) 8 David Ferrer (Sp) 9 Marin Cilic (Cro) 10 Rafael Nadal (Sp) 11 Grigor Dimitrov (Bul) 12 Gilles Simon (Fr) 13 Jo-Wilfried Tsonga (Fr) 14 Kevin Anderson (SA) 15 Feliciano López (Sp) 16 David Goffin (Bel) Top seeds – women 1 Serena Williams (US) 2 Petra Kvitova (Cz) 3 Simona Halep (Rom) 4 Maria Sharapova (Rus) 5 Caroline Wozniacki (Den) 6 Lucie Safarova (Cz) 7 Ana Ivanovic (Srb) 8 Ekaterina Makarova (Rus) 9 Carla Suárez Navarro (SP) 10 Angelique Kerber (Ger) 11 Karolina Pliskova (Cz) 12 Eugenie Bouchard (Can) 13 Agnieszka Radwanska (Pol) 14 Andrea Petkovic (Ger) 15 Timea Bacsinszky (Swit) 16 Venus Williams (US)     
Will Marin Cilic win the US Open quarter-finals?,1,"Marin Cilic, the reigning US Open champion, left the party early and looks considerably out of sorts."
Will Marin Cilic win the US Open quarter-finals?,1,"Go Soeda, Blaz Rola or Matthew Ebden are far from the toughest roadblocks on the way to a possible third-round showdown with the US Open champion Marin Cilic."
Will Marin Cilic win the US Open quarter-finals?,1,"Seldom a wasted motion and reliably composed, Nishikori ran through a murderers’ row of elite servers during the week in this manner, among them Australia’s Sam Groth, followed by Marin Cilic, in a rematch of their 2014 US Open final, before toppling American John Isner for the crystal chalice."
Will Marin Cilic win the US Open quarter-finals?,1,"Photograph: Tom Jenkins for the Guardian    Updated at 12.28pm BST    11.49am BST   The full order of play Centre Court 1pm start (11) Grigor Dimitrov (Bul) v (21) Richard Gasquet (Fr), (1) Novak Djokovic (Ser) v (27) Bernard Tomic (Aus), (1) Serena Williams (US) v Heather Watson (GB) Court No1 1pm start (4) Stanislas Wawrinka (Swi) v Fernando Verdasco (Sp), (4) Maria Sharapova (Rus) v (29) Irina-Camelia Begu (Rom), (9) Marin Cilic (Cro) v (17) John Isner (US) Court No2 12:15pm start (26) Nick Kyrgios (Aus) v (7) Milos Raonic (Can), Sloane Stephens (US) v (6) Lucie Safarova (Cz), Aleksandra Krunic (Ser) v (16) Venus Williams (US) Court No3 12:15pm start Marcos Baghdatis (Cyp) v (16) David Goffin (Bel), Coco Vandeweghe (US) v (22) Samantha Stosur (Aus), Kristina Mladenovic (Fr) v (23) Victoria Azarenka (Blr), (1) Bob Bryan (US) & Mike Bryan (US) v Steve Johnson (US) & Sam Querrey (US) Court Six 12:15pm start (4) Jean-Julien Rojer (Neth) & Horia Tecau (Rom) v Andre Begemann (Ger) & Julian Knowle (Aut), Adil Shamasdin (Can) & Gabriela Dabrowski (Can) v Edouard Roger-Vasselin (Fr) & Alizé Cornet (Fr), Nenad Zimonjic (Ser) & Jarmila Gajdosova (Aus) v Chris Guccione (Aus) & Andreja Klepac (Slo), Marin Draganja (Cro) & Ana Konjuh (Cro) v Colin Fleming (GB) & Jocelyn Rae (GB) Court Seven 12:15pm start Mate Pavic (Cro) & Michael Venus (NZ) v (14) Raven Klaasen (RSA) & Rajeev Ram (US), Mahesh Bhupathi (Ind) & Alla Kudryavtseva (Rus) v Nicholas Monroe (US) & Madison Brengle (US), Michael Venus (NZ) & Ioana Raluca Olaru (Rom) v Andre Sa (Br) & Lara Arruabarrena (Sp), Rajeev Ram (US) & Arina Rodionova (Aus) v Andre Begemann (Ger) & Janette Husarova (Svk) Court Eight 12:15pm start (9) Rohan Bopanna (Ind) & Florin Mergea (Rom) v Thomaz Bellucci (Br) & Guillermo Duran (Arg), (8) Alexander Peya (Aut) & Bruno Soares (Br) v Sergey Betov (Blr) & Aliaksandr Bury (Blr), Lauren Davis (US) & Kurumi Nara (Jpn) v (2) Ekaterina Makarova (Rus) & Elena Vesnina (Rus) Court 11 12:15pm start (14) Michaella Krajicek (Neth) & Barbora Zahlavova Strycova (Cz) v Vera Dushevina (Rus) & María José Martínez Sánchez (Sp), Lukasz Kubot (Pol) & Max Mirnyi (Blr) v (6) Marcel Granollers (Sp) & Marc López (Sp), Jürgen Melzer (Aut) & Barbora Zahlavova Strycova (Cz) v Nick Kyrgios (Aus) & Madison Keys (US) Court 12 12:15pm start (6) Garbiñe Muguruza (Sp) & Carla Suárez Navarro (Sp) v Cara Black (Zim) & Lisa Raymond (US), (24) Leonardo Mayer (Arg) v (14) Kevin Anderson (RSA), Zarina Diyas (Kaz) v (14) Andrea Petkovic (Ger) Court 16 12:15pm start Mariusz Fyrstenberg (Pol) & Santiago González (Mex) v (2) Ivan Dodig (Cro) & Marcelo Melo (Br), Sergiy Stakhovsky (Ukr) & Alicja Rosolska (Pol) v Robert Lindstedt (Swe) & Anabel Medina Garrigues (Sp), Lleyton Hewitt (Aus) & Casey Dellacqua (Aus) v Santiago González (Mex) & Abigail Spears (US), Mariusz Fyrstenberg (Pol) & Klaudia Jans-Ignacik (Pol) v Scott Lipsky (US) & Hao-Ching Chan (Tai) Court 17 12:15pm start Eric Butorac (US) & Colin Fleming (GB) v (3) Vasek Pospisil (Can) & Jack Sock (US), Artem Sitak (NZ) & Anastasia Rodionova (Aus) v Jonathan Marray (GB) & Anna Smith (GB), Aisam-Ul-Haq Qureshi (Pak) & Vera Dushevina (Rus) v Kenneth Skupski (GB) & Johanna Konta (GB), Eric Butorac (US) & Katalin Marosi (Hun) v Rohan Bopanna (Ind) & María José Martínez Sánchez (Sp) Court 18 12:15pm start (7) Su-Wei Hsieh (Tai) & Flavia Pennetta (Ita) v Margarita Gasparyan (Rus) & Alexandra Panova (Rus), (30) Belinda Bencic (Swi) v Bethanie Mattek-Sands (US), Denis Kudla (US) v Santiago Giraldo (Col), Philipp Oswald (Aut) & Belinda Bencic (Swi) v Dominic Inglot (GB) & Elina Svitolina (Ukr)     11.45am BST   A minute’s silence."
Will Marin Cilic win the US Open quarter-finals?,1,"The world No1 has completed a 6-4, 6-4, 6-4 win over the US Open champion, Marin Cilic."
Will Marin Cilic qualify for the US Open?,1,US Open 2014: Marin Cilic sees open gate and raises roof in Croatia
Will Marin Cilic qualify for the US Open?,1,Kei Nishikori a slight favourite against Marin Cilic in US Open final
Will Marin Cilic qualify for the US Open?,1,US Open 2014: Marin Cilic beats Roger Federer – as it happened
Will Marin Cilic qualify for the US Open?,1,US Open Final: Marin Cilic beats Kei Nishikori - as it happened
Will Marin Cilic qualify for the US Open?,1,US Open champion Marin Cilic reaches Moscow quarterfinals with win over wild card Donskoy
Will Marin Cilic qualify for the US Open?,1,"Djokovic wins 6-7(6), 6-7(6), 6-1, 6-4, 6-4 in dramatic comebackWorld No1 to face US Open champion Marin Cilic in quarter-finals"
Will Marin Cilic qualify for the US Open?,1,"Marin Cilic the reigning US Open champion Photograph: Matthias Oesterle/Demotix for the Guardian   His first real breakthrough occurred at Queen’s in 2007 when, aged 18, he received a wildcard and promptly knocked out Tim Henman."
Will Marin Cilic qualify for the US Open?,1,"Certainly, the world No1 Novak Djokovic, was irresistible in dismissing the US Open champion Marin Cilic in 56 minutes in the evening match."
Will Marin Cilic qualify for the US Open?,1,"Novak Djokovic advanced effortlessly to his sixth consecutive Wimbledon semi-final with a straightforward victory over the US Open champion, Marin Cilic."
Will Marin Cilic qualify for the US Open?,1,"Marin Cilic’s US Open victory over Kei Nishikori broke all sorts of records, chief among them that it was the first grand slam final in almost 10 years not to feature Roger Federer, Rafael Nadal, Novak Djokovic or Andy Murray – the so-called big four."
Will Marin Cilic qualify for the US Open?,1,"Berdych went out of this US Open when Marin Cilic – who put him out of Wimbledon in the third round – beat him for the fourth time in nine matches, 6-2, 6-4, 7-6 in two hours and 12 minutes in the third quarter-final on Thursday."
Will Marin Cilic qualify for the US Open?,1,"Nadal will improve an already strong field, which features Andy Murray, the US Open champion Marin Cilic, and last year’s winner, Grigor Dimitrov."
Will Marin Cilic qualify for the US Open?,1,"This US Open always had the feel of tumult about it – but nobody thought Kei Nishikori and Marin Cilic would be making history together in Monday’s final, leaving in their wake two legends of the modern game, the world No1, Novak Djokovic, then Roger Federer, who has won here five times but might not now, at 33, win that 18th career major that has eluded him for two years."
Will Marin Cilic qualify for the US Open?,1,"Marin Cilic, the reigning US Open champion, left the party early and looks considerably out of sorts."
Will Marin Cilic qualify for the US Open?,1,"“I can’t ask all these players for their autographs or to take a picture, though, [because] I might play them in the second round or something.” Coric, who spent much of his childhood training in London, is based in Zagreb, where he gets to pick the brain of Goran Ivanisevic, the former Wimbledon champion and coach to the new US Open champion, Marin Cilic."
Will Marin Cilic qualify for the US Open?,1,"And the field is commensurately stronger, featuring Djokovic, Nadal, the US Open champion Marin Cilic, Tomas Berdych, Grigor Dimitrov, Ernests Gulbis and Fabio Fognini."
Will Marin Cilic qualify for the US Open?,1,"Clearly those thoughts also creep into my mind some times and I go, ‘How would that feel again?’ Then again, you’re, like, ‘Whoa, let’s not go that far down the tournament yet.’ At the same time, sometimes I think: ‘How does it feel if I take the plane tomorrow and go home if I lose today?’” Ferrer reckoned his win over the reigning US Open champion, Marin Cilic, was his best so far and “easier than expected”."
Will Marin Cilic qualify for the US Open?,1,"He showed extraordinary resilience to reach the final of the US Open, only for his stamina to evaporate in front of the educated shot-making of Marin Cilic, another of the emerging class of challengers to the old order."
Will Marin Cilic qualify for the US Open?,1,"I have nothing to say about him.” Gasquet beat Kokkinakis (who also has chided his compatriot Kyrgios) 7-6, 6-2, and next plays the defending US Open champion, Marin Cilic, while Serena Williams, gearing up for the first calendar slam since Steffi Graf’s in 1988, got back on track after losing to the eventual champion, Belinda Bencic, in Toronto by beating the 42nd-ranked Tsvetana Pironkova 7-5, 6-3."
Will Marin Cilic qualify for the US Open?,1,"On Monday afternoon, the Australian Open champion, Stanislas Wawrinka, plays Tomas Berdych, and in the evening the world No1, Novak Djokovic, plays the US Open champion, Marin Cilic."
Will Marin Cilic qualify for the US Open?,1,"Seldom a wasted motion and reliably composed, Nishikori ran through a murderers’ row of elite servers during the week in this manner, among them Australia’s Sam Groth, followed by Marin Cilic, in a rematch of their 2014 US Open final, before toppling American John Isner for the crystal chalice."
Will Marin Cilic qualify for the US Open?,1,"Djokovic has performed just as well or better against the next wave – Grigor Dimitrov (five wins, one loss), Kei Nishikori (5-2), Milos Raonic (5-0) – and has yet to lose to the surprise US Open champion Marin Cilic in 13 attempts."
Will Marin Cilic qualify for the US Open?,1,"In 2014 the men who always dominate tennis dominated tennis a little less, with a slight tweak to the usual grand-slam roster as the likeable powerhouse Stanislas Wawrinka won the Australian Open and the 14th seed Marin Cilic entered from far left-field to win the US Open."
Will Marin Cilic qualify for the US Open?,1,"“It’s just unbelievable to win matches like this at slams,” the winner of the fourth quarter-final of the 2014 US Open said, exhausted, relieved and through to a semi-final against Marin Cilic."
Will Marin Cilic qualify for the US Open?,1,"The US Open champion, Marin Cilic, and the 2010 marathon man John Isner will be doing their best to out-serve each other."
Will Marin Cilic qualify for the US Open?,1,"4.36pm ET   Marin Cilic, the reigning US Open champion, is in action now against Guido Pella."
Will Marin Cilic qualify for the US Open?,1,"11.04am BST   The US Open champion and ninth seed, Marin Cilic, looked like he was grasping for answers for much of the first set against Andrea Arnaboldi."
Will Marin Cilic qualify for the US Open?,1,"Go Soeda, Blaz Rola or Matthew Ebden are far from the toughest roadblocks on the way to a possible third-round showdown with the US Open champion Marin Cilic."
Will Marin Cilic qualify for the US Open?,1,"Raonic was a beaten semi-finalist last year, losing to Roger Federer in three unmemorable sets, while Nishikori beat Novak Djokovic to reach the US Open final and then had nothing in the tank against Marin Cilic in the final."
Will Marin Cilic qualify for the US Open?,1,"12.43pm BST   On Court 1, David Ferrer is up a set and a break against the US Open champion, Marin Cilic."
Will Marin Cilic qualify for the US Open?,1,"Jack Sock of the US beat Borna Coric, the gifted Croatian teenager, in straight sets, while the US Open champion Marin Cilic came through similarly comfortably against Argentina’s Leonardo Mayer."
Will Marin Cilic qualify for the US Open?,1,"The world No1 has completed a 6-4, 6-4, 6-4 win over the US Open champion, Marin Cilic."
Did Marin Cilic win the US Open 2014 quarter-finals?,1,"Djokovic wins 6-7(6), 6-7(6), 6-1, 6-4, 6-4 in dramatic comebackWorld No1 to face US Open champion Marin Cilic in quarter-finals"
Did Marin Cilic win the US Open 2014 quarter-finals?,1,"Marin Cilic the reigning US Open champion Photograph: Matthias Oesterle/Demotix for the Guardian   His first real breakthrough occurred at Queen’s in 2007 when, aged 18, he received a wildcard and promptly knocked out Tim Henman."
Did Marin Cilic win the US Open 2014 quarter-finals?,1,"Berdych went out of this US Open when Marin Cilic – who put him out of Wimbledon in the third round – beat him for the fourth time in nine matches, 6-2, 6-4, 7-6 in two hours and 12 minutes in the third quarter-final on Thursday."
Did Marin Cilic win the US Open 2014 quarter-finals?,1,"Novak Djokovic advanced effortlessly to his sixth consecutive Wimbledon semi-final with a straightforward victory over the US Open champion, Marin Cilic."
Did Marin Cilic win the US Open 2014 quarter-finals?,1,"Marin Cilic’s US Open victory over Kei Nishikori broke all sorts of records, chief among them that it was the first grand slam final in almost 10 years not to feature Roger Federer, Rafael Nadal, Novak Djokovic or Andy Murray – the so-called big four."
Did Marin Cilic win the US Open 2014 quarter-finals?,1,US Open 2014: Marin Cilic sees open gate and raises roof in Croatia
Did Marin Cilic win the US Open 2014 quarter-finals?,1,Top seeds – men 1 Novak Djokovic (Srb) 2 Roger Federer (Swit) 3 Andy Murray (GB) 4 Stan Wawrinka (Swit) 5 Kei Nishikori (Jpn) 6 Tomas Berdych (Cz) 7 Milos Raonic (Can) 8 David Ferrer (Sp) 9 Marin Cilic (Cro) 10 Rafael Nadal (Sp) 11 Grigor Dimitrov (Bul) 12 Gilles Simon (Fr) 13 Jo-Wilfried Tsonga (Fr) 14 Kevin Anderson (SA) 15 Feliciano López (Sp) 16 David Goffin (Bel) Top seeds – women 1 Serena Williams (US) 2 Petra Kvitova (Cz) 3 Simona Halep (Rom) 4 Maria Sharapova (Rus) 5 Caroline Wozniacki (Den) 6 Lucie Safarova (Cz) 7 Ana Ivanovic (Srb) 8 Ekaterina Makarova (Rus) 9 Carla Suárez Navarro (SP) 10 Angelique Kerber (Ger) 11 Karolina Pliskova (Cz) 12 Eugenie Bouchard (Can) 13 Agnieszka Radwanska (Pol) 14 Andrea Petkovic (Ger) 15 Timea Bacsinszky (Swit) 16 Venus Williams (US)     
Did Marin Cilic win the US Open 2014 quarter-finals?,1,"Marin Cilic, the reigning US Open champion, left the party early and looks considerably out of sorts."
Did Marin Cilic win the US Open 2014 quarter-finals?,1,"Go Soeda, Blaz Rola or Matthew Ebden are far from the toughest roadblocks on the way to a possible third-round showdown with the US Open champion Marin Cilic."
Did Marin Cilic win the US Open 2014 quarter-finals?,1,"Seldom a wasted motion and reliably composed, Nishikori ran through a murderers’ row of elite servers during the week in this manner, among them Australia’s Sam Groth, followed by Marin Cilic, in a rematch of their 2014 US Open final, before toppling American John Isner for the crystal chalice."
