4	Syrian forces overrun rebel stronghold	Syria army takes northern rebel stronghold
4.4	Stock index futures point to lower start	Stock index futures signal early losses
1.4	Man charged after MP hurt in attack	Man charged with murder in flat
1	Chinese stocks close higher midday Friday	Chinese stocks open lower Friday
0	Nokia apologises for 'faked' ad	US waives riders for Pak aid
3	US drone strike kills 5 militants in Pakistan	Drone strike kills four suspected militants in Pakistan
4.4	Syria rebels leave besieged Homs	Syrian rebels retreat from besieged Homs district
4	U.S. orders non-essential staff to leave Sudan, Tunisia	US orders non-essential staff to leave Tunisia, Sudan
4.6	Egypt's Mubarak critical	Egypt's Mubarak in critical condition
2.6	Sandy slams into Northeast; at least 18 dead, 7.4M without power	Eastern U.S. storms leave 2 dead in Va., 2 million without power
2.2	Romney, Obama clash on tax, economy in first debate	Obama and Romney take stage for first debate
3.33333333333333	Assad says mercenaries are behind Syria unrest	Assad Accuses US of Fueling Syrian Uprising
1	Putin Declares Victory in Russia Presidential Vote	Complaints in Russian election mount
0	Japan PM dissolves lower house for election	Iran and world powers set for nuclear talks
2	Two killed in new Israeli strike on Gaza: medics	5 die in strikes on Gaza, militants barrage Israel
3.2	Navy jet crashes into Virginia buildings, injuring six	Navy jet crashes into Virginia apartments,9 hurt
3.2	One NATO soldier killed in S. Afghanistan	British soldier killed in southern Afghanistan
4.2	Spain jobless rate hits new high	Spain's jobless claims hit new high
2.6	Roadside bomb kills 10 Afghan civilians: police	Roadside bomb kills 5 Afghan policemen
3.6	Turkey scrambles jets near border	Turkey scrambles jets to Syrian border
1.4	Supreme Court to Hear Voting Rights Act Case	Supreme Court to hear corporate human rights case
0	Two die in Syria violence after UN monitors land	Two year doping ban for Contador
2.8	Remarks by the President at the White House Science Fair	The Presidential Planner - The White House Science Fair
1	Civilian, defector killed in Syria, says NGO	Syria gunmen kill three Syrian officers: NGO
4	Malawi confirms president's death	Malawi confirms President Mutharika's death
1.2	Taiwan rattled by strong earthquake	China rocked by twin earthquakes
2.8	Bank of England's Paul Tucker tainted by Libor mess	Bank of England deputy denies ordering rate-rigging
4	Libya postpones assembly election to July 7	Libya postpones landmark election to July 7
4.4	Red Cross says negotiating halt to fighting in Syria to take aid	Red Cross negotiating Syria ceasefire to bring aid
0.8	Syrian forces shoot civilians on bus	Syrian forces, rebels clash near Turkey
4.4	German parliament overwhelmingly backs Greek rescue deal	German parliament endorses Greek bailout
3.4	Bombings, clashes continue in Syria	Bombings, clashes as Syria opposition seeks arms
4.2	London 2012 Olympics Opening Ceremony 'to feature a green and pleasant land'	London 2012 Olympics: Opening Ceremony to be a 'green and pleasant land', says Danny Boyle
2.4	Burma's reforms bring easing of U.S. sanctions	Burma activists say go slow on easing sanctions
0.2	Usain Bolt wins 200m – Steven Howard reaction	Facebook mobile gains drive revenue growth: reaction
0.4	Dozens dead in Taliban resort attack	'India police name 3 Iranians in embassy attack'
3.8	Heavy fighting rocks eastern Syria ahead of poll	Heavy fighting rocks eastern Syria - residents
2.8	China yuan weakens to 6.3282 against USD Monday	China yuan retreats to 6.2697 against USD Thursday
1.4	7 dead in Christian school shooting	5 wounded in Ohio school shooting
3.2	Indonesia anti-terror squad kills two suspected militants	Indonesia police shoot dead suspected militants in Bali
4	US Election: Mitt Romney concedes defeat as Barack Obama wins second term	Romney concedes election to Obama in phone call
3.2	Armenians vote in parliamentary elections	Armenia's parliamentary vote a test for president
3.8	Pakistan blocks Twitter over anti-Islamic material	Pakistan blocks Twitter over 'blasphemy'
3.8	Annan to visit Syrian refugees in Turkey Tuesday	Annan to visit Syrian refugees in Turkey before Iran
3.2	Venezuela's Chavez in Cuba for 3rd anti-cancer treatment	Venezuelan leader returning to Cuba for treatment
1.6	Sachin Tendulkar is sworn in as Indian senator	MP Sachin Tendulkar says no to govt bungalow
0	Residents near Gaza instructed to stay near shelter	Best’s great day brings West Indies cheer
3.6	Navy Jet Crashes Into Apartment Building	U.S. Navy Jet Crashes Into Virginia Apartment Buildings
1.5	Romney wins big in Puerto Rico primary	Romney wins Illinois primary
4.2	Yahoo! to name Google's Mayer as CEO: report	Yahoo names Google exec Mayer as CEO
2	US soldier accused of Afghan massacre hires prominent criminal lawyer	US soldier accused of killing Afghan civilians identified
1.6	6.0-magnitude quake hits northern Italy: USGS	5.9-magnitude quake hits Sunda Strait, Indonesia: USGS
4.4	US gov't officially designates Haqqani network as terrorists	US designates Haqqani network as terrorists
3	Motor Racing: Button fastest in year's first F1 practice	Button boasts best time after first practice
4.8	Rangers voted into Division Three	Rangers voted into third division
1.8	Syria in ceasefire observers call	Syrian ceasefire brings uneasy calm
4.2	Newark mayor saves neighbor from fire	Newark mayor rescues neighbor from burning house
0	Spurs get revenge on Lakers, lead West	Abduct Israelis to free prisoners, Gaza leaders say
2.25	F1 protests in Bahrain	A day of rage in Bahrain
3	New York Stock Exchange to reopen Wednesday	DealBook: Stock Exchanges Prepare to Open
2.6	China's CPI growth slows to 1.8 pct in July	China's industrial output growth slows to 9.2 pct in July
2.6	Homs mortar fire kills 105	Homs offensive kills 200
2	Hundreds honor student killed in Ohio shooting	Funeral set for Ohio shooting victim
3	Bombs in southern Thailand kill 5, wound 50	Bombs in Thailand kill 14, wound 340
0.2	US lawmakers take next step on new Iran sanctions	Somalia lawmakers to vote for new president
0.4	Barack Obama admits US has 'more nuclear weapons than we need'	French gunman wants to 'die with weapons in hands'
1.8	2 rockets hit in the Eshkol region; no injuries	10 rockets in 20 minutes in Eshkol Regional Council
0.6	'Betrayed' disabled workers protest against Remploy closures	May Day marked by protests against austerity cuts
4	DR Congo rebels kill park rangers	Rebels kill two park rangers in eastern Congo
0.8	Nine Pakistani troops killed in militant ambush	Trade: Pakistan, India agree to take it a step ahead
3.2	74 dead in Egypt soccer violence	At least 73 die in Egyptian soccer pitch invasion
0.2	Unrest in tense Nigeria leaves at least 95 dead	Southwest China quakes kill at least 50
3	Hurricane Sandy makes landfall in southeastern Jamaica: NHC	Hurricane Sandy reaches Jamaica
2.75	Gaza militants fire 40 rockets into Israel, 3 hurt: police	Gazans fire four rockets into Israel; no injuries
1.5	Remarks With Prime Minister Elkeib After Their Meeting	Remarks With Foreign Minister Koichiro Gemba
3.2	Iraq Releases Suspected Hezbollah Operative Wanted By U.S.	Iraq Said to Release Hezbollah Operative
2.4	Pakistani PM shocked at avalanche trapping army personnel	Pakistan avalanche: rescuers search for buried soldiers
1.2	Barrick in talks with China firm over African assets	Obama aide holds talks in China after Syria veto
