qtext,label,atext
Where is Microsoft 's corporate headquarters located ?,0,"A strategy put in place by Sculley in <num> to sell the Macintosh to corporate America was more successful than many expected , but the Apple model still claims only about <num> % of the market ."
How many calories are there in a Big Mac ?,1,A Big Mac has <num> calories .
How many calories are there in a Big Mac ?,0,"But parents , staff physicians , nutritionists and health groups nationwide question whether a fast-food restaurant -- which offers foods high in calories and cholesterol along with salads and bran muffins -- is appropriate in a hospital for children ."
How many calories are there in a Big Mac ?,0,A regular bag of french fries adds <num> calories and a chocolate milkshake racks up <num> calories -- bringing the total meal to <num> calories .
How many calories are there in a Big Mac ?,0,"For dessert , a serving of McDonald 's apple pie at <num> calories is actually about <num> calories less than a serving of apple pie from the hospital cafeteria ."
How many calories are there in a Big Mac ?,0,"`` It is important to get cancer patients to eat something high in calories -- french fries , milkshakes , cheeseburgers , '' Grushkin said ."
What is the acronym for the rating system for air conditioner efficiency ?,1,There are some new super energy-efficient window air conditioners available with Energy Efficiency Ratios -LRB- EER -RRB- as high as <num> .
What is the acronym for the rating system for air conditioner efficiency ?,1,EER is the acronym of the moment in air-conditioning circles .
What is the acronym for the rating system for air conditioner efficiency ?,0,"Its cousin , SEER , or Seasonal Energy Efficiency Rating , is used to estimate the cost of running an air conditioner over an average cooling season ."
What is the acronym for the rating system for air conditioner efficiency ?,0,"The heating efficiency is rated by co-efficient of performance -LRB- COP -RRB- and the cooling efficiency by SEER , like central air conditioners ."
What is the acronym for the rating system for air conditioner efficiency ?,0,Cooling SEER 's are as high as <num> .
What is the acronym for the rating system for air conditioner efficiency ?,0,QUESTION : Are there any super high-efficiency window air conditioners made ?
What is the acronym for the rating system for air conditioner efficiency ?,0,Does it make sense to use a window unit even if I have central air conditioning ?
What is the acronym for the rating system for air conditioner efficiency ?,0,ANSWER : It makes a lot of sense to use a window air conditioner even though you have central air conditioning .
What is the acronym for the rating system for air conditioner efficiency ?,0,Many new window air conditioners are significantly more efficient than your present central air conditioner .
What is the acronym for the rating system for air conditioner efficiency ?,0,"Instead of making a major expenditure for a new , more efficient central air conditioner , buying a relatively inexpensive , high-efficiency window or through-the-wall air conditioner is sometimes a better investment ."
What is the acronym for the rating system for air conditioner efficiency ?,0,"By setting your central air conditioner 's thermostat five degrees higher , you can cut your electric bills up to <num> % , depending on your climate ."
What is the acronym for the rating system for air conditioner efficiency ?,0,"Since it runs less , your central air conditioner should require fewer service calls ."
What is the acronym for the rating system for air conditioner efficiency ?,0,Super high-efficiency window air conditioners use special coil and fin designs to improve heat transfer and efficiency .
What is the acronym for the rating system for air conditioner efficiency ?,0,These features improve the cool air distribution throughout the room or rooms and improve your comfort .
What is the acronym for the rating system for air conditioner efficiency ?,0,"At least it does according to Life magazine , which in <num> listed the invention of air conditioning among the <num> events that most shaped America ."
What is the acronym for the rating system for air conditioner efficiency ?,0,Air conditioning changed America forever .
What is the acronym for the rating system for air conditioner efficiency ?,0,"Perhaps nowhere , however , has air conditioning made so personal an impact upon American life than in the home ."
What is the acronym for the rating system for air conditioner efficiency ?,0,"In the <num> years since Life published its list of American milestones , residential air conditioning has gone from a luxury item to an expected part of daily life ."
What is the acronym for the rating system for air conditioner efficiency ?,0,"In Orange County , air conditioning for the home took off with the residential building boom of the 1970s ."
What is the acronym for the rating system for air conditioner efficiency ?,0,"And yet for large numbers of homeowners , air conditioning remains something of a mystery to be misunderstood and misused -- when it is n't being taken for granted , which is most of the time ."
What is the acronym for the rating system for air conditioner efficiency ?,0,"Air conditioning , whether a central system or self-contained window unit , is basically a refrigerator turned extrovert ."
What is the acronym for the rating system for air conditioner efficiency ?,0,"In an air conditioner , the cool gaseous Freon passes through coils in the evaporator inside the house where it absorbs heat from the warm interior air ."
What is the acronym for the rating system for air conditioner efficiency ?,0,"Put simply , an air conditioner is like a man bailing out a boat -- except in this case the boat is your house , the water is heat , and the bucket is the Freon ."
What is the acronym for the rating system for air conditioner efficiency ?,0,Many people believe that an air conditioner somehow `` makes '' cold air .
What is the acronym for the rating system for air conditioner efficiency ?,0,The cool breeze coming from the fan of an air conditioner is air that has lost something -- about <num> degrees of heat .
What is the acronym for the rating system for air conditioner efficiency ?,0,"As far as comfort goes , it is as important for an air conditioner to remove moisture from the air as it is to cool that air ."
What is the acronym for the rating system for air conditioner efficiency ?,0,"This moisture removal is possible because the colder air becomes , the less water it can hold ."
What is the acronym for the rating system for air conditioner efficiency ?,0,"As indoor air reaches its saturation point during the cooling process , the moisture it contains collects on fins inside the air conditioner and drains away ."
What is the acronym for the rating system for air conditioner efficiency ?,0,Think of how a glass of ice water `` sweats '' as warm air cools on contact and gives up its moisture .
What is the acronym for the rating system for air conditioner efficiency ?,0,An air conditioner works much the same way .
What is the acronym for the rating system for air conditioner efficiency ?,0,The failure to understand this process of dehumidification can lead a homeowner to choose the wrong air conditioner .
What is the acronym for the rating system for air conditioner efficiency ?,0,"Most people think bigger is better , says Mike Karsten , co-owner of Benchmark Air Systems Inc. in Anaheim ."
What is the acronym for the rating system for air conditioner efficiency ?,0,But an oversize system cools so rapidly that airborne moisture has little chance to condense on collection fins .
What is the acronym for the rating system for air conditioner efficiency ?,0,`` People I run across in residential sales think choosing air conditioning is like buying a race car .
What is the acronym for the rating system for air conditioner efficiency ?,0,That is n't the case with air conditioning .
What is the acronym for the rating system for air conditioner efficiency ?,0,Most new homeowners do n't have to worry about picking the right air conditioner .
What is the acronym for the rating system for air conditioner efficiency ?,0,"`` Up until the mid-1970s , -LRB- residential -RRB- air conditioning was optional , '' Karsten says ."
What is the acronym for the rating system for air conditioner efficiency ?,0,"During the `` optional period '' of the last <num> years , air conditioning proved popular and tens of thousands of units were installed ."
What is the acronym for the rating system for air conditioner efficiency ?,0,"Ralph Luciano , sales representative for Trane , a large manufacturer of air conditioners , says units today are nearly twice as efficient as they were in the mid-1970s ."
What is the acronym for the rating system for air conditioner efficiency ?,0,"`` Fifteen years ago , air conditioners probably ran at -LRB- an Energy Efficiency Rating of -RRB- five or six ."
What is the acronym for the rating system for air conditioner efficiency ?,0,"A typical central air-conditioning system for a two -bedroom house may equal three to <num> 1/2 tons of cooling capacity , or <num> to <num> BTUs . -RRB-"
What is the acronym for the rating system for air conditioner efficiency ?,0,"Central air conditioners with EERs of <num> or more are gaining popularity with residential customers who want to get the most cooling bang for their energy buck , according to Luciano ."
What is the acronym for the rating system for air conditioner efficiency ?,0,Edison spokesman Kevin Kelley says customers also get billing discounts if they enroll in a `` cycling '' program that will automatically shut off selected residential air conditioners by radio remote control during peak demand times .
What is the acronym for the rating system for air conditioner efficiency ?,0,"Indoor air quality is a growing concern to homeowners , especially if a family member suffers from serious allergies ."
What is the acronym for the rating system for air conditioner efficiency ?,0,The ACRI also points out that a dirty filter is n't much good for anything except cutting air flow to your system .
What is the acronym for the rating system for air conditioner efficiency ?,0,"Keeping your cool by installing central air in a typical two -bedroom home can run $ <num> to $ <num> , according to Grupensperger ."
What is the acronym for the rating system for air conditioner efficiency ?,0,"For those who want to beat the heat on a budget , there is the economy-class alternative to central cooling , the room air conditioner ."
What is the acronym for the rating system for air conditioner efficiency ?,0,"Two years ago , an air conditioner slipped from a seventh -floor window in New York City and plunged to the sidewalk , killing a pedestrian ."
What is the acronym for the rating system for air conditioner efficiency ?,0,Of far more global concern than the errant air conditioner dropping from the sky is the use of chlorofluorocarbons that can escape and pose a threat to the ozone layer .
What is the acronym for the rating system for air conditioner efficiency ?,0,Researchers have been experimenting with various approaches to air conditioning -- both old and new -- that would eliminate the need for CFCs .
What is the acronym for the rating system for air conditioner efficiency ?,0,One promising device based on old technology cools air by blowing it through a water mist while at the same time managing the neat trick of removing humidity .
What is the acronym for the rating system for air conditioner efficiency ?,0,"It accomplishes this by adding a desiccant , lithium bromide , to the water to `` dry '' the air as it passes through the spray ."
What is the acronym for the rating system for air conditioner efficiency ?,0,"If effective substitutes can be found , the millions of residential and commercial air conditioners now in use could be made ozone -friendly with a simple recharge of the new cooling agents ."
What is the acronym for the rating system for air conditioner efficiency ?,0,What are the newest and highest-efficiency heat pump designs -LRB- for both heating and air conditioning -RRB- available ?
What is the acronym for the rating system for air conditioner efficiency ?,0,These new heat pumps may also be a cost-effective option for homes with natural gas furnaces and central air conditioners .
What is the acronym for the rating system for air conditioner efficiency ?,0,A heat pump works both as a furnace and an air conditioner .
What is the acronym for the rating system for air conditioner efficiency ?,0,"When your heating or air conditioning needs are low to moderate , which is the majority of the time , the compressor runs at a lower speed ."
What is the acronym for the rating system for air conditioner efficiency ?,0,"In the summer , improved comfort is even more dramatic because continuous and slower operation dehumidifies the air better ."
What is the acronym for the rating system for air conditioner efficiency ?,0,"If you have a gas furnace and have to replace your central air conditioner , depending on your local utility rates , a high-efficiency heat pump may be a viable option ."
Name a film that has won the Golden Bear in the Berlin Film Festival ?,1,"Lawrence Kasdan 's ambitious , likable fresco of LA life Grand Canyon , noted in my last report , won the Golden Bear for Best Film ."
Name a film that has won the Golden Bear in the Berlin Film Festival ?,1,"Grand Canyon , a Hollywood film about the decay of urban America , won the Golden Bear award for best picture at the Berlin film festival ."
Name a film that has won the Golden Bear in the Berlin Film Festival ?,1,The Golden Bear for best film placed its paw on In The Name Of The Father .
Name a film that has won the Golden Bear in the Berlin Film Festival ?,1,"In The Name Of The Father , a film about the wrongful conviction of the Guildford Four , won the Berlin Film Festival 's Golden Bear award ."
Name a film that has won the Golden Bear in the Berlin Film Festival ?,1,Berlin Winners : `` Music Box `` by Greek director Costa-Gavras and `` Skylarks on the String `` by Czechoslovakia 's Jiri Menzel shared the top Golden Bear prize at the 40th Berlin Film Festival on Tuesday .
Name a film that has won the Golden Bear in the Berlin Film Festival ?,1,"`` Music Box , '' directed by Costa - Gavras , shared its Golden Bear with a <num> Czech work titled `` Skylarks on the String . ''"
Name a film that has won the Golden Bear in the Berlin Film Festival ?,1,A short animated film from Italy called `` Mistertao `` won the third and final Golden Bear awarded this year .
Name a film that has won the Golden Bear in the Berlin Film Festival ?,1,"The most famous banned film in the Hollywood Glasnost section , `` Larks `` surfaced after two decades to share the Golden Bear at the Berlin Film Festival ."
Name a film that has won the Golden Bear in the Berlin Film Festival ?,0,Pick of the Far East 's two AC/DC entries was Ang Lee 's The Wedding Banquet .
Name a film that has won the Golden Bear in the Berlin Film Festival ?,0,"The Wedding Banquet shared an all- Eastern Golden Bear with The Lake Of Scented Souls , reviewed by me last week ."
Name a film that has won the Golden Bear in the Berlin Film Festival ?,0,"`` LARKS ON A STRING '' -LRB- Czechoslovakia , <num> ; Director : Jiri Menzel ; Fairfax , <num> : <num> p.m. -RRB- ."
Name a film that has won the Golden Bear in the Berlin Film Festival ?,0,"As in earlier films - Camera Buff , No End , A Short Film About Killing - the screen is a mystical assault-course of the ordinary made extraordinary ."
Name a film that has won the Golden Bear in the Berlin Film Festival ?,0,"In each film a loved one dies , leaving the hero or heroine -LRB- s -RRB- to cope with that Great Emotional Beyond called bereavement ."
Name a film that has won the Golden Bear in the Berlin Film Festival ?,0,"My handkerchief remained unused in Jacques Fansten 's Cross My Heart , although I might have taken it out to wave in surrender as the film keeps firing the same trite story ammunition at us ."
Name a film that has won the Golden Bear in the Berlin Film Festival ?,0,"A final wave to the <num> Berlin Film Festival , now departing into history ."
Name a film that has won the Golden Bear in the Berlin Film Festival ?,0,Did you know you can now buy wooden Russian dolls on the Ku'damm pavements which bear the faces of Gorbachev and Yeltsin ?
Name a film that has won the Golden Bear in the Berlin Film Festival ?,0,"No major honour , I rue , for the best film of the final days , Georgia 's The Beloved ."
Name a film that has won the Golden Bear in the Berlin Film Festival ?,0,Seldom does a film festival act as midwife to an entire new sub-genre .
Name a film that has won the Golden Bear in the Berlin Film Festival ?,0,"But at Berlin a newcomer screamed into the daylight while critics gasped , onlookers applauded and everyone tried to determine whether it was a boy or a girl ."
Name a film that has won the Golden Bear in the Berlin Film Festival ?,0,"At best the film is vividly personal , like animated pages torn from a diary ."
Name a film that has won the Golden Bear in the Berlin Film Festival ?,0,Lee 's film takes a similar plot and turns it into a crowd -pleaser that also makes dramatic and psychological sense .
Name a film that has won the Golden Bear in the Berlin Film Festival ?,0,Nothing else in the Berlin Competition sent one out glowing like these two films .
Name a film that has won the Golden Bear in the Berlin Film Festival ?,0,"You winced as you stepped on Holland 's The Homecoming , a darkly ludicrous murder film shot as if by the light of a single candle ."
Name a film that has won the Golden Bear in the Berlin Film Festival ?,0,"Since the film was co-produced by France and Germany , there are incongruous Euro - actors : notably Charlotte Gainsbourg , Birkin 's niece , as the daughter ."
Name a film that has won the Golden Bear in the Berlin Film Festival ?,0,"They all sound as if they come the grungier reaches of British suburbia , and an initially unpromising film ends up holding you in sickly , sepulchral thrall ."
Name a film that has won the Golden Bear in the Berlin Film Festival ?,0,You recall that brouhaha : film pilloried by agit-gays right up to Oscar time for its picture of a -LRB- seemingly -RRB- homosexual serial killer .
Name a film that has won the Golden Bear in the Berlin Film Festival ?,0,"Ron Nyswaner 's script plots the film as a legal suspense story , using courtroom scenes to resolve Hanks 's unfair-dismissal suit against the firm that has soon pushed him off the payroll and torn up partnership promises ."
Name a film that has won the Golden Bear in the Berlin Film Festival ?,0,"But what is Kafka , the second film from director Steven -LRB- sex , lies and videotape -RRB- Soderbergh , about ?"
Name a film that has won the Golden Bear in the Berlin Film Festival ?,0,A film that might have been 'inspirational ' proves 'inspired ' .
Name a film that has won the Golden Bear in the Berlin Film Festival ?,0,"Finally , a brief hat-doffing to the success of these islands at the recent Berlin Film Festival ."
Name a film that has won the Golden Bear in the Berlin Film Festival ?,0,"The Golden Bear for best actress hugged Crissy Rock in Ken Loach 's new Ladybird , Ladybird ."
Name a film that has won the Golden Bear in the Berlin Film Festival ?,0,"`` Coming Out , '' an East German film about a young man 's repressed homosexuality , won the festival 's overall Silver Bear ."
Name a film that has won the Golden Bear in the Berlin Film Festival ?,0,"Following are The Times ' recommendations for today 's and Sunday 's schedule of the American Film Institute Los Angeles International Film Festival , with commentary by the film reviewing staff ."
Who was President of Costa Rica in <num> ?,1,Costa Rican President Rafael Angel Calderon Fournier said here today the governments of Panama and Costa Rica are complying with their bilateral agreements to both countries ' benefit .
Who was President of Costa Rica in <num> ?,1,Interview with Costa Rican President Rafael Angel Calderon We will interview Costa Rican President Rafael Angel Calderon Fournier .
Who was President of Costa Rica in <num> ?,1,"President Salinas de Gortari and Costa Rican President Rafael Angel Calderon Fournier , who arrived in Mexico City around noon , signed the document ."
Who was President of Costa Rica in <num> ?,1,"In the presence of Costa Rican President Calderon , who came specifically for this ceremony , President Salinas underscored that the way to advance Latin American integration is with actions , not just words ."
Who was President of Costa Rica in <num> ?,1,"Costa Rican President Jose Maria Figueres said that because of world changes , the collapse of ideological barriers , and the end of the Cold War , Costa Rica believes that it should review its policy toward Cuba ."
Who was President of Costa Rica in <num> ?,1,"The government of former President Rafael Angel Calderon Fournier -LRB- <num> to May <num> -RRB- on several occasions spoke of the need to resolve Cuba 's integration into the inter-American system through dialogue , in order to avoid bloodshed ."
Who was President of Costa Rica in <num> ?,1,"Costa Rican President Jose Maria Figueres , who was one of the first to emerge from the FAC aircraft , said : -LSB- Figueres -RSB- `` We are all pleased to be here ."
Who was President of Costa Rica in <num> ?,1,President Li Teng -hui of the Republic of China -LSB- ROC -RSB- and Rafael Angel Calderon of the Republic of Costa Rica signed a joint communique Thursday -LSB- <num> May -RSB- afternoon in the presidential office .
Who was President of Costa Rica in <num> ?,1,President Li made the remarks during a news conference held following a breakfast meeting with Costa Rican President Jose Maria Figueres .
Who was President of Costa Rica in <num> ?,1,"Jose Maria Figueres , who is to become the next president of Costa Rica , announced his policy on the ROC at a joint news conference with President Li Teng -hui ."
Who was President of Costa Rica in <num> ?,1,President Calderon of the Republic of Costa Rica presented Costa Rica 's state medal to President Li yesterday .
Who was President of Costa Rica in <num> ?,1,"The appeal for conciliation was made by Mr Rafael Calderon , the president of Costa Rica , to the Caribbean Community -LRB- Caricom -RRB- , when he addressed the community 's annual summit meeting ."
Who was President of Costa Rica in <num> ?,0,-LSB- Begin recording -RSB- -LSB- Calderon -RSB- We have maintained the best relations with President Endara 's government .
Who was President of Costa Rica in <num> ?,0,-LSB- Calderon -RSB- There is nothing new .
Who was President of Costa Rica in <num> ?,0,"-LSB- Calderon -RSB- Good evening , Jacobo ."
Who was President of Costa Rica in <num> ?,0,-LSB- Calderon -RSB- We must stress one very important aspect : Mexico has shown its solidarity with Latin America .
Who was President of Costa Rica in <num> ?,0,-LSB- Calderon -RSB- Definitely .
Who was President of Costa Rica in <num> ?,0,-LSB- Begin Calderon recording -RSB- The free trade agreement between Mexico and Costa Rica should not only be viewed as a matter of interest for businessmen and shopowners .
Who was President of Costa Rica in <num> ?,0,Costa Rican President-elect Jose Maria Figueres and his entourage are en route to El Salvador .
Who was President of Costa Rica in <num> ?,0,"Members of his cabinet are also accompanying Figueres , who will take office on <num> May ."
Who was President of Costa Rica in <num> ?,0,"We have Figueres ' remarks while he was at the country 's largest airport , Toncontin International Airport ."
Who was President of Costa Rica in <num> ?,0,"-LSB- Begin recording , in progress -RSB- -LSB- Figueres -RSB- ... .the"
Who was President of Costa Rica in <num> ?,0,-LSB- Figueres -RSB- President Reina told me of his concern and firm decision to combat every manifestation of drug trafficking .
Who was President of Costa Rica in <num> ?,0,"-LSB- Figueres -RSB- Of course , quite frequently ."
Who was President of Costa Rica in <num> ?,0,-LSB- Figueres -RSB- Yes .
Who was President of Costa Rica in <num> ?,0,-LSB- Figueres -RSB- That must be decided by all the presidents and countries .
Who was President of Costa Rica in <num> ?,0,"-LSB- Figueres -RSB- We are going to have a new assembly , and we will have to see what the deputies think ."
Who was President of Costa Rica in <num> ?,0,-LSB- Figueres -RSB- I do not think so .
Who was President of Costa Rica in <num> ?,0,"-LSB- Reyes -RSB- In conclusion , Mr. Figueres , did the Honduran president confirm to you and your entourage he will attend your inauguration on <num> May ?"
Who was President of Costa Rica in <num> ?,0,"-LSB- Figueres -RSB- He did , and I am very pleased and satisfied over that ."
Who was President of Costa Rica in <num> ?,0,"-LSB- Figueres -RSB- A strong embrace , a warm greeting , and wishes of success for the four years that lie ahead ."
Who was President of Costa Rica in <num> ?,0,"Figueres , in statements to NOTIMEX , said he considers `` this review of the Cuban case should be done by all the hemisphere 's countries , to find a peaceful solution to the island 's situation . ''"
Who was President of Costa Rica in <num> ?,0,"It is a question that relations with that country should take on a new , broader outlook , more in accordance with the international situation , Figueres said ."
Who was President of Costa Rica in <num> ?,0,"In the communique , President Calderon reiterated the support of his government for the ROC , especially support for the ROC 's bid for membership in the United Nations ."
Who was President of Costa Rica in <num> ?,0,"Calderon also thanked the ROC for the economic , technical and cultural cooperation granted by the ROC to Costa Rica ."
Who was President of Costa Rica in <num> ?,0,"On Friday , Li had breakfast with Jose Maria Figueres and met separately with President Alfredo Cristiani and President-elect Armando Calderon Sol of El Salvador , and Vice President of Paraguay Angel Roberto Seifart ."
Who was President of Costa Rica in <num> ?,0,"Li said that during the meeting , he and Figueres exchanged opinions on matters related to existing and future cooperation between the two countries ."
Who was President of Costa Rica in <num> ?,0,President Li also pledged during the meeting to increase cooperation with Costa Rica during Figueres ' presidency .
Who was President of Costa Rica in <num> ?,0,"In response , Figueres assured Li that Costa Rica will continue to cooperate with the ROC on the international stage and fight for human rights , democracy and freedom ."
Who was President of Costa Rica in <num> ?,0,"-LSB- Begin Figueres recording -RSB- We will always stand on the side of the ROC and continue to fight for the ROC when necessary , so that the ROC will gain deserving status in the international community ."
Who was President of Costa Rica in <num> ?,0,"The day 's schedule of important meetings was as follows : At <num> on <num> May , President Li met incumbent President Alfredo Cristiani and President-Elect Armando Calderon Sol of El Salvador ."
Who was President of Costa Rica in <num> ?,0,Outgoing President Calderon presided over the ceremony personally .
Who was President of Costa Rica in <num> ?,0,"Afterward , President Calderon hosted a banquet in the presidential house in honor of President and Mrs Li , the ROC delegation , and distinguished guests from various countries ."
Who was President of Costa Rica in <num> ?,0,Vice President Angel Roberto Seifart will represent President Juan Carlos Wasmosy at the inauguration of Costa Rican President-elect Julio Figueres .
Who was President of Costa Rica in <num> ?,0,-LSB- passage omitted -RSB- -LSB- Reporter -RSB- Let us now listen to President Jose Maria Figueres .
Who was President of Costa Rica in <num> ?,0,-LSB- Figueres -RSB- We are trying to set up a new axis around which to create a new relationship between the United States and the Central American countries .
Who was President of Costa Rica in <num> ?,0,-LSB- Figueres -RSB- I understand that President Reina discussed the matter with Vice President Gore during a meeting prior to the meeting with all the presidents .
Who was President of Costa Rica in <num> ?,0,"Today , Presidents Carlos Salinas de Gortari of Mexico and Rafael Angel Calderon of Costa Rica signed a bilateral free trade agreement in Mexico City ."
Who was President of Costa Rica in <num> ?,0,Salinas de Gortari and Calderon signed the document at a ceremony in Los Pinos presidential residence after the Costa Rican president 's arrival in Mexico for a two-day visit that will end tomorrow .
Who was President of Costa Rica in <num> ?,0,Calderon said : `` The 21st century begins for Costa Ricans `` with the signing of this treaty .
Who was President of Costa Rica in <num> ?,0,"'We should resolve this dialogue without a banana war , ' Mr Calderon said after speaking to the Caribbean leaders ."
Who was President of Costa Rica in <num> ?,0,"'The new European regime means lower prices for bananas sold to the United States , ' said Mr Calderon ."
Who was President of Costa Rica in <num> ?,0,-LSB- Unidentified reporter -RSB- What is the status of bilateral trade between Panama and Costa Rica ?
Who was President of Costa Rica in <num> ?,0,"Very small differences have appeared regarding certain products , but through dialogue , as we have always done , Panama and Costa Rica have managed to reach an agreement and resolve our differences ."
Who was President of Costa Rica in <num> ?,0,Costa Rican Foreign Minister Bernd Niehaus today said the U.S. blockade against Cuba `` is not the proper medicine '' to get this country to return to a democratic system .
Who was President of Costa Rica in <num> ?,0,The head of Costa Rican diplomacy said : `` None of us want our Cuban brothers to shed one drop of blood .
Who was President of Costa Rica in <num> ?,0,"Today Niehaus met with foreign reporters covering Costa Rica 's electoral process that ends tomorrow with the election of a new president , two vice presidents , <num> deputies , and authorities for the <num> Costa Rican municipalities ."
Who was President of Costa Rica in <num> ?,0,"Good evening , Mr. President ."
Who was President of Costa Rica in <num> ?,0,This is a very important day for my country because the free trade agreement with Mexico will create extraordinary opportunities for development in Costa Rica .
Who was President of Costa Rica in <num> ?,0,-LSB- Zabludovsky -RSB- Could you briefly tell us how the agreements signed today will benefit Costa Rica and Mexico ?
Who was President of Costa Rica in <num> ?,0,-LSB- Zabludovsky -RSB- Last night Nicaraguan President Violeta de Chamorro expressed her hope that Nicaragua will also join this agreement .
Who was President of Costa Rica in <num> ?,0,Do you think the free trade agreement between Costa Rica and Mexico can be extended to other countries in the area ?
Who was President of Costa Rica in <num> ?,0,That has been President Salinas de Gortari 's wish from the beginning .
Who was President of Costa Rica in <num> ?,0,Costa Rica had the opportunity to advance and persevered until the agreement was signed today .
Who was President of Costa Rica in <num> ?,0,The rest of Central America will follow to acquire the same advantages that Mexico has given Costa Rica today .
Who was President of Costa Rica in <num> ?,0,"This afternoon , around <num> , Mexico and Costa Rica signed a bilateral free trade agreement at Los Pinos Presidential Palace ."
Who was President of Costa Rica in <num> ?,0,"During the ceremony to sign the document , President Carlos Salinas de Gortari said the free trade agreement between Costa Rica and Mexico will promote greater trade and investment , employment , and welfare opportunities for both nations ."
Who was President of Costa Rica in <num> ?,0,President Salinas spoke about the diversification of relations between Mexico and other countries and the advantages of competition .
Who was President of Costa Rica in <num> ?,0,"He gave a long speech in which he said that <num> April marked the onset of the 21st century for Costa Rica and praised President Salinas , comparing him with Bolivar , Marti , Juarez , and San Martin ."
Who was President of Costa Rica in <num> ?,0,"This agreement will have significant repercussions for the future of all citizens , and it heralds a new period in relations between Mexico and Costa Rica and between Costa Rica and the other North American nations ."
Who was President of Costa Rica in <num> ?,0,-LSB- end recording -RSB- -LSB- Diaz -RSB- This free trade agreement between Mexico and Costa Rica is considered the most thorough agreement negotiated in Latin America .
Who was President of Costa Rica in <num> ?,0,"This treaty , as you have said , if ratified by the Mexican and Costa Rican senates , will enter into force on <num> January <num> ."
Who was President of Costa Rica in <num> ?,0,"A large number of the tariffs will be eliminated -- in the case of Mexican exports , <num> percent , while in the case of Costa Rican exports , <num> percent ."
Who was President of Costa Rica in <num> ?,0,"-LSB- Announcer -RSB- The signing of this treaty is beneficial for Costa Rica , as well as for Mexico , of course ."
Who was President of Costa Rica in <num> ?,0,"Costa Rica currently exports -- according to <num> statistics -- an average of $ <num> million to Mexico , mainly raw materials ."
Who was President of Costa Rica in <num> ?,0,"With the signing of this bilateral free trade agreement , Costa Rica will be able to increase it sale of goods and services to Mexico <num> percent ."
Who was President of Costa Rica in <num> ?,0,"That is , the current value of the market , which is $ <num> million , could grow to $ <num> million , which is very beneficial for Costa Rica and the Mexican commercial opening ."
Who was President of Costa Rica in <num> ?,0,"Officials in both governments said that after three years of negotiations , Mexico and Costa Rica signed the `` most advanced '' commercial treaty in Latin America ."
Who was President of Costa Rica in <num> ?,0,"Foreign Trade Minister Roberto Rojas , who has been responsible for trade negotiations so far , said that the agreement with Mexico puts Costa Rica in a `` privileged '' position for its integration into NAFTA ."
Who was President of Costa Rica in <num> ?,0,"He added that before such an agreement can be signed , `` the right internal , economic , and institutional conditions must exist , and Costa Rica found them '' in the negotiations with Mexico ."
Who was President of Costa Rica in <num> ?,0,The treaty with Mexico gives Costa Rica access to a market <num> times larger than the Costa Rican market .
Who was President of Costa Rica in <num> ?,0,"Business associations and government officials expect a significant boost in foreign investment and commercial trade , which currently represents a deficit for Costa Rica ."
Who was President of Costa Rica in <num> ?,0,"In <num> , Costa Rica exported approximately $ <num> million and imported $ <num> million , mostly in oil purchases , from Mexico ."
Who was President of Costa Rica in <num> ?,0,"The subject was included on President Violeta Chamorro 's agenda during her official visit to Mexico , which concluded on Wednesday ."
Who was President of Costa Rica in <num> ?,0,"-LSB- Reyes -RSB- Mr. President-elect , will Central America 's integration be strengthened now that Costa Rica will be participating directly and firmly , and did you discuss Central America 's drug-trafficking problem with President Reina ?"
Who was President of Costa Rica in <num> ?,0,We have that same idea in Costa Rica .
Who was President of Costa Rica in <num> ?,0,"Drug trafficking is one of modern society 's everyday problems today , and we must do everything within our capability so that the problem will not affect Honduras , Costa Rica and , of course , other countries ."
Who was President of Costa Rica in <num> ?,0,-LSB- Reyes -RSB- Will you continue to visit Honduras after you are president ?
Who was President of Costa Rica in <num> ?,0,-LSB- Reyes -RSB- Was Central American integration the main topic you discussed with the Honduran president ?
Who was President of Costa Rica in <num> ?,0,Costa Rica is keenly interested in making a significant contribution to a more effective and beneficial integration by all of our countries .
Who was President of Costa Rica in <num> ?,0,-LSB- Reyes -RSB- Has your assembly made any arrangements for Costa Rica to finally become a member of all the Central American organizations ?
Who was President of Costa Rica in <num> ?,0,"Certain sectors in Costa Rica oppose joining the Central American Parliament , however , and I hope that as time passes we will gradually defeat that position ."
Who was President of Costa Rica in <num> ?,0,"Costa Rica will always be at your service to help as much as it can , be it a little or much ."
Who was President of Costa Rica in <num> ?,0,"The president has repeatedly said that the solution to the Cuban problem should be dealt with through negotiations at the hemispheric level , to avoid bloodshed in Cuba ."
Who was President of Costa Rica in <num> ?,0,"During the last UN General Assembly , Costa Rica voted with the majority of countries against the U.S. blockade of Cuba ."
Who was President of Costa Rica in <num> ?,0,At <num> -LSB- <num> GMT -RSB- Peruvian President Alberto Fujimori arrived .
Who was President of Costa Rica in <num> ?,0,Nicaraguan President Violeta Chamorro also greets the Colombian people on Radio Caracol .
Who was President of Costa Rica in <num> ?,0,"This is Violeta Barrios de Chamorro , the president of Nicaragua . ''"
Who was President of Costa Rica in <num> ?,0,Honduran President Carlos Roberto Reina briefly addressed the Colombian people .
Who was President of Costa Rica in <num> ?,0,"Because of the imminent changeover of government in Costa Rica , the conference hall was packed with correspondents from various countries who came to cover the inauguration ."
