label,qid,htext,halabels,hqnlabels,hanlabels,mtext,mqnlabels,manlabels
1,MCAS_2013_8_29415,The species have similar bone structure observations best supports the conclusion that two animal species evolved from a common ancestor in recent geological history ?,1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0,0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,Figure below shows the hands of several different mammals .,0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0
1,MCAS_2013_8_29415,The species have similar bone structure observations best supports the conclusion that two animal species evolved from a common ancestor in recent geological history ?,1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0,0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,They all have the same basic pattern of bones .,0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 1 0
1,MCAS_2013_8_29415,The species have similar bone structure observations best supports the conclusion that two animal species evolved from a common ancestor in recent geological history ?,1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0,0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,They inherited this pattern from a common ancestor .,0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0
1,MCAS_2013_8_29415,The species have similar bone structure observations best supports the conclusion that two animal species evolved from a common ancestor in recent geological history ?,1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0,0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,Figure 36.30 The forelimbs of all mammals have the same basic bone structure .,0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 1 0 0
1,MCAS_2013_8_29415,The species have similar bone structure observations best supports the conclusion that two animal species evolved from a common ancestor in recent geological history ?,1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0,0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,Analogous structures are structures that are similar in unrelated organisms .,0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0
1,MCAS_2013_8_29415,The species have similar bone structure observations best supports the conclusion that two animal species evolved from a common ancestor in recent geological history ?,1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0,0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,"The structures are similar because they evolved to do the same job , not because they were inherited from a common ancestor .",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1,MCAS_2013_8_29415,The species have similar bone structure observations best supports the conclusion that two animal species evolved from a common ancestor in recent geological history ?,1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0,0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,"For example , the wings of bats and birds , shown in Figure below , look similar on the outside .",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1,MCAS_2013_8_29415,The species have similar bone structure observations best supports the conclusion that two animal species evolved from a common ancestor in recent geological history ?,1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0,0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,They also have the same function .,0 0 0 0 0 0 0,0 0 0 0 0 0 0
1,MCAS_2013_8_29415,The species have similar bone structure observations best supports the conclusion that two animal species evolved from a common ancestor in recent geological history ?,1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0,0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,"However , wings evolved independently in the two groups of animals .",0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0
1,MCAS_2013_8_29415,The species have similar bone structure observations best supports the conclusion that two animal species evolved from a common ancestor in recent geological history ?,1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0,0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,This is apparent when you compare the pattern of bones inside the wings .,0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 1 0 0 0 0
1,MCAS_2013_8_29415,The species have similar bone structure observations best supports the conclusion that two animal species evolved from a common ancestor in recent geological history ?,1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0,0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,Figure 36.31 Wings of bats and birds serve the same function .,0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0
1,MCAS_2013_8_29415,The species have similar bone structure observations best supports the conclusion that two animal species evolved from a common ancestor in recent geological history ?,1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0,0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,Look closely at the bones inside the wings .,0 0 0 0 0 0 0 0 0,0 0 0 0 1 0 0 0 0
1,MCAS_2013_8_29415,The species have similar bone structure observations best supports the conclusion that two animal species evolved from a common ancestor in recent geological history ?,1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0,0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,The differences show they developed from different ancestors .,0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0
0,MCAS_2013_8_29415,The species live in the same environment observations best supports the conclusion that two animal species evolved from a common ancestor in recent geological history ?,1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0,0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0,Allopatric speciation occurs when groups from the same species are geographically isolated for long periods .,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0
0,MCAS_2013_8_29415,The species live in the same environment observations best supports the conclusion that two animal species evolved from a common ancestor in recent geological history ?,1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0,0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0,Imagine all the ways that plants or animals could be isolated from each other : Emergence of a mountain range .,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,MCAS_2013_8_29415,The species live in the same environment observations best supports the conclusion that two animal species evolved from a common ancestor in recent geological history ?,1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0,0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0,Here are two examples of allopatric speciation : Darwin observed thirteen distinct finch species on the Galápagos Islands that had evolved from the same ancestor .,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
0,MCAS_2013_8_29415,The species live in the same environment observations best supports the conclusion that two animal species evolved from a common ancestor in recent geological history ?,1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0,0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0,They evolved to best adapt to those particular environments .,0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0
0,MCAS_2013_8_29415,The species live in the same environment observations best supports the conclusion that two animal species evolved from a common ancestor in recent geological history ?,1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0,0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0,"Later , scientists were able to determine which finches had evolved into distinct species by bringing members of each population together .",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
0,MCAS_2013_8_29415,The species live in the same environment observations best supports the conclusion that two animal species evolved from a common ancestor in recent geological history ?,1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0,0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0,The birds that could not mate were a separate species .,0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 1 0
0,MCAS_2013_8_29415,The species live in the same environment observations best supports the conclusion that two animal species evolved from a common ancestor in recent geological history ?,1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0,0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0,"When the Grand Canyon in Arizona formed , two populations of one squirrel species were separated by the giant canyon .",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0
0,MCAS_2013_8_29415,The species live in the same environment observations best supports the conclusion that two animal species evolved from a common ancestor in recent geological history ?,1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0,0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0,"After thousands of years of isolation from each other , the squirrel populations on the northern wall of the canyon looked and behaved differently from those on the southern wall ( Figure below ) .",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,MCAS_2013_8_29415,The species live in the same environment observations best supports the conclusion that two animal species evolved from a common ancestor in recent geological history ?,1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0,0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0,Squirrels on the south rim have white bellies and dark tails .,0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0
0,MCAS_2013_8_29415,The species live in the same environment observations best supports the conclusion that two animal species evolved from a common ancestor in recent geological history ?,1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0,0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0,"They can not mate with each other , so they are different species .",0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 1 0
0,MCAS_2013_8_29415,The species live in the same environment observations best supports the conclusion that two animal species evolved from a common ancestor in recent geological history ?,1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0,0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0,Figure 4.19 Abert squirrel ( left ) on the southern rim of the Grand Canyon .,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,MCAS_2013_8_29415,The species live in the same environment observations best supports the conclusion that two animal species evolved from a common ancestor in recent geological history ?,1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0,0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0,Kaibab squirrel ( right ) found on northern rim of the Grand Canyon .,0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,MCAS_2013_8_29415,The species live in the same environment observations best supports the conclusion that two animal species evolved from a common ancestor in recent geological history ?,1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0,0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0,The first life forms were single-celled organisms similar to bacteria .,0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0
0,MCAS_2013_8_29415,The species live in the same environment observations best supports the conclusion that two animal species evolved from a common ancestor in recent geological history ?,1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0,0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0,The first multicellular organisms did not appear until about 610 million years ago .,0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,MCAS_2013_8_29415,The species live in the same environment observations best supports the conclusion that two animal species evolved from a common ancestor in recent geological history ?,1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0,0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0,"Many different types of organisms evolved during the next ten million years , in an event called the Cambrian Explosion .",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,MCAS_2013_8_29415,The species live in the same environment observations best supports the conclusion that two animal species evolved from a common ancestor in recent geological history ?,1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0,0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0,This sudden burst of evolution may have been caused by some environmental changes that made the Earth 's environment more suitable for a wider variety of life forms .,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,MCAS_2013_8_29415,The species live in the same environment observations best supports the conclusion that two animal species evolved from a common ancestor in recent geological history ?,1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0,0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0,"Next came the amphibians about 300 million years ago , followed by mammals around 200 million years ago and birds around 100 million years ago .",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,MCAS_2013_8_29415,The species live in the same environment observations best supports the conclusion that two animal species evolved from a common ancestor in recent geological history ?,1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0,0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0,"Even though large life forms have been very successful on Earth , most of the life forms on Earth today are still prokaryotes—small , relatively simple single-celled organisms .",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,MCAS_2013_8_29415,The species live in the same environment observations best supports the conclusion that two animal species evolved from a common ancestor in recent geological history ?,1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0,0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0,"Extinction of species is common ; in fact , it is estimated that 99 % of the species that have ever lived on Earth no longer exist .",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
0,MCAS_2013_8_29415,The species live in the same environment observations best supports the conclusion that two animal species evolved from a common ancestor in recent geological history ?,1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0,0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0,The basic timeline of a 4.6 billion-year-old Earth includes the following : About 3.5 - 3.8 billion years of simple cells ( prokaryotes ) .,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,MCAS_2013_8_29415,The species live in the same environment observations best supports the conclusion that two animal species evolved from a common ancestor in recent geological history ?,1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0,0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0,65 million years since the non-avian dinosaurs died out .,0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0
0,MCAS_2013_8_29415,The species live in the same environment observations best supports the conclusion that two animal species evolved from a common ancestor in recent geological history ?,1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0,0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0,2.5 million years since the appearance of Homo .,0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0
0,MCAS_2013_8_29415,The species live in the same environment observations best supports the conclusion that two animal species evolved from a common ancestor in recent geological history ?,1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0,0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0,"200,000 years since the appearance of modern humans .",0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0
0,MCAS_2013_8_29415,The species both obtain oxygen from the air observations best supports the conclusion that two animal species evolved from a common ancestor in recent geological history ?,1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0,0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,All organisms have the ability to grow and reproduce .,0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0
0,MCAS_2013_8_29415,The species both obtain oxygen from the air observations best supports the conclusion that two animal species evolved from a common ancestor in recent geological history ?,1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0,0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,"To grow and reproduce , organisms must get materials and energy from the environment .",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,MCAS_2013_8_29415,The species both obtain oxygen from the air observations best supports the conclusion that two animal species evolved from a common ancestor in recent geological history ?,1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0,0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,"Plants obtain their energy from the sun through photosynthesis , whereas animals obtain their energy from other organisms .",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,MCAS_2013_8_29415,The species both obtain oxygen from the air observations best supports the conclusion that two animal species evolved from a common ancestor in recent geological history ?,1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0,0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,"Either way , these plants and animals , as well as the bacteria and fungi , are constantly interacting with other species as well as the non-living parts of their ecosystem .",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,MCAS_2013_8_29415,The species both obtain oxygen from the air observations best supports the conclusion that two animal species evolved from a common ancestor in recent geological history ?,1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0,0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,"An organism’s environment includes two types of factors : Abiotic factors are the parts of the environment that are not living , such as sunlight , climate , soil , water , and air .",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,MCAS_2013_8_29415,The species both obtain oxygen from the air observations best supports the conclusion that two animal species evolved from a common ancestor in recent geological history ?,1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0,0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,"Biotic factors are the parts of the environment that are alive , or were alive and then died , such as plants , animals , and their remains .",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,MCAS_2013_8_29415,The species both obtain oxygen from the air observations best supports the conclusion that two animal species evolved from a common ancestor in recent geological history ?,1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0,0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,"Ecology studies the interactions between biotic factors , such as organisms like plants and animals , and abiotic factors .",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,MCAS_2013_8_29415,The species both obtain oxygen from the air observations best supports the conclusion that two animal species evolved from a common ancestor in recent geological history ?,1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0,0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,"For example , all animals ( biotic factors ) breathe in oxygen ( abiotic factor ) .",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
