label,qid,htext,halabels,hqnlabels,hanlabels,mtext,mqnlabels,manlabels
0,NAEP_2000_8_S21+3,It is odorless property of water is most important for living organisms ?,1 1 1 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 1 0,1 0 0 0 0 0 0 0 0 0 0 0 0,"It is a white or brownish , odorless , water-soluble solid with several important industrial uses .",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,NAEP_2000_8_S21+3,It does not conduct electricity property of water is most important for living organisms ?,1 1 1 1 1 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 1 0,0 0 0 1 1 0 0 0 0 0 0 0 0 0 0,Salinity is the saltiness or dissolved salt content of a body of water ( see also soil salinity ) .,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,NAEP_2000_8_S21+3,It is tasteless property of water is most important for living organisms ?,1 1 1 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 1 0,1 0 0 0 0 0 0 0 0 0 0 0 0,"It is tasteless , colourless solid with a floral smell .",0 0 0 0 0 0 0 0 0 0 0,1 0 0 0 0 0 0 0 0 0 0
0,NAEP_2000_8_S21+3,It is tasteless property of water is most important for living organisms ?,1 1 1 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 1 0,1 0 0 0 0 0 0 0 0 0 0 0 0,It is classified as a fatty alcohol .,0 0 0 0 0 0 0 0,1 0 0 0 0 0 0 0
0,NAEP_2000_8_S21+3,It is tasteless property of water is most important for living organisms ?,1 1 1 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 1 0,1 0 0 0 0 0 0 0 0 0 0 0 0,"Water ( ) is the most abundant compound on Earth 's surface , covering 70 percent of the planet .",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,NAEP_2000_8_S21+3,It is tasteless property of water is most important for living organisms ?,1 1 1 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 1 0,1 0 0 0 0 0 0 0 0 0 0 0 0,"In nature , water exists in liquid , solid , and gaseous states .",0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,NAEP_2000_8_S21+3,It is tasteless property of water is most important for living organisms ?,1 1 1 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 1 0,1 0 0 0 0 0 0 0 0 0 0 0 0,It is in dynamic equilibrium between the liquid and gas states at standard temperature and pressure .,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,NAEP_2000_8_S21+3,It is tasteless property of water is most important for living organisms ?,1 1 1 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 1 0,1 0 0 0 0 0 0 0 0 0 0 0 0,"At room temperature , it is a tasteless and odorless liquid , nearly colorless with a hint of blue .",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,NAEP_2000_8_S21+3,It is tasteless property of water is most important for living organisms ?,1 1 1 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 1 0,1 0 0 0 0 0 0 0 0 0 0 0 0,Many substances dissolve in water and it is commonly referred to as `` the universal solvent '' .,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
0,NAEP_2000_8_S21+3,It is tasteless property of water is most important for living organisms ?,1 1 1 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 1 0,1 0 0 0 0 0 0 0 0 0 0 0 0,"Because of this , water in nature and in use is rarely pure and some properties may vary from those of the pure substance .",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,NAEP_2000_8_S21+3,It is tasteless property of water is most important for living organisms ?,1 1 1 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 1 0,1 0 0 0 0 0 0 0 0 0 0 0 0,"However , there are also many compounds that are essentially , if not completely , insoluble in water .",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,NAEP_2000_8_S21+3,It is tasteless property of water is most important for living organisms ?,1 1 1 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 1 0,1 0 0 0 0 0 0 0 0 0 0 0 0,Water is the only common substance found naturally in all three common states of matter and it is essential for all life on Earth .,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
0,NAEP_2000_8_S21+3,It is tasteless property of water is most important for living organisms ?,1 1 1 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 1 0,1 0 0 0 0 0 0 0 0 0 0 0 0,Water makes up 55 % to 78 % of the human body .,0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0
1,NAEP_2000_8_S21+3,It is liquid at most temperatures on Earth property of water is most important for living organisms ?,1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0,0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0,"Liquid is one of the four fundamental states of matter ( the others being solid , gas , and plasma ) , and is the only state with a definite volume but no fixed shape .",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1,NAEP_2000_8_S21+3,It is liquid at most temperatures on Earth property of water is most important for living organisms ?,1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0,0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0,"A liquid is made up of tiny vibrating particles of matter , such as atoms , held together by intermolecular bonds .",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1,NAEP_2000_8_S21+3,It is liquid at most temperatures on Earth property of water is most important for living organisms ?,1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0,0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0,"Water is , by far , the most common liquid on Earth .",0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0
1,NAEP_2000_8_S21+3,It is liquid at most temperatures on Earth property of water is most important for living organisms ?,1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0,0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0,"Like a gas , a liquid is able to flow and take the shape of a container .",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1,NAEP_2000_8_S21+3,It is liquid at most temperatures on Earth property of water is most important for living organisms ?,1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0,0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0,"Unlike a gas , a liquid does not disperse to fill every space of a container , and maintains a fairly constant density .",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1,NAEP_2000_8_S21+3,It is liquid at most temperatures on Earth property of water is most important for living organisms ?,1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0,0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0,"A distinctive property of the liquid state is surface tension , leading to wetting phenomena .",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1,NAEP_2000_8_S21+3,It is liquid at most temperatures on Earth property of water is most important for living organisms ?,1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0,0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0,An ionic liquid ( IL ) is a salt in the liquid state .,0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0
1,NAEP_2000_8_S21+3,It is liquid at most temperatures on Earth property of water is most important for living organisms ?,1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0,0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0,"In some contexts , the term has been restricted to salts whose melting point is below some arbitrary temperature , such as 100 C. While ordinary liquids such as water and gasoline are predominantly made of electrically neutral molecules , ionic liquids are largely made of ions and short-lived ion pairs .",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1,NAEP_2000_8_S21+3,It is liquid at most temperatures on Earth property of water is most important for living organisms ?,1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0,0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0,"These substances are variously called liquid electrolytes , ionic melts , ionic fluids , fused salts , liquid salts , or ionic glasses .",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,NAEP_2000_8_S21+4,"To keep a heavy box sliding across a carpeted floor at constant speed , a person must continually exert a force on the box . This force is used primarily to overcome Air resistance forces ?",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0,"Friction is the force resisting the relative motion of solid surfaces , fluid layers , and material elements sliding against each other .",0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,NAEP_2000_8_S21+4,"To keep a heavy box sliding across a carpeted floor at constant speed , a person must continually exert a force on the box . This force is used primarily to overcome Air resistance forces ?",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0,"In physics , a force is any interaction which tends to change the motion of an object .",0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,NAEP_2000_8_S21+4,"To keep a heavy box sliding across a carpeted floor at constant speed , a person must continually exert a force on the box . This force is used primarily to overcome Air resistance forces ?",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0,"In other words , a force can cause an object with mass to change its velocity ( which includes to begin moving from a state of rest ) , i.e. , to accelerate .",0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,NAEP_2000_8_S21+4,"To keep a heavy box sliding across a carpeted floor at constant speed , a person must continually exert a force on the box . This force is used primarily to overcome Air resistance forces ?",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0,Force can also be described by intuitive concepts such as a push or a pull .,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,NAEP_2000_8_S21+4,"To keep a heavy box sliding across a carpeted floor at constant speed , a person must continually exert a force on the box . This force is used primarily to overcome Air resistance forces ?",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0,"A force has both magnitude and direction , making it a vector quantity .",0 1 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,NAEP_2000_8_S21+4,"To keep a heavy box sliding across a carpeted floor at constant speed , a person must continually exert a force on the box . This force is used primarily to overcome The weight of the box forces ?",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0,"An inclined plane is a flat supporting surface tilted at an angle , with one end higher than the other , used as an aid for raising or lowering a load .",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,NAEP_2000_8_S21+4,"To keep a heavy box sliding across a carpeted floor at constant speed , a person must continually exert a force on the box . This force is used primarily to overcome The weight of the box forces ?",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0,The inclined plane is one of the six classical simple machines defined by Renaissance scientists .,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,NAEP_2000_8_S21+4,"To keep a heavy box sliding across a carpeted floor at constant speed , a person must continually exert a force on the box . This force is used primarily to overcome The weight of the box forces ?",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0,"Inclined planes are widely used to move heavy loads over vertical obstacles ; examples vary from a ramp used to load goods into a truck , to a person walking up a pedestrian ramp , to an automobile or railroad train climbing a grade .",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,NAEP_2000_8_S21+4,"To keep a heavy box sliding across a carpeted floor at constant speed , a person must continually exert a force on the box . This force is used primarily to overcome The weight of the box forces ?",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0,"Friction is the force resisting the relative motion of solid surfaces , fluid layers , and material elements sliding against each other .",0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1,NAEP_2000_8_S21+4,"To keep a heavy box sliding across a carpeted floor at constant speed , a person must continually exert a force on the box . This force is used primarily to overcome The frictional force exerted by the floor on the box forces ?",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0,"Friction is the force resisting the relative motion of solid surfaces , fluid layers , and material elements sliding against each other .",0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1,NAEP_2000_8_S21+4,"To keep a heavy box sliding across a carpeted floor at constant speed , a person must continually exert a force on the box . This force is used primarily to overcome The frictional force exerted by the floor on the box forces ?",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0,"A crane is a type of machine , generally equipped with a hoist , wire ropes or chains , and sheaves , that can be used both to lift and lower materials and to move them horizontally .",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1,NAEP_2000_8_S21+4,"To keep a heavy box sliding across a carpeted floor at constant speed , a person must continually exert a force on the box . This force is used primarily to overcome The frictional force exerted by the floor on the box forces ?",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0,It is mainly used for lifting heavy things and transporting them to other places .,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1,NAEP_2000_8_S21+4,"To keep a heavy box sliding across a carpeted floor at constant speed , a person must continually exert a force on the box . This force is used primarily to overcome The frictional force exerted by the floor on the box forces ?",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0,It uses one or more simple machines to create mechanical advantage and thus move loads beyond the normal capability of a human .,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1,NAEP_2000_8_S21+4,"To keep a heavy box sliding across a carpeted floor at constant speed , a person must continually exert a force on the box . This force is used primarily to overcome The frictional force exerted by the floor on the box forces ?",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0,"Cranes are commonly employed in the transport industry for the loading and unloading of freight , in the construction industry for the movement of materials and in the manufacturing industry for the assembling of heavy equipment .",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,NAEP_2000_8_S21+4,"To keep a heavy box sliding across a carpeted floor at constant speed , a person must continually exert a force on the box . This force is used primarily to overcome The gravitational force exerted by the Earth on the box forces ?",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0,"An inclined plane is a flat supporting surface tilted at an angle , with one end higher than the other , used as an aid for raising or lowering a load .",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,NAEP_2000_8_S21+4,"To keep a heavy box sliding across a carpeted floor at constant speed , a person must continually exert a force on the box . This force is used primarily to overcome The gravitational force exerted by the Earth on the box forces ?",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0,The inclined plane is one of the six classical simple machines defined by Renaissance scientists .,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,NAEP_2000_8_S21+4,"To keep a heavy box sliding across a carpeted floor at constant speed , a person must continually exert a force on the box . This force is used primarily to overcome The gravitational force exerted by the Earth on the box forces ?",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0,"Inclined planes are widely used to move heavy loads over vertical obstacles ; examples vary from a ramp used to load goods into a truck , to a person walking up a pedestrian ramp , to an automobile or railroad train climbing a grade .",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
