0	Thus, the "program" is the optimal plan of action that is being produced.	The easiest way to look at inheritance is as an “…is a kind of” relationship.
	A document can be represented as a vector.	If a term occurs in the document, the value will be non-zero in the vector.
	Each and every dimension corresponds to a separate term.	A document is represented as a vector, with each dimension corresponding to a separate term.
	P(A) is the prior probability A.	P(A), or the probability that the student is a girl regardless of any other information.
	Bayes’ theorem was names after Rev Thomas Bayes and is a method used in probability theory.	Bayes theorem can be used to compute the probability that a proposed diagnosis is correct.
	The PageRank is a recursive algorithm used by Google to determine which webpages are more important than others.	In order to prevent spamming, Google releases little information on the way in which a PageRank is calculated.
	Occasionally it is advantageous to differentiate between these uses, as it is not necessarily noticeable from context.	It is therefore used to create relationships between one object and another.
	Outbound, links from your page to others.	Inbound, links from other pages to yours.
	The peropos of inheritance in object oriented programming is to minimize the reuse of existing code without modification.	The idea of inheritance is to reuse the existing code with little or no modification at all.
	The vector space model has several disadvantages.	The limitations of the vector space model are thus.
0	To achieve this, the programmer has to note generalisations and similarities about various aspects of the program.	The advantage being the less time consumption in comparison to other amateur methods.
	In object oriented programming inheritance is also dependant on access level modifiers.	Inheritance is a basic concept in object oriented programming.
	The basic idea is to represent each document as a vector of certain weighted word frequencies.	A document is represented as a vector, and each dimension corresponds to a separate term.
	With reference to this model, documents are represented as vectors.	A Vector space model is an algebraic model for representing text documents as vectors of identifiers.
	A document is represented as a vector, with each dimension corresponding to a separate term.	If a term appears in the document then its value in the vector is non-zero.
	The further down an inheritance tree you get, the more specific the classes become.	If this occurs then all of the non-private methods and variables can be used by the most specialised class.
	Like divide and conquer, Dynamic Programming solves problems by combining solutions to sub-problems.	Furthermore, by combining solutions to subproblems, DP solves problems.
	As an official theorem, Bayes' theorem is valid in all universal interpretations of probability.	Bayes' theorem is useful in evaluating the result of drug tests.
	P(B) (a.k.a. the normalizing constant) is the prior or marginal probability of B.	P(B|A) is the conditional probability of B given A.
	• P(A|B) is the conditional probability of A, given B.	P(A) is the prior probability A.
	However, the vector space model has limitations.	LIMITATION: There is some limitation of vector space model.
	One of the best known schemes is tf-idf weighting, proposed by Salton, Wong and Yang.	One of the most popular schemes is tf-idf weighting.
	One of its uses is calculating posterior probabilities given observations.	It is usually be used to compute posterior probabilities given observations.
	If a term exists in a document, its value in the vector is not equal to zero.	Here we're going to simply use a probability distribution hence the initial value of 0.25.
	With little or no modification, it is intended to help reuse existing code.	The idea of inheritance is to reuse the existing code with little or no modification at all.
	Following this, each web page is given a ranking of 0-10 according to its relevance to a search.	A link to a page is seen as a vote of support.
	Like divide and conquer, Dynamic Programming solves problems by combining solutions to sub-problems.	Dynamic Programming solves problems by combining the solutions of subproblems.
	If a term occurs in the document, the value will be non-zero in the vector.	Finally, the order in which the terms appear in the document is lost in the vector space representation.
	Its first application was in the SMART Information Retrieval System.	It was first used in the SMART Information Retrieval System.
	Most of these languages provide an “extend” keyword, which is used to subclass another.	Instead, a new object is made to inherit properties of objects which already exist.
	The value of a vector is non-zero if a term occurs in the document.	A document is represented as a vector.
4	Subclasses are said to extend or specialise their superclasses.	Subclasses are said to ‘extend’ superclasses.
	Without a proof of correctness, such an algorithm is likely to fail.	Most of these languages provide an “extend” keyword, which is used to subclass another.
	Each item in the vector represents a different keyword.	Each document is a vector where each word is a dimension.
	The University received 1.8 million shares in Google in return for use of the patent.	Nevertheless, the patent is assigned to the University of Stanford and not to Google.
	If there are no links to a web page there is no support for that page.	Dangling, links to a page which has no links to others.
	If there are no links to a web page there is no support for that page.	If a page has no incoming links, there is no support for that page.
	They do not have to be written in a computer language.	At first glance, a car and a train may not have much in common.
	• P(B|A) is the conditional probability of B given A.	P(B) is the prior or marginal probability of B, and acts as a normalizing constant.
	In vector space model, the documents from which the information is to be retrieved are represented as vectors.	If a term occurs in the document, the value will be non-zero in the vector.
	In probability theory, Bayes' theorem relates the conditional and marginal probabilities of two random events.	As an official theorem, Bayes' theorem is valid in all universal interpretations of probability.
	One of the best known schemes is tf-idf (term frequency-inverse document frequency) weighting.	One of the best known methods is called tf-idf weighting.
	The typical example could be of a finalized schedule of events at an exhibition.	For example, a finalized schedule of events at an exhibition is sometimes called a program.
	This general three-step process can be used to solve a problem: 1.	Mathematicians use the word to describe a set of rules which anyone can follow to solve a problem.
	The differing application has a direct influence on what the definition of the term means.	Depending on the application, the definition of term varies.
	Since it is a formal theorem, Bayes' theorem holds in all popular interpretations of probability.	Bayes theorem can be used to compute the probability that a proposed diagnosis is correct.
3	It is also called the posterior probability because it is derived from or depends upon the specified value of B.	It is also called the subsequent probability because it is derived from or depends upon the specified value of B.
	Instead, a new object is made to inherit properties of objects which already exist.	Inheritance in object oriented programming is a way to form new classes using classes that have already been defined.
	It was first used in the SMART Information Retrieval System.	It is used in information filtering, indexing, relevancy rankings and information retrieval.
	The basic idea is to represent each document as a vector of certain weighted word frequencies.	A document is represented as a vector and each dimension corresponds to a separate term.
	Its first application was in the SMART Information Retrieval System.	It is used in information retrieval and was first used in the SMART Information Retrieval System.
	This can be useful when the number of times a word appears is not considered important.	Here we're going to simply use a probability distribution hence the initial value of 0.25.
0	This can be useful when the number of times a word appears is not considered important.	It is mainly used to calculate the probability of one event’s outcome given that a previous event happened.
	P(A) is the prior probability A.	* P(A|B) is the conditional probability of A, given B.
	The definition of a term depends on the application.	The way that a 'term' is defined depends on the application.
	What is the probability this student is a girl?	P(A) is the probability of the student being a girl (which is 2/5).
1	Java allows object inheritance.	Inheritance is one of the basic concepts of Object Oriented Programming.
	Following this, each web page is given a ranking of 0-10 according to its relevance to a search.	A website’s page rank, is how ‘important’ it is on the web.
	If a term occurs in the document, the value will be non-zero in the vector.	If a term occurs in the document, its value is non-zero.
	If the term doesn’t occur within the document, the value in the vector is zero.	If a term occurs in the document, its value in the vector is non-zero.
	If a term exists in a document, its value in the vector is not equal to zero.	If a term appears in the document, the terms value in the vector is non-zero.
	Each dimension corresponds to a separate term.	When a document is represented as a vector, each dimension corresponds to a separate term.
	Every dimension relates to a different term.	Every dimension is precisely related to a separate term.
	It is intended to help reuse existing code with little or no modification.	With little or no modification, it is intended to help reuse existing code.
	The basic idea is to represent each document as a vector of certain weighted word frequencies.	If the term doesn’t occur within the document, the value in the vector is zero.
0	Mathematicians use the word to describe a set of rules which anyone can follow to solve a problem.	Instead, a new object is made to inherit properties of objects which already exist.
	For instance, a events schedule at an exhibition is sometimes called a program.	For example, a schedule of events at an exhibition is sometimes called a programme.
	One of the most important uses of page rank is its meaning to advertising.	A variation of the PageRank method bases the importance of a webpage on how many visits the page gets.
	P(B) is the prior or marginal probability of B, and acts as a normalizing constant.	* P(A|B) is the conditional probability of A, given B.
1	Virtual attributes and methods can be shadowed/overridden.	In Java all attributes and methods are implicitly virtual.
	If a term occurs in the document, the value will be non-zero in the vector.	If a term exists in a document, its value in the vector is not equal to zero.
	Typically terms are single words, keywords, or longer phrases.	Typically, terms are single words, keywords, or sometimes even longer phrases.
	A term which occurs in the document has a value in the vector of non-zero.	In the vector space model a document is represented as a vector.
	tf-idf weighting is one of the most well known schemes.	One of the most famous schemes is tf-idf weighting.
	It is usually used to calculate posterior probabilities given observations.	It is mainly used to calculate the probability of one event’s outcome given that a previous event happened.
	The vector space model has the following limitations: 1.	In the vector space model a document is represented as a vector.
	This can be useful when the number of times a word appears is not considered important.	It does not take into account any information about B and therefore is considered “prior”.
	Typically terms are keywords, single words or longer phrases.	So the same rule applies with keywords and indeed longer phrases.
	With each separate term corresponding to the differing dimensions.	Each and every dimension corresponds to a separate term.
	A document is represented as a vector and each dimension corresponds to a separate term.	A document is represented as a vector, with each dimension corresponding to a separate term.
3	One of the best known schemes is tf-idf weighting, proposed by Salton, Wong and Yang.	tf-idf weighting is one of the most well known schemes.
	Inheritance is one of the basic concepts of Object Oriented Programming.	Object oriented programming is a style of programming that supports encapsulation, inheritance, and polymorphism.
	In the vector space model a document is represented as a vector.	A term which occurs in the document has a value in the vector of non-zero.
	A document is represented as a vector.	A document can be represented as a vector.
	They also inherit the attributes and methods of its superclass.	For example private attributes and methods cannot be inherited.
	It is "prior" in the sense that it does not take into account any information about B.	It doesn't take into account any information about B, so it is "prior".
1	In the vector space model a document is represented as a vector.	The vector space model are the documents which are represented as “bags of words”.
	It is often used to calculate posterior probabilities given observations.	It is usually be used to compute posterior probabilities given observations.
	inheritance in object oriented programming is where a new class is formed using classes which have allready been defined.	In object oriented programming inheritance is also dependant on access level modifiers.
	The vector space model has several disadvantages.	LIMITATION: There is some limitation of vector space model.
	If a term occurs in the document, its value is non-zero.	The value of a vector is non-zero if a term occurs in the document.
3	The vector space model has the following limitations: 1.	LIMITATION: There is some limitation of vector space model.
	The vector is then constucted of the frequency of eacher word (dimension).	For each document, count the number of occurrences of each word.
	A document has representation as a vector.	A term which occurs in the document has a value in the vector of non-zero.
	So the same rule applies with keywords and indeed longer phrases.	A normal term is usually a single word, keywords or longer phrases.
	It was intended to allow existing code to be used again with minimal or no alteration.	It is intended to help reuse existing code with little or no modification.
	Every dimension relates to a different term.	Each and every dimension corresponds to a separate term.
3	It is intended to help reuse existing code with little or no modification.	The idea of inheritance is to reuse the existing code with little or no modification at all.
	The PageRank is a recursive algorithm used by Google to determine which webpages are more important than others.	The actual Google PageRank algorithm is much more complex than this, but follows the same underlying principles.
	One of the best known methods is called tf-idf weighting.	One of the most famous schemes is tf-idf weighting.
	Mathematicians use the word to describe a set of rules which anyone can follow to solve a problem.	It has no relationship to computer programming; instead it is a process of finding a satisfactory algorithm.
4	It is often used to compute posterior probabilities given observations.	The theorem is often used when we have observations and wish to compute posterior probabilities.
	Its first use was in the SMART Information Retrieval System.	It was used in the first time in the SMART Information Retrieval System.
	Later versions of PageRank (see the below formulas) would assume a probability distribution between 0 and 1.	Here we're going to simply use a probability distribution hence the initial value of 0.25.
	When a document is represented as a vector, each dimension corresponds to a separate term.	A document is represented as a vector.
2	When any sub-problem is met again, it can be found and re-used to solve another problem.	It was intended to allow existing code to be used again with minimal or no alteration.
1	The peropos of inheritance in object oriented programming is to minimize the reuse of existing code without modification.	In object oriented programming inheritance is also dependant on access level modifiers.
	This method is used as links are seen as an adoursment of a sight.	This can be known as one of the advantages of inheritance.
	Bayes’ theorem is also often known as Bayes’ law.	Bayes' Theorem is a theorem of probability theory originally stated by the Reverend Thomas Bayes.
	If the term doesn’t occur within the document, the value in the vector is zero.	If a term occurs in the document, its value is non-zero.
	The PageRank algorithm is used to designate every aspect of a set of hyperlinked documents with a numerical weighting.	The basic idea is to represent each document as a vector of certain weighted word frequencies.
	Vector space representation results in the loss of the order which the terms are in the document.	If a term appears in the document, the terms value in the vector is non-zero.
	Terms are basically the words or any indexing unit used to identify the contents of a text.	However, the key in Dynamic Programming is to determine the structure of optimal solutions.
	The value of a vector is non-zero if a term occurs in the document.	If a term exists in a document, its value in the vector is not equal to zero.
	The value of a vector is non-zero if a term occurs in the document.	A document has representation as a vector.
4	Every dimension is precisely related to a separate term.	Each and every dimension corresponds to a separate term.
	Every dimension relates to a different term.	A document is represented as a vector, with each dimension corresponding to a separate term.
0	The other method is the top down approach which is a method that combines memorization and recursion.	The easiest way to look at inheritance is as an “…is a kind of” relationship.
	It is similar to divide and conquer, however is differentiated as its subproblems are not independent.	However an object cannot be cast to a class which is no relative of it.
	It was intended to allow existing code to be used again with minimal or no alteration.	However an object cannot be cast to a class which is no relative of it.
0	P(A), or the probability that the student is a girl regardless of any other information.	Later versions of PageRank (see the below formulas) would assume a probability distribution between 0 and 1.
1	When a document is represented as a vector, each dimension corresponds to a separate term.	The value of a vector is non-zero if a term occurs in the document.
	Mathematicians use the word to describe a set of rules which anyone can follow to solve a problem.	A dampening factor is used to counter random surfers, who get bored and then switch to other pages.
0	To achieve this, the programmer has to note generalisations and similarities about various aspects of the program.	Terms are basically the words or any indexing unit used to identify the contents of a text.
	For instance, a patient may be observed to have certain symptoms.	For example: a patient might be observed to show certain symptoms.
2	The vector space model are the documents which are represented as “bags of words”.	The limitations of the vector space model are thus.
	The way that a 'term' is defined depends on the application.	The definition of term depends on the application.
	P(A) is the prior probability A.	P(B|A) is the conditional probability of B given A.
	Programming means finding a plan of action.	Programming, in this sense, means finding an acceptable plan of action.
	It has no relationship to computer programming; instead it is a process of finding a satisfactory algorithm.	If a term exists in a document, its value in the vector is not equal to zero.
	A document has representation as a vector.	A document can be represented as a vector.
	It does not take into account any information about B and therefore is considered “prior”.	It is "prior" in the sense that it does not take into account any information about B.
	The inheritance concept was invented in 1967 for Simula.	The concept of inheritance was basically formulated for Simula in 1967.
	They also inherit the attributes and methods of its superclass.	In Java all attributes and methods are implicitly virtual.
1	The vector space model is one of these methods, and it is an algebraic model.	In vector space model, the documents from which the information is to be retrieved are represented as vectors.
	In vector space model, the documents from which the information is to be retrieved are represented as vectors.	The vector space model has the following limitations: 1.
	Each document is a vector where each word is a dimension.	A document is represented as a vector.
	If a term exists in a document, its value in the vector is not equal to zero.	If a term occurs in the document, its value is non-zero.
	With little or no modification, it is intended to help reuse existing code.	The peropos of inheritance in object oriented programming is to minimize the reuse of existing code without modification.
5	The vector space model has the following limitations: 1.	The vector space model has some limitations: 1.
	P(B) is the prior or marginal probability of B, and acts to normalise the probability.	* P(B|A) is the conditional probability of B given A.
	The idea of inheritance is to reuse the existing code with little or no modification at all.	It is intended to help reuse existing code with little or no modification.
	A document is represented as a vector, with each dimension corresponding to a separate term.	A document is represented as a vector, and each dimension corresponds to a separate term.
	This is highly used in dynamic programming.	There are two main approaches for dynamic programming.
	Then, using this, the best overall path can be found, thereby demonstrating the dynamic programming principle.	After this, it is using this to pick the best overall path.
0	However an object cannot be cast to a class which is no relative of it.	Here by meaning that a program can be an optimal plan for the produced action.
	The order in which the terms appear in the document is lost in the vector space representation.	In vector space model, the documents from which the information is to be retrieved are represented as vectors.
3	The vector is then constucted of the frequency of eacher word (dimension).	The basic idea is to represent each document as a vector of certain weighted word frequencies.
5	Typically terms are single words, keywords, or longer phrases.	Typically terms are keywords, single words or longer phrases.
	* P(B|A) is the conditional probability of B given A.	* P(A|B) is the conditional probability of A, given B.
	When one class inherits from another class, all the public variables and methods are available to the subclass.	Then you could have an extended hierarchy, where a Mass Transport class extends the Transport class.
	If a term appears in the document then its value in the vector is non-zero.	In the vector space model a document is represented as a vector.
	The order in which the terms appear in the document is lost in the vector space representation.	If a term occurs in the document, the value will be non-zero in the vector.
	Each document is a vector where each word is a dimension.	A document is represented as a vector, and each dimension corresponds to a separate term.
	Its first use was in the SMART Information Retrieval System.	It is used in information retrieval and was first used in the SMART Information Retrieval System.
	Finally, the order in which the terms appear in the document is lost in the vector space representation.	In the vector space model a document is represented as a vector.
	Typically terms are keywords, single words or longer phrases.	Typically, terms are single words, keywords, or sometimes even longer phrases.
	Google owns exclusive license rights on the patent from Stanford University.	Nevertheless, the patent is assigned to the University of Stanford and not to Google.
5	It does not take into account any information about B and therefore is considered “prior”.	It doesn't take into account any information about B, so it is "prior".
	P(B) is the prior or marginal probability of B, and acts as a normalizing constant.	P(B) (a.k.a. the normalizing constant) is the prior or marginal probability of B.
	It is also called the subsequent probability because it is derived from or depends upon the specified value of B.	It is also called the posterior probability because it is derived from or depends upon the specified value of B.
	The PageRank is a recursive algorithm used by Google to determine which webpages are more important than others.	Since the PageRank is the most important algorithms which is used in the Google engine.
	Following this, each web page is given a ranking of 0-10 according to its relevance to a search.	Adding on this last section for every other page linked to from the original page.
3	The PageRank depends on the PageRank rating and number of all pages that have links to it.	of a particular page is roughly based upon the quantity of inbound links as well as the PageRank?
4	Construct an optimal solution from computed values.	Use these optimal solutions to construct an optimal solution for the original problem.
	P(A|B) is the conditional probability of A, given B.	* P(B|A) is the conditional probability of B given A.
	When a document is represented as a vector, each dimension corresponds to a separate term.	Every dimension relates to a different term.
	The number of unique words in the vocabulary denotes the dimensionality, if words are used for the terms.	In this classic model the term specific weights in the document vectors are products of local and global parameters.
3	Single words, keywords and occasionally longer phrases are used for terms.	The number of unique words in the vocabulary denotes the dimensionality, if words are used for the terms.
	The similarity measures largely identify the retrieval efficiency of a particular information retrieval system.	Its first use was in the SMART Information Retrieval System.
	In probability theory, Bayes' theorem relates the conditional and marginal probabilities of two random events.	Bayes’ theorem was names after Rev Thomas Bayes and is a method used in probability theory.
	This can be useful when the number of times a word appears is not considered important.	It is "previous" in the sense that it does not take into account any information about B.
	Break up the problem different smaller subproblems.	Break the problem into smaller subproblems.
	This approach is called memoization (not memorization, although this term also fits).	A well known term used for this replacing act is called overriding.
	The second method is the use of links.	The first is the bottom up approach.
	A Vector space model is an algebraic model for representing text documents as vectors of identifiers.	The vector space model are the documents which are represented as “bags of words”.
	P(A|B) is the conditional probability of A, given B.	• P(B|A) is the conditional probability of B given A.
1	The vector space model has several disadvantages.	A document has representation as a vector.
	If a term appears in the document, the terms value in the vector is non-zero.	A document is represented as a vector.
4	Every dimension is precisely related to a separate term.	A document is represented as a vector, with each dimension corresponding to a separate term.
	Characterise structure of an optimal solution.	Generate the optimal solution of these computed values
	If a term occurs in the document, its value is non-zero.	If a term exists in a document, its value in the vector is not equal to zero.
	The differing application has a direct influence on what the definition of the term means.	The definition of term depends on the application.
	Vector space representation results in the loss of the order which the terms are in the document.	If a term appears in the document then its value in the vector is non-zero.
	The last point would be to construct an optimal solution from the computed values.	Use these optimal solutions to construct an optimal solution for the original problem.
	There is also Conditional Probability which is usually interested in the way variables relate to each other.	Most of these languages provide an “extend” keyword, which is used to subclass another.
	Thus, the "program" is the optimal plan for action that is produced.	The "program" is the optimal plan for action that is produced.
	Typically terms are single words, keywords, or longer phrases.	Normally a term is a single word, keyword, or a longer phrase.
	The vector space model is one of these methods, and it is an algebraic model.	In the vector space model a document is represented as a vector.
	The order in which terms appear in the document is lost in a vector space representation.	Vector space representation results in the loss of the order which the terms are in the document.
	Bayes’ theorem is also often known as Bayes’ law.	As an official theorem, Bayes' theorem is valid in all universal interpretations of probability.
	The value of a vector is non-zero if a term occurs in the document.	A document is represented as a vector, and each dimension corresponds to a separate term.
	For example; a person may be observed to have certain symptoms.	For example: a patient might be observed to show certain symptoms.
	If a term appears in the document then its value in the vector is non-zero.	If a term occurs in the document, its value is non-zero.
	The easiest way to look at inheritance is as an “…is a kind of” relationship.	It is therefore used to create relationships between one object and another.
	Without a proof of correctness, such an algorithm is likely to fail.	It has no relationship to computer programming; instead it is a process of finding a satisfactory algorithm.
	Most of these languages provide an “extend” keyword, which is used to subclass another.	If this occurs then all of the non-private methods and variables can be used by the most specialised class.
0	This means that inheritance is used when types have common factors and these would be put into the superclass.	Occasionally it is advantageous to differentiate between these uses, as it is not necessarily noticeable from context.
	If the term doesn’t occur within the document, the value in the vector is zero.	If a term exists in a document, its value in the vector is not equal to zero.
	The vector space model has the following limitations: 1.	However, the vector space model has limitations.
	Vector space representation results in the loss of the order which the terms are in the document.	If the term doesn’t occur within the document, the value in the vector is zero.
	It is used in information filtering, indexing, relevancy rankings and information retrieval.	A possible use for a vector space model is for retrieval and filtering of information.
2	This is highly used in dynamic programming.	The key to Dynamic Programming is to find the structure of optimal solutions.
3	The idea of inheritance is to reuse the existing code with little or no modification at all.	The idea of inheritance in OOP refers to the formation of new classes with the already existing classes.
	This general three-step process can be used to solve a problem: 1.	Solve these problems optimally using this three-step process recursively.
	Models based on and extending the vector space model include: • Generalized vector space model.	In the vector space model a document is represented as a vector.
	Dynamic Programming solves problems by combining the solutions of subproblems.	However, the key in Dynamic Programming is to determine the structure of optimal solutions.
	If a term exists in a document, its value in the vector is not equal to zero.	Each document is a vector where each word is a dimension.
	For each document, count the number of occurrences of each word.	Each document is a vector where each word is a dimension.
	In probability theory, the prior and conditional probabilities of two random events are related by Bayes' theorem.	Bayes' Theorem is a simple mathematical formula used for calculating conditional probabilities.
	The number of unique words in the vocabulary denotes the dimensionality, if words are used for the terms.	If a term appears in the document, the terms value in the vector is non-zero.
	of a particular page is roughly based upon the quantity of inbound links as well as the PageRank?	A variation of the PageRank method bases the importance of a webpage on how many visits the page gets.
	One of the most popular schemes is tf-idf weighting.	One of the most famous schemes is tf-idf weighting.
	With each separate term corresponding to the differing dimensions.	Each dimension corresponds to a separate term.
	Recursively define the value of an optimal solution 3.	Generate the optimal solution of these computed values
	Every dimension relates to a different term.	A document is represented as a vector, and each dimension corresponds to a separate term.
	A document is represented as a vector.	A document is represented as a vector, and each dimension corresponds to a separate term.
1	The peropos of inheritance in object oriented programming is to minimize the reuse of existing code without modification.	However, the key in Dynamic Programming is to determine the structure of optimal solutions.
5	A document is represented as a vector and each dimension corresponds to a separate term.	When a document is represented as a vector, each dimension corresponds to a separate term.
	The vector space model is one of these methods, and it is an algebraic model.	The algebraic model for representing text documents and objects as vectors of identifiers is called the vector space model.
	Use these optimal solutions to construct an optimal solution for the original problem.	Construct an optimal solution, using the computed optimal subproblems, for the original problem.
3	It is valid in all common interpretations of probability.	As an official theorem, Bayes' theorem is valid in all universal interpretations of probability.
1	The order in which the terms appear in the document is lost in the vector space representation.	If the term doesn’t occur within the document, the value in the vector is zero.
	Vector space representation results in the loss of the order which the terms are in the document.	Terms are basically the words or any indexing unit used to identify the contents of a text.
	Generalise the structure of an optimal solution 2.	The key to Dynamic Programming is to find the structure of optimal solutions.
	A website’s page rank, is how ‘important’ it is on the web.	A link to a page is seen as a vote of support.
	Thus, the "program" is the optimal plan of action that is being produced.	However, the key in Dynamic Programming is to determine the structure of optimal solutions.
	Then, using this, the best overall path can be found, thereby demonstrating the dynamic programming principle.	In general, dynamic programming is used on optimisation problems, where the most efficient solution is needed.
	Many different methods of calculating these values, sometimes known as (term) weights, have been developed.	Other ways of computing these values, or weights, have been developed.
	In probability theory, the prior and conditional probabilities of two random events are related by Bayes' theorem.	Bayes’ theorem was names after Rev Thomas Bayes and is a method used in probability theory.
	In order to avoid this, we instead save the solutions to problems we have already solved.	After this, it is using this to pick the best overall path.
	P(A), or the probability that the student is a girl regardless of any other information.	If a term exists in a document, its value in the vector is not equal to zero.
5	Since it is a formal theorem, Bayes' theorem holds in all popular interpretations of probability.	As a formal theorem, Bayes' theorem is valid in all common interpretations of probability.
	P(B|A) is the conditional probability of B given A.	P(A) is the prior probability A.
	The other method is the top down approach which is a method that combines memorization and recursion.	After this, it is using this to pick the best overall path.
	Normally a term is a single word, keyword, or a longer phrase.	A normal term is usually a single word, keywords or longer phrases.
	A document is represented as a vector and each dimension corresponds to a separate term.	The basic idea is to represent each document as a vector of certain weighted word frequencies.
	It is usually used to calculate posterior probabilities given observations.	It is used to compute posterior probabilities given observations.
	This means that inheritance is used when types have common factors and these would be put into the superclass.	Here by meaning that a program can be an optimal plan for the produced action.
	The second method is the use of links.	The other method is the top down approach which is a method that combines memorization and recursion.
	The way that a 'term' is defined depends on the application.	A website’s page rank, is how ‘important’ it is on the web.
	One of the best known schemes is tf-idf weighting, proposed by Salton, Wong and Yang.	One of the best known schemes is tf-idf (term frequency-inverse document frequency) weighting.
	The theorem is often used when we have observations and wish to compute posterior probabilities.	It is used to compute posterior probabilities given observations.
	Vector space representation results in the loss of the order which the terms are in the document.	If a term occurs in the document, its value in the vector is non-zero.
	In order to prevent spamming, Google releases little information on the way in which a PageRank is calculated.	In order to do so, the following parsing and extraction steps are needed.
	In vector space model, the documents from which the information is to be retrieved are represented as vectors.	However, the vector space model has limitations.
	In the vector space model a document is represented as a vector.	Each document is a vector where each word is a dimension.
	P(B) is the prior or marginal probability of B, and acts as a normalizing constant.	P(A|B) is the conditional probability of A, given B.
	In this classic model the term specific weights in the document vectors are products of local and global parameters.	Finally, the order in which the terms appear in the document is lost in the vector space representation.
5	The methodology takes much less time rather than naive methods.	The method is more effiecent than naive methods.
	Therefore, the "program" is the optimal plan for action that is produced.	After this, it is using this to pick the best overall path.
	It is mainly used to calculate the probability of one event’s outcome given that a previous event happened.	It is often used to calculate posterior probabilities given observations.
	P(B|A) is the conditional probability of B given A.	P(A|B) is the conditional probability of A, given B.
4	The most popular is tf-idf weighting.	One of the best known schemes is tf-idf (term frequency-inverse document frequency) weighting.
	Typically terms are single words, keywords, or longer phrases.	So the same rule applies with keywords and indeed longer phrases.
0	This means that inheritance is used when types have common factors and these would be put into the superclass.	This can be useful when the number of times a word appears is not considered important.
	Object oriented programming is a style of programming that supports encapsulation, inheritance, and polymorphism.	inheritance in object oriented programming is where a new class is formed using classes which have allready been defined.
	Bayes' Theorem Let and be sets.	Bayes’ theorem is also often known as Bayes’ law.
	Many different methods of calculating these values, sometimes known as (term) weights, have been developed.	Several different ways of computing these values, also known as (term) weights, have been developed.
	The definition of a term depends on the application.	A variation of the PageRank method bases the importance of a webpage on how many visits the page gets.
	In probability theory, the prior and conditional probabilities of two random events are related by Bayes' theorem.	Bayes Theorem is a mathematical formula used to calculate conditional probabilities.
	If a term exists in a document, its value in the vector is not equal to zero.	A document has representation as a vector.
	If a term occurs in the document, the value will be non-zero in the vector.	If a term appears in the document then its value in the vector is non-zero.
	inheritance in object oriented programming is where a new class is formed using classes which have allready been defined.	Inheritance is a method of forming new classes using predefined classes.
	Terms are basically the words or any indexing unit used to identify the contents of a text.	Ignoring case, extract all unique words from the entire set of documents.
	Therefore, the "program" is the optimal plan for action that is produced.	Here by meaning that a program can be an optimal plan for the produced action.
	P(B) (a.k.a. the normalizing constant) is the prior or marginal probability of B.	P(A) is the prior probability A.
	One of the best known schemes is tf-idf weighting, proposed by Salton, Wong and Yang.	One of the best known methods is called tf-idf weighting.
	If a term appears in the document, the terms value in the vector is non-zero.	In the vector space model a document is represented as a vector.
	Recursively define the value of an optimal solution 3.	Construct an optimal solution from computed values.
	In vector space model, the documents from which the information is to be retrieved are represented as vectors.	If the term doesn’t occur within the document, the value in the vector is zero.
	Google has exclusive license rights on the patent from Stanford University.	Nevertheless, the patent is assigned to the University of Stanford and not to Google.
	A link to a page is seen as a vote of support.	If there are no links to a web page there is no support for that page.
3	The value of a vector is non-zero if a term occurs in the document.	If the term doesn’t occur within the document, the value in the vector is zero.
1	The value of a vector is non-zero if a term occurs in the document.	The order in which the terms appear in the document is lost in the vector space representation.
	For example, a patient may be observed to have certain symptoms.	For example: a patient might be observed to show certain symptoms.
	The vector space model has the following limitations: 1.	The limitations of the vector space model are thus.
	If a term appears in the document then its value in the vector is non-zero.	The order in which terms appear in the document is lost in a vector space representation.
	Inheritance was firstly derived in 1967.	The inheritance concept was invented in 1967 for Simula.
	This method is far more efficient than recalculating and therefore considerably reduces computation.	This is a much quicker method than other more naive methods.
	Bayes' theorem relates the conditional and marginal probabilities of two random events.	Bayes' theorem is useful in evaluating the result of drug tests.
	inheritance in object oriented programming is where a new class is formed using classes which have allready been defined.	Inheritance is one of the basic concepts of Object Oriented Programming.
	Inheritance in object oriented programming is a way to form new classes using classes that have already been defined.	In object oriented programming inheritance is also dependant on access level modifiers.
0	The way that a 'term' is defined depends on the application.	The easiest way to look at inheritance is as an “…is a kind of” relationship.
	With reference to this model, documents are represented as vectors.	Due to poor similarity values long documents are poorly represented.
	The value of a vector is non-zero if a term occurs in the document.	A document is represented as a vector, with each dimension corresponding to a separate term.
	Occasionally it is advantageous to differentiate between these uses, as it is not necessarily noticeable from context.	However an object cannot be cast to a class which is no relative of it.
	If a term occurs in the document, its value in the vector is non-zero.	The order in which terms appear in the document is lost in a vector space representation.
