	21 elderly patients die in South Korean fire	Fire at hospital for elderly kills 21 in South Korea
0	At least 18 killed in Iraq mosque bombing	More than 60 killed at Iraq funeral
3	Police surround protesters in Belfast ahead of G8	Peaceful anti-G8 protest held in Belfast
	Egypts Muslim Brotherhood rejects Cabinet offer	Egypt orders arrest of Brotherhood leaders
	Malaysia plane carrying 239 people missing	Malaysia PM says still no sign of missing plane
	Malaysia Airlines flight missing	Malaysia Airlines passenger plane feared crashed
	Tornadoes level homes in Oklahoma, 1 dead	Video: Video: Tornado destruction in Carney, Oklahoma
	Pope Francis arrives in Jordan	Pope to start delicate Middle East trip in Jordan
	3 injured in gunmen attack in Kabul	Gunmen Attack Shi'ite Mosque In Kabul
	7.2 quake hits central Philippines, killing 85	7.2 magnitude earthquake strikes Philippines
	Turkish riot police fire tear gas at Istanbul protest	Video: Turkey showdown: Riot police take on protesters
	Turkey Protesters 'to Stay in Park' Despite PM Concession	Turkish protesters refuse to leave Istanbul park despite Erdogan's pledge
	Libyan army chief resigns after clashes in Benghazi kill 31	Libya Army Chief Quits after Unrest
	Thousands join Victory Day march in Donetsk	Vladimir Putin attends Victory Day parade in Moscow
	Facebook content to take over entire homescreen	Facebook starts to unveil 'new home on Android'
	Titanic memorabilia fetches thousands at auction	Titanic Violin Sells for Over $1.6M at Auction
	Chinese premier solicits expert opinions on economic growth	Xi: China confident of sustainable economic growth
	Turkish police fire tear gas, water cannons to clear park	Riot police disperse protesters in Istanbul park
	Divers pull bodies from sunken ferry; toll tops 50	South Korea sunken ferry death toll 'reaches 50'
	Afghan Taliban Releases Video Showing US Soldier Hand-Over	Taliban video shows handover of US soldier
	Afghan presidential election heads for a run-off in June	Afghan election board to release final results
	Obama arrives in Malaysia; third stop on Asia tour	President Obama on third stop in trip to Asia
	Yahoo! promises Tumblr bloggers 'light' advertising	Yahoo! confirms Tumblr deal for $1.1 billion
	As Mandela's Condition Improves, South Africa's Anxiety Remains	Mandela responding to treatment, South Africa's Zuma says
	Tearful Oscar Pistorius apologises	'I have terrible nightmares - I can smell blood': Recap as Oscar Pistorius begins murder trial testimony
1	George Zimmerman found not guilty of Trayvon Martin murder	George Zimmerman Verdict Propels Cable News Into Talkradio Mode
	Osborne says not worried about house prices	George Osborne says deficit can be eradicated without further tax rises
	Death Toll of China Quake Rises to 180 Dead	Death toll rises to 179 in China quake
	Wayne Rooney DID ask to leave Manchester United, Alex Ferguson reveals in new book	Sir Alex Ferguson autobiography overview: Wayne Rooney urged Manchester United to sign Mesut Ezil 'before asking to leave'
3	Ten rescued off Waterford, Dublin coasts	Six rescued after boat capsizes in Dublin Bay
	Cannes hotel raid nets 40 million gems	Jewels worth 40m stolen in Cannes
	Putin declares Sochi Winter Paralympics open	Putin opens Paralympics as protest staged
	Child prostitution raids rescue 105 young people	US child prostitution crackdown leads to FBI making 150 arrests
	North Korea vows to restart nuclear facilities	South Korea vows fast response to North; U.S. positions destroyer
	France takes tough line at Iran nuclear talks	Japanese FM visits Iran for talks
	Gunmen kill 9 foreign tourists, 1 Pakistani	Gunmen storm hotel, kill foreigners
	Sudan frees Christian woman sentenced to death for apostasy	Meriam Ibrahim: Sudanese apostasy woman 're-arrested' with family at airport
	Ukraine's parliament votes to dismiss president	Ukraine's opposition chief wants more protests
5	Mandela spends third day in hospital	Mandela in Hospital for 3rd Day
	Google Now Has 1B Active Monthly Android Users	Google officially unveils Android TV
	Flooding after heavy rain warning	Flood alerts issued as rain sweeps across country
	Thai House dissolved, yet protests persist	Thai prime minister dissolves parliament
2	One killed in clashes at Muslim Brotherhood Cairo offices	Egypt: Protesters storm Muslim Brotherhood's HQ
	Security Tight at Miss World Final in Indonesia	Dozens still missing after boat sinks in Indonesia
	Syrians detonate bomb against Israeli patrol on Golan border	Bomb explodes near Israel patrol in Golan; no casualties
	Snowden said to seek asylum in Ecuador, Iceland	Snowden 'given refugee document by Ecuador'
	Beijing-bound flight from Malaysia missing	Flight from Malaysia to Beijing has lost contact
	Plane search focuses on debris	MISSING MH370: Planes sent to check 2 objects
2	Saudi Women To Protest Against Driving Ban	Saudi women drive in protest with little problem
1	Obama, Hollande Hail Transformed US-French Relationship	Hollande arrives for US state visit
	Boston bombers bring echo of Chechnya's legacy of violence	Boston bombing suspects not connected with Chechnya
1	Russian parliament allows Putin to use military in Ukraine	President Obama warns Russia to stay out of Ukraine
	3 blasts in Patna ahead of Modi's rally; 1 dead, 5 injured	Blasts kill 5 at Modi rally in Patna
	Germany welcomes Iran nuclear agreement	French foreign minister: Iran nuclear deal reached
	Qatar, Turkey and Iran condemn violence in Egypt	U.N. Chief Ban Ki-moon Condemns Crackdown in Egypt
	Bolivia vs. Europe over Snowden-linked plane delay	Bolivian leader's plane rerouted on Snowden fear
	Woman dies after Newport shooting	Woman dies and man seriously injured after shooting in Newport street
	Rival rallies disrupt start to Ramadan	Egypt rival rallies planned amid soaring tensions
	Petra Kvitova wins Wimbledon women's title	Petra Kvitova crushes Eugenie Bouchard to claim second Wimbledon
	Man arrested in car bomb plot at Kan. airport	Feds: Man planned Kan. airport attack
2	Nelson Mandela hospital release reports 'incorrect'	Nelson Mandela Goes Home After Hospital Stay
	Putin Defends Russian Action in Ukraine to Merkel	NATO Says Russian Action Threatens Peace in Europe
	Funeral Service Held For Margaret Thatcher	Queen, leaders to bid farewell to Thatcher
	Man killed in deadly terror attack in London street	Soldier hacked to death in London
	Malaysian polls open in pivotal election	Huge Turnout in Malaysian National Elections
	Egypt court bans all Muslim Brotherhood activities	Muslim Brotherhood banned in Egypt
1	World stocks rise on hopes Fed to keep stimulus	Fed expected to maintain stimulus
1	No winners in a war of sanctions	The impact of sanctions on Russia
	Brazil Protesters To March In 80 Cities	Brazil protests tap into frustration of have-nots
4	South Korean soldier reportedly flees after killing 5 comrades at border with North Korea	South Korean Soldier Kills Comrades And Flees
	Merkel presses Putin to help calm Ukraine	Red Cross staff detained for 'espionage' in Ukraine
	BJP may win 5-7 seats in Delhi, opinion poll says	BJP may win more than 40 seats in UP Survey
	Rocky Road ahead for Egypt President-Elect Sisi	Profile: Egyptian president-elect Abdel Fattah al-Sisi
	Murray first GB men's Wimbledon champion since 1936	Andy Murray wins historic Wimbledon title
	China, EU reach settlement on solar panels	Europe and China Agree to Settle Solar Panel Fight
	Cannes' second jewellery heist in months	Cannes thief stole jewels from hotel's Leviev exhibition
	Egypt court sentences 102 Islamists to 10 years in jail	Egyptian court jails 102 Morsi supporters
	Putin 'not decided whether to send troops to Ukraine yet'	Vladimir Putin Asks Parliament For Permit to Send Troops to Crimea
	Thai capital's emergency center says 4 wounded in blast at anti-government protest site	28 Wounded in Blasts at Bangkok Protest Site
	Oscar Pistorius' friend recounts gunshot incident at restaurant	Oscar Pistorius 'accidentally fired bullet in crowded restaurant - then asked friend to take blame'
	Wife of India minister found dead after Twitter spat	Indian minister's wife died 'unnatural' death, autopsy shows
	US warms to Syria chemical amnesty plan	Russia, Syria Work on 'Concrete' Chemical Weapons Plan
	New York buildings collapse toll rises to seven	NYC buildings explosion kills 4 others missing
	Iran nuke talks to be extended for 4 months	Iran nuclear deadline extended to Nov 24
	India inducts C-17Globemaster-III into IAF	Indian Air Force inducts first three C-17s into service
3	World Cup hit by new stadium death	Worker dies at World Cup stadium
	Egypt Calls for International Community to Act against Israel's Aggression on Gaza	Pakistan condemns Israeli aggression in Gaza
	Ukraine president's whereabouts unknown	Ukrainian president compares situation in Kiev to Nazi Germany
1	Tata Nano and other Indian small cars fail crash tests	How does world's cheapest car do in crash test?
	Hundreds besieged in Egypt's Fateh mosque	Dozens die in Egypt bloodbath
	Three Israeli teens missing in West Bank	Massive search launched for 3 teens feared kidnapped in West bank
	Ireland Exits Bailout With Last Tranche of IMF Aid	Ireland free from bailout shackles but not out of woods
	Israel agrees to 'humanitarian' pause in air strikes; 4 boys killed playing on Gaza beach	srael naval strike kills children on Gaza beach
3	Greece reaches agreement with troika, bailout tranche expected within days	Debt inspectors reach agreement with Greece
	Indian village council orders gang-rape of woman as pun...	Kangaroo Court in Eastern India Allegedly Orders Gang Rape of Woman
	North Korea severs FINAL link with South in new escalation of nuclear crisis	North Korea may be preparing new nuclear test
	Prince William and wife Kate present the baby prince	World waits to meet new prince
	Shootings at Mother's Day parade in US	17 Wounded in Shooting at New Orleans Parade
	Briton among 50 dead in Russia plane crash	Russia seeks answers over deadly plane crash
	China quake leaves 181 dead, 24 missing	Sichuan earthquake leaves devastation - in pictures
	China urges early action on Syria weapons deal	Watchdog gets details of Syrian chemical arsenal
	Missing Nigerian schoolgirls start second month in captivity	Nigerian girls missing for a month
5	Murray ends 77-year wait for British win	Murray wins Wimbledon title ends Britains 77year agony
0	Malaysia Airlines plane crashes on Ukraine-Russia border - live	US: Russia Massing Troops on Ukraine Border
	France threatens Google with privacy fines	Google threatened with contempt of court over privacy breach
	Direct military action will require a further Commons vote	Forest Whitaker 'We All Share a Common Bond'
	Syrian gov't, opposition to meet in 'same room'	Syria warring sides not in same room for start of talks
	Pakistan, India Trade Fire Along Kashmir Border	Pakistan military says officer killed by Indian fire in Kashmir
	Heathrow runways closed after BA plane makes emergency landing	BA jet makes emergency landing after engine fire
0	Tycoon claims win in Ukraine and promises to seek future in EU	Polling stations open at Ukrainian presidential election
2	US to Determine Extent of Chemical Weapons Use by Syria	What we know so far about chemical weapons in Syria's civil war
	Egypt on brink as crowds mass	Egypt Tense as Army Deadline Looms
	Jodi Arias jury to choose death penalty or life	Arizona jury finds Arias eligible for death penalty in ex-boyfriend's slaying
	Why Mitch McConnell Isn't as Doomed as This Poll Would Have You Believe	Mitch McConnell tied in new poll. Does he miss Ashley Judd yet?
	Royal baby's birth leaves grandfather Prince Charles "overjoyed" for William and Kate	Royal baby on the way; Catherine enters hospital in labor
0	The covert war in Pakistan	New major earthquake rocks southwest Pakistan
	Obama hails Mandela's inspiration effect	Obama meets with Mandela family
	Qantas bill heads to a hostile Senate	Qantas closer to foreign ownership
	Morsi supporters protest in Egypt	Morsi backers defiant in face of Egypt govt threat
	Rescue efforts continue in Korean ferry disaster	Anger spreads over Korean ferry sinking
	88yearold ND Tiwari marries mother of his biological son	India's ND Tiwari marries son's mum
	Bangladesh to allow unions for garment workers	Bangladesh collapse search over; death toll 1,127
2	Syria agrees to surrender chemical weapons	UK's Cameron: Syria, Russia must show chemical arms proposal is genuine
2	Russia's Putin claims authority to invade Ukraine	Kremlin: Putin yet to decide on using Russian troops in Ukraine
3	Senior CPC official meets top DPRK leader's special envoy	North Korean leader sends 'special envoy' to China
	US issues global travel alert, citing-al Qaida	State Dept. issues wide travel alert, says terror attack possible
	French release terror suspect but charge him for inciting racial hatred	France drops terror charges against musician
1	Turkey unrest goes on despite end to park protest	Turkish PM Erdogan says "duty" to order crackdown on Istanbul park protest
	Boko Haram Says Video Shows Missing Nigerian Girls	Nigerian schoolgirls: Boko Haram releases new video, offers trade of schoolgirls for militant prisoners
	Oil prices mixed in Asia	Oil Prices Mixed in Asian Trade
	Headlines in major Iranian newspapers on Aug 5	Headlines in several Iranian newspapers on Oct 19
	Top Asian News at 12:30 p.m. GMT	Top Asian News 7:48 a.m. GMT
	Top Asian News 7:48 a.m. GMT	Top Asian News at 11:00 p.m. GMT
	China treasury bond futures open slightly lower Wednesday	China treasury bond futures close higher Tuesday
	Indian stocks open lower	Indian stocks close lower
	Nurse First To Contract Ebola Outside Africa	Spanish Nurse First to Contract Ebola Outside Africa
5	Pope calls for action on climate change in draft encyclical	Pope urges action on climate change in draft encyclical
	Headlines in major Iranian newspapers on Aug 5	Headlines in major Iranian newspapers on Sept 27
	Headlines in major Iranian newspapers on Aug 5	Headlines in major Iranian newspapers on Sept 24
	Nigeria Confirms 2nd Ebola Case	Nigeria Confirms 2 New Ebola Cases
	IS jihadists kidnap 90 Christians in Syria: monitor	IS kidnap 90 Christians in Syria: monitor
	Inspired Nishikori ready for London ATP final	Inspired Nishikori ready for London ATP final
	Top Asian News at 2:30 p.m. GMT	Top Asian News at 10:00 a.m. GMT
	19 killed in Tunis museum attack	21 killed in Tunisia museum gun attack
	Oil prices down in Asian trade	Oil prices mixed in Asian trade
	Kerry Cautious Before New Iran Talks, Cites 'Important Gaps'	Kerry cautious before new Iran talks, cites 'important gaps'
	Gaza's summer training camps: 'No time left for playing' Aug. 11, 2015 	Gaza's summer training camps: 'No time left for playing'
2	Singapore shares open 0.28% lower on Thursday	Singapore shares open 0.19% higher on Thursday
	How the Dow Jones Industrial Average Fared on Monday	How the Dow Jones industrial average fared on Wednesday
5	Who Is Jihadi John?	Who was 'Jihadi John?'
	Target raises earnings forecast after profit rises	Target raises 2015 earnings forecast after profit jumps
	How the Dow Jones industrial average fared Friday	How the Dow Jones industrial average did Monday
	Iraqi Shi'ite militia kill dozens of Sunnis in mosque shooting	Shi'ite militia kill dozens of Iraqi Sunnis in mosque shooting
	Twitter Sues Over Government Surveillance	Twitter Sues US Government Over Surveillance
	China Hushen 300 index futures open higher Thursday	China Hushen 300 index futures open mixed Friday
	How the Dow Jones industrial average did Friday	How the Dow Jones Industrial Average Fared on Friday
	How the Dow Jones Industrial Average Fared on Monday	How the Dow Jones industrial average fared on Thursday
	Top Asian News at 1:30 a.m. GMT	Top Asian News 11:42 a.m. GMT
5	Iran, IAEA Officials Meet Ahead of March Nuclear Deadline	Iran, IAEA officials meet ahead of March nuclear deadline: ISNA
	How the Dow Jones industrial average did Friday	How the Dow Jones industrial average fared Tuesday
2	Headlines in major Iranian newspapers on Oct 4	Headlines in several Iranian newspapers on Oct 19
	Indian stocks close lower	Indian stocks close higher
	10 Things to Know for Wednesday	10 Things to Know for Today
	Foreign exchange rates in India	Foreign exchange rates in Thailand
	Singapore shares open 0.35% higher on Wednesday	Singapore shares open 0.19% higher on Thursday
	Pakistan: Daily Emergency &amp; Response Situational Information Report, 25 October 2014	Pakistan: Pakistan: Daily Emergency and Response Situational Information Report, 22 September 2014
2	Bombings kill 9 people in Iraqi capital	Bombings kill 19 people in Iraq
	Your morning read for Sunday, September 6, 2015 in Toronto	Your morning read for Sunday, July 12, 2015 in Toronto
	Top Asian News 1:25 p.m. GMT	Top Asian News 7:48 a.m. GMT
	News of Terrorism and the Israeli-Palestinian Conflict (October 7 - 21, 2014)	News of Terrorism and the Israeli-Palestinian Conflict (June 24-30, 2015)
	How the Dow Jones industrial average fared on Thursday	How the Dow Jones Industrial Average Fared Friday
	How the Dow Jones industrial average did Monday	How the Dow Jones Industrial Average Did Thursday
	World News Update, what you need to know	Finance News Update, what you need to know
4	US Attorney General Holder resigns	US Attorney general Eric Holder to resign
5	U.S., EU Widen Sanctions On Russia	U.S., EU Boost Sanctions On Russia
2	10 Things to Know for Wednesday	10 Things to Know for Thursday
	Oil rises in Asian trade	Oil prices down in Asian trade
	How the Dow Jones industrial average fared on Thursday	How the Dow Jones industrial average did Friday
	Foreign exchange rates in India	Foreign exchange rates in Singapore
	How the Dow Jones industrial average did Monday	How the Dow Jones Industrial Average Fared on Friday
	Top Asian News at 9:00 a.m. GMT	Top Asian News 8:39 a.m. GMT
	Top Asian News 7:48 a.m. GMT	Top Asian News at 9:30 a.m. GMT
1	Top Asian News at 2:30 p.m. GMT	Top Asian News 1:25 p.m. GMT
	Top Asian News at 9:30 a.m. GMT	Top Asian News 4:39 p.m. GMT
	Top Asian News at 7:00 a.m. GMT	Top Asian News 8:39 a.m. GMT
	Avengers star Patrick Macnee dies	The Avengers star Patrick Macnee dies aged 93
	How the Dow Jones industrial average did Friday	How the Dow Jones Industrial Average Did Wednesday
	Your morning read for Sunday, July 19, 2015 in Toronto	Your morning read for Monday, March 30, 2015 in Toronto
2	How the Dow Jones Industrial Average Did Wednesday	How the Dow Jones Industrial Average Fared on Monday
	How the Dow Jones Industrial Average Fared on Friday	How the Dow Jones industrial average fared Tuesday
	How the Dow Jones Industrial Average Fared on Tuesday	How the Dow Jones industrial average did Thursday
	Dead comet with skull face skims past Earth on Halloween	Dead comet with skull face to hurtle by Earth on Halloween
4	Hajj to go ahead despite crane collapse, officials vow	Hajj to go ahead despite crane collapse
	Oil prices rise further after gains in Asia	Oil prices rise further in Asia
	Latest from OSCE Special Monitoring Mission (SMM) to Ukraine, based on information received as of 19:30hrs, 16 October 2015	Ukraine: Latest from OSCE Special Monitoring Mission (SMM) to Ukraine based on information received as of 18:00 (Kyiv time), 28 September 2014
	10 killed in Nigeria bombings	71 killed in Syria bombing
	13 PKK rebels killed in Turkey's military operations	61 rebels killed in military operations
	Egypt court postpones Morsi death sentence ruling	Egypt court confirms Morsi death sentence
	AT&amp;T helped U.S. NSA in spying on Internet traffic: N.Y. Times	AT&amp;T helps U.S. spying on Internet: N.Y.Times
	Top Asian News 11:42 a.m. GMT	Top Asian News at 9:00 a.m. GMT
	Top Asian News 11:42 a.m. GMT	Top Asian News at 2:00 a.m. GMT
	Oil rises in Asian trade	Oil falls in Asian trade
	Pope welcomed to Central African Republic	Pope meets Muslims in Central African Republic
	Shanghai stock indices close higher on Friday	China stocks close higher on Friday
	Powerful earthquake hits eastern Japan	Powerful earthquake hits Nepal
	Facebook activates safety feature after Nigeria bombing	Facebook Activates Safety Feature After Yola Bombing
	Avengers star Patrick Macnee dies aged 93	Avengers star Patrick Macnee has died at the age of 93
	Canada's Batty, Pendrel win gold, silver in women's mountain bike	Canada's Pendrel, Batty win gold, silver in mountain bike
	Isis brings its war to Lebanon - and it could be a key part of Abu Bakr al-Baghdadi's masterplan	Isis brings its war to Lebanon - and it could be key to a masterplan
	7.3-magnitude quake hits devastated Nepal	7.9-magnitude quake hits Nepal
3	US House Republicans elect Paul Ryan as speaker	US House Republicans eye reluctant Ryan for speaker
	Cease-fire in Gaza ends	Ceasefire in Gaza underway
	Suspected US drone strike kills 9 in Afghanistan Officials	Suspected US drone strike kills 6 in Pakistan
	Top Asian News at 9:00 a.m. GMT	Top Asian News 4:39 p.m. GMT
	Top Asian News 1:25 p.m. GMT	Top Asian News at 4:30 a.m. GMT
	Top Asian News at 1:00 p.m. GMT	Top Asian News 7:48 a.m. GMT
	Top Asian News at 1:00 p.m. GMT	Top Asian News 8:39 a.m. GMT
	Top Asian News at 4:00 p.m. GMT	Top Asian News 3:12 a.m. GMT
3	Top Asian News at 4:00 p.m. GMT	Top Asian News 8:39 a.m. GMT
	Singapore shares open 0.35% higher on Wednesday	Singapore shares open 0.06% lower on Tuesday
1	Singapore shares open 0.83% higher on Wednesday	Singapore shares open 0.06% lower on Tuesday
1	China treasury bond futures open higher Tuesday	China treasury bond futures close mixed Wednesday
	At least 59 dead, 600 missing after massive mudslide in Guatemala	At least seven dead, scores missing after mudslide in Guatemala
	Nigeria declares national emergency over Ebola	Nigeria declares a state of emergency over Ebola crisis
	Foreign exchange rates in Thailand	Foreign exchange rates in Singapore
	How much do you know about ISIS?	How much do you know about Secret Service?
	Mali: Security Council Press Statement on Mali	Yemen: Security Council Press Statement on Yemen
	How the Dow Jones industrial average did Friday	How the Dow Jones Industrial Average Fared on Monday
	How the Dow Jones industrial average did Friday	How the Dow Jones Industrial Average Fared Wednesday
	22 killed in Iraq bombings	71 killed in Syria bombing
	5 things to know for your New Day -- Friday, August 28	5 things to know for your New Day -- Wednesday, July 15
	Ebola outbreak: Keep up to date	Ebola outbreak: Get up to speed
	Chinese shares open higher Thursday	Chinese shares open lower Friday
	WHO: Ebola Death Toll Rises to 729	WHO: Ebola Death Toll Reaches 932
5	US Attorney General Holder resigns	Attorney General Eric Holder to Resign
	Female suicide bomber kills two in Nigeria	Female Suicide Bombers Attack in Nigeria
	US: Health Worker Tests Positive for Ebola	2nd US health care worker tests positive for Ebola
3	Headlines in major Iranian newspapers on Sept 27	Headlines in several Iranian newspapers on Oct 19
5	AbbVie Sours on $55B Shire Deal After Tax Changes	AbbVie cools on $55bn Shire deal after US tax changes
	Austria Now Says Over 70 Bodies Thought to Be of Migrants Were in Truck	Austria Finds Up to 50 Bodies Thought to Be of Migrants in Truck
	Sierra Leone declares state of emergency over Ebola (Updated)	Sierra Leone President Declares State of Emergency over Ebola
	OSCE Special Monitoring Mission to Ukraine Deputy Chief Monitor Alexander Hug to visit Donetsk	Ukraine: OSCE Special Monitoring Mission to Ukraine Deputy Chief Monitor to visit southeast Ukraine
	State Department to Release More of Hillary Clinton's Emails	US State Department releases Hillary Clinton emails
	Chinese yuan strengthens to 6.3665 against USD Tuesday	Chinese yuan weakens to 6.3459 against USD Friday
	China treasury bond futures open higher Tuesday	China treasury bond futures close mixed Friday
	5 things you need to know Wednesday	5 things you need to know this weekend
	6.1-magnitude quake hits Bay Area	7.9-magnitude quake hits Nepal
	U.S. to provide $ 351 million for Israel's Iron Dome	US Approves $225 Million for Israel's Iron Dome
4	China on high alert for typhoon Kalmaegi	China issues yellow alert for typhoon Kalmaegi
	South Korea declares end to MERS outbreak	Fourth Korean dies in MERS outbreak
	China treasury bond futures close higher Monday	China treasury bond futures open slightly lower Wednesday
	S. Korea cuts key rate as MERS emerges as threat to recovery	South Korea cuts key rate as MERS feared to slow recovery
	Deadly tornadoes strike central U.S.	5 dead as tornadoes blast central U.S.
	Yemen rebels refuse to board plane for Geneva peace talks	Yemen rebel delegation arrives for Geneva peace talks
	Chinese yuan strengthens to 6.1318 against USD Wednesday	Chinese yuan weakens to 6.1402 against USD Monday
	A tale of two fathers	A tale of two Trumps
3	Saudi-led airstrikes hit Yemeni capital	Saudi airstrikes in Yemen's capital kill 29
	7.0-magnitude quake hits 42km east of Tambo, Peru -- USGS	7.5-magnitude quake hits 35 km east of Lamjung, Nepal: USGS
	Nigerian President vows to hunt Mosque attackers	Nigerian president orders probe into mosque attack
	Islamic State militants raze Iraq's ancient Hatra city	Islamic State militants bulldoze ancient Nimrud city
	Iran nuclear talks head into overtime	Iran nuclear talks shift into top gear
2	New UN peacekeeping chief named for Central African Republic	UN takes over peacekeeping in Central African Republic
	US launches airstrikes against ISIS	US Launches First Airstrikes Against IS In Syria
	German intelligence recorded Clinton, Kerry calls	German intelligence reportedly spied on Kerry, Clinton calls
	Hundreds dead as strong quake hits southwest China	At least 367 dead after quake hits southwest China
	Hundreds dead as strong quake hits southwest China	At least 150 dead after quake hits southwest China
	Iceland lowers aviation alert on volcano	Iceland lowers volcano alert to orange
	Clinton apologises for use of private email account	No Clinton apology over her use of private email
	S. Korea Reports 11th Death From MERS Outbreak	S. Korea Reports 7th MERS Death, Vows to End Outbreak
3	Militant attack from Afghanistan kills four in Upper Dir	Militant attack from Afghanistan kills FC soldier in Balochistan
	17 killed as bus falls into gorge in Almora	22 dead as bus falls into gorge in J&K
	Computer glitch grounds aeroplanes	Computer glitch grounds US flights
	occupied Palestinian territory: Saudi Arabia donates $12 million to aid Palestinian refugees	occupied Palestinian territory: Saudi Arabia promises $500 million for Gaza rebuilding
	U.S. Ebola patient takes a turn for the worse	Ebola patient in Dallas takes turn for worse
	5.5-magnitude quake hits Indonesia -- USGS	5.7-magnitude quake hits 140 km WSW of Naze, Japan -- USGS
	At least 3 killed in Pakistan blast	At least 39 killed in Iranian plane crash
3	Mali hunts jihadist nightclub killers	Militants attack UN as Mali hunts jihadist nightclub killers
1	7.3 magnitude earthquake strikes Nepal	6.6-magnitude earthquake strikes off Indonesia
	Greece defers €300m IMF payment	Greece defaults on IMF payment
	Top ISIS leader killed in airstrike	ISIS leader hit by airstrike
4	Tokyo shares open higher over buoyant U.S. market	Tokyo shares open higher tracing U.S. gains
1	Iran's parliament backs nuclear deal	Iran hardliners attack nuclear deal
	17 Taliban killed in N. Afghanistan	Taliban bomb kills 29 in Afghanistan
	Malaysia Airlines jet makes emergency landing in Australia after 'engine fire'	Turkish Airlines plane makes emergency landing after engine fire
	Turkish jets strike Kurds in Iraq, Islamic State in Syria	Turks help Iraqi Kurds fight Islamic State in Syria
	US-led air strike kills Al-Qaeda leader in Syria: Pentagon	U.S. launches airstrike against al-Qaida leader in Libya: Pentagon
	Israeli Tanks Strike Gaza after Rocket Fired	Israel renews air strikes on Gaza after rocket fire
	Yemen separatists leave UN-sponsored talks	Yemen separatists suspend participation in UN-sponsored talks
	Sierra Leone to shut down for 3 days to slow Ebola	Sierra Leone to Cordon off 3 Areas to Stop Ebola
	Israeli forces shoot, kill Palestinian attacker in West Bank	Israeli police shoot, kill Palestinian woman in Hebron
	Greece defers €300m IMF payment	Greece delays €300m payment to IMF
	Hong Kong stocks close 1.27 pct higher	Hong Kong stocks close higher by midday
	Brazil to hold general elections on Sunday	Denmark to hold general election on June 18
	How VW scandal could be diesel's death knell	Could Volkswagen scandal be diesel's death knell?
	Netanyahu: Iran Nuclear Deal Threatens Israel's Existence	Netanyahu: Iran Nuclear Plan Threatens World
	Burundi police fire tear gas, beat anti-president protesters	Burundi police fire tear gas in protest against president
	Britain launches airstrikes on ISIS in Syria	UK to launch air strikes against IS in Syria
	Google's self-driving cars have had 11 accidents	Google's self-driving cars involved in 11 crashes
5	Hawaii preps for first hurricane in 22 years	Hawaii bracing as first hurricane in 22 years approaches
	Israeli forces detain 4 Palestinians at Aqsa compound sit-in	Israeli forces detain 12 Palestinians overnight
	Ebola survivors' blood on black market	Ebola survivor donates blood to Ebola patient
2	Iraq bombings kill at least 26	Iraq suicide bomber kills at least 12
	Taiwan stocks close 0.77 pct lower	Indian stocks close lower
	Tokyo shares open higher following overnight U.S. gains	Tokyo shares open higher on buoyant U.S. market
	EU and US. announce new sanctions on Russia over Ukraine	Japan imposes sanctions on Russia over Ukraine
	Ukraine Inspects Russian 'Aid' Convoy	Ukraine Minister Denounces Russian Aid Convoy
3	Sierra Leone in Ebola lockdown	Sierra Leone Reaches Final Day of Ebola Lockdown
	5.5-magnitude quake hits western Iran	6.1-magnitude quake hits Bay Area
4	Tokyo shares open higher on buoyant U.S. market	Tokyo shares open higher following strong U.S. performance
	Tianjin warehouse blast death toll rises to 104	Tianjin blasts death toll rises to 114, 70 missing
	Jim Carrey's girlfriend found dead, suicide suspected	Jim Carrey's girlfriend found dead
	Russia takes bit out of McDonald's	Russia takes bite out of McDonald's in 'new Cold War'
5	Oil falls in Asian trade	Oil prices down in Asian trade
3	Israeli forces detain Palestinian MP in Hebron	Israeli forces detain 2 Palestinians in overnight arrest raids
	Hong Kong's protesters aren't backing down	Why Hong Kong's protests are a big deal
	Police and protesters clash in Hong Kong	Police clear protesters from Hong Kong HQ
	Nepal earthquake death toll surpasses 7,000	Nepal quake toll crosses 5,000
	Hajj to go ahead after Mecca crane collapse kills 107	Hajj to go ahead despite crane collapse
	Students killed in Berkeley balcony collapse mourned in Ireland	5 Irish students killed in Berkeley balcony collapse, officials say
	12 Killed in Roadside Bombings in Afghanistan	13 Killed in Mosque Bombings in Nigeria
	Secretary Kerry Travel to Baghdad, Iraq	Secretary Kerry's Travel to Russia and Turkey
	Live TV Now Drive it! 03:00 UTC DW News	Live TV Now Focus on Europe 05:00 UTC DW News
	Gaza ceasefire takes hold as focus turns to longer term	Gaza cease-fire takes hold as negotiators gather
	7.3-magnitude quake hits devastated Nepal	8.1-magnitude earthquake hits Nepal
	Nigeria dispels rumour of more Ebola cases	Nigeria confirms 1 more Ebola case
	Driver hits pedestrians in Jerusalem	Five hurt in car attack on pedestrians in Jerusalem
	Avengers star Patrick Macnee dies	Avengers star Patrick Macnee has died at the age of 93
	China stocks close higher on Monday	China stocks close lower Thursday
	Soldier killed in Canada shooting	Three killed in California shooting
	Two killed in suspected Boko Haram attacks on voters in NE Nigeria	Suspected Boko Haram attacks kill dozens in Nigeria
	Kenyan Kimetto breaks marathon world record	Dennis Kimetto sets new marathon world record in Berlin
	North Korean soldier walks across DMZ in bid to defect to South	North Korean pair swim across sea border to defect to South Korea
	US stocks mixed in midday trading	US stocks slide in midday trade; Airlines sink
